epoch,batch,loss,grad_norm,lr,timestamp
25,3,22.940914,1.000000,9.84e-05,2026-01-27 20:55:07
25,4,5.141789,1.000000,9.84e-05,2026-01-27 20:55:07
25,5,4.657178,1.000000,9.84e-05,2026-01-27 20:55:07
25,6,8.897814,1.000000,9.84e-05,2026-01-27 20:55:07
25,7,5.463737,1.000000,9.84e-05,2026-01-27 20:55:07
25,8,7.644995,1.000000,9.84e-05,2026-01-27 20:55:07
25,9,5.564459,1.000000,9.84e-05,2026-01-27 20:55:07
25,10,8.016779,1.000000,9.84e-05,2026-01-27 20:55:07
25,11,3.693853,1.000000,9.84e-05,2026-01-27 20:55:07
25,12,7.720303,1.000000,9.84e-05,2026-01-27 20:55:07
25,13,7.465376,1.000000,9.84e-05,2026-01-27 20:55:07
25,14,5.195106,1.000000,9.84e-05,2026-01-27 20:55:07
25,15,10.112085,1.000000,9.84e-05,2026-01-27 20:55:07
25,16,4.926194,1.000000,9.84e-05,2026-01-27 20:55:07
25,17,11.159454,1.000000,9.84e-05,2026-01-27 20:55:07
26,1,5.105812,1.000000,9.83e-05,2026-01-27 20:55:10
26,2,8.531353,1.000000,9.83e-05,2026-01-27 20:55:10
26,3,5.731870,1.000000,9.83e-05,2026-01-27 20:55:10
26,4,8.959194,1.000000,9.83e-05,2026-01-27 20:55:10
26,5,12.768270,1.000000,9.83e-05,2026-01-27 20:55:11
26,6,16.689415,1.000000,9.83e-05,2026-01-27 20:55:11
26,7,5.781076,1.000000,9.83e-05,2026-01-27 20:55:11
26,8,9.783165,1.000000,9.83e-05,2026-01-27 20:55:11
26,9,8.428790,1.000000,9.83e-05,2026-01-27 20:55:11
26,10,5.568849,1.000000,9.83e-05,2026-01-27 20:55:11
26,11,5.091408,1.000000,9.83e-05,2026-01-27 20:55:11
26,12,3.803129,1.000000,9.83e-05,2026-01-27 20:55:11
26,13,5.129828,1.000000,9.83e-05,2026-01-27 20:55:11
26,14,7.709137,1.000000,9.83e-05,2026-01-27 20:55:11
26,15,6.174477,1.000000,9.83e-05,2026-01-27 20:55:11
26,16,6.984816,1.000000,9.83e-05,2026-01-27 20:55:11
26,17,17.674467,1.000000,9.83e-05,2026-01-27 20:55:11
27,1,7.679454,1.000000,9.82e-05,2026-01-27 20:55:14
27,2,2.950341,1.000000,9.82e-05,2026-01-27 20:55:14
27,3,3.468801,1.000000,9.82e-05,2026-01-27 20:55:14
27,4,5.068506,1.000000,9.82e-05,2026-01-27 20:55:14
27,5,10.871542,1.000000,9.82e-05,2026-01-27 20:55:14
27,6,9.997870,1.000000,9.82e-05,2026-01-27 20:55:14
27,7,7.477179,1.000000,9.82e-05,2026-01-27 20:55:14
27,8,4.943312,1.000000,9.82e-05,2026-01-27 20:55:14
27,9,2.665440,1.000000,9.82e-05,2026-01-27 20:55:14
27,10,7.499079,1.000000,9.82e-05,2026-01-27 20:55:14
27,11,8.886726,1.000000,9.82e-05,2026-01-27 20:55:14
27,12,4.803689,1.000000,9.82e-05,2026-01-27 20:55:14
27,13,9.096640,1.000000,9.82e-05,2026-01-27 20:55:14
27,14,6.007249,1.000000,9.82e-05,2026-01-27 20:55:14
27,15,7.186776,1.000000,9.82e-05,2026-01-27 20:55:14
27,16,17.718967,1.000000,9.82e-05,2026-01-27 20:55:14
27,17,5.451540,1.000000,9.82e-05,2026-01-27 20:55:14
28,1,7.110872,1.000000,9.80e-05,2026-01-27 20:55:17
28,2,6.175616,1.000000,9.80e-05,2026-01-27 20:55:17
28,3,4.238732,1.000000,9.80e-05,2026-01-27 20:55:18
28,4,9.767563,1.000000,9.80e-05,2026-01-27 20:55:18
28,5,10.748175,1.000000,9.80e-05,2026-01-27 20:55:18
28,6,3.957713,1.000000,9.80e-05,2026-01-27 20:55:18
28,7,16.770199,1.000000,9.80e-05,2026-01-27 20:55:18
28,8,7.214538,1.000000,9.80e-05,2026-01-27 20:55:18
28,9,8.460733,1.000000,9.80e-05,2026-01-27 20:55:18
28,10,9.080442,1.000000,9.80e-05,2026-01-27 20:55:18
28,11,3.460502,1.000000,9.80e-05,2026-01-27 20:55:18
28,12,4.639626,1.000000,9.80e-05,2026-01-27 20:55:18
28,13,4.931340,1.000000,9.80e-05,2026-01-27 20:55:18
28,14,4.596405,1.000000,9.80e-05,2026-01-27 20:55:18
28,15,3.456411,1.000000,9.80e-05,2026-01-27 20:55:18
28,16,3.233380,1.000000,9.80e-05,2026-01-27 20:55:18
28,17,8.042647,1.000000,9.80e-05,2026-01-27 20:55:18
29,1,6.086491,1.000000,9.79e-05,2026-01-27 20:55:21
29,2,4.370786,1.000000,9.79e-05,2026-01-27 20:55:21
29,3,5.554590,1.000000,9.79e-05,2026-01-27 20:55:21
29,4,6.023745,1.000000,9.79e-05,2026-01-27 20:55:21
29,5,5.640975,1.000000,9.79e-05,2026-01-27 20:55:21
29,6,4.777393,1.000000,9.79e-05,2026-01-27 20:55:21
29,7,6.841937,1.000000,9.79e-05,2026-01-27 20:55:21
29,8,10.086347,1.000000,9.79e-05,2026-01-27 20:55:21
29,9,6.670332,1.000000,9.79e-05,2026-01-27 20:55:21
29,10,3.904728,1.000000,9.79e-05,2026-01-27 20:55:21
29,11,3.291053,1.000000,9.79e-05,2026-01-27 20:55:21
29,12,18.889717,1.000000,9.79e-05,2026-01-27 20:55:21
29,13,6.145473,1.000000,9.79e-05,2026-01-27 20:55:21
29,14,3.943042,1.000000,9.79e-05,2026-01-27 20:55:21
29,15,5.655909,1.000000,9.79e-05,2026-01-27 20:55:21
29,16,2.748795,1.000000,9.79e-05,2026-01-27 20:55:21
29,17,9.586874,1.000000,9.79e-05,2026-01-27 20:55:21
30,1,3.331980,1.000000,9.77e-05,2026-01-27 20:55:24
30,2,6.266525,1.000000,9.77e-05,2026-01-27 20:55:25
30,3,3.295716,1.000000,9.77e-05,2026-01-27 20:55:25
30,4,3.105266,1.000000,9.77e-05,2026-01-27 20:55:25
30,5,6.418881,1.000000,9.77e-05,2026-01-27 20:55:25
30,6,7.752799,1.000000,9.77e-05,2026-01-27 20:55:25
30,7,3.486220,1.000000,9.77e-05,2026-01-27 20:55:25
30,8,4.820211,1.000000,9.77e-05,2026-01-27 20:55:25
30,9,5.976444,1.000000,9.77e-05,2026-01-27 20:55:25
30,10,4.564112,1.000000,9.77e-05,2026-01-27 20:55:25
30,11,4.521512,1.000000,9.77e-05,2026-01-27 20:55:25
30,12,4.682295,1.000000,9.77e-05,2026-01-27 20:55:25
30,13,7.491396,1.000000,9.77e-05,2026-01-27 20:55:25
30,14,7.193665,1.000000,9.77e-05,2026-01-27 20:55:25
30,15,7.247348,1.000000,9.77e-05,2026-01-27 20:55:25
30,16,18.694839,1.000000,9.77e-05,2026-01-27 20:55:25
30,17,4.759675,1.000000,9.77e-05,2026-01-27 20:55:25
31,1,5.280864,1.000000,9.76e-05,2026-01-27 20:55:28
31,2,8.613850,1.000000,9.76e-05,2026-01-27 20:55:28
31,3,7.746709,1.000000,9.76e-05,2026-01-27 20:55:28
31,4,6.282971,1.000000,9.76e-05,2026-01-27 20:55:28
31,5,3.813932,1.000000,9.76e-05,2026-01-27 20:55:28
31,6,3.614909,1.000000,9.76e-05,2026-01-27 20:55:28
31,7,6.721710,1.000000,9.76e-05,2026-01-27 20:55:28
31,8,4.330967,1.000000,9.76e-05,2026-01-27 20:55:28
31,9,15.664039,1.000000,9.76e-05,2026-01-27 20:55:28
31,10,2.575931,1.000000,9.76e-05,2026-01-27 20:55:28
31,11,6.976024,1.000000,9.76e-05,2026-01-27 20:55:28
31,12,4.076719,1.000000,9.76e-05,2026-01-27 20:55:28
31,13,4.367641,1.000000,9.76e-05,2026-01-27 20:55:28
31,14,7.487258,1.000000,9.76e-05,2026-01-27 20:55:28
31,15,2.826952,1.000000,9.76e-05,2026-01-27 20:55:28
31,16,6.541000,1.000000,9.76e-05,2026-01-27 20:55:28
31,17,1.566173,1.000000,9.76e-05,2026-01-27 20:55:28
32,1,4.225474,1.000000,9.74e-05,2026-01-27 20:55:31
32,2,5.537625,1.000000,9.74e-05,2026-01-27 20:55:31
32,3,6.876098,1.000000,9.74e-05,2026-01-27 20:55:31
32,4,4.607068,1.000000,9.74e-05,2026-01-27 20:55:31
32,5,8.610573,1.000000,9.74e-05,2026-01-27 20:55:31
32,6,3.999658,1.000000,9.74e-05,2026-01-27 20:55:31
32,7,2.285310,1.000000,9.74e-05,2026-01-27 20:55:32
32,8,2.197338,1.000000,9.74e-05,2026-01-27 20:55:32
32,9,3.703146,1.000000,9.74e-05,2026-01-27 20:55:32
32,10,3.893771,1.000000,9.74e-05,2026-01-27 20:55:32
32,11,3.755597,1.000000,9.74e-05,2026-01-27 20:55:32
32,12,3.935288,1.000000,9.74e-05,2026-01-27 20:55:32
32,13,4.775222,1.000000,9.74e-05,2026-01-27 20:55:32
32,14,11.083247,1.000000,9.74e-05,2026-01-27 20:55:32
32,15,5.814213,1.000000,9.74e-05,2026-01-27 20:55:32
32,16,5.742194,1.000000,9.74e-05,2026-01-27 20:55:32
32,17,7.419010,1.000000,9.74e-05,2026-01-27 20:55:32
33,1,8.006355,1.000000,9.72e-05,2026-01-27 20:55:35
33,2,7.873584,1.000000,9.72e-05,2026-01-27 20:55:35
33,3,3.484246,1.000000,9.72e-05,2026-01-27 20:55:35
33,4,3.060907,1.000000,9.72e-05,2026-01-27 20:55:35
33,5,1.929097,1.000000,9.72e-05,2026-01-27 20:55:35
33,6,2.347614,1.000000,9.72e-05,2026-01-27 20:55:35
33,7,2.155311,1.000000,9.72e-05,2026-01-27 20:55:35
33,8,6.273653,1.000000,9.72e-05,2026-01-27 20:55:35
33,9,3.768947,1.000000,9.72e-05,2026-01-27 20:55:35
33,10,4.632080,1.000000,9.72e-05,2026-01-27 20:55:35
33,11,17.414192,1.000000,9.72e-05,2026-01-27 20:55:35
33,12,4.736228,1.000000,9.72e-05,2026-01-27 20:55:35
33,13,2.274763,1.000000,9.72e-05,2026-01-27 20:55:35
33,14,5.296865,1.000000,9.72e-05,2026-01-27 20:55:35
33,15,5.261327,1.000000,9.72e-05,2026-01-27 20:55:35
33,16,4.453270,1.000000,9.72e-05,2026-01-27 20:55:35
33,17,4.048372,1.000000,9.72e-05,2026-01-27 20:55:35
34,1,2.032443,1.000000,9.71e-05,2026-01-27 20:55:38
34,2,4.160919,1.000000,9.71e-05,2026-01-27 20:55:38
34,3,6.101821,1.000000,9.71e-05,2026-01-27 20:55:38
34,4,2.626039,1.000000,9.71e-05,2026-01-27 20:55:38
34,5,3.938233,1.000000,9.71e-05,2026-01-27 20:55:38
34,6,5.637844,1.000000,9.71e-05,2026-01-27 20:55:38
34,7,2.296227,1.000000,9.71e-05,2026-01-27 20:55:38
34,8,5.475778,1.000000,9.71e-05,2026-01-27 20:55:38
34,9,3.731838,1.000000,9.71e-05,2026-01-27 20:55:38
34,10,13.232704,1.000000,9.71e-05,2026-01-27 20:55:39
34,11,10.076369,1.000000,9.71e-05,2026-01-27 20:55:39
34,12,4.251564,1.000000,9.71e-05,2026-01-27 20:55:39
34,13,3.688176,1.000000,9.71e-05,2026-01-27 20:55:39
34,14,2.970651,1.000000,9.71e-05,2026-01-27 20:55:39
34,15,3.605094,1.000000,9.71e-05,2026-01-27 20:55:39
34,16,4.693790,1.000000,9.71e-05,2026-01-27 20:55:39
34,17,7.101031,1.000000,9.71e-05,2026-01-27 20:55:39
35,1,2.247036,1.000000,9.69e-05,2026-01-27 20:55:42
35,2,10.250624,1.000000,9.69e-05,2026-01-27 20:55:42
35,3,4.039852,1.000000,9.69e-05,2026-01-27 20:55:42
35,4,2.999673,1.000000,9.69e-05,2026-01-27 20:55:42
35,5,6.084042,1.000000,9.69e-05,2026-01-27 20:55:42
35,6,2.364516,1.000000,9.69e-05,2026-01-27 20:55:42
35,7,2.686193,1.000000,9.69e-05,2026-01-27 20:55:42
35,8,6.625200,1.000000,9.69e-05,2026-01-27 20:55:42
35,9,3.383483,1.000000,9.69e-05,2026-01-27 20:55:42
35,10,2.753892,1.000000,9.69e-05,2026-01-27 20:55:42
35,11,2.834728,1.000000,9.69e-05,2026-01-27 20:55:42
35,12,6.731441,1.000000,9.69e-05,2026-01-27 20:55:42
35,13,8.716913,1.000000,9.69e-05,2026-01-27 20:55:42
35,14,4.676757,1.000000,9.69e-05,2026-01-27 20:55:42
35,15,5.052193,1.000000,9.69e-05,2026-01-27 20:55:42
35,16,3.306323,1.000000,9.69e-05,2026-01-27 20:55:42
35,17,2.028805,1.000000,9.69e-05,2026-01-27 20:55:42
36,1,4.951342,1.000000,9.67e-05,2026-01-27 20:55:45
36,2,8.308881,1.000000,9.67e-05,2026-01-27 20:55:45
36,3,6.273318,1.000000,9.67e-05,2026-01-27 20:55:45
36,4,5.099573,1.000000,9.67e-05,2026-01-27 20:55:45
36,5,6.828129,1.000000,9.67e-05,2026-01-27 20:55:45
36,6,3.783371,1.000000,9.67e-05,2026-01-27 20:55:45
36,7,4.316241,1.000000,9.67e-05,2026-01-27 20:55:45
36,8,3.816338,1.000000,9.67e-05,2026-01-27 20:55:45
36,9,3.530909,1.000000,9.67e-05,2026-01-27 20:55:45
36,10,1.895311,1.000000,9.67e-05,2026-01-27 20:55:45
36,11,2.664669,1.000000,9.67e-05,2026-01-27 20:55:45
36,12,11.115309,1.000000,9.67e-05,2026-01-27 20:55:45
36,13,3.074981,1.000000,9.67e-05,2026-01-27 20:55:45
36,14,4.038192,1.000000,9.67e-05,2026-01-27 20:55:45
36,15,1.971032,1.000000,9.67e-05,2026-01-27 20:55:45
36,16,4.231212,1.000000,9.67e-05,2026-01-27 20:55:45
36,17,0.780741,1.000000,9.67e-05,2026-01-27 20:55:45
37,1,3.248182,1.000000,9.65e-05,2026-01-27 20:55:48
37,2,1.975094,1.000000,9.65e-05,2026-01-27 20:55:48
37,3,5.140146,1.000000,9.65e-05,2026-01-27 20:55:48
37,4,2.608266,1.000000,9.65e-05,2026-01-27 20:55:48
37,5,3.718117,1.000000,9.65e-05,2026-01-27 20:55:48
37,6,7.189729,1.000000,9.65e-05,2026-01-27 20:55:48
37,7,4.924498,1.000000,9.65e-05,2026-01-27 20:55:48
37,8,2.367073,1.000000,9.65e-05,2026-01-27 20:55:48
37,9,2.123618,1.000000,9.65e-05,2026-01-27 20:55:48
37,10,10.744539,1.000000,9.65e-05,2026-01-27 20:55:48
37,11,4.318146,1.000000,9.65e-05,2026-01-27 20:55:48
37,12,1.906362,1.000000,9.65e-05,2026-01-27 20:55:48
37,13,4.706713,1.000000,9.65e-05,2026-01-27 20:55:48
37,14,4.038106,1.000000,9.65e-05,2026-01-27 20:55:48
37,15,6.162749,1.000000,9.65e-05,2026-01-27 20:55:48
37,16,2.911839,1.000000,9.65e-05,2026-01-27 20:55:49
37,17,1.287052,1.000000,9.65e-05,2026-01-27 20:55:49
38,1,5.654758,1.000000,9.63e-05,2026-01-27 20:55:52
38,2,5.076193,1.000000,9.63e-05,2026-01-27 20:55:52
38,3,2.436994,1.000000,9.63e-05,2026-01-27 20:55:52
38,4,3.934337,1.000000,9.63e-05,2026-01-27 20:55:52
38,5,8.064508,1.000000,9.63e-05,2026-01-27 20:55:52
38,6,2.734020,1.000000,9.63e-05,2026-01-27 20:55:52
38,7,2.157681,1.000000,9.63e-05,2026-01-27 20:55:52
38,8,2.550132,1.000000,9.63e-05,2026-01-27 20:55:52
38,9,2.206800,1.000000,9.63e-05,2026-01-27 20:55:52
38,10,3.836041,1.000000,9.63e-05,2026-01-27 20:55:52
38,11,3.614192,1.000000,9.63e-05,2026-01-27 20:55:52
38,12,6.775994,1.000000,9.63e-05,2026-01-27 20:55:52
38,13,4.665910,1.000000,9.63e-05,2026-01-27 20:55:52
38,14,4.983403,1.000000,9.63e-05,2026-01-27 20:55:52
38,15,2.278968,1.000000,9.63e-05,2026-01-27 20:55:52
38,16,2.919496,1.000000,9.63e-05,2026-01-27 20:55:52
38,17,5.259112,1.000000,9.63e-05,2026-01-27 20:55:52
39,1,2.291982,1.000000,9.61e-05,2026-01-27 20:55:55
39,2,7.703698,1.000000,9.61e-05,2026-01-27 20:55:55
39,3,1.668978,1.000000,9.61e-05,2026-01-27 20:55:55
39,4,3.414475,1.000000,9.61e-05,2026-01-27 20:55:55
39,5,3.594302,1.000000,9.61e-05,2026-01-27 20:55:55
39,6,9.985063,1.000000,9.61e-05,2026-01-27 20:55:55
39,7,2.730959,1.000000,9.61e-05,2026-01-27 20:55:55
39,8,3.550282,1.000000,9.61e-05,2026-01-27 20:55:55
39,9,6.469999,1.000000,9.61e-05,2026-01-27 20:55:55
39,10,5.656899,1.000000,9.61e-05,2026-01-27 20:55:55
39,11,4.770963,1.000000,9.61e-05,2026-01-27 20:55:55
39,12,4.067185,1.000000,9.61e-05,2026-01-27 20:55:55
39,13,2.571897,1.000000,9.61e-05,2026-01-27 20:55:55
39,14,3.354309,1.000000,9.61e-05,2026-01-27 20:55:55
39,15,3.603847,1.000000,9.61e-05,2026-01-27 20:55:55
39,16,2.396327,1.000000,9.61e-05,2026-01-27 20:55:55
39,17,1.585472,1.000000,9.61e-05,2026-01-27 20:55:55
40,1,17.066227,1.000000,9.59e-05,2026-01-27 20:55:58
40,2,6.319516,1.000000,9.59e-05,2026-01-27 20:55:58
40,3,3.768047,1.000000,9.59e-05,2026-01-27 20:55:58
40,4,3.351667,1.000000,9.59e-05,2026-01-27 20:55:58
40,5,2.093906,1.000000,9.59e-05,2026-01-27 20:55:58
40,6,2.720543,1.000000,9.59e-05,2026-01-27 20:55:58
40,7,3.625055,1.000000,9.59e-05,2026-01-27 20:55:59
40,8,3.137088,1.000000,9.59e-05,2026-01-27 20:55:59
40,9,3.538538,1.000000,9.59e-05,2026-01-27 20:55:59
40,10,2.687261,1.000000,9.59e-05,2026-01-27 20:55:59
40,11,3.538783,1.000000,9.59e-05,2026-01-27 20:55:59
40,12,2.472468,1.000000,9.59e-05,2026-01-27 20:55:59
40,13,3.920886,1.000000,9.59e-05,2026-01-27 20:55:59
40,14,3.662398,1.000000,9.59e-05,2026-01-27 20:55:59
40,15,1.258638,1.000000,9.59e-05,2026-01-27 20:55:59
40,16,3.379077,1.000000,9.59e-05,2026-01-27 20:55:59
40,17,4.388730,1.000000,9.59e-05,2026-01-27 20:55:59
41,1,5.493532,1.000000,9.57e-05,2026-01-27 20:56:02
41,2,5.042718,1.000000,9.57e-05,2026-01-27 20:56:02
41,3,1.930113,1.000000,9.57e-05,2026-01-27 20:56:02
41,4,1.733917,1.000000,9.57e-05,2026-01-27 20:56:02
41,5,7.978724,1.000000,9.57e-05,2026-01-27 20:56:02
41,6,2.896049,1.000000,9.57e-05,2026-01-27 20:56:02
41,7,3.707106,1.000000,9.57e-05,2026-01-27 20:56:02
41,8,2.529698,1.000000,9.57e-05,2026-01-27 20:56:02
41,9,2.094228,1.000000,9.57e-05,2026-01-27 20:56:02
41,10,3.448061,1.000000,9.57e-05,2026-01-27 20:56:02
41,11,3.358609,1.000000,9.57e-05,2026-01-27 20:56:02
41,12,3.289952,1.000000,9.57e-05,2026-01-27 20:56:02
41,13,6.119702,1.000000,9.57e-05,2026-01-27 20:56:02
41,14,3.984810,1.000000,9.57e-05,2026-01-27 20:56:02
41,15,1.945677,1.000000,9.57e-05,2026-01-27 20:56:02
41,16,2.092381,1.000000,9.57e-05,2026-01-27 20:56:02
41,17,2.403728,1.000000,9.57e-05,2026-01-27 20:56:02
42,1,3.175086,1.000000,9.55e-05,2026-01-27 20:56:05
42,2,4.375371,1.000000,9.55e-05,2026-01-27 20:56:05
42,3,1.657786,1.000000,9.55e-05,2026-01-27 20:56:05
42,4,2.718666,1.000000,9.55e-05,2026-01-27 20:56:05
42,5,3.137208,1.000000,9.55e-05,2026-01-27 20:56:05
42,6,1.600789,1.000000,9.55e-05,2026-01-27 20:56:05
42,7,14.438192,1.000000,9.55e-05,2026-01-27 20:56:05
42,8,6.864867,1.000000,9.55e-05,2026-01-27 20:56:05
42,9,3.818221,1.000000,9.55e-05,2026-01-27 20:56:05
42,10,1.257377,1.000000,9.55e-05,2026-01-27 20:56:05
42,11,3.528211,1.000000,9.55e-05,2026-01-27 20:56:05
42,12,2.288666,1.000000,9.55e-05,2026-01-27 20:56:05
42,13,5.821343,1.000000,9.55e-05,2026-01-27 20:56:05
42,14,2.603158,1.000000,9.55e-05,2026-01-27 20:56:05
42,15,2.749475,1.000000,9.55e-05,2026-01-27 20:56:05
42,16,3.435328,1.000000,9.55e-05,2026-01-27 20:56:05
42,17,4.305607,1.000000,9.55e-05,2026-01-27 20:56:05
43,1,10.889437,1.000000,9.53e-05,2026-01-27 20:56:08
43,2,2.886255,1.000000,9.53e-05,2026-01-27 20:56:08
43,3,3.429703,1.000000,9.53e-05,2026-01-27 20:56:09
43,4,3.105904,1.000000,9.53e-05,2026-01-27 20:56:09
43,5,3.802102,1.000000,9.53e-05,2026-01-27 20:56:09
43,6,2.631357,1.000000,9.53e-05,2026-01-27 20:56:09
43,7,2.858749,1.000000,9.53e-05,2026-01-27 20:56:09
43,8,3.014732,1.000000,9.53e-05,2026-01-27 20:56:09
43,9,2.608732,1.000000,9.53e-05,2026-01-27 20:56:09
43,10,1.924428,1.000000,9.53e-05,2026-01-27 20:56:09
43,11,2.384309,1.000000,9.53e-05,2026-01-27 20:56:09
43,12,8.856528,1.000000,9.53e-05,2026-01-27 20:56:09
43,13,1.190038,1.000000,9.53e-05,2026-01-27 20:56:09
43,14,2.069687,1.000000,9.53e-05,2026-01-27 20:56:09
43,15,2.044206,1.000000,9.53e-05,2026-01-27 20:56:09
43,16,3.837852,1.000000,9.53e-05,2026-01-27 20:56:09
43,17,1.965478,1.000000,9.53e-05,2026-01-27 20:56:09
44,1,1.587786,1.000000,9.51e-05,2026-01-27 20:56:12
44,2,2.805576,1.000000,9.51e-05,2026-01-27 20:56:12
44,3,5.856769,1.000000,9.51e-05,2026-01-27 20:56:12
44,4,4.203179,1.000000,9.51e-05,2026-01-27 20:56:12
44,5,2.106920,1.000000,9.51e-05,2026-01-27 20:56:12
44,6,4.638743,1.000000,9.51e-05,2026-01-27 20:56:12
44,7,2.909313,1.000000,9.51e-05,2026-01-27 20:56:12
44,8,3.593486,1.000000,9.51e-05,2026-01-27 20:56:12
44,9,2.090699,1.000000,9.51e-05,2026-01-27 20:56:12
44,10,3.480736,1.000000,9.51e-05,2026-01-27 20:56:12
44,11,6.630185,1.000000,9.51e-05,2026-01-27 20:56:12
44,12,1.386184,1.000000,9.51e-05,2026-01-27 20:56:12
44,13,2.021758,1.000000,9.51e-05,2026-01-27 20:56:12
44,14,5.177183,1.000000,9.51e-05,2026-01-27 20:56:12
44,15,2.917205,1.000000,9.51e-05,2026-01-27 20:56:12
44,16,3.349744,1.000000,9.51e-05,2026-01-27 20:56:12
44,17,3.601291,1.000000,9.51e-05,2026-01-27 20:56:12
45,1,2.509916,1.000000,9.48e-05,2026-01-27 20:56:15
45,2,4.405969,1.000000,9.48e-05,2026-01-27 20:56:15
45,3,3.329892,1.000000,9.48e-05,2026-01-27 20:56:15
45,4,2.431917,1.000000,9.48e-05,2026-01-27 20:56:15
45,5,1.993701,1.000000,9.48e-05,2026-01-27 20:56:15
45,6,8.484653,1.000000,9.48e-05,2026-01-27 20:56:16
45,7,3.800461,1.000000,9.48e-05,2026-01-27 20:56:16
45,8,5.240592,1.000000,9.48e-05,2026-01-27 20:56:16
45,9,2.186442,1.000000,9.48e-05,2026-01-27 20:56:16
45,10,3.748372,1.000000,9.48e-05,2026-01-27 20:56:16
45,11,4.750068,1.000000,9.48e-05,2026-01-27 20:56:16
45,12,1.964280,1.000000,9.48e-05,2026-01-27 20:56:16
45,13,1.954869,1.000000,9.48e-05,2026-01-27 20:56:16
45,14,3.757545,1.000000,9.48e-05,2026-01-27 20:56:16
45,15,1.554955,1.000000,9.48e-05,2026-01-27 20:56:16
45,16,2.599471,1.000000,9.48e-05,2026-01-27 20:56:16
45,17,2.978750,1.000000,9.48e-05,2026-01-27 20:56:16
46,1,4.602222,1.000000,9.46e-05,2026-01-27 20:56:19
46,2,3.167824,1.000000,9.46e-05,2026-01-27 20:56:19
46,3,1.677197,1.000000,9.46e-05,2026-01-27 20:56:19
46,4,3.496252,1.000000,9.46e-05,2026-01-27 20:56:19
46,5,2.558192,1.000000,9.46e-05,2026-01-27 20:56:19
46,6,2.664752,1.000000,9.46e-05,2026-01-27 20:56:19
46,7,1.724831,1.000000,9.46e-05,2026-01-27 20:56:19
46,8,2.222987,1.000000,9.46e-05,2026-01-27 20:56:19
46,9,2.944800,1.000000,9.46e-05,2026-01-27 20:56:19
46,10,2.550078,1.000000,9.46e-05,2026-01-27 20:56:19
46,11,7.370265,1.000000,9.46e-05,2026-01-27 20:56:19
46,12,2.299690,1.000000,9.46e-05,2026-01-27 20:56:19
46,13,2.250909,1.000000,9.46e-05,2026-01-27 20:56:19
46,14,2.299509,1.000000,9.46e-05,2026-01-27 20:56:19
46,15,3.238847,1.000000,9.46e-05,2026-01-27 20:56:19
46,16,2.160378,1.000000,9.46e-05,2026-01-27 20:56:19
46,17,1.870512,1.000000,9.46e-05,2026-01-27 20:56:19
47,1,1.681569,1.000000,9.44e-05,2026-01-27 20:56:22
47,2,4.081387,1.000000,9.44e-05,2026-01-27 20:56:22
47,3,1.192286,1.000000,9.44e-05,2026-01-27 20:56:22
47,4,1.565334,1.000000,9.44e-05,2026-01-27 20:56:22
47,5,2.856366,1.000000,9.44e-05,2026-01-27 20:56:22
47,6,1.574496,1.000000,9.44e-05,2026-01-27 20:56:22
47,7,3.496210,1.000000,9.44e-05,2026-01-27 20:56:22
47,8,2.785531,1.000000,9.44e-05,2026-01-27 20:56:22
47,9,1.232662,1.000000,9.44e-05,2026-01-27 20:56:22
47,10,6.671558,1.000000,9.44e-05,2026-01-27 20:56:22
47,11,1.791499,1.000000,9.44e-05,2026-01-27 20:56:22
47,12,3.816540,1.000000,9.44e-05,2026-01-27 20:56:22
47,13,2.551510,1.000000,9.44e-05,2026-01-27 20:56:22
47,14,4.321081,1.000000,9.44e-05,2026-01-27 20:56:22
47,15,1.939740,1.000000,9.44e-05,2026-01-27 20:56:23
47,16,2.935289,1.000000,9.44e-05,2026-01-27 20:56:23
47,17,7.997108,1.000000,9.44e-05,2026-01-27 20:56:23
48,1,4.354889,1.000000,9.41e-05,2026-01-27 20:56:25
48,2,2.248389,1.000000,9.41e-05,2026-01-27 20:56:26
48,3,1.507821,1.000000,9.41e-05,2026-01-27 20:56:26
48,4,1.927008,1.000000,9.41e-05,2026-01-27 20:56:26
48,5,0.993926,1.000000,9.41e-05,2026-01-27 20:56:26
48,6,1.422920,1.000000,9.41e-05,2026-01-27 20:56:26
48,7,2.806470,1.000000,9.41e-05,2026-01-27 20:56:26
48,8,2.358647,1.000000,9.41e-05,2026-01-27 20:56:26
48,9,1.939103,1.000000,9.41e-05,2026-01-27 20:56:26
48,10,2.453942,1.000000,9.41e-05,2026-01-27 20:56:26
48,11,5.647046,1.000000,9.41e-05,2026-01-27 20:56:26
48,12,2.479286,1.000000,9.41e-05,2026-01-27 20:56:26
48,13,3.133593,1.000000,9.41e-05,2026-01-27 20:56:26
48,14,1.510049,1.000000,9.41e-05,2026-01-27 20:56:26
48,15,2.050999,1.000000,9.41e-05,2026-01-27 20:56:26
48,16,5.653364,1.000000,9.41e-05,2026-01-27 20:56:26
48,17,3.272833,1.000000,9.41e-05,2026-01-27 20:56:26
49,1,1.736076,1.000000,9.39e-05,2026-01-27 20:56:29
49,2,2.248107,1.000000,9.39e-05,2026-01-27 20:56:29
49,3,1.678184,1.000000,9.39e-05,2026-01-27 20:56:29
49,4,3.933874,1.000000,9.39e-05,2026-01-27 20:56:29
49,5,3.824199,1.000000,9.39e-05,2026-01-27 20:56:29
