epoch,batch,loss,grad_norm,lr,timestamp
32,25,9.186035,1.000000,9.76e-06,2026-01-27 17:29:04
32,26,9.017380,1.000000,9.76e-06,2026-01-27 17:29:04
32,27,8.938555,1.000000,9.76e-06,2026-01-27 17:29:04
32,28,9.454076,1.000000,9.76e-06,2026-01-27 17:29:04
32,29,8.267277,1.000000,9.76e-06,2026-01-27 17:29:04
33,1,10.195530,1.000000,9.75e-06,2026-01-27 17:29:08
33,2,6.398200,1.000000,9.75e-06,2026-01-27 17:29:08
33,3,6.750071,1.000000,9.75e-06,2026-01-27 17:29:08
33,4,11.049208,1.000000,9.75e-06,2026-01-27 17:29:08
33,5,10.917182,1.000000,9.75e-06,2026-01-27 17:29:08
33,6,7.706891,1.000000,9.75e-06,2026-01-27 17:29:08
33,7,8.755379,1.000000,9.75e-06,2026-01-27 17:29:08
33,8,11.695233,1.000000,9.75e-06,2026-01-27 17:29:08
33,9,6.368196,1.000000,9.75e-06,2026-01-27 17:29:08
33,10,8.077735,1.000000,9.75e-06,2026-01-27 17:29:08
33,11,10.297256,1.000000,9.75e-06,2026-01-27 17:29:08
33,12,12.458338,1.000000,9.75e-06,2026-01-27 17:29:08
33,13,9.788750,1.000000,9.75e-06,2026-01-27 17:29:08
33,14,8.441500,1.000000,9.75e-06,2026-01-27 17:29:08
33,15,6.728078,1.000000,9.75e-06,2026-01-27 17:29:08
33,16,12.902398,1.000000,9.75e-06,2026-01-27 17:29:08
33,17,7.631390,1.000000,9.75e-06,2026-01-27 17:29:08
33,18,6.703774,1.000000,9.75e-06,2026-01-27 17:29:08
33,19,9.153022,1.000000,9.75e-06,2026-01-27 17:29:08
33,20,6.454801,1.000000,9.75e-06,2026-01-27 17:29:08
33,21,12.933430,1.000000,9.75e-06,2026-01-27 17:29:08
33,22,11.459425,1.000000,9.75e-06,2026-01-27 17:29:08
33,23,7.926066,1.000000,9.75e-06,2026-01-27 17:29:08
33,24,7.527803,1.000000,9.75e-06,2026-01-27 17:29:08
33,25,8.539015,1.000000,9.75e-06,2026-01-27 17:29:08
33,26,5.610322,1.000000,9.75e-06,2026-01-27 17:29:08
33,27,15.779687,1.000000,9.75e-06,2026-01-27 17:29:08
33,28,9.728745,1.000000,9.75e-06,2026-01-27 17:29:08
33,29,10.139666,1.000000,9.75e-06,2026-01-27 17:29:08
34,1,11.938953,1.000000,9.73e-06,2026-01-27 17:29:12
34,2,6.758898,1.000000,9.73e-06,2026-01-27 17:29:12
34,3,6.408036,1.000000,9.73e-06,2026-01-27 17:29:12
34,4,13.112831,1.000000,9.73e-06,2026-01-27 17:29:12
34,5,10.109240,1.000000,9.73e-06,2026-01-27 17:29:12
34,6,9.097765,1.000000,9.73e-06,2026-01-27 17:29:12
34,7,11.665696,1.000000,9.73e-06,2026-01-27 17:29:12
34,8,8.147714,1.000000,9.73e-06,2026-01-27 17:29:12
34,9,7.241009,1.000000,9.73e-06,2026-01-27 17:29:12
34,10,16.385162,1.000000,9.73e-06,2026-01-27 17:29:12
34,11,6.842939,1.000000,9.73e-06,2026-01-27 17:29:12
34,12,9.330262,1.000000,9.73e-06,2026-01-27 17:29:12
34,13,7.787965,1.000000,9.73e-06,2026-01-27 17:29:12
34,14,8.685231,1.000000,9.73e-06,2026-01-27 17:29:12
34,15,9.499746,1.000000,9.73e-06,2026-01-27 17:29:12
34,16,11.965723,1.000000,9.73e-06,2026-01-27 17:29:12
34,17,12.185829,1.000000,9.73e-06,2026-01-27 17:29:12
34,18,11.349174,1.000000,9.73e-06,2026-01-27 17:29:12
34,19,11.159950,1.000000,9.73e-06,2026-01-27 17:29:12
34,20,7.721692,1.000000,9.73e-06,2026-01-27 17:29:12
34,21,12.186275,1.000000,9.73e-06,2026-01-27 17:29:12
34,22,6.505531,1.000000,9.73e-06,2026-01-27 17:29:12
34,23,5.014818,1.000000,9.73e-06,2026-01-27 17:29:12
34,24,6.602647,1.000000,9.73e-06,2026-01-27 17:29:12
34,25,7.219909,1.000000,9.73e-06,2026-01-27 17:29:12
34,26,6.764141,1.000000,9.73e-06,2026-01-27 17:29:12
34,27,8.526918,1.000000,9.73e-06,2026-01-27 17:29:12
34,28,6.028436,1.000000,9.73e-06,2026-01-27 17:29:12
34,29,10.052042,1.000000,9.73e-06,2026-01-27 17:29:12
35,1,10.355534,1.000000,9.72e-06,2026-01-27 17:29:15
35,2,11.050410,1.000000,9.72e-06,2026-01-27 17:29:16
35,3,13.453364,1.000000,9.72e-06,2026-01-27 17:29:16
35,4,10.644960,1.000000,9.72e-06,2026-01-27 17:29:16
35,5,13.424382,1.000000,9.72e-06,2026-01-27 17:29:16
35,6,9.086394,1.000000,9.72e-06,2026-01-27 17:29:16
35,7,9.971772,1.000000,9.72e-06,2026-01-27 17:29:16
35,8,7.129020,1.000000,9.72e-06,2026-01-27 17:29:16
35,9,9.682087,1.000000,9.72e-06,2026-01-27 17:29:16
35,10,8.702332,1.000000,9.72e-06,2026-01-27 17:29:16
35,11,11.370981,1.000000,9.72e-06,2026-01-27 17:29:16
35,12,7.236132,1.000000,9.72e-06,2026-01-27 17:29:16
35,13,4.948107,1.000000,9.72e-06,2026-01-27 17:29:16
35,14,11.261045,1.000000,9.72e-06,2026-01-27 17:29:16
35,15,8.209672,1.000000,9.72e-06,2026-01-27 17:29:16
35,16,6.781086,1.000000,9.72e-06,2026-01-27 17:29:16
35,17,9.226740,1.000000,9.72e-06,2026-01-27 17:29:16
35,18,9.465634,1.000000,9.72e-06,2026-01-27 17:29:16
35,19,8.654278,1.000000,9.72e-06,2026-01-27 17:29:16
35,20,7.793683,1.000000,9.72e-06,2026-01-27 17:29:16
35,21,7.290764,1.000000,9.72e-06,2026-01-27 17:29:16
35,22,5.533392,1.000000,9.72e-06,2026-01-27 17:29:16
35,23,10.066622,1.000000,9.72e-06,2026-01-27 17:29:16
35,24,8.238319,1.000000,9.72e-06,2026-01-27 17:29:16
35,25,7.489860,1.000000,9.72e-06,2026-01-27 17:29:16
35,26,11.487797,1.000000,9.72e-06,2026-01-27 17:29:16
35,27,5.597511,1.000000,9.72e-06,2026-01-27 17:29:16
35,28,8.654558,1.000000,9.72e-06,2026-01-27 17:29:16
35,29,16.127176,1.000000,9.72e-06,2026-01-27 17:29:16
36,1,4.648201,1.000000,9.70e-06,2026-01-27 17:29:19
36,2,8.157316,1.000000,9.70e-06,2026-01-27 17:29:19
36,3,5.244028,1.000000,9.70e-06,2026-01-27 17:29:19
36,4,10.185022,1.000000,9.70e-06,2026-01-27 17:29:19
36,5,8.966454,1.000000,9.70e-06,2026-01-27 17:29:20
36,6,9.763317,1.000000,9.70e-06,2026-01-27 17:29:20
36,7,7.070621,1.000000,9.70e-06,2026-01-27 17:29:20
36,8,9.526249,1.000000,9.70e-06,2026-01-27 17:29:20
36,9,11.365763,1.000000,9.70e-06,2026-01-27 17:29:20
36,10,8.090198,1.000000,9.70e-06,2026-01-27 17:29:20
36,11,7.643091,1.000000,9.70e-06,2026-01-27 17:29:20
36,12,10.585881,1.000000,9.70e-06,2026-01-27 17:29:20
36,13,13.356554,1.000000,9.70e-06,2026-01-27 17:29:20
36,14,8.677023,1.000000,9.70e-06,2026-01-27 17:29:20
36,15,14.990065,1.000000,9.70e-06,2026-01-27 17:29:20
36,16,10.734110,1.000000,9.70e-06,2026-01-27 17:29:20
36,17,8.766808,1.000000,9.70e-06,2026-01-27 17:29:20
36,18,8.631104,1.000000,9.70e-06,2026-01-27 17:29:20
36,19,5.560094,1.000000,9.70e-06,2026-01-27 17:29:20
36,20,9.114498,1.000000,9.70e-06,2026-01-27 17:29:20
36,21,13.156647,1.000000,9.70e-06,2026-01-27 17:29:20
36,22,10.345538,1.000000,9.70e-06,2026-01-27 17:29:20
36,23,9.631367,1.000000,9.70e-06,2026-01-27 17:29:20
36,24,6.390272,1.000000,9.70e-06,2026-01-27 17:29:20
36,25,7.326644,1.000000,9.70e-06,2026-01-27 17:29:20
36,26,12.224760,1.000000,9.70e-06,2026-01-27 17:29:20
36,27,8.315939,1.000000,9.70e-06,2026-01-27 17:29:20
36,28,5.090987,1.000000,9.70e-06,2026-01-27 17:29:20
36,29,7.200120,1.000000,9.70e-06,2026-01-27 17:29:20
37,1,9.679205,1.000000,9.68e-06,2026-01-27 17:29:23
37,2,10.030520,1.000000,9.68e-06,2026-01-27 17:29:23
37,3,6.327683,1.000000,9.68e-06,2026-01-27 17:29:23
37,4,9.776000,1.000000,9.68e-06,2026-01-27 17:29:23
37,5,10.263810,1.000000,9.68e-06,2026-01-27 17:29:24
37,6,9.356424,1.000000,9.68e-06,2026-01-27 17:29:24
37,7,8.104515,1.000000,9.68e-06,2026-01-27 17:29:24
37,8,12.051394,1.000000,9.68e-06,2026-01-27 17:29:24
37,9,10.529078,1.000000,9.68e-06,2026-01-27 17:29:24
37,10,6.987524,1.000000,9.68e-06,2026-01-27 17:29:24
37,11,8.564751,1.000000,9.68e-06,2026-01-27 17:29:24
37,12,6.633971,1.000000,9.68e-06,2026-01-27 17:29:24
37,13,9.898651,1.000000,9.68e-06,2026-01-27 17:29:24
37,14,5.780206,1.000000,9.68e-06,2026-01-27 17:29:24
37,15,5.265831,1.000000,9.68e-06,2026-01-27 17:29:24
37,16,7.006078,1.000000,9.68e-06,2026-01-27 17:29:24
37,17,8.493549,1.000000,9.68e-06,2026-01-27 17:29:24
37,18,14.351916,1.000000,9.68e-06,2026-01-27 17:29:24
37,19,6.093616,1.000000,9.68e-06,2026-01-27 17:29:24
37,20,9.897334,1.000000,9.68e-06,2026-01-27 17:29:24
37,21,12.727553,1.000000,9.68e-06,2026-01-27 17:29:24
37,22,5.290133,1.000000,9.68e-06,2026-01-27 17:29:24
37,23,14.211544,1.000000,9.68e-06,2026-01-27 17:29:24
37,24,10.455215,1.000000,9.68e-06,2026-01-27 17:29:24
37,25,8.023703,1.000000,9.68e-06,2026-01-27 17:29:24
37,26,7.342522,1.000000,9.68e-06,2026-01-27 17:29:24
37,27,7.947219,1.000000,9.68e-06,2026-01-27 17:29:24
37,28,7.923418,1.000000,9.68e-06,2026-01-27 17:29:24
37,29,10.913253,1.000000,9.68e-06,2026-01-27 17:29:24
38,1,5.567083,1.000000,9.67e-06,2026-01-27 17:29:27
38,2,7.279675,1.000000,9.67e-06,2026-01-27 17:29:27
38,3,9.447667,1.000000,9.67e-06,2026-01-27 17:29:27
38,4,7.759758,1.000000,9.67e-06,2026-01-27 17:29:28
38,5,7.557740,1.000000,9.67e-06,2026-01-27 17:29:28
38,6,7.234584,1.000000,9.67e-06,2026-01-27 17:29:28
38,7,5.823287,1.000000,9.67e-06,2026-01-27 17:29:28
38,8,8.962055,1.000000,9.67e-06,2026-01-27 17:29:28
38,9,12.893806,1.000000,9.67e-06,2026-01-27 17:29:28
38,10,8.395173,1.000000,9.67e-06,2026-01-27 17:29:28
38,11,7.919437,1.000000,9.67e-06,2026-01-27 17:29:28
38,12,8.483173,1.000000,9.67e-06,2026-01-27 17:29:28
38,13,9.635517,1.000000,9.67e-06,2026-01-27 17:29:28
38,14,7.932742,1.000000,9.67e-06,2026-01-27 17:29:28
38,15,6.969760,1.000000,9.67e-06,2026-01-27 17:29:28
38,16,11.549435,1.000000,9.67e-06,2026-01-27 17:29:28
38,17,10.255774,1.000000,9.67e-06,2026-01-27 17:29:28
38,18,9.519627,1.000000,9.67e-06,2026-01-27 17:29:28
38,19,11.430953,1.000000,9.67e-06,2026-01-27 17:29:28
38,20,9.034036,1.000000,9.67e-06,2026-01-27 17:29:28
38,21,5.604320,1.000000,9.67e-06,2026-01-27 17:29:28
38,22,7.004804,1.000000,9.67e-06,2026-01-27 17:29:28
38,23,10.691576,1.000000,9.67e-06,2026-01-27 17:29:28
38,24,11.995024,1.000000,9.67e-06,2026-01-27 17:29:28
38,25,10.541955,1.000000,9.67e-06,2026-01-27 17:29:28
38,26,8.375937,1.000000,9.67e-06,2026-01-27 17:29:28
38,27,11.278322,1.000000,9.67e-06,2026-01-27 17:29:28
38,28,9.923296,1.000000,9.67e-06,2026-01-27 17:29:28
38,29,4.192630,1.000000,9.67e-06,2026-01-27 17:29:28
39,1,11.732737,1.000000,9.65e-06,2026-01-27 17:29:32
39,2,5.720894,1.000000,9.65e-06,2026-01-27 17:29:32
39,3,10.804201,1.000000,9.65e-06,2026-01-27 17:29:32
39,4,5.138956,1.000000,9.65e-06,2026-01-27 17:29:32
39,5,8.454510,1.000000,9.65e-06,2026-01-27 17:29:32
39,6,7.062177,1.000000,9.65e-06,2026-01-27 17:29:32
39,7,7.307621,1.000000,9.65e-06,2026-01-27 17:29:32
39,8,9.560522,1.000000,9.65e-06,2026-01-27 17:29:32
39,9,10.142193,1.000000,9.65e-06,2026-01-27 17:29:32
39,10,13.124496,1.000000,9.65e-06,2026-01-27 17:29:32
39,11,9.661951,1.000000,9.65e-06,2026-01-27 17:29:32
39,12,5.964562,1.000000,9.65e-06,2026-01-27 17:29:32
39,13,8.955524,1.000000,9.65e-06,2026-01-27 17:29:32
39,14,6.930748,1.000000,9.65e-06,2026-01-27 17:29:32
39,15,7.587696,1.000000,9.65e-06,2026-01-27 17:29:32
39,16,5.075341,1.000000,9.65e-06,2026-01-27 17:29:32
39,17,11.319803,1.000000,9.65e-06,2026-01-27 17:29:32
39,18,9.467281,1.000000,9.65e-06,2026-01-27 17:29:32
39,19,5.565970,1.000000,9.65e-06,2026-01-27 17:29:32
39,20,13.142262,1.000000,9.65e-06,2026-01-27 17:29:32
39,21,8.027672,1.000000,9.65e-06,2026-01-27 17:29:32
39,22,12.721663,1.000000,9.65e-06,2026-01-27 17:29:32
39,23,10.789852,1.000000,9.65e-06,2026-01-27 17:29:32
39,24,6.302958,1.000000,9.65e-06,2026-01-27 17:29:32
39,25,5.025762,1.000000,9.65e-06,2026-01-27 17:29:32
39,26,8.207698,1.000000,9.65e-06,2026-01-27 17:29:32
39,27,8.461210,1.000000,9.65e-06,2026-01-27 17:29:32
39,28,15.418828,1.000000,9.65e-06,2026-01-27 17:29:32
39,29,14.898483,1.000000,9.65e-06,2026-01-27 17:29:32
40,1,13.250051,1.000000,9.63e-06,2026-01-27 17:29:36
40,2,10.717083,1.000000,9.63e-06,2026-01-27 17:29:36
40,3,8.358891,1.000000,9.63e-06,2026-01-27 17:29:36
40,4,10.337368,1.000000,9.63e-06,2026-01-27 17:29:36
40,5,8.825676,1.000000,9.63e-06,2026-01-27 17:29:36
40,6,5.192659,1.000000,9.63e-06,2026-01-27 17:29:36
40,7,10.512712,1.000000,9.63e-06,2026-01-27 17:29:36
40,8,6.182788,1.000000,9.63e-06,2026-01-27 17:29:36
40,9,9.269722,1.000000,9.63e-06,2026-01-27 17:29:36
40,10,8.170387,1.000000,9.63e-06,2026-01-27 17:29:36
40,11,11.752488,1.000000,9.63e-06,2026-01-27 17:29:36
40,12,8.798035,1.000000,9.63e-06,2026-01-27 17:29:36
40,13,7.201297,1.000000,9.63e-06,2026-01-27 17:29:36
40,14,7.801319,1.000000,9.63e-06,2026-01-27 17:29:36
40,15,8.763350,1.000000,9.63e-06,2026-01-27 17:29:36
40,16,7.943080,1.000000,9.63e-06,2026-01-27 17:29:36
40,17,7.647308,1.000000,9.63e-06,2026-01-27 17:29:36
40,18,9.243365,1.000000,9.63e-06,2026-01-27 17:29:36
40,19,8.501093,1.000000,9.63e-06,2026-01-27 17:29:36
40,20,5.345740,1.000000,9.63e-06,2026-01-27 17:29:36
40,21,7.726580,1.000000,9.63e-06,2026-01-27 17:29:36
40,22,8.692709,1.000000,9.63e-06,2026-01-27 17:29:36
40,23,7.340735,1.000000,9.63e-06,2026-01-27 17:29:36
40,24,12.161697,1.000000,9.63e-06,2026-01-27 17:29:36
40,25,11.988039,1.000000,9.63e-06,2026-01-27 17:29:36
40,26,7.492723,1.000000,9.63e-06,2026-01-27 17:29:36
40,27,10.560236,1.000000,9.63e-06,2026-01-27 17:29:36
40,28,6.933528,1.000000,9.63e-06,2026-01-27 17:29:36
40,29,8.436526,1.000000,9.63e-06,2026-01-27 17:29:36
41,1,9.849064,1.000000,9.61e-06,2026-01-27 17:29:40
41,2,9.077559,1.000000,9.61e-06,2026-01-27 17:29:40
41,3,6.300679,1.000000,9.61e-06,2026-01-27 17:29:40
41,4,7.902843,1.000000,9.61e-06,2026-01-27 17:29:40
41,5,6.142307,1.000000,9.61e-06,2026-01-27 17:29:40
41,6,11.369931,1.000000,9.61e-06,2026-01-27 17:29:40
41,7,8.052105,1.000000,9.61e-06,2026-01-27 17:29:40
41,8,8.728575,1.000000,9.61e-06,2026-01-27 17:29:40
41,9,9.675882,1.000000,9.61e-06,2026-01-27 17:29:40
41,10,7.136311,1.000000,9.61e-06,2026-01-27 17:29:40
41,11,9.416807,1.000000,9.61e-06,2026-01-27 17:29:40
41,12,13.812141,1.000000,9.61e-06,2026-01-27 17:29:40
41,13,4.469798,1.000000,9.61e-06,2026-01-27 17:29:40
41,14,6.375045,1.000000,9.61e-06,2026-01-27 17:29:40
41,15,8.874037,1.000000,9.61e-06,2026-01-27 17:29:40
41,16,7.056148,1.000000,9.61e-06,2026-01-27 17:29:40
41,17,9.422047,1.000000,9.61e-06,2026-01-27 17:29:40
41,18,13.864626,1.000000,9.61e-06,2026-01-27 17:29:40
41,19,9.559034,1.000000,9.61e-06,2026-01-27 17:29:40
41,20,10.058590,1.000000,9.61e-06,2026-01-27 17:29:40
41,21,8.820602,1.000000,9.61e-06,2026-01-27 17:29:40
41,22,9.510663,1.000000,9.61e-06,2026-01-27 17:29:40
41,23,7.382183,1.000000,9.61e-06,2026-01-27 17:29:40
41,24,8.772350,1.000000,9.61e-06,2026-01-27 17:29:40
41,25,10.130016,1.000000,9.61e-06,2026-01-27 17:29:40
41,26,6.674889,1.000000,9.61e-06,2026-01-27 17:29:40
41,27,9.716004,1.000000,9.61e-06,2026-01-27 17:29:40
41,28,5.978621,1.000000,9.61e-06,2026-01-27 17:29:40
41,29,7.022175,1.000000,9.61e-06,2026-01-27 17:29:40
42,1,14.002045,1.000000,9.59e-06,2026-01-27 17:29:43
42,2,9.166639,1.000000,9.59e-06,2026-01-27 17:29:43
42,3,6.446955,1.000000,9.59e-06,2026-01-27 17:29:43
42,4,7.132126,1.000000,9.59e-06,2026-01-27 17:29:43
42,5,8.318386,1.000000,9.59e-06,2026-01-27 17:29:43
42,6,14.192839,1.000000,9.59e-06,2026-01-27 17:29:44
42,7,9.349472,1.000000,9.59e-06,2026-01-27 17:29:44
42,8,10.338011,1.000000,9.59e-06,2026-01-27 17:29:44
42,9,6.240747,1.000000,9.59e-06,2026-01-27 17:29:44
42,10,7.620925,1.000000,9.59e-06,2026-01-27 17:29:44
42,11,8.030533,1.000000,9.59e-06,2026-01-27 17:29:44
42,12,7.255509,1.000000,9.59e-06,2026-01-27 17:29:44
42,13,5.079121,1.000000,9.59e-06,2026-01-27 17:29:44
42,14,12.239470,1.000000,9.59e-06,2026-01-27 17:29:44
42,15,6.455876,1.000000,9.59e-06,2026-01-27 17:29:44
42,16,4.377644,1.000000,9.59e-06,2026-01-27 17:29:44
42,17,11.370444,1.000000,9.59e-06,2026-01-27 17:29:44
42,18,9.097816,1.000000,9.59e-06,2026-01-27 17:29:44
42,19,9.334705,1.000000,9.59e-06,2026-01-27 17:29:44
42,20,10.679045,1.000000,9.59e-06,2026-01-27 17:29:44
42,21,8.187359,1.000000,9.59e-06,2026-01-27 17:29:44
42,22,6.400264,1.000000,9.59e-06,2026-01-27 17:29:44
42,23,9.529049,1.000000,9.59e-06,2026-01-27 17:29:44
42,24,6.179708,1.000000,9.59e-06,2026-01-27 17:29:44
42,25,7.987378,1.000000,9.59e-06,2026-01-27 17:29:44
42,26,12.058386,1.000000,9.59e-06,2026-01-27 17:29:44
42,27,10.605079,1.000000,9.59e-06,2026-01-27 17:29:44
42,28,5.426689,1.000000,9.59e-06,2026-01-27 17:29:44
42,29,8.773217,1.000000,9.59e-06,2026-01-27 17:29:44
43,1,12.189013,1.000000,9.57e-06,2026-01-27 17:29:47
43,2,3.776851,1.000000,9.57e-06,2026-01-27 17:29:47
43,3,12.247791,1.000000,9.57e-06,2026-01-27 17:29:47
43,4,10.388474,1.000000,9.57e-06,2026-01-27 17:29:47
43,5,11.087687,1.000000,9.57e-06,2026-01-27 17:29:47
43,6,6.885090,1.000000,9.57e-06,2026-01-27 17:29:47
43,7,11.267862,1.000000,9.57e-06,2026-01-27 17:29:47
43,8,11.005802,1.000000,9.57e-06,2026-01-27 17:29:47
43,9,9.000095,1.000000,9.57e-06,2026-01-27 17:29:47
43,10,6.520472,1.000000,9.57e-06,2026-01-27 17:29:47
43,11,11.909477,1.000000,9.57e-06,2026-01-27 17:29:47
43,12,7.470267,1.000000,9.57e-06,2026-01-27 17:29:47
43,13,10.131150,1.000000,9.57e-06,2026-01-27 17:29:47
43,14,7.938577,1.000000,9.57e-06,2026-01-27 17:29:47
43,15,7.413650,1.000000,9.57e-06,2026-01-27 17:29:47
43,16,9.269249,1.000000,9.57e-06,2026-01-27 17:29:47
43,17,7.928834,1.000000,9.57e-06,2026-01-27 17:29:47
43,18,8.194777,1.000000,9.57e-06,2026-01-27 17:29:47
43,19,7.526326,1.000000,9.57e-06,2026-01-27 17:29:47
43,20,8.783290,1.000000,9.57e-06,2026-01-27 17:29:47
43,21,5.682224,1.000000,9.57e-06,2026-01-27 17:29:47
43,22,7.586918,1.000000,9.57e-06,2026-01-27 17:29:47
43,23,7.732121,1.000000,9.57e-06,2026-01-27 17:29:47
43,24,6.327009,1.000000,9.57e-06,2026-01-27 17:29:47
43,25,6.466652,1.000000,9.57e-06,2026-01-27 17:29:47
43,26,11.520256,1.000000,9.57e-06,2026-01-27 17:29:47
43,27,7.605799,1.000000,9.57e-06,2026-01-27 17:29:47
43,28,8.081995,1.000000,9.57e-06,2026-01-27 17:29:47
43,29,4.645625,1.000000,9.57e-06,2026-01-27 17:29:47
44,1,11.052141,1.000000,9.55e-06,2026-01-27 17:29:50
44,2,11.056245,1.000000,9.55e-06,2026-01-27 17:29:50
44,3,5.955804,1.000000,9.55e-06,2026-01-27 17:29:50
44,4,10.894431,1.000000,9.55e-06,2026-01-27 17:29:50
44,5,7.012598,1.000000,9.55e-06,2026-01-27 17:29:50
44,6,7.695054,1.000000,9.55e-06,2026-01-27 17:29:50
44,7,7.218647,1.000000,9.55e-06,2026-01-27 17:29:50
44,8,7.435342,1.000000,9.55e-06,2026-01-27 17:29:50
44,9,8.474236,1.000000,9.55e-06,2026-01-27 17:29:50
44,10,9.787296,1.000000,9.55e-06,2026-01-27 17:29:50
44,11,10.553185,1.000000,9.55e-06,2026-01-27 17:29:51
44,12,11.302025,1.000000,9.55e-06,2026-01-27 17:29:51
44,13,13.700809,1.000000,9.55e-06,2026-01-27 17:29:51
44,14,7.072147,1.000000,9.55e-06,2026-01-27 17:29:51
44,15,11.517933,1.000000,9.55e-06,2026-01-27 17:29:51
44,16,4.464629,1.000000,9.55e-06,2026-01-27 17:29:51
44,17,8.795103,1.000000,9.55e-06,2026-01-27 17:29:51
44,18,4.957149,1.000000,9.55e-06,2026-01-27 17:29:51
44,19,5.550492,1.000000,9.55e-06,2026-01-27 17:29:51
44,20,10.203976,1.000000,9.55e-06,2026-01-27 17:29:51
44,21,7.939281,1.000000,9.55e-06,2026-01-27 17:29:51
44,22,6.269112,1.000000,9.55e-06,2026-01-27 17:29:51
44,23,8.255217,1.000000,9.55e-06,2026-01-27 17:29:51
44,24,6.462086,1.000000,9.55e-06,2026-01-27 17:29:51
44,25,8.606005,1.000000,9.55e-06,2026-01-27 17:29:51
44,26,7.262704,1.000000,9.55e-06,2026-01-27 17:29:51
44,27,8.127666,1.000000,9.55e-06,2026-01-27 17:29:51
44,28,10.203562,1.000000,9.55e-06,2026-01-27 17:29:51
44,29,14.101752,1.000000,9.55e-06,2026-01-27 17:29:51
45,1,9.395029,1.000000,9.53e-06,2026-01-27 17:29:53
45,2,8.301114,1.000000,9.53e-06,2026-01-27 17:29:53
45,3,10.542045,1.000000,9.53e-06,2026-01-27 17:29:53
45,4,8.122927,1.000000,9.53e-06,2026-01-27 17:29:53
45,5,8.688046,1.000000,9.53e-06,2026-01-27 17:29:53
45,6,5.262390,1.000000,9.53e-06,2026-01-27 17:29:54
45,7,12.927776,1.000000,9.53e-06,2026-01-27 17:29:54
45,8,8.134650,1.000000,9.53e-06,2026-01-27 17:29:54
45,9,11.489014,1.000000,9.53e-06,2026-01-27 17:29:54
45,10,6.884874,1.000000,9.53e-06,2026-01-27 17:29:54
45,11,5.318481,1.000000,9.53e-06,2026-01-27 17:29:54
45,12,7.189195,1.000000,9.53e-06,2026-01-27 17:29:54
45,13,5.813077,1.000000,9.53e-06,2026-01-27 17:29:54
45,14,8.022978,1.000000,9.53e-06,2026-01-27 17:29:54
45,15,13.340320,1.000000,9.53e-06,2026-01-27 17:29:54
45,16,7.522277,1.000000,9.53e-06,2026-01-27 17:29:54
45,17,8.467894,1.000000,9.53e-06,2026-01-27 17:29:54
45,18,4.961558,1.000000,9.53e-06,2026-01-27 17:29:54
45,19,7.527625,1.000000,9.53e-06,2026-01-27 17:29:54
45,20,10.859663,1.000000,9.53e-06,2026-01-27 17:29:54
45,21,8.836512,1.000000,9.53e-06,2026-01-27 17:29:54
45,22,7.438054,1.000000,9.53e-06,2026-01-27 17:29:54
45,23,7.738562,1.000000,9.53e-06,2026-01-27 17:29:54
45,24,13.543272,1.000000,9.53e-06,2026-01-27 17:29:54
45,25,9.047186,1.000000,9.53e-06,2026-01-27 17:29:54
45,26,8.093864,1.000000,9.53e-06,2026-01-27 17:29:54
45,27,8.506115,1.000000,9.53e-06,2026-01-27 17:29:54
45,28,5.628566,1.000000,9.53e-06,2026-01-27 17:29:54
45,29,9.351897,1.000000,9.53e-06,2026-01-27 17:29:54
46,1,6.394863,1.000000,9.51e-06,2026-01-27 17:29:56
46,2,8.892846,1.000000,9.51e-06,2026-01-27 17:29:56
46,3,7.239014,1.000000,9.51e-06,2026-01-27 17:29:57
46,4,6.922950,1.000000,9.51e-06,2026-01-27 17:29:57
46,5,5.636370,1.000000,9.51e-06,2026-01-27 17:29:57
46,6,8.729790,1.000000,9.51e-06,2026-01-27 17:29:57
46,7,7.924055,1.000000,9.51e-06,2026-01-27 17:29:57
46,8,7.069575,1.000000,9.51e-06,2026-01-27 17:29:57
46,9,8.649574,1.000000,9.51e-06,2026-01-27 17:29:57
46,10,13.250256,1.000000,9.51e-06,2026-01-27 17:29:57
46,11,9.250934,1.000000,9.51e-06,2026-01-27 17:29:57
46,12,8.840434,1.000000,9.51e-06,2026-01-27 17:29:57
46,13,8.948042,1.000000,9.51e-06,2026-01-27 17:29:57
46,14,6.987369,1.000000,9.51e-06,2026-01-27 17:29:57
46,15,6.341658,1.000000,9.51e-06,2026-01-27 17:29:57
46,16,5.541788,1.000000,9.51e-06,2026-01-27 17:29:57
46,17,7.488881,1.000000,9.51e-06,2026-01-27 17:29:57
46,18,10.432459,1.000000,9.51e-06,2026-01-27 17:29:57
46,19,13.519629,1.000000,9.51e-06,2026-01-27 17:29:57
46,20,12.367864,1.000000,9.51e-06,2026-01-27 17:29:57
46,21,7.091700,1.000000,9.51e-06,2026-01-27 17:29:57
46,22,8.960471,1.000000,9.51e-06,2026-01-27 17:29:57
46,23,6.089885,1.000000,9.51e-06,2026-01-27 17:29:57
46,24,7.335767,1.000000,9.51e-06,2026-01-27 17:29:57
46,25,9.543034,1.000000,9.51e-06,2026-01-27 17:29:57
46,26,8.733242,1.000000,9.51e-06,2026-01-27 17:29:57
46,27,7.818995,1.000000,9.51e-06,2026-01-27 17:29:57
46,28,10.640553,1.000000,9.51e-06,2026-01-27 17:29:57
46,29,6.406726,1.000000,9.51e-06,2026-01-27 17:29:57
