epoch,batch,loss,grad_norm,lr,timestamp
25,3,14.183616,1.000000,9.84e-05,2026-01-27 20:33:22
25,4,2.332278,1.000000,9.84e-05,2026-01-27 20:33:22
25,5,2.504026,1.000000,9.84e-05,2026-01-27 20:33:22
25,6,2.455917,1.000000,9.84e-05,2026-01-27 20:33:22
25,7,3.671504,1.000000,9.84e-05,2026-01-27 20:33:23
25,8,6.453247,1.000000,9.84e-05,2026-01-27 20:33:23
25,9,2.142998,1.000000,9.84e-05,2026-01-27 20:33:23
25,10,5.688361,1.000000,9.84e-05,2026-01-27 20:33:23
25,11,2.346865,1.000000,9.84e-05,2026-01-27 20:33:23
25,12,3.784797,1.000000,9.84e-05,2026-01-27 20:33:23
25,13,4.023088,1.000000,9.84e-05,2026-01-27 20:33:23
25,14,3.405796,1.000000,9.84e-05,2026-01-27 20:33:23
25,15,4.889637,1.000000,9.84e-05,2026-01-27 20:33:23
25,16,5.750061,1.000000,9.84e-05,2026-01-27 20:33:23
25,17,1.635745,1.000000,9.84e-05,2026-01-27 20:33:23
26,1,2.162076,1.000000,9.83e-05,2026-01-27 20:33:26
26,2,2.005033,1.000000,9.83e-05,2026-01-27 20:33:26
26,3,3.693257,1.000000,9.83e-05,2026-01-27 20:33:26
26,4,3.032941,1.000000,9.83e-05,2026-01-27 20:33:26
26,5,4.983461,1.000000,9.83e-05,2026-01-27 20:33:26
26,6,6.034239,1.000000,9.83e-05,2026-01-27 20:33:26
26,7,2.330043,1.000000,9.83e-05,2026-01-27 20:33:26
26,8,3.353223,1.000000,9.83e-05,2026-01-27 20:33:26
26,9,14.054565,1.000000,9.83e-05,2026-01-27 20:33:26
26,10,4.713951,1.000000,9.83e-05,2026-01-27 20:33:26
26,11,3.872663,1.000000,9.83e-05,2026-01-27 20:33:26
26,12,3.741712,1.000000,9.83e-05,2026-01-27 20:33:26
26,13,2.015526,1.000000,9.83e-05,2026-01-27 20:33:26
26,14,1.575578,1.000000,9.83e-05,2026-01-27 20:33:26
26,15,2.476812,1.000000,9.83e-05,2026-01-27 20:33:26
26,16,3.774579,1.000000,9.83e-05,2026-01-27 20:33:26
26,17,6.886001,1.000000,9.83e-05,2026-01-27 20:33:26
27,1,3.748015,1.000000,9.82e-05,2026-01-27 20:33:30
27,2,2.576371,1.000000,9.82e-05,2026-01-27 20:33:30
27,3,11.609999,1.000000,9.82e-05,2026-01-27 20:33:30
27,4,3.847847,1.000000,9.82e-05,2026-01-27 20:33:30
27,5,2.416401,1.000000,9.82e-05,2026-01-27 20:33:30
27,6,2.235083,1.000000,9.82e-05,2026-01-27 20:33:30
27,7,2.964030,1.000000,9.82e-05,2026-01-27 20:33:30
27,8,4.529731,1.000000,9.82e-05,2026-01-27 20:33:30
27,9,2.659000,1.000000,9.82e-05,2026-01-27 20:33:30
27,10,1.939693,1.000000,9.82e-05,2026-01-27 20:33:30
27,11,2.586361,1.000000,9.82e-05,2026-01-27 20:33:30
27,12,3.082311,1.000000,9.82e-05,2026-01-27 20:33:30
27,13,2.254392,1.000000,9.82e-05,2026-01-27 20:33:30
27,14,3.728080,1.000000,9.82e-05,2026-01-27 20:33:30
27,15,3.785671,1.000000,9.82e-05,2026-01-27 20:33:30
27,16,6.689202,1.000000,9.82e-05,2026-01-27 20:33:30
27,17,7.305254,1.000000,9.82e-05,2026-01-27 20:33:30
28,1,3.987110,1.000000,9.80e-05,2026-01-27 20:33:33
28,2,1.771888,1.000000,9.80e-05,2026-01-27 20:33:33
28,3,4.419911,1.000000,9.80e-05,2026-01-27 20:33:33
28,4,3.143483,1.000000,9.80e-05,2026-01-27 20:33:33
28,5,2.228032,1.000000,9.80e-05,2026-01-27 20:33:33
28,6,2.779333,1.000000,9.80e-05,2026-01-27 20:33:33
28,7,5.567250,1.000000,9.80e-05,2026-01-27 20:33:33
28,8,10.986541,1.000000,9.80e-05,2026-01-27 20:33:33
28,9,6.330865,1.000000,9.80e-05,2026-01-27 20:33:33
28,10,3.388185,1.000000,9.80e-05,2026-01-27 20:33:33
28,11,1.973851,1.000000,9.80e-05,2026-01-27 20:33:33
28,12,4.292576,1.000000,9.80e-05,2026-01-27 20:33:33
28,13,3.252028,1.000000,9.80e-05,2026-01-27 20:33:33
28,14,2.124355,1.000000,9.80e-05,2026-01-27 20:33:33
28,15,1.968324,1.000000,9.80e-05,2026-01-27 20:33:33
28,16,2.113483,1.000000,9.80e-05,2026-01-27 20:33:33
28,17,4.114328,1.000000,9.80e-05,2026-01-27 20:33:33
29,1,3.436639,1.000000,9.79e-05,2026-01-27 20:33:37
29,2,1.713207,1.000000,9.79e-05,2026-01-27 20:33:37
29,3,15.989383,1.000000,9.79e-05,2026-01-27 20:33:37
29,4,2.605778,1.000000,9.79e-05,2026-01-27 20:33:37
29,5,2.598415,1.000000,9.79e-05,2026-01-27 20:33:37
29,6,3.605021,1.000000,9.79e-05,2026-01-27 20:33:37
29,7,1.935644,1.000000,9.79e-05,2026-01-27 20:33:37
29,8,6.152075,1.000000,9.79e-05,2026-01-27 20:33:37
29,9,3.890306,1.000000,9.79e-05,2026-01-27 20:33:37
29,10,2.464886,1.000000,9.79e-05,2026-01-27 20:33:37
29,11,2.812108,1.000000,9.79e-05,2026-01-27 20:33:37
29,12,2.079046,1.000000,9.79e-05,2026-01-27 20:33:37
29,13,2.959585,1.000000,9.79e-05,2026-01-27 20:33:37
29,14,3.868625,1.000000,9.79e-05,2026-01-27 20:33:37
29,15,2.251142,1.000000,9.79e-05,2026-01-27 20:33:37
29,16,1.205837,1.000000,9.79e-05,2026-01-27 20:33:37
29,17,4.463473,1.000000,9.79e-05,2026-01-27 20:33:37
30,1,11.717380,1.000000,9.77e-05,2026-01-27 20:33:40
30,2,2.923066,1.000000,9.77e-05,2026-01-27 20:33:40
30,3,2.580869,1.000000,9.77e-05,2026-01-27 20:33:40
30,4,2.873189,1.000000,9.77e-05,2026-01-27 20:33:40
30,5,2.615854,1.000000,9.77e-05,2026-01-27 20:33:40
30,6,3.956635,1.000000,9.77e-05,2026-01-27 20:33:40
30,7,1.123641,1.000000,9.77e-05,2026-01-27 20:33:40
30,8,1.763521,1.000000,9.77e-05,2026-01-27 20:33:40
30,9,2.722683,1.000000,9.77e-05,2026-01-27 20:33:40
30,10,4.885144,1.000000,9.77e-05,2026-01-27 20:33:40
30,11,3.979208,1.000000,9.77e-05,2026-01-27 20:33:40
30,12,1.563849,1.000000,9.77e-05,2026-01-27 20:33:40
30,13,1.408586,1.000000,9.77e-05,2026-01-27 20:33:40
30,14,1.421103,1.000000,9.77e-05,2026-01-27 20:33:40
30,15,3.509237,1.000000,9.77e-05,2026-01-27 20:33:40
30,16,3.492807,1.000000,9.77e-05,2026-01-27 20:33:40
30,17,4.040065,1.000000,9.77e-05,2026-01-27 20:33:40
31,1,1.807579,1.000000,9.76e-05,2026-01-27 20:33:43
31,2,1.413017,1.000000,9.76e-05,2026-01-27 20:33:43
31,3,1.373082,1.000000,9.76e-05,2026-01-27 20:33:43
31,4,2.109396,1.000000,9.76e-05,2026-01-27 20:33:43
31,5,2.337344,1.000000,9.76e-05,2026-01-27 20:33:43
31,6,3.035430,1.000000,9.76e-05,2026-01-27 20:33:43
31,7,3.554278,1.000000,9.76e-05,2026-01-27 20:33:43
31,8,3.119018,1.000000,9.76e-05,2026-01-27 20:33:43
31,9,2.444697,1.000000,9.76e-05,2026-01-27 20:33:43
31,10,1.665971,1.000000,9.76e-05,2026-01-27 20:33:43
31,11,15.489174,1.000000,9.76e-05,2026-01-27 20:33:43
31,12,2.088823,1.000000,9.76e-05,2026-01-27 20:33:43
31,13,5.261344,1.000000,9.76e-05,2026-01-27 20:33:43
31,14,1.705687,1.000000,9.76e-05,2026-01-27 20:33:43
31,15,4.214827,1.000000,9.76e-05,2026-01-27 20:33:43
31,16,2.673226,1.000000,9.76e-05,2026-01-27 20:33:43
31,17,3.050664,1.000000,9.76e-05,2026-01-27 20:33:43
32,1,3.040201,1.000000,9.74e-05,2026-01-27 20:33:47
32,2,2.805443,1.000000,9.74e-05,2026-01-27 20:33:47
32,3,5.329770,1.000000,9.74e-05,2026-01-27 20:33:47
32,4,1.634255,1.000000,9.74e-05,2026-01-27 20:33:47
32,5,3.338520,1.000000,9.74e-05,2026-01-27 20:33:47
32,6,13.599457,1.000000,9.74e-05,2026-01-27 20:33:47
32,7,7.317083,1.000000,9.74e-05,2026-01-27 20:33:47
32,8,2.879838,1.000000,9.74e-05,2026-01-27 20:33:47
32,9,1.595288,1.000000,9.74e-05,2026-01-27 20:33:47
32,10,1.247565,1.000000,9.74e-05,2026-01-27 20:33:47
32,11,1.969341,1.000000,9.74e-05,2026-01-27 20:33:47
32,12,2.105177,1.000000,9.74e-05,2026-01-27 20:33:47
32,13,1.964927,1.000000,9.74e-05,2026-01-27 20:33:47
32,14,1.611678,1.000000,9.74e-05,2026-01-27 20:33:47
32,15,3.135015,1.000000,9.74e-05,2026-01-27 20:33:47
32,16,2.130052,1.000000,9.74e-05,2026-01-27 20:33:47
32,17,5.105543,1.000000,9.74e-05,2026-01-27 20:33:47
33,1,1.921422,1.000000,9.72e-05,2026-01-27 20:33:50
33,2,2.077212,1.000000,9.72e-05,2026-01-27 20:33:50
33,3,1.434251,1.000000,9.72e-05,2026-01-27 20:33:50
33,4,2.227712,1.000000,9.72e-05,2026-01-27 20:33:50
33,5,13.059791,1.000000,9.72e-05,2026-01-27 20:33:50
33,6,2.874276,1.000000,9.72e-05,2026-01-27 20:33:50
33,7,1.948632,1.000000,9.72e-05,2026-01-27 20:33:50
33,8,1.573397,1.000000,9.72e-05,2026-01-27 20:33:50
33,9,1.266031,1.000000,9.72e-05,2026-01-27 20:33:50
33,10,2.306529,1.000000,9.72e-05,2026-01-27 20:33:50
33,11,3.396154,1.000000,9.72e-05,2026-01-27 20:33:50
33,12,2.224243,1.000000,9.72e-05,2026-01-27 20:33:50
33,13,1.735610,1.000000,9.72e-05,2026-01-27 20:33:50
33,14,3.385038,1.000000,9.72e-05,2026-01-27 20:33:50
33,15,2.479647,1.000000,9.72e-05,2026-01-27 20:33:50
33,16,4.389900,1.000000,9.72e-05,2026-01-27 20:33:50
33,17,2.906755,1.000000,9.72e-05,2026-01-27 20:33:50
34,1,1.086235,1.000000,9.71e-05,2026-01-27 20:33:53
34,2,1.700644,1.000000,9.71e-05,2026-01-27 20:33:53
34,3,1.850349,1.000000,9.71e-05,2026-01-27 20:33:53
34,4,2.250447,1.000000,9.71e-05,2026-01-27 20:33:53
34,5,3.874757,1.000000,9.71e-05,2026-01-27 20:33:54
34,6,2.028863,1.000000,9.71e-05,2026-01-27 20:33:54
34,7,2.016457,1.000000,9.71e-05,2026-01-27 20:33:54
34,8,1.612365,1.000000,9.71e-05,2026-01-27 20:33:54
34,9,11.300558,1.000000,9.71e-05,2026-01-27 20:33:54
34,10,1.941792,1.000000,9.71e-05,2026-01-27 20:33:54
34,11,4.215807,1.000000,9.71e-05,2026-01-27 20:33:54
34,12,4.220491,1.000000,9.71e-05,2026-01-27 20:33:54
34,13,1.530412,1.000000,9.71e-05,2026-01-27 20:33:54
34,14,2.796412,1.000000,9.71e-05,2026-01-27 20:33:54
34,15,1.699718,1.000000,9.71e-05,2026-01-27 20:33:54
34,16,0.911909,1.000000,9.71e-05,2026-01-27 20:33:54
34,17,3.690045,1.000000,9.71e-05,2026-01-27 20:33:54
35,1,13.710515,1.000000,9.69e-05,2026-01-27 20:33:57
35,2,2.383399,1.000000,9.69e-05,2026-01-27 20:33:57
35,3,1.284887,1.000000,9.69e-05,2026-01-27 20:33:57
35,4,2.943960,1.000000,9.69e-05,2026-01-27 20:33:57
35,5,2.087432,1.000000,9.69e-05,2026-01-27 20:33:57
35,6,1.841214,1.000000,9.69e-05,2026-01-27 20:33:57
35,7,1.886159,1.000000,9.69e-05,2026-01-27 20:33:57
35,8,1.411325,1.000000,9.69e-05,2026-01-27 20:33:57
35,9,3.407319,1.000000,9.69e-05,2026-01-27 20:33:57
35,10,1.059034,1.000000,9.69e-05,2026-01-27 20:33:57
35,11,1.781329,1.000000,9.69e-05,2026-01-27 20:33:57
35,12,1.785594,1.000000,9.69e-05,2026-01-27 20:33:57
35,13,1.016722,1.000000,9.69e-05,2026-01-27 20:33:57
35,14,2.681168,1.000000,9.69e-05,2026-01-27 20:33:57
35,15,1.997361,1.000000,9.69e-05,2026-01-27 20:33:57
35,16,2.030891,1.000000,9.69e-05,2026-01-27 20:33:57
35,17,2.372858,1.000000,9.69e-05,2026-01-27 20:33:57
36,1,3.899198,1.000000,9.67e-05,2026-01-27 20:34:00
36,2,2.752830,1.000000,9.67e-05,2026-01-27 20:34:00
36,3,4.185760,1.000000,9.67e-05,2026-01-27 20:34:00
36,4,10.599142,1.000000,9.67e-05,2026-01-27 20:34:00
36,5,2.555630,1.000000,9.67e-05,2026-01-27 20:34:00
36,6,4.032894,1.000000,9.67e-05,2026-01-27 20:34:00
36,7,3.098972,1.000000,9.67e-05,2026-01-27 20:34:00
36,8,3.413347,1.000000,9.67e-05,2026-01-27 20:34:00
36,9,2.032972,1.000000,9.67e-05,2026-01-27 20:34:00
36,10,1.243534,1.000000,9.67e-05,2026-01-27 20:34:00
36,11,1.404048,1.000000,9.67e-05,2026-01-27 20:34:00
36,12,1.429574,1.000000,9.67e-05,2026-01-27 20:34:00
36,13,2.426442,1.000000,9.67e-05,2026-01-27 20:34:01
36,14,2.555305,1.000000,9.67e-05,2026-01-27 20:34:01
36,15,1.025011,1.000000,9.67e-05,2026-01-27 20:34:01
36,16,2.092426,1.000000,9.67e-05,2026-01-27 20:34:01
36,17,1.412531,1.000000,9.67e-05,2026-01-27 20:34:01
37,1,3.719591,1.000000,9.65e-05,2026-01-27 20:34:04
37,2,1.180063,1.000000,9.65e-05,2026-01-27 20:34:04
37,3,2.358810,1.000000,9.65e-05,2026-01-27 20:34:04
37,4,1.084384,1.000000,9.65e-05,2026-01-27 20:34:04
37,5,1.712790,1.000000,9.65e-05,2026-01-27 20:34:04
37,6,1.853468,1.000000,9.65e-05,2026-01-27 20:34:04
37,7,0.985042,1.000000,9.65e-05,2026-01-27 20:34:04
37,8,2.089920,1.000000,9.65e-05,2026-01-27 20:34:04
37,9,1.108707,1.000000,9.65e-05,2026-01-27 20:34:04
37,10,2.874960,1.000000,9.65e-05,2026-01-27 20:34:04
37,11,0.934698,1.000000,9.65e-05,2026-01-27 20:34:04
37,12,4.759650,1.000000,9.65e-05,2026-01-27 20:34:04
37,13,1.490008,1.000000,9.65e-05,2026-01-27 20:34:04
37,14,10.896283,1.000000,9.65e-05,2026-01-27 20:34:04
37,15,3.388913,1.000000,9.65e-05,2026-01-27 20:34:04
37,16,2.223161,1.000000,9.65e-05,2026-01-27 20:34:04
37,17,7.303844,1.000000,9.65e-05,2026-01-27 20:34:04
38,1,2.840692,1.000000,9.63e-05,2026-01-27 20:34:07
38,2,3.269426,1.000000,9.63e-05,2026-01-27 20:34:07
38,3,2.474944,1.000000,9.63e-05,2026-01-27 20:34:07
38,4,2.832368,1.000000,9.63e-05,2026-01-27 20:34:07
38,5,2.489680,1.000000,9.63e-05,2026-01-27 20:34:07
38,6,3.721980,1.000000,9.63e-05,2026-01-27 20:34:07
38,7,1.816404,1.000000,9.63e-05,2026-01-27 20:34:07
38,8,1.574225,1.000000,9.63e-05,2026-01-27 20:34:07
38,9,10.047742,1.000000,9.63e-05,2026-01-27 20:34:07
38,10,3.712282,1.000000,9.63e-05,2026-01-27 20:34:07
38,11,1.478102,1.000000,9.63e-05,2026-01-27 20:34:07
38,12,13.597725,1.000000,9.63e-05,2026-01-27 20:34:07
38,13,4.277413,1.000000,9.63e-05,2026-01-27 20:34:07
38,14,1.292593,1.000000,9.63e-05,2026-01-27 20:34:07
38,15,1.519191,1.000000,9.63e-05,2026-01-27 20:34:07
38,16,1.625459,1.000000,9.63e-05,2026-01-27 20:34:08
38,17,0.481020,1.000000,9.63e-05,2026-01-27 20:34:08
39,1,2.588300,1.000000,9.61e-05,2026-01-27 20:34:11
39,2,0.959987,1.000000,9.61e-05,2026-01-27 20:34:11
39,3,2.696355,1.000000,9.61e-05,2026-01-27 20:34:11
39,4,1.426699,1.000000,9.61e-05,2026-01-27 20:34:11
39,5,9.451744,1.000000,9.61e-05,2026-01-27 20:34:11
39,6,1.370876,1.000000,9.61e-05,2026-01-27 20:34:11
39,7,1.126694,1.000000,9.61e-05,2026-01-27 20:34:11
39,8,1.903615,1.000000,9.61e-05,2026-01-27 20:34:11
39,9,1.611945,1.000000,9.61e-05,2026-01-27 20:34:11
39,10,2.186977,1.000000,9.61e-05,2026-01-27 20:34:11
39,11,1.936787,1.000000,9.61e-05,2026-01-27 20:34:11
39,12,1.350406,1.000000,9.61e-05,2026-01-27 20:34:11
39,13,1.095218,1.000000,9.61e-05,2026-01-27 20:34:11
39,14,1.389846,1.000000,9.61e-05,2026-01-27 20:34:11
39,15,1.281311,1.000000,9.61e-05,2026-01-27 20:34:11
39,16,3.437626,1.000000,9.61e-05,2026-01-27 20:34:11
39,17,3.255694,1.000000,9.61e-05,2026-01-27 20:34:11
40,1,1.879697,1.000000,9.59e-05,2026-01-27 20:34:14
40,2,2.101597,1.000000,9.59e-05,2026-01-27 20:34:14
40,3,1.963075,1.000000,9.59e-05,2026-01-27 20:34:14
40,4,1.118247,1.000000,9.59e-05,2026-01-27 20:34:14
40,5,2.376281,1.000000,9.59e-05,2026-01-27 20:34:14
40,6,2.840766,1.000000,9.59e-05,2026-01-27 20:34:14
40,7,1.735824,1.000000,9.59e-05,2026-01-27 20:34:14
40,8,1.241000,1.000000,9.59e-05,2026-01-27 20:34:14
40,9,1.161555,1.000000,9.59e-05,2026-01-27 20:34:14
40,10,4.208195,1.000000,9.59e-05,2026-01-27 20:34:14
40,11,1.619935,1.000000,9.59e-05,2026-01-27 20:34:14
40,12,1.294247,1.000000,9.59e-05,2026-01-27 20:34:14
40,13,1.827114,1.000000,9.59e-05,2026-01-27 20:34:14
40,14,0.544665,1.000000,9.59e-05,2026-01-27 20:34:14
40,15,9.498461,1.000000,9.59e-05,2026-01-27 20:34:14
40,16,2.596828,1.000000,9.59e-05,2026-01-27 20:34:14
40,17,1.828730,1.000000,9.59e-05,2026-01-27 20:34:14
41,1,1.223703,1.000000,9.57e-05,2026-01-27 20:34:17
41,2,3.188292,1.000000,9.57e-05,2026-01-27 20:34:17
41,3,1.786443,1.000000,9.57e-05,2026-01-27 20:34:18
41,4,1.606364,1.000000,9.57e-05,2026-01-27 20:34:18
41,5,0.970504,1.000000,9.57e-05,2026-01-27 20:34:18
41,6,4.012700,1.000000,9.57e-05,2026-01-27 20:34:18
41,7,1.767937,1.000000,9.57e-05,2026-01-27 20:34:18
41,8,1.514464,1.000000,9.57e-05,2026-01-27 20:34:18
41,9,2.823431,1.000000,9.57e-05,2026-01-27 20:34:18
41,10,1.881271,1.000000,9.57e-05,2026-01-27 20:34:18
41,11,1.156489,1.000000,9.57e-05,2026-01-27 20:34:18
41,12,1.751780,1.000000,9.57e-05,2026-01-27 20:34:18
41,13,1.616037,1.000000,9.57e-05,2026-01-27 20:34:18
41,14,1.807435,1.000000,9.57e-05,2026-01-27 20:34:18
41,15,9.718072,1.000000,9.57e-05,2026-01-27 20:34:18
41,16,1.945914,1.000000,9.57e-05,2026-01-27 20:34:18
41,17,1.163575,1.000000,9.57e-05,2026-01-27 20:34:18
42,1,1.819627,1.000000,9.55e-05,2026-01-27 20:34:21
42,2,1.892635,1.000000,9.55e-05,2026-01-27 20:34:21
42,3,3.410669,1.000000,9.55e-05,2026-01-27 20:34:21
42,4,10.279170,1.000000,9.55e-05,2026-01-27 20:34:21
42,5,0.876226,1.000000,9.55e-05,2026-01-27 20:34:21
42,6,0.807848,1.000000,9.55e-05,2026-01-27 20:34:21
42,7,1.946850,1.000000,9.55e-05,2026-01-27 20:34:21
42,8,5.413993,1.000000,9.55e-05,2026-01-27 20:34:21
42,9,2.182398,1.000000,9.55e-05,2026-01-27 20:34:21
42,10,0.669581,1.000000,9.55e-05,2026-01-27 20:34:21
42,11,1.723791,1.000000,9.55e-05,2026-01-27 20:34:21
42,12,1.183460,1.000000,9.55e-05,2026-01-27 20:34:21
42,13,1.037228,1.000000,9.55e-05,2026-01-27 20:34:21
42,14,1.350268,1.000000,9.55e-05,2026-01-27 20:34:21
42,15,1.600493,1.000000,9.55e-05,2026-01-27 20:34:21
42,16,1.930252,1.000000,9.55e-05,2026-01-27 20:34:21
42,17,2.593853,1.000000,9.55e-05,2026-01-27 20:34:21
43,1,0.565469,1.000000,9.53e-05,2026-01-27 20:34:24
43,2,1.346316,1.000000,9.53e-05,2026-01-27 20:34:24
43,3,1.021177,1.000000,9.53e-05,2026-01-27 20:34:24
43,4,0.508139,1.000000,9.53e-05,2026-01-27 20:34:24
43,5,1.645289,1.000000,9.53e-05,2026-01-27 20:34:24
43,6,1.295987,1.000000,9.53e-05,2026-01-27 20:34:24
43,7,1.863754,1.000000,9.53e-05,2026-01-27 20:34:24
43,8,4.750640,1.000000,9.53e-05,2026-01-27 20:34:24
43,9,9.515285,1.000000,9.53e-05,2026-01-27 20:34:24
43,10,1.010019,1.000000,9.53e-05,2026-01-27 20:34:24
43,11,1.247273,1.000000,9.53e-05,2026-01-27 20:34:24
43,12,1.357841,1.000000,9.53e-05,2026-01-27 20:34:24
43,13,1.808122,1.000000,9.53e-05,2026-01-27 20:34:24
43,14,1.516682,1.000000,9.53e-05,2026-01-27 20:34:24
43,15,1.369908,1.000000,9.53e-05,2026-01-27 20:34:24
43,16,1.207695,1.000000,9.53e-05,2026-01-27 20:34:24
43,17,1.160214,1.000000,9.53e-05,2026-01-27 20:34:24
44,1,8.751995,1.000000,9.51e-05,2026-01-27 20:34:27
44,2,1.039576,1.000000,9.51e-05,2026-01-27 20:34:27
44,3,1.400562,1.000000,9.51e-05,2026-01-27 20:34:27
44,4,1.166283,1.000000,9.51e-05,2026-01-27 20:34:27
44,5,1.706243,1.000000,9.51e-05,2026-01-27 20:34:27
44,6,0.986609,1.000000,9.51e-05,2026-01-27 20:34:27
44,7,1.617141,1.000000,9.51e-05,2026-01-27 20:34:27
44,8,1.031026,1.000000,9.51e-05,2026-01-27 20:34:27
44,9,2.760575,1.000000,9.51e-05,2026-01-27 20:34:27
44,10,4.447381,1.000000,9.51e-05,2026-01-27 20:34:27
44,11,0.851733,1.000000,9.51e-05,2026-01-27 20:34:27
44,12,0.801702,1.000000,9.51e-05,2026-01-27 20:34:27
44,13,2.619753,1.000000,9.51e-05,2026-01-27 20:34:27
44,14,1.531874,1.000000,9.51e-05,2026-01-27 20:34:27
44,15,2.075532,1.000000,9.51e-05,2026-01-27 20:34:27
44,16,1.236187,1.000000,9.51e-05,2026-01-27 20:34:27
44,17,1.200116,1.000000,9.51e-05,2026-01-27 20:34:27
45,1,1.269941,1.000000,9.48e-05,2026-01-27 20:34:31
45,2,1.036362,1.000000,9.48e-05,2026-01-27 20:34:31
45,3,7.509955,1.000000,9.48e-05,2026-01-27 20:34:31
45,4,0.479988,1.000000,9.48e-05,2026-01-27 20:34:31
45,5,1.311085,1.000000,9.48e-05,2026-01-27 20:34:31
45,6,2.306930,1.000000,9.48e-05,2026-01-27 20:34:31
45,7,3.850529,1.000000,9.48e-05,2026-01-27 20:34:31
45,8,1.546535,1.000000,9.48e-05,2026-01-27 20:34:31
45,9,1.253820,1.000000,9.48e-05,2026-01-27 20:34:31
45,10,1.762531,1.000000,9.48e-05,2026-01-27 20:34:31
45,11,1.689659,1.000000,9.48e-05,2026-01-27 20:34:31
45,12,2.510439,1.000000,9.48e-05,2026-01-27 20:34:31
45,13,0.927135,1.000000,9.48e-05,2026-01-27 20:34:31
45,14,1.617687,1.000000,9.48e-05,2026-01-27 20:34:31
45,15,0.761546,1.000000,9.48e-05,2026-01-27 20:34:31
45,16,0.581061,1.000000,9.48e-05,2026-01-27 20:34:31
45,17,1.879281,1.000000,9.48e-05,2026-01-27 20:34:31
46,1,1.180763,1.000000,9.46e-05,2026-01-27 20:34:34
46,2,2.240048,1.000000,9.46e-05,2026-01-27 20:34:34
46,3,0.756432,1.000000,9.46e-05,2026-01-27 20:34:34
46,4,0.849440,1.000000,9.46e-05,2026-01-27 20:34:34
46,5,1.091664,1.000000,9.46e-05,2026-01-27 20:34:34
46,6,1.120042,1.000000,9.46e-05,2026-01-27 20:34:34
46,7,1.576637,1.000000,9.46e-05,2026-01-27 20:34:34
46,8,11.788988,1.000000,9.46e-05,2026-01-27 20:34:34
46,9,1.066224,1.000000,9.46e-05,2026-01-27 20:34:34
46,10,1.756730,1.000000,9.46e-05,2026-01-27 20:34:34
46,11,0.929494,1.000000,9.46e-05,2026-01-27 20:34:34
46,12,1.233635,1.000000,9.46e-05,2026-01-27 20:34:34
46,13,1.327897,1.000000,9.46e-05,2026-01-27 20:34:34
46,14,1.259772,1.000000,9.46e-05,2026-01-27 20:34:34
46,15,1.354081,1.000000,9.46e-05,2026-01-27 20:34:34
46,16,2.226832,1.000000,9.46e-05,2026-01-27 20:34:34
46,17,4.350750,1.000000,9.46e-05,2026-01-27 20:34:34
47,1,3.704615,1.000000,9.44e-05,2026-01-27 20:34:37
47,2,3.017696,1.000000,9.44e-05,2026-01-27 20:34:37
47,3,0.688760,1.000000,9.44e-05,2026-01-27 20:34:37
47,4,1.966885,1.000000,9.44e-05,2026-01-27 20:34:37
47,5,0.662902,1.000000,9.44e-05,2026-01-27 20:34:37
47,6,1.831861,1.000000,9.44e-05,2026-01-27 20:34:37
47,7,1.554454,1.000000,9.44e-05,2026-01-27 20:34:38
47,8,0.958502,1.000000,9.44e-05,2026-01-27 20:34:38
47,9,1.008178,1.000000,9.44e-05,2026-01-27 20:34:38
47,10,1.596148,1.000000,9.44e-05,2026-01-27 20:34:38
47,11,0.875502,1.000000,9.44e-05,2026-01-27 20:34:38
47,12,1.902448,1.000000,9.44e-05,2026-01-27 20:34:38
47,13,2.829340,1.000000,9.44e-05,2026-01-27 20:34:38
47,14,1.239532,1.000000,9.44e-05,2026-01-27 20:34:38
47,15,1.307653,1.000000,9.44e-05,2026-01-27 20:34:38
47,16,8.555982,1.000000,9.44e-05,2026-01-27 20:34:38
47,17,4.241876,1.000000,9.44e-05,2026-01-27 20:34:38
48,1,1.073350,1.000000,9.41e-05,2026-01-27 20:34:41
48,2,1.592398,1.000000,9.41e-05,2026-01-27 20:34:41
48,3,1.399715,1.000000,9.41e-05,2026-01-27 20:34:41
48,4,0.759923,1.000000,9.41e-05,2026-01-27 20:34:41
48,5,0.943659,1.000000,9.41e-05,2026-01-27 20:34:41
48,6,2.063200,1.000000,9.41e-05,2026-01-27 20:34:41
48,7,1.332124,1.000000,9.41e-05,2026-01-27 20:34:41
48,8,1.773190,1.000000,9.41e-05,2026-01-27 20:34:41
48,9,1.562015,1.000000,9.41e-05,2026-01-27 20:34:41
48,10,1.195247,1.000000,9.41e-05,2026-01-27 20:34:41
48,11,4.178916,1.000000,9.41e-05,2026-01-27 20:34:41
48,12,1.163420,1.000000,9.41e-05,2026-01-27 20:34:41
48,13,0.748143,1.000000,9.41e-05,2026-01-27 20:34:41
48,14,0.899849,1.000000,9.41e-05,2026-01-27 20:34:41
48,15,9.436156,1.000000,9.41e-05,2026-01-27 20:34:41
48,16,0.976142,1.000000,9.41e-05,2026-01-27 20:34:41
48,17,0.963853,1.000000,9.41e-05,2026-01-27 20:34:41
49,1,2.415591,1.000000,9.39e-05,2026-01-27 20:34:44
49,2,6.824632,1.000000,9.39e-05,2026-01-27 20:34:44
49,3,0.807345,1.000000,9.39e-05,2026-01-27 20:34:44
49,4,1.671096,1.000000,9.39e-05,2026-01-27 20:34:44
49,5,2.513659,1.000000,9.39e-05,2026-01-27 20:34:44
