epoch,batch,loss,grad_norm,lr,timestamp
55,8,16.433811,1.000000,9.30e-06,2026-01-27 19:08:52
55,9,15.367294,1.000000,9.30e-06,2026-01-27 19:08:52
55,10,16.406689,1.000000,9.30e-06,2026-01-27 19:08:52
55,11,18.216942,1.000000,9.30e-06,2026-01-27 19:08:52
55,12,17.149998,1.000000,9.30e-06,2026-01-27 19:08:52
55,13,22.280199,1.000000,9.30e-06,2026-01-27 19:08:52
55,14,32.700539,1.000000,9.30e-06,2026-01-27 19:08:52
55,15,20.368465,1.000000,9.30e-06,2026-01-27 19:08:52
55,16,18.654804,1.000000,9.30e-06,2026-01-27 19:08:52
55,17,8.449887,1.000000,9.30e-06,2026-01-27 19:08:52
56,1,10.664078,1.000000,9.27e-06,2026-01-27 19:08:55
56,2,15.355589,1.000000,9.27e-06,2026-01-27 19:08:55
56,3,34.109917,1.000000,9.27e-06,2026-01-27 19:08:55
56,4,20.938707,1.000000,9.27e-06,2026-01-27 19:08:55
56,5,20.493675,1.000000,9.27e-06,2026-01-27 19:08:55
56,6,14.107015,1.000000,9.27e-06,2026-01-27 19:08:55
56,7,17.984161,1.000000,9.27e-06,2026-01-27 19:08:55
56,8,11.275003,1.000000,9.27e-06,2026-01-27 19:08:55
56,9,15.865929,1.000000,9.27e-06,2026-01-27 19:08:55
56,10,14.251648,1.000000,9.27e-06,2026-01-27 19:08:55
56,11,23.921690,1.000000,9.27e-06,2026-01-27 19:08:55
56,12,11.626508,1.000000,9.27e-06,2026-01-27 19:08:55
56,13,20.472172,1.000000,9.27e-06,2026-01-27 19:08:55
56,14,13.026237,1.000000,9.27e-06,2026-01-27 19:08:55
56,15,20.500177,1.000000,9.27e-06,2026-01-27 19:08:55
56,16,16.565620,1.000000,9.27e-06,2026-01-27 19:08:55
56,17,28.616329,1.000000,9.27e-06,2026-01-27 19:08:55
57,1,20.941015,1.000000,9.25e-06,2026-01-27 19:08:58
57,2,12.930599,1.000000,9.25e-06,2026-01-27 19:08:58
57,3,18.351257,1.000000,9.25e-06,2026-01-27 19:08:58
57,4,18.418100,1.000000,9.25e-06,2026-01-27 19:08:58
57,5,14.897425,1.000000,9.25e-06,2026-01-27 19:08:58
57,6,16.461256,1.000000,9.25e-06,2026-01-27 19:08:58
57,7,14.490790,1.000000,9.25e-06,2026-01-27 19:08:58
57,8,38.704453,1.000000,9.25e-06,2026-01-27 19:08:59
57,9,15.578418,1.000000,9.25e-06,2026-01-27 19:08:59
57,10,11.126059,1.000000,9.25e-06,2026-01-27 19:08:59
57,11,30.303082,1.000000,9.25e-06,2026-01-27 19:08:59
57,12,15.410493,1.000000,9.25e-06,2026-01-27 19:08:59
57,13,15.653032,1.000000,9.25e-06,2026-01-27 19:08:59
57,14,17.337498,1.000000,9.25e-06,2026-01-27 19:08:59
57,15,16.087347,1.000000,9.25e-06,2026-01-27 19:08:59
57,16,11.165798,1.000000,9.25e-06,2026-01-27 19:08:59
57,17,10.325417,1.000000,9.25e-06,2026-01-27 19:08:59
58,1,18.973501,1.000000,9.22e-06,2026-01-27 19:09:01
58,2,14.969200,1.000000,9.22e-06,2026-01-27 19:09:01
58,3,14.669393,1.000000,9.22e-06,2026-01-27 19:09:02
58,4,14.852541,1.000000,9.22e-06,2026-01-27 19:09:02
58,5,15.768074,1.000000,9.22e-06,2026-01-27 19:09:02
58,6,18.676300,1.000000,9.22e-06,2026-01-27 19:09:02
58,7,12.611071,1.000000,9.22e-06,2026-01-27 19:09:02
58,8,13.997845,1.000000,9.22e-06,2026-01-27 19:09:02
58,9,14.293003,1.000000,9.22e-06,2026-01-27 19:09:02
58,10,17.825754,1.000000,9.22e-06,2026-01-27 19:09:02
58,11,18.585690,1.000000,9.22e-06,2026-01-27 19:09:02
58,12,24.444441,1.000000,9.22e-06,2026-01-27 19:09:02
58,13,14.726597,1.000000,9.22e-06,2026-01-27 19:09:02
58,14,16.599655,1.000000,9.22e-06,2026-01-27 19:09:02
58,15,19.312666,1.000000,9.22e-06,2026-01-27 19:09:02
58,16,32.589634,1.000000,9.22e-06,2026-01-27 19:09:02
58,17,21.662033,1.000000,9.22e-06,2026-01-27 19:09:02
59,1,18.401005,1.000000,9.20e-06,2026-01-27 19:09:04
59,2,13.758986,1.000000,9.20e-06,2026-01-27 19:09:04
59,3,19.163586,1.000000,9.20e-06,2026-01-27 19:09:04
59,4,12.603444,1.000000,9.20e-06,2026-01-27 19:09:05
59,5,14.262443,1.000000,9.20e-06,2026-01-27 19:09:05
59,6,13.105735,1.000000,9.20e-06,2026-01-27 19:09:05
59,7,27.481579,1.000000,9.20e-06,2026-01-27 19:09:05
59,8,21.474075,1.000000,9.20e-06,2026-01-27 19:09:05
59,9,16.719444,1.000000,9.20e-06,2026-01-27 19:09:05
59,10,16.126408,1.000000,9.20e-06,2026-01-27 19:09:05
59,11,24.360416,1.000000,9.20e-06,2026-01-27 19:09:05
59,12,21.695889,1.000000,9.20e-06,2026-01-27 19:09:05
59,13,10.103695,1.000000,9.20e-06,2026-01-27 19:09:05
59,14,30.984697,1.000000,9.20e-06,2026-01-27 19:09:05
59,15,7.665794,1.000000,9.20e-06,2026-01-27 19:09:05
59,16,11.774887,1.000000,9.20e-06,2026-01-27 19:09:05
59,17,27.407280,1.000000,9.20e-06,2026-01-27 19:09:05
60,1,23.911825,1.000000,9.17e-06,2026-01-27 19:09:08
60,2,16.872225,1.000000,9.17e-06,2026-01-27 19:09:08
60,3,15.104866,1.000000,9.17e-06,2026-01-27 19:09:08
60,4,14.809160,1.000000,9.17e-06,2026-01-27 19:09:08
60,5,20.850691,1.000000,9.17e-06,2026-01-27 19:09:08
60,6,34.948845,1.000000,9.17e-06,2026-01-27 19:09:08
60,7,8.583599,1.000000,9.17e-06,2026-01-27 19:09:08
60,8,12.821369,1.000000,9.17e-06,2026-01-27 19:09:08
60,9,12.639908,1.000000,9.17e-06,2026-01-27 19:09:08
60,10,18.324879,1.000000,9.17e-06,2026-01-27 19:09:08
60,11,12.598807,1.000000,9.17e-06,2026-01-27 19:09:08
60,12,24.325874,1.000000,9.17e-06,2026-01-27 19:09:08
60,13,21.325848,1.000000,9.17e-06,2026-01-27 19:09:08
60,14,19.381325,1.000000,9.17e-06,2026-01-27 19:09:08
60,15,12.435523,1.000000,9.17e-06,2026-01-27 19:09:08
60,16,13.589192,1.000000,9.17e-06,2026-01-27 19:09:08
60,17,19.964914,1.000000,9.17e-06,2026-01-27 19:09:08
61,1,12.261272,1.000000,9.14e-06,2026-01-27 19:09:11
61,2,9.863201,1.000000,9.14e-06,2026-01-27 19:09:11
61,3,18.307701,1.000000,9.14e-06,2026-01-27 19:09:11
61,4,21.981518,1.000000,9.14e-06,2026-01-27 19:09:11
61,5,14.099588,1.000000,9.14e-06,2026-01-27 19:09:11
61,6,11.917683,1.000000,9.14e-06,2026-01-27 19:09:11
61,7,15.253809,1.000000,9.14e-06,2026-01-27 19:09:11
61,8,17.422112,1.000000,9.14e-06,2026-01-27 19:09:11
61,9,19.770428,1.000000,9.14e-06,2026-01-27 19:09:11
61,10,34.707600,1.000000,9.14e-06,2026-01-27 19:09:11
61,11,14.955009,1.000000,9.14e-06,2026-01-27 19:09:11
61,12,13.486115,1.000000,9.14e-06,2026-01-27 19:09:11
61,13,16.403246,1.000000,9.14e-06,2026-01-27 19:09:11
61,14,20.033852,1.000000,9.14e-06,2026-01-27 19:09:11
61,15,21.557571,1.000000,9.14e-06,2026-01-27 19:09:11
61,16,22.313982,1.000000,9.14e-06,2026-01-27 19:09:11
61,17,10.579190,1.000000,9.14e-06,2026-01-27 19:09:11
62,1,14.464150,1.000000,9.11e-06,2026-01-27 19:09:14
62,2,12.053937,1.000000,9.11e-06,2026-01-27 19:09:14
62,3,19.637560,1.000000,9.11e-06,2026-01-27 19:09:14
62,4,12.986340,1.000000,9.11e-06,2026-01-27 19:09:14
62,5,13.342468,1.000000,9.11e-06,2026-01-27 19:09:14
62,6,10.908527,1.000000,9.11e-06,2026-01-27 19:09:14
62,7,34.797581,1.000000,9.11e-06,2026-01-27 19:09:14
62,8,10.416761,1.000000,9.11e-06,2026-01-27 19:09:14
62,9,19.809843,1.000000,9.11e-06,2026-01-27 19:09:14
62,10,17.886660,1.000000,9.11e-06,2026-01-27 19:09:14
62,11,17.903341,1.000000,9.11e-06,2026-01-27 19:09:14
62,12,13.986709,1.000000,9.11e-06,2026-01-27 19:09:14
62,13,18.924629,1.000000,9.11e-06,2026-01-27 19:09:14
62,14,14.651978,1.000000,9.11e-06,2026-01-27 19:09:14
62,15,23.523945,1.000000,9.11e-06,2026-01-27 19:09:14
62,16,27.390341,1.000000,9.11e-06,2026-01-27 19:09:14
62,17,11.592761,1.000000,9.11e-06,2026-01-27 19:09:14
63,1,34.677914,1.000000,9.08e-06,2026-01-27 19:09:17
63,2,16.456823,1.000000,9.08e-06,2026-01-27 19:09:17
63,3,20.419386,1.000000,9.08e-06,2026-01-27 19:09:17
63,4,11.975033,1.000000,9.08e-06,2026-01-27 19:09:17
63,5,18.608414,1.000000,9.08e-06,2026-01-27 19:09:17
63,6,18.095007,1.000000,9.08e-06,2026-01-27 19:09:17
63,7,23.547852,1.000000,9.08e-06,2026-01-27 19:09:17
63,8,12.296317,1.000000,9.08e-06,2026-01-27 19:09:17
63,9,16.264502,1.000000,9.08e-06,2026-01-27 19:09:17
63,10,18.407274,1.000000,9.08e-06,2026-01-27 19:09:17
63,11,15.511095,1.000000,9.08e-06,2026-01-27 19:09:17
63,12,11.130262,1.000000,9.08e-06,2026-01-27 19:09:17
63,13,18.160957,1.000000,9.08e-06,2026-01-27 19:09:17
63,14,11.529466,1.000000,9.08e-06,2026-01-27 19:09:17
63,15,21.523911,1.000000,9.08e-06,2026-01-27 19:09:17
63,16,17.311567,1.000000,9.08e-06,2026-01-27 19:09:17
63,17,4.918141,1.000000,9.08e-06,2026-01-27 19:09:17
64,1,17.106194,1.000000,9.06e-06,2026-01-27 19:09:20
64,2,21.010502,1.000000,9.06e-06,2026-01-27 19:09:20
64,3,12.029995,1.000000,9.06e-06,2026-01-27 19:09:20
64,4,13.759861,1.000000,9.06e-06,2026-01-27 19:09:20
64,5,11.840723,1.000000,9.06e-06,2026-01-27 19:09:20
64,6,13.940292,1.000000,9.06e-06,2026-01-27 19:09:20
64,7,19.199257,1.000000,9.06e-06,2026-01-27 19:09:20
64,8,20.755199,1.000000,9.06e-06,2026-01-27 19:09:20
64,9,18.133089,1.000000,9.06e-06,2026-01-27 19:09:20
64,10,16.223320,1.000000,9.06e-06,2026-01-27 19:09:20
64,11,18.263285,1.000000,9.06e-06,2026-01-27 19:09:20
64,12,32.273827,1.000000,9.06e-06,2026-01-27 19:09:20
64,13,11.851294,1.000000,9.06e-06,2026-01-27 19:09:20
64,14,19.354889,1.000000,9.06e-06,2026-01-27 19:09:20
64,15,19.877594,1.000000,9.06e-06,2026-01-27 19:09:20
64,16,15.166314,1.000000,9.06e-06,2026-01-27 19:09:20
64,17,15.970378,1.000000,9.06e-06,2026-01-27 19:09:20
65,1,18.757437,1.000000,9.03e-06,2026-01-27 19:09:23
65,2,37.460449,1.000000,9.03e-06,2026-01-27 19:09:23
65,3,12.064787,1.000000,9.03e-06,2026-01-27 19:09:23
65,4,12.307242,1.000000,9.03e-06,2026-01-27 19:09:23
65,5,14.789618,1.000000,9.03e-06,2026-01-27 19:09:23
65,6,16.107719,1.000000,9.03e-06,2026-01-27 19:09:23
65,7,20.388243,1.000000,9.03e-06,2026-01-27 19:09:23
65,8,19.170036,1.000000,9.03e-06,2026-01-27 19:09:23
65,9,17.445971,1.000000,9.03e-06,2026-01-27 19:09:23
65,10,15.291048,1.000000,9.03e-06,2026-01-27 19:09:23
65,11,13.477554,1.000000,9.03e-06,2026-01-27 19:09:23
65,12,15.189068,1.000000,9.03e-06,2026-01-27 19:09:23
65,13,17.156370,1.000000,9.03e-06,2026-01-27 19:09:23
65,14,13.633703,1.000000,9.03e-06,2026-01-27 19:09:23
65,15,20.849770,1.000000,9.03e-06,2026-01-27 19:09:23
65,16,13.860010,1.000000,9.03e-06,2026-01-27 19:09:23
65,17,17.288658,1.000000,9.03e-06,2026-01-27 19:09:23
66,1,17.522926,1.000000,9.00e-06,2026-01-27 19:09:26
66,2,19.503946,1.000000,9.00e-06,2026-01-27 19:09:26
66,3,18.572618,1.000000,9.00e-06,2026-01-27 19:09:26
66,4,14.061813,1.000000,9.00e-06,2026-01-27 19:09:26
66,5,11.891162,1.000000,9.00e-06,2026-01-27 19:09:26
66,6,22.003994,1.000000,9.00e-06,2026-01-27 19:09:26
66,7,7.754732,1.000000,9.00e-06,2026-01-27 19:09:26
66,8,16.855230,1.000000,9.00e-06,2026-01-27 19:09:26
66,9,14.606227,1.000000,9.00e-06,2026-01-27 19:09:26
66,10,16.631935,1.000000,9.00e-06,2026-01-27 19:09:26
66,11,17.269070,1.000000,9.00e-06,2026-01-27 19:09:26
66,12,17.473904,1.000000,9.00e-06,2026-01-27 19:09:26
66,13,12.243601,1.000000,9.00e-06,2026-01-27 19:09:26
66,14,16.165964,1.000000,9.00e-06,2026-01-27 19:09:26
66,15,36.035736,1.000000,9.00e-06,2026-01-27 19:09:26
66,16,19.915318,1.000000,9.00e-06,2026-01-27 19:09:26
66,17,20.183020,1.000000,9.00e-06,2026-01-27 19:09:26
67,1,11.521030,1.000000,8.97e-06,2026-01-27 19:09:29
67,2,18.110273,1.000000,8.97e-06,2026-01-27 19:09:29
67,3,26.352400,1.000000,8.97e-06,2026-01-27 19:09:29
67,4,16.229317,1.000000,8.97e-06,2026-01-27 19:09:29
67,5,12.064971,1.000000,8.97e-06,2026-01-27 19:09:29
67,6,9.951338,1.000000,8.97e-06,2026-01-27 19:09:29
67,7,15.033461,1.000000,8.97e-06,2026-01-27 19:09:29
67,8,19.216660,1.000000,8.97e-06,2026-01-27 19:09:29
67,9,17.509783,1.000000,8.97e-06,2026-01-27 19:09:29
67,10,21.690542,1.000000,8.97e-06,2026-01-27 19:09:29
67,11,11.586442,1.000000,8.97e-06,2026-01-27 19:09:29
67,12,37.449165,1.000000,8.97e-06,2026-01-27 19:09:29
67,13,16.821291,1.000000,8.97e-06,2026-01-27 19:09:29
67,14,16.622837,1.000000,8.97e-06,2026-01-27 19:09:29
67,15,12.295359,1.000000,8.97e-06,2026-01-27 19:09:29
67,16,17.232239,1.000000,8.97e-06,2026-01-27 19:09:29
67,17,13.467710,1.000000,8.97e-06,2026-01-27 19:09:29
68,1,13.664632,1.000000,8.94e-06,2026-01-27 19:09:32
68,2,19.793934,1.000000,8.94e-06,2026-01-27 19:09:32
68,3,15.289605,1.000000,8.94e-06,2026-01-27 19:09:32
68,4,16.951555,1.000000,8.94e-06,2026-01-27 19:09:32
68,5,16.618580,1.000000,8.94e-06,2026-01-27 19:09:32
68,6,12.949605,1.000000,8.94e-06,2026-01-27 19:09:32
68,7,30.412163,1.000000,8.94e-06,2026-01-27 19:09:32
68,8,18.027428,1.000000,8.94e-06,2026-01-27 19:09:32
68,9,22.478508,1.000000,8.94e-06,2026-01-27 19:09:32
68,10,15.606204,1.000000,8.94e-06,2026-01-27 19:09:32
68,11,15.275443,1.000000,8.94e-06,2026-01-27 19:09:32
68,12,16.149582,1.000000,8.94e-06,2026-01-27 19:09:32
68,13,20.351124,1.000000,8.94e-06,2026-01-27 19:09:32
68,14,15.012141,1.000000,8.94e-06,2026-01-27 19:09:33
68,15,14.161895,1.000000,8.94e-06,2026-01-27 19:09:33
68,16,17.250900,1.000000,8.94e-06,2026-01-27 19:09:33
68,17,11.787892,1.000000,8.94e-06,2026-01-27 19:09:33
69,1,23.124386,1.000000,8.91e-06,2026-01-27 19:09:35
69,2,23.931101,1.000000,8.91e-06,2026-01-27 19:09:35
69,3,19.202185,1.000000,8.91e-06,2026-01-27 19:09:35
69,4,17.014235,1.000000,8.91e-06,2026-01-27 19:09:35
69,5,16.423639,1.000000,8.91e-06,2026-01-27 19:09:35
69,6,7.548059,1.000000,8.91e-06,2026-01-27 19:09:35
69,7,15.469482,1.000000,8.91e-06,2026-01-27 19:09:35
69,8,14.881353,1.000000,8.91e-06,2026-01-27 19:09:35
69,9,15.156707,1.000000,8.91e-06,2026-01-27 19:09:36
69,10,18.718399,1.000000,8.91e-06,2026-01-27 19:09:36
69,11,14.819981,1.000000,8.91e-06,2026-01-27 19:09:36
69,12,17.165543,1.000000,8.91e-06,2026-01-27 19:09:36
69,13,18.790443,1.000000,8.91e-06,2026-01-27 19:09:36
69,14,17.844589,1.000000,8.91e-06,2026-01-27 19:09:36
69,15,8.790977,1.000000,8.91e-06,2026-01-27 19:09:36
69,16,29.664375,1.000000,8.91e-06,2026-01-27 19:09:36
69,17,14.276076,1.000000,8.91e-06,2026-01-27 19:09:36
70,1,24.681984,1.000000,8.88e-06,2026-01-27 19:09:38
70,2,12.981695,1.000000,8.88e-06,2026-01-27 19:09:38
70,3,12.953379,1.000000,8.88e-06,2026-01-27 19:09:38
70,4,17.969383,1.000000,8.88e-06,2026-01-27 19:09:38
70,5,15.526546,1.000000,8.88e-06,2026-01-27 19:09:38
70,6,19.049965,1.000000,8.88e-06,2026-01-27 19:09:38
70,7,15.793167,1.000000,8.88e-06,2026-01-27 19:09:38
70,8,16.629662,1.000000,8.88e-06,2026-01-27 19:09:38
70,9,16.320536,1.000000,8.88e-06,2026-01-27 19:09:38
70,10,16.236752,1.000000,8.88e-06,2026-01-27 19:09:38
70,11,8.501834,1.000000,8.88e-06,2026-01-27 19:09:38
70,12,11.366152,1.000000,8.88e-06,2026-01-27 19:09:38
70,13,26.348314,1.000000,8.88e-06,2026-01-27 19:09:38
70,14,12.564972,1.000000,8.88e-06,2026-01-27 19:09:38
70,15,12.164816,1.000000,8.88e-06,2026-01-27 19:09:38
70,16,37.888611,1.000000,8.88e-06,2026-01-27 19:09:38
70,17,16.493092,1.000000,8.88e-06,2026-01-27 19:09:38
71,1,19.802715,1.000000,8.84e-06,2026-01-27 19:09:41
71,2,13.674782,1.000000,8.84e-06,2026-01-27 19:09:41
71,3,18.943958,1.000000,8.84e-06,2026-01-27 19:09:41
71,4,19.451019,1.000000,8.84e-06,2026-01-27 19:09:41
71,5,30.212360,1.000000,8.84e-06,2026-01-27 19:09:41
71,6,17.238846,1.000000,8.84e-06,2026-01-27 19:09:41
71,7,12.405475,1.000000,8.84e-06,2026-01-27 19:09:41
71,8,16.677933,1.000000,8.84e-06,2026-01-27 19:09:42
71,9,16.627563,1.000000,8.84e-06,2026-01-27 19:09:42
71,10,16.420515,1.000000,8.84e-06,2026-01-27 19:09:42
71,11,10.477122,1.000000,8.84e-06,2026-01-27 19:09:42
71,12,19.318720,1.000000,8.84e-06,2026-01-27 19:09:42
71,13,21.468365,1.000000,8.84e-06,2026-01-27 19:09:42
71,14,12.113549,1.000000,8.84e-06,2026-01-27 19:09:42
71,15,15.856091,1.000000,8.84e-06,2026-01-27 19:09:42
71,16,11.604076,1.000000,8.84e-06,2026-01-27 19:09:42
71,17,23.874662,1.000000,8.84e-06,2026-01-27 19:09:42
72,1,19.647358,1.000000,8.81e-06,2026-01-27 19:09:44
72,2,20.623211,1.000000,8.81e-06,2026-01-27 19:09:44
72,3,13.112325,1.000000,8.81e-06,2026-01-27 19:09:44
72,4,11.762896,1.000000,8.81e-06,2026-01-27 19:09:44
72,5,22.951742,1.000000,8.81e-06,2026-01-27 19:09:44
72,6,22.211336,1.000000,8.81e-06,2026-01-27 19:09:44
72,7,16.990467,1.000000,8.81e-06,2026-01-27 19:09:45
72,8,7.742483,1.000000,8.81e-06,2026-01-27 19:09:45
72,9,29.346142,1.000000,8.81e-06,2026-01-27 19:09:45
72,10,10.383954,1.000000,8.81e-06,2026-01-27 19:09:45
72,11,16.419147,1.000000,8.81e-06,2026-01-27 19:09:45
72,12,16.761639,1.000000,8.81e-06,2026-01-27 19:09:45
72,13,13.961799,1.000000,8.81e-06,2026-01-27 19:09:45
72,14,18.050598,1.000000,8.81e-06,2026-01-27 19:09:45
72,15,19.336449,1.000000,8.81e-06,2026-01-27 19:09:45
72,16,18.630157,1.000000,8.81e-06,2026-01-27 19:09:45
72,17,7.583705,1.000000,8.81e-06,2026-01-27 19:09:45
73,1,22.219101,1.000000,8.78e-06,2026-01-27 19:09:47
73,2,9.885537,1.000000,8.78e-06,2026-01-27 19:09:47
73,3,9.779652,1.000000,8.78e-06,2026-01-27 19:09:47
73,4,14.753049,1.000000,8.78e-06,2026-01-27 19:09:47
73,5,19.526402,1.000000,8.78e-06,2026-01-27 19:09:47
73,6,20.358902,1.000000,8.78e-06,2026-01-27 19:09:47
73,7,24.533047,1.000000,8.78e-06,2026-01-27 19:09:48
73,8,11.484609,1.000000,8.78e-06,2026-01-27 19:09:48
73,9,12.439095,1.000000,8.78e-06,2026-01-27 19:09:48
73,10,38.162415,1.000000,8.78e-06,2026-01-27 19:09:48
73,11,11.612507,1.000000,8.78e-06,2026-01-27 19:09:48
73,12,14.287501,1.000000,8.78e-06,2026-01-27 19:09:48
73,13,14.728419,1.000000,8.78e-06,2026-01-27 19:09:48
73,14,15.630757,1.000000,8.78e-06,2026-01-27 19:09:48
73,15,16.700178,1.000000,8.78e-06,2026-01-27 19:09:48
73,16,16.616650,1.000000,8.78e-06,2026-01-27 19:09:48
73,17,22.431391,1.000000,8.78e-06,2026-01-27 19:09:48
74,1,22.102430,1.000000,8.75e-06,2026-01-27 19:09:51
74,2,14.336953,1.000000,8.75e-06,2026-01-27 19:09:51
74,3,22.076475,1.000000,8.75e-06,2026-01-27 19:09:51
74,4,8.235294,1.000000,8.75e-06,2026-01-27 19:09:51
74,5,30.950809,1.000000,8.75e-06,2026-01-27 19:09:51
74,6,15.481547,1.000000,8.75e-06,2026-01-27 19:09:51
74,7,18.634691,1.000000,8.75e-06,2026-01-27 19:09:51
74,8,13.483843,1.000000,8.75e-06,2026-01-27 19:09:51
74,9,21.847225,1.000000,8.75e-06,2026-01-27 19:09:51
74,10,17.128796,1.000000,8.75e-06,2026-01-27 19:09:51
74,11,9.686735,1.000000,8.75e-06,2026-01-27 19:09:51
74,12,24.582855,1.000000,8.75e-06,2026-01-27 19:09:51
74,13,21.235046,1.000000,8.75e-06,2026-01-27 19:09:51
74,14,13.601935,1.000000,8.75e-06,2026-01-27 19:09:51
74,15,12.397814,1.000000,8.75e-06,2026-01-27 19:09:51
74,16,12.050411,1.000000,8.75e-06,2026-01-27 19:09:51
74,17,4.239108,1.000000,8.75e-06,2026-01-27 19:09:51
75,1,27.968372,1.000000,8.72e-06,2026-01-27 19:09:54
75,2,35.796848,1.000000,8.72e-06,2026-01-27 19:09:54
75,3,14.340936,1.000000,8.72e-06,2026-01-27 19:09:54
75,4,11.422979,1.000000,8.72e-06,2026-01-27 19:09:54
75,5,12.520761,1.000000,8.72e-06,2026-01-27 19:09:54
75,6,24.405487,1.000000,8.72e-06,2026-01-27 19:09:54
75,7,11.997520,1.000000,8.72e-06,2026-01-27 19:09:54
75,8,9.137058,1.000000,8.72e-06,2026-01-27 19:09:54
75,9,17.412329,1.000000,8.72e-06,2026-01-27 19:09:54
75,10,22.093102,1.000000,8.72e-06,2026-01-27 19:09:54
75,11,24.278091,1.000000,8.72e-06,2026-01-27 19:09:54
75,12,10.773293,1.000000,8.72e-06,2026-01-27 19:09:54
75,13,11.795017,1.000000,8.72e-06,2026-01-27 19:09:54
75,14,13.121275,1.000000,8.72e-06,2026-01-27 19:09:54
75,15,12.409932,1.000000,8.72e-06,2026-01-27 19:09:54
75,16,14.452257,1.000000,8.72e-06,2026-01-27 19:09:54
75,17,14.056151,1.000000,8.72e-06,2026-01-27 19:09:54
76,1,12.628402,1.000000,8.68e-06,2026-01-27 19:09:57
76,2,18.515444,1.000000,8.68e-06,2026-01-27 19:09:57
76,3,18.924059,1.000000,8.68e-06,2026-01-27 19:09:57
76,4,15.060118,1.000000,8.68e-06,2026-01-27 19:09:58
76,5,17.218689,1.000000,8.68e-06,2026-01-27 19:09:58
76,6,16.518486,1.000000,8.68e-06,2026-01-27 19:09:58
76,7,18.683500,1.000000,8.68e-06,2026-01-27 19:09:58
76,8,35.631447,1.000000,8.68e-06,2026-01-27 19:09:58
76,9,9.162692,1.000000,8.68e-06,2026-01-27 19:09:58
76,10,19.627459,1.000000,8.68e-06,2026-01-27 19:09:58
76,11,18.363920,1.000000,8.68e-06,2026-01-27 19:09:58
76,12,15.852379,1.000000,8.68e-06,2026-01-27 19:09:58
76,13,19.690132,1.000000,8.68e-06,2026-01-27 19:09:58
76,14,9.528373,1.000000,8.68e-06,2026-01-27 19:09:58
76,15,11.090014,1.000000,8.68e-06,2026-01-27 19:09:58
76,16,14.016878,1.000000,8.68e-06,2026-01-27 19:09:58
76,17,19.692158,1.000000,8.68e-06,2026-01-27 19:09:58
77,1,10.947104,1.000000,8.65e-06,2026-01-27 19:10:01
77,2,20.407696,1.000000,8.65e-06,2026-01-27 19:10:01
77,3,15.797543,1.000000,8.65e-06,2026-01-27 19:10:01
77,4,13.550993,1.000000,8.65e-06,2026-01-27 19:10:01
77,5,20.548634,1.000000,8.65e-06,2026-01-27 19:10:01
77,6,21.277485,1.000000,8.65e-06,2026-01-27 19:10:01
77,7,15.188866,1.000000,8.65e-06,2026-01-27 19:10:01
77,8,19.787121,1.000000,8.65e-06,2026-01-27 19:10:01
77,9,17.242298,1.000000,8.65e-06,2026-01-27 19:10:01
77,10,14.740484,1.000000,8.65e-06,2026-01-27 19:10:01
77,11,15.606201,1.000000,8.65e-06,2026-01-27 19:10:01
77,12,12.572239,1.000000,8.65e-06,2026-01-27 19:10:01
77,13,31.527370,1.000000,8.65e-06,2026-01-27 19:10:01
77,14,14.158090,1.000000,8.65e-06,2026-01-27 19:10:01
77,15,12.149301,1.000000,8.65e-06,2026-01-27 19:10:01
77,16,15.822104,1.000000,8.65e-06,2026-01-27 19:10:01
77,17,14.058350,1.000000,8.65e-06,2026-01-27 19:10:01
78,1,25.653990,1.000000,8.61e-06,2026-01-27 19:10:04
78,2,21.206520,1.000000,8.61e-06,2026-01-27 19:10:04
78,3,17.446913,1.000000,8.61e-06,2026-01-27 19:10:04
78,4,21.005568,1.000000,8.61e-06,2026-01-27 19:10:04
78,5,17.813744,1.000000,8.61e-06,2026-01-27 19:10:04
78,6,14.161801,1.000000,8.61e-06,2026-01-27 19:10:04
78,7,6.708035,1.000000,8.61e-06,2026-01-27 19:10:04
78,8,12.490810,1.000000,8.61e-06,2026-01-27 19:10:04
78,9,11.478925,1.000000,8.61e-06,2026-01-27 19:10:04
78,10,24.175529,1.000000,8.61e-06,2026-01-27 19:10:04
78,11,19.124397,1.000000,8.61e-06,2026-01-27 19:10:04
78,12,12.059355,1.000000,8.61e-06,2026-01-27 19:10:04
78,13,20.942627,1.000000,8.61e-06,2026-01-27 19:10:04
78,14,18.425169,1.000000,8.61e-06,2026-01-27 19:10:04
78,15,15.479259,1.000000,8.61e-06,2026-01-27 19:10:04
78,16,13.368639,1.000000,8.61e-06,2026-01-27 19:10:04
78,17,16.527979,1.000000,8.61e-06,2026-01-27 19:10:04
79,1,16.765491,1.000000,8.58e-06,2026-01-27 19:10:07
79,2,14.285661,1.000000,8.58e-06,2026-01-27 19:10:07
79,3,11.789902,1.000000,8.58e-06,2026-01-27 19:10:07
79,4,36.487862,1.000000,8.58e-06,2026-01-27 19:10:07
79,5,19.624981,1.000000,8.58e-06,2026-01-27 19:10:07
79,6,15.039793,1.000000,8.58e-06,2026-01-27 19:10:07
79,7,15.759443,1.000000,8.58e-06,2026-01-27 19:10:07
79,8,16.359295,1.000000,8.58e-06,2026-01-27 19:10:07
79,9,8.921429,1.000000,8.58e-06,2026-01-27 19:10:07
79,10,13.264256,1.000000,8.58e-06,2026-01-27 19:10:07
