epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
267,13.990119,57.974981,1.27e-06,3.1,7.614130,5.684615,-0.583539,-0.073316,,,,True,5
268,13.888899,58.055593,1.25e-06,3.2,7.619422,5.691772,-0.585741,-0.037050,,,,False,0
269,14.256640,58.051832,1.24e-06,2.9,7.619175,5.696243,-0.585638,-0.030038,,,,False,1
270,13.850813,57.972918,1.22e-06,3.1,7.613995,5.692815,-0.583483,-0.025109,,,,True,2
271,13.766461,57.987946,1.21e-06,2.9,7.614982,5.686051,-0.583893,-0.032771,,,,False,0
272,13.922157,58.226685,1.19e-06,2.9,7.630641,5.701591,-0.590414,-0.063201,,,,False,1
273,14.211500,58.134424,1.18e-06,3.0,7.624594,5.696523,-0.587894,-0.061135,,,,False,2
274,14.096506,58.014584,1.17e-06,2.9,7.616731,5.684835,-0.584621,-0.054852,,,,False,3
275,14.390671,57.991837,1.15e-06,3.1,7.615237,5.691288,-0.584000,-0.006889,,,,False,4
276,14.488351,58.095165,1.14e-06,3.0,7.622018,5.694610,-0.586822,-0.045283,,,,False,5
277,14.126782,58.014551,1.13e-06,2.9,7.616728,5.688925,-0.584620,-0.052292,,,,False,6
278,13.727254,57.928894,1.12e-06,2.9,7.611104,5.685871,-0.582280,-0.058790,,,,True,7
279,13.959998,57.877743,1.11e-06,3.5,7.607742,5.681407,-0.580883,-0.023581,,,,True,0
280,13.947752,58.015598,1.10e-06,3.2,7.616797,5.689360,-0.584649,-0.030815,,,,False,0
281,14.159805,58.006020,1.09e-06,3.1,7.616168,5.689467,-0.584387,-0.034259,,,,False,1
282,13.681205,57.975616,1.08e-06,2.9,7.614172,5.688532,-0.583557,-0.019573,,,,False,2
283,13.768167,58.003094,1.07e-06,2.9,7.615976,5.694018,-0.584307,-0.045253,,,,False,3
284,13.952577,57.919556,1.06e-06,2.8,7.610490,5.680880,-0.582026,-0.031879,,,,False,4
285,13.613764,57.948530,1.06e-06,3.0,7.612393,5.685813,-0.582817,-0.043173,,,,False,5
286,13.773842,58.075115,1.05e-06,2.9,7.620703,5.690827,-0.586274,-0.079320,,,,False,6
287,13.729887,57.951653,1.04e-06,2.8,7.612598,5.686407,-0.582902,-0.053946,,,,False,7
288,13.745432,58.067867,1.04e-06,2.7,7.620228,5.693810,-0.586076,-0.057190,,,,False,8
289,13.859753,57.886261,1.03e-06,2.8,7.608302,5.685149,-0.581116,-0.040570,,,,False,9
290,13.584808,57.815063,1.02e-06,2.9,7.603622,5.680169,-0.579171,-0.024876,,,,True,10
291,13.911400,57.850592,1.02e-06,2.8,7.605958,5.680696,-0.580142,-0.030855,,,,False,0
292,13.920049,57.877075,1.02e-06,2.8,7.607699,5.680953,-0.580865,-0.018870,,,,False,1
293,13.716258,57.913103,1.01e-06,2.8,7.610066,5.684773,-0.581849,-0.038827,,,,False,2
294,13.707849,57.766220,1.01e-06,2.9,7.600409,5.674987,-0.577837,-0.004137,,,,True,3
295,14.089813,57.999023,1.01e-06,2.8,7.615709,5.681296,-0.584196,-0.037619,,,,False,0
296,13.556259,57.824768,1.00e-06,2.7,7.604260,5.675227,-0.579436,-0.031956,,,,False,1
297,13.917614,57.844891,1.00e-06,2.7,7.605583,5.675487,-0.579986,-0.046835,,,,False,2
298,14.012475,57.913380,1.00e-06,2.9,7.610084,5.687457,-0.581857,-0.064932,,,,False,3
299,14.006345,57.792303,1.00e-06,3.0,7.602125,5.675177,-0.578550,-0.030219,,,,False,4
300,13.643131,57.752632,1.00e-06,3.1,7.599515,5.673235,-0.577466,-0.043277,,,,True,5
