epoch,batch,loss,grad_norm,lr,timestamp
31,25,3.410736,1.000000,9.78e-06,2026-01-27 18:09:58
31,26,4.165895,1.000000,9.78e-06,2026-01-27 18:09:58
31,27,3.382385,1.000000,9.78e-06,2026-01-27 18:09:58
31,28,3.492364,1.000000,9.78e-06,2026-01-27 18:09:58
31,29,4.870888,1.000000,9.78e-06,2026-01-27 18:09:58
32,1,4.731230,1.000000,9.76e-06,2026-01-27 18:10:01
32,2,2.198140,1.000000,9.76e-06,2026-01-27 18:10:01
32,3,4.908674,1.000000,9.76e-06,2026-01-27 18:10:01
32,4,2.544541,1.000000,9.76e-06,2026-01-27 18:10:01
32,5,3.385009,1.000000,9.76e-06,2026-01-27 18:10:01
32,6,4.580608,1.000000,9.76e-06,2026-01-27 18:10:01
32,7,4.331613,1.000000,9.76e-06,2026-01-27 18:10:01
32,8,2.873041,1.000000,9.76e-06,2026-01-27 18:10:01
32,9,5.204712,1.000000,9.76e-06,2026-01-27 18:10:02
32,10,2.713362,1.000000,9.76e-06,2026-01-27 18:10:02
32,11,1.279389,1.000000,9.76e-06,2026-01-27 18:10:02
32,12,3.338976,1.000000,9.76e-06,2026-01-27 18:10:02
32,13,3.832186,1.000000,9.76e-06,2026-01-27 18:10:02
32,14,3.631209,1.000000,9.76e-06,2026-01-27 18:10:02
32,15,5.249911,1.000000,9.76e-06,2026-01-27 18:10:02
32,16,7.146436,1.000000,9.76e-06,2026-01-27 18:10:02
32,17,2.397133,1.000000,9.76e-06,2026-01-27 18:10:02
32,18,6.089042,1.000000,9.76e-06,2026-01-27 18:10:02
32,19,3.583596,1.000000,9.76e-06,2026-01-27 18:10:02
32,20,3.383996,1.000000,9.76e-06,2026-01-27 18:10:02
32,21,4.465822,1.000000,9.76e-06,2026-01-27 18:10:02
32,22,2.252312,1.000000,9.76e-06,2026-01-27 18:10:02
32,23,3.510428,1.000000,9.76e-06,2026-01-27 18:10:02
32,24,3.894923,1.000000,9.76e-06,2026-01-27 18:10:02
32,25,3.370377,1.000000,9.76e-06,2026-01-27 18:10:02
32,26,3.313835,1.000000,9.76e-06,2026-01-27 18:10:02
32,27,3.768436,1.000000,9.76e-06,2026-01-27 18:10:02
32,28,2.378144,1.000000,9.76e-06,2026-01-27 18:10:02
32,29,1.225634,1.000000,9.76e-06,2026-01-27 18:10:02
33,1,1.872723,1.000000,9.75e-06,2026-01-27 18:10:05
33,2,5.525608,1.000000,9.75e-06,2026-01-27 18:10:05
33,3,3.140507,1.000000,9.75e-06,2026-01-27 18:10:05
33,4,5.858076,1.000000,9.75e-06,2026-01-27 18:10:05
33,5,3.190798,1.000000,9.75e-06,2026-01-27 18:10:05
33,6,3.732048,1.000000,9.75e-06,2026-01-27 18:10:05
33,7,4.078400,1.000000,9.75e-06,2026-01-27 18:10:05
33,8,3.692664,1.000000,9.75e-06,2026-01-27 18:10:05
33,9,4.122677,1.000000,9.75e-06,2026-01-27 18:10:05
33,10,3.263249,1.000000,9.75e-06,2026-01-27 18:10:05
33,11,1.957315,1.000000,9.75e-06,2026-01-27 18:10:05
33,12,4.301919,1.000000,9.75e-06,2026-01-27 18:10:05
33,13,1.583722,1.000000,9.75e-06,2026-01-27 18:10:05
33,14,3.011029,1.000000,9.75e-06,2026-01-27 18:10:05
33,15,1.607186,1.000000,9.75e-06,2026-01-27 18:10:05
33,16,2.317794,1.000000,9.75e-06,2026-01-27 18:10:05
33,17,5.873116,1.000000,9.75e-06,2026-01-27 18:10:05
33,18,1.903559,1.000000,9.75e-06,2026-01-27 18:10:05
33,19,2.316329,1.000000,9.75e-06,2026-01-27 18:10:05
33,20,7.428890,1.000000,9.75e-06,2026-01-27 18:10:05
33,21,3.419263,1.000000,9.75e-06,2026-01-27 18:10:05
33,22,7.227988,1.000000,9.75e-06,2026-01-27 18:10:05
33,23,4.927428,1.000000,9.75e-06,2026-01-27 18:10:05
33,24,2.275242,1.000000,9.75e-06,2026-01-27 18:10:05
33,25,4.995049,1.000000,9.75e-06,2026-01-27 18:10:05
33,26,2.425015,1.000000,9.75e-06,2026-01-27 18:10:05
33,27,4.463271,1.000000,9.75e-06,2026-01-27 18:10:06
33,28,2.274461,1.000000,9.75e-06,2026-01-27 18:10:06
33,29,3.695473,1.000000,9.75e-06,2026-01-27 18:10:06
34,1,3.010440,1.000000,9.73e-06,2026-01-27 18:10:09
34,2,3.524492,1.000000,9.73e-06,2026-01-27 18:10:09
34,3,2.516377,1.000000,9.73e-06,2026-01-27 18:10:09
34,4,1.459473,1.000000,9.73e-06,2026-01-27 18:10:09
34,5,5.700396,1.000000,9.73e-06,2026-01-27 18:10:09
34,6,4.326457,1.000000,9.73e-06,2026-01-27 18:10:09
34,7,1.699944,1.000000,9.73e-06,2026-01-27 18:10:09
34,8,3.019210,1.000000,9.73e-06,2026-01-27 18:10:09
34,9,4.179189,1.000000,9.73e-06,2026-01-27 18:10:09
34,10,3.572969,1.000000,9.73e-06,2026-01-27 18:10:09
34,11,3.333852,1.000000,9.73e-06,2026-01-27 18:10:09
34,12,2.131505,1.000000,9.73e-06,2026-01-27 18:10:09
34,13,4.874506,1.000000,9.73e-06,2026-01-27 18:10:09
34,14,2.554346,1.000000,9.73e-06,2026-01-27 18:10:09
34,15,4.691102,1.000000,9.73e-06,2026-01-27 18:10:09
34,16,3.713078,1.000000,9.73e-06,2026-01-27 18:10:09
34,17,4.020610,1.000000,9.73e-06,2026-01-27 18:10:09
34,18,3.718544,1.000000,9.73e-06,2026-01-27 18:10:09
34,19,3.962428,1.000000,9.73e-06,2026-01-27 18:10:09
34,20,5.978209,1.000000,9.73e-06,2026-01-27 18:10:09
34,21,2.509907,1.000000,9.73e-06,2026-01-27 18:10:09
34,22,5.019554,1.000000,9.73e-06,2026-01-27 18:10:09
34,23,4.440799,1.000000,9.73e-06,2026-01-27 18:10:09
34,24,2.737243,1.000000,9.73e-06,2026-01-27 18:10:09
34,25,4.350551,1.000000,9.73e-06,2026-01-27 18:10:09
34,26,4.299425,1.000000,9.73e-06,2026-01-27 18:10:10
34,27,2.929838,1.000000,9.73e-06,2026-01-27 18:10:10
34,28,2.441698,1.000000,9.73e-06,2026-01-27 18:10:10
34,29,0.776185,1.000000,9.73e-06,2026-01-27 18:10:10
35,1,3.868255,1.000000,9.72e-06,2026-01-27 18:10:13
35,2,4.540669,1.000000,9.72e-06,2026-01-27 18:10:13
35,3,2.609581,1.000000,9.72e-06,2026-01-27 18:10:13
35,4,2.787280,1.000000,9.72e-06,2026-01-27 18:10:13
35,5,4.659813,1.000000,9.72e-06,2026-01-27 18:10:13
35,6,3.729582,1.000000,9.72e-06,2026-01-27 18:10:13
35,7,4.055896,1.000000,9.72e-06,2026-01-27 18:10:13
35,8,2.476266,1.000000,9.72e-06,2026-01-27 18:10:13
35,9,2.278244,1.000000,9.72e-06,2026-01-27 18:10:13
35,10,1.725269,1.000000,9.72e-06,2026-01-27 18:10:13
35,11,3.037951,1.000000,9.72e-06,2026-01-27 18:10:13
35,12,2.227998,1.000000,9.72e-06,2026-01-27 18:10:13
35,13,3.443070,1.000000,9.72e-06,2026-01-27 18:10:13
35,14,2.220469,1.000000,9.72e-06,2026-01-27 18:10:13
35,15,3.192244,1.000000,9.72e-06,2026-01-27 18:10:13
35,16,1.435948,1.000000,9.72e-06,2026-01-27 18:10:13
35,17,6.352851,1.000000,9.72e-06,2026-01-27 18:10:13
35,18,5.601283,1.000000,9.72e-06,2026-01-27 18:10:13
35,19,2.992043,1.000000,9.72e-06,2026-01-27 18:10:13
35,20,6.001636,1.000000,9.72e-06,2026-01-27 18:10:13
35,21,3.604273,1.000000,9.72e-06,2026-01-27 18:10:13
35,22,5.736629,1.000000,9.72e-06,2026-01-27 18:10:13
35,23,3.683046,1.000000,9.72e-06,2026-01-27 18:10:13
35,24,2.475631,1.000000,9.72e-06,2026-01-27 18:10:13
35,25,3.665860,1.000000,9.72e-06,2026-01-27 18:10:13
35,26,5.082414,1.000000,9.72e-06,2026-01-27 18:10:13
35,27,2.219481,1.000000,9.72e-06,2026-01-27 18:10:13
35,28,2.938931,1.000000,9.72e-06,2026-01-27 18:10:13
35,29,1.111847,1.000000,9.72e-06,2026-01-27 18:10:13
36,1,2.191244,1.000000,9.70e-06,2026-01-27 18:10:17
36,2,3.569871,1.000000,9.70e-06,2026-01-27 18:10:17
36,3,3.670228,1.000000,9.70e-06,2026-01-27 18:10:17
36,4,4.064921,1.000000,9.70e-06,2026-01-27 18:10:17
36,5,3.655913,1.000000,9.70e-06,2026-01-27 18:10:17
36,6,3.647444,1.000000,9.70e-06,2026-01-27 18:10:17
36,7,3.917088,1.000000,9.70e-06,2026-01-27 18:10:17
36,8,1.718045,1.000000,9.70e-06,2026-01-27 18:10:17
36,9,4.227694,1.000000,9.70e-06,2026-01-27 18:10:17
36,10,7.128383,1.000000,9.70e-06,2026-01-27 18:10:17
36,11,5.610810,1.000000,9.70e-06,2026-01-27 18:10:17
36,12,4.550883,1.000000,9.70e-06,2026-01-27 18:10:17
36,13,1.972575,1.000000,9.70e-06,2026-01-27 18:10:17
36,14,2.898609,1.000000,9.70e-06,2026-01-27 18:10:17
36,15,3.028043,1.000000,9.70e-06,2026-01-27 18:10:17
36,16,2.185831,1.000000,9.70e-06,2026-01-27 18:10:17
36,17,2.985637,1.000000,9.70e-06,2026-01-27 18:10:17
36,18,3.003761,1.000000,9.70e-06,2026-01-27 18:10:17
36,19,3.162295,1.000000,9.70e-06,2026-01-27 18:10:17
36,20,1.713617,1.000000,9.70e-06,2026-01-27 18:10:17
36,21,4.297951,1.000000,9.70e-06,2026-01-27 18:10:17
36,22,3.439157,1.000000,9.70e-06,2026-01-27 18:10:17
36,23,4.852392,1.000000,9.70e-06,2026-01-27 18:10:17
36,24,3.012780,1.000000,9.70e-06,2026-01-27 18:10:17
36,25,4.189330,1.000000,9.70e-06,2026-01-27 18:10:17
36,26,2.196864,1.000000,9.70e-06,2026-01-27 18:10:17
36,27,2.764032,1.000000,9.70e-06,2026-01-27 18:10:17
36,28,1.616586,1.000000,9.70e-06,2026-01-27 18:10:17
36,29,3.184928,1.000000,9.70e-06,2026-01-27 18:10:17
37,1,2.174037,1.000000,9.68e-06,2026-01-27 18:10:20
37,2,3.300856,1.000000,9.68e-06,2026-01-27 18:10:21
37,3,3.176624,1.000000,9.68e-06,2026-01-27 18:10:21
37,4,1.920060,1.000000,9.68e-06,2026-01-27 18:10:21
37,5,3.005960,1.000000,9.68e-06,2026-01-27 18:10:21
37,6,4.131314,1.000000,9.68e-06,2026-01-27 18:10:21
37,7,1.945526,1.000000,9.68e-06,2026-01-27 18:10:21
37,8,5.106204,1.000000,9.68e-06,2026-01-27 18:10:21
37,9,2.776937,1.000000,9.68e-06,2026-01-27 18:10:21
37,10,2.565691,1.000000,9.68e-06,2026-01-27 18:10:21
37,11,3.754854,1.000000,9.68e-06,2026-01-27 18:10:21
37,12,2.134826,1.000000,9.68e-06,2026-01-27 18:10:21
37,13,3.507309,1.000000,9.68e-06,2026-01-27 18:10:21
37,14,3.070032,1.000000,9.68e-06,2026-01-27 18:10:21
37,15,3.180223,1.000000,9.68e-06,2026-01-27 18:10:21
37,16,4.100561,1.000000,9.68e-06,2026-01-27 18:10:21
37,17,2.875729,1.000000,9.68e-06,2026-01-27 18:10:21
37,18,3.981536,1.000000,9.68e-06,2026-01-27 18:10:21
37,19,2.742837,1.000000,9.68e-06,2026-01-27 18:10:21
37,20,4.671123,1.000000,9.68e-06,2026-01-27 18:10:21
37,21,5.101268,1.000000,9.68e-06,2026-01-27 18:10:21
37,22,7.469190,1.000000,9.68e-06,2026-01-27 18:10:21
37,23,4.305766,1.000000,9.68e-06,2026-01-27 18:10:21
37,24,3.834576,1.000000,9.68e-06,2026-01-27 18:10:21
37,25,1.590716,1.000000,9.68e-06,2026-01-27 18:10:21
37,26,3.588513,1.000000,9.68e-06,2026-01-27 18:10:21
37,27,2.151859,1.000000,9.68e-06,2026-01-27 18:10:21
37,28,2.867079,1.000000,9.68e-06,2026-01-27 18:10:21
37,29,2.361975,1.000000,9.68e-06,2026-01-27 18:10:21
38,1,4.191221,1.000000,9.67e-06,2026-01-27 18:10:24
38,2,1.796378,1.000000,9.67e-06,2026-01-27 18:10:24
38,3,5.097360,1.000000,9.67e-06,2026-01-27 18:10:24
38,4,4.463621,1.000000,9.67e-06,2026-01-27 18:10:24
38,5,2.360430,1.000000,9.67e-06,2026-01-27 18:10:24
38,6,4.433270,1.000000,9.67e-06,2026-01-27 18:10:24
38,7,2.760238,1.000000,9.67e-06,2026-01-27 18:10:24
38,8,5.427780,1.000000,9.67e-06,2026-01-27 18:10:25
38,9,4.017433,1.000000,9.67e-06,2026-01-27 18:10:25
38,10,1.928417,1.000000,9.67e-06,2026-01-27 18:10:25
38,11,2.080991,1.000000,9.67e-06,2026-01-27 18:10:25
38,12,3.530536,1.000000,9.67e-06,2026-01-27 18:10:25
38,13,2.744574,1.000000,9.67e-06,2026-01-27 18:10:25
38,14,1.900275,1.000000,9.67e-06,2026-01-27 18:10:25
38,15,4.318460,1.000000,9.67e-06,2026-01-27 18:10:25
38,16,6.339516,1.000000,9.67e-06,2026-01-27 18:10:25
38,17,1.538898,1.000000,9.67e-06,2026-01-27 18:10:25
38,18,2.596903,1.000000,9.67e-06,2026-01-27 18:10:25
38,19,3.056396,1.000000,9.67e-06,2026-01-27 18:10:25
38,20,2.320502,1.000000,9.67e-06,2026-01-27 18:10:25
38,21,3.862960,1.000000,9.67e-06,2026-01-27 18:10:25
38,22,1.611059,1.000000,9.67e-06,2026-01-27 18:10:25
38,23,1.995871,1.000000,9.67e-06,2026-01-27 18:10:25
38,24,3.134573,1.000000,9.67e-06,2026-01-27 18:10:25
38,25,2.144335,1.000000,9.67e-06,2026-01-27 18:10:25
38,26,3.049383,1.000000,9.67e-06,2026-01-27 18:10:25
38,27,4.358706,1.000000,9.67e-06,2026-01-27 18:10:25
38,28,5.384260,1.000000,9.67e-06,2026-01-27 18:10:25
38,29,2.561157,1.000000,9.67e-06,2026-01-27 18:10:25
39,1,3.944833,1.000000,9.65e-06,2026-01-27 18:10:28
39,2,2.206550,1.000000,9.65e-06,2026-01-27 18:10:28
39,3,2.674385,1.000000,9.65e-06,2026-01-27 18:10:28
39,4,4.738466,1.000000,9.65e-06,2026-01-27 18:10:28
39,5,3.559115,1.000000,9.65e-06,2026-01-27 18:10:28
39,6,3.952534,1.000000,9.65e-06,2026-01-27 18:10:28
39,7,4.264740,1.000000,9.65e-06,2026-01-27 18:10:28
39,8,3.438516,1.000000,9.65e-06,2026-01-27 18:10:28
39,9,3.038323,1.000000,9.65e-06,2026-01-27 18:10:28
39,10,2.494503,1.000000,9.65e-06,2026-01-27 18:10:28
39,11,4.577594,1.000000,9.65e-06,2026-01-27 18:10:28
39,12,2.811224,1.000000,9.65e-06,2026-01-27 18:10:28
39,13,2.228303,1.000000,9.65e-06,2026-01-27 18:10:28
39,14,3.422506,1.000000,9.65e-06,2026-01-27 18:10:28
39,15,2.625051,1.000000,9.65e-06,2026-01-27 18:10:28
39,16,3.178726,1.000000,9.65e-06,2026-01-27 18:10:28
39,17,2.199806,1.000000,9.65e-06,2026-01-27 18:10:28
39,18,5.275674,1.000000,9.65e-06,2026-01-27 18:10:28
39,19,3.790652,1.000000,9.65e-06,2026-01-27 18:10:28
39,20,3.551973,1.000000,9.65e-06,2026-01-27 18:10:28
39,21,2.823738,1.000000,9.65e-06,2026-01-27 18:10:28
39,22,2.723909,1.000000,9.65e-06,2026-01-27 18:10:28
39,23,3.874660,1.000000,9.65e-06,2026-01-27 18:10:28
39,24,2.558729,1.000000,9.65e-06,2026-01-27 18:10:28
39,25,2.258608,1.000000,9.65e-06,2026-01-27 18:10:28
39,26,0.773461,1.000000,9.65e-06,2026-01-27 18:10:28
39,27,4.307845,1.000000,9.65e-06,2026-01-27 18:10:28
39,28,2.973038,1.000000,9.65e-06,2026-01-27 18:10:28
39,29,4.936597,1.000000,9.65e-06,2026-01-27 18:10:28
40,1,5.374940,1.000000,9.63e-06,2026-01-27 18:10:31
40,2,4.092010,1.000000,9.63e-06,2026-01-27 18:10:31
40,3,3.052702,1.000000,9.63e-06,2026-01-27 18:10:31
40,4,3.221978,1.000000,9.63e-06,2026-01-27 18:10:31
40,5,3.484573,1.000000,9.63e-06,2026-01-27 18:10:31
40,6,3.374290,1.000000,9.63e-06,2026-01-27 18:10:31
40,7,1.327205,1.000000,9.63e-06,2026-01-27 18:10:31
40,8,2.621819,1.000000,9.63e-06,2026-01-27 18:10:31
40,9,2.913745,1.000000,9.63e-06,2026-01-27 18:10:31
40,10,2.891713,1.000000,9.63e-06,2026-01-27 18:10:31
40,11,3.900937,1.000000,9.63e-06,2026-01-27 18:10:31
40,12,3.540757,1.000000,9.63e-06,2026-01-27 18:10:31
40,13,5.133970,1.000000,9.63e-06,2026-01-27 18:10:31
40,14,2.260844,1.000000,9.63e-06,2026-01-27 18:10:31
40,15,3.196877,1.000000,9.63e-06,2026-01-27 18:10:31
40,16,2.350744,1.000000,9.63e-06,2026-01-27 18:10:31
40,17,3.306154,1.000000,9.63e-06,2026-01-27 18:10:31
40,18,3.895824,1.000000,9.63e-06,2026-01-27 18:10:31
40,19,2.599332,1.000000,9.63e-06,2026-01-27 18:10:31
40,20,1.170940,1.000000,9.63e-06,2026-01-27 18:10:31
40,21,2.609528,1.000000,9.63e-06,2026-01-27 18:10:31
40,22,1.923882,1.000000,9.63e-06,2026-01-27 18:10:31
40,23,2.537441,1.000000,9.63e-06,2026-01-27 18:10:31
40,24,2.842879,1.000000,9.63e-06,2026-01-27 18:10:31
40,25,3.341347,1.000000,9.63e-06,2026-01-27 18:10:31
40,26,3.548184,1.000000,9.63e-06,2026-01-27 18:10:31
40,27,4.157072,1.000000,9.63e-06,2026-01-27 18:10:31
40,28,3.488142,1.000000,9.63e-06,2026-01-27 18:10:31
40,29,1.488015,1.000000,9.63e-06,2026-01-27 18:10:31
41,1,5.293728,1.000000,9.61e-06,2026-01-27 18:10:34
41,2,2.322588,1.000000,9.61e-06,2026-01-27 18:10:34
41,3,3.655110,1.000000,9.61e-06,2026-01-27 18:10:34
41,4,2.857380,1.000000,9.61e-06,2026-01-27 18:10:34
41,5,2.308361,1.000000,9.61e-06,2026-01-27 18:10:34
41,6,3.296386,1.000000,9.61e-06,2026-01-27 18:10:34
41,7,2.808892,1.000000,9.61e-06,2026-01-27 18:10:34
41,8,2.305150,1.000000,9.61e-06,2026-01-27 18:10:34
41,9,1.855377,1.000000,9.61e-06,2026-01-27 18:10:34
41,10,4.215054,1.000000,9.61e-06,2026-01-27 18:10:34
41,11,3.894336,1.000000,9.61e-06,2026-01-27 18:10:34
41,12,1.986987,1.000000,9.61e-06,2026-01-27 18:10:34
41,13,2.270348,1.000000,9.61e-06,2026-01-27 18:10:34
41,14,1.877344,1.000000,9.61e-06,2026-01-27 18:10:34
41,15,4.333896,1.000000,9.61e-06,2026-01-27 18:10:34
41,16,3.454993,1.000000,9.61e-06,2026-01-27 18:10:34
41,17,2.822897,1.000000,9.61e-06,2026-01-27 18:10:34
41,18,3.314267,1.000000,9.61e-06,2026-01-27 18:10:34
41,19,2.860800,1.000000,9.61e-06,2026-01-27 18:10:34
41,20,2.524289,1.000000,9.61e-06,2026-01-27 18:10:34
41,21,4.075524,1.000000,9.61e-06,2026-01-27 18:10:34
41,22,1.474154,1.000000,9.61e-06,2026-01-27 18:10:34
41,23,3.968362,1.000000,9.61e-06,2026-01-27 18:10:34
41,24,3.595092,1.000000,9.61e-06,2026-01-27 18:10:34
41,25,2.187843,1.000000,9.61e-06,2026-01-27 18:10:34
41,26,3.228331,1.000000,9.61e-06,2026-01-27 18:10:35
41,27,3.916244,1.000000,9.61e-06,2026-01-27 18:10:35
41,28,3.139280,1.000000,9.61e-06,2026-01-27 18:10:35
41,29,0.694004,1.000000,9.61e-06,2026-01-27 18:10:35
42,1,1.491570,1.000000,9.59e-06,2026-01-27 18:10:37
42,2,3.798616,1.000000,9.59e-06,2026-01-27 18:10:37
42,3,3.347605,1.000000,9.59e-06,2026-01-27 18:10:37
42,4,2.640423,1.000000,9.59e-06,2026-01-27 18:10:37
42,5,2.113853,1.000000,9.59e-06,2026-01-27 18:10:37
42,6,1.971800,1.000000,9.59e-06,2026-01-27 18:10:37
42,7,1.608468,1.000000,9.59e-06,2026-01-27 18:10:37
42,8,7.661882,1.000000,9.59e-06,2026-01-27 18:10:37
42,9,2.488309,1.000000,9.59e-06,2026-01-27 18:10:38
42,10,1.724460,1.000000,9.59e-06,2026-01-27 18:10:38
42,11,4.092037,1.000000,9.59e-06,2026-01-27 18:10:38
42,12,2.304719,1.000000,9.59e-06,2026-01-27 18:10:38
42,13,3.127747,1.000000,9.59e-06,2026-01-27 18:10:38
42,14,4.293170,1.000000,9.59e-06,2026-01-27 18:10:38
42,15,1.710292,1.000000,9.59e-06,2026-01-27 18:10:38
42,16,1.469675,1.000000,9.59e-06,2026-01-27 18:10:38
42,17,4.524140,1.000000,9.59e-06,2026-01-27 18:10:38
42,18,4.031796,1.000000,9.59e-06,2026-01-27 18:10:38
42,19,3.375418,1.000000,9.59e-06,2026-01-27 18:10:38
42,20,3.558270,1.000000,9.59e-06,2026-01-27 18:10:38
42,21,3.248908,1.000000,9.59e-06,2026-01-27 18:10:38
42,22,1.957352,1.000000,9.59e-06,2026-01-27 18:10:38
42,23,3.590006,1.000000,9.59e-06,2026-01-27 18:10:38
42,24,2.752228,1.000000,9.59e-06,2026-01-27 18:10:38
42,25,4.645394,1.000000,9.59e-06,2026-01-27 18:10:38
42,26,2.960229,1.000000,9.59e-06,2026-01-27 18:10:38
42,27,2.009119,1.000000,9.59e-06,2026-01-27 18:10:38
42,28,1.517014,1.000000,9.59e-06,2026-01-27 18:10:38
42,29,3.500869,1.000000,9.59e-06,2026-01-27 18:10:38
43,1,2.929955,1.000000,9.57e-06,2026-01-27 18:10:41
43,2,3.475128,1.000000,9.57e-06,2026-01-27 18:10:41
43,3,3.191608,1.000000,9.57e-06,2026-01-27 18:10:41
43,4,1.174713,1.000000,9.57e-06,2026-01-27 18:10:41
43,5,4.594607,1.000000,9.57e-06,2026-01-27 18:10:41
43,6,2.291738,1.000000,9.57e-06,2026-01-27 18:10:41
43,7,3.063227,1.000000,9.57e-06,2026-01-27 18:10:41
43,8,3.494868,1.000000,9.57e-06,2026-01-27 18:10:41
43,9,2.350546,1.000000,9.57e-06,2026-01-27 18:10:41
43,10,7.182760,1.000000,9.57e-06,2026-01-27 18:10:41
43,11,4.120634,1.000000,9.57e-06,2026-01-27 18:10:41
43,12,5.271455,1.000000,9.57e-06,2026-01-27 18:10:41
43,13,3.851449,1.000000,9.57e-06,2026-01-27 18:10:41
43,14,2.489683,1.000000,9.57e-06,2026-01-27 18:10:41
43,15,1.774631,1.000000,9.57e-06,2026-01-27 18:10:41
43,16,1.689372,1.000000,9.57e-06,2026-01-27 18:10:41
43,17,2.432394,1.000000,9.57e-06,2026-01-27 18:10:41
43,18,3.854020,1.000000,9.57e-06,2026-01-27 18:10:41
43,19,2.657597,1.000000,9.57e-06,2026-01-27 18:10:41
43,20,2.212199,1.000000,9.57e-06,2026-01-27 18:10:41
43,21,2.019180,1.000000,9.57e-06,2026-01-27 18:10:41
43,22,1.538291,1.000000,9.57e-06,2026-01-27 18:10:41
43,23,0.947569,1.000000,9.57e-06,2026-01-27 18:10:41
43,24,3.574380,1.000000,9.57e-06,2026-01-27 18:10:41
43,25,2.248390,1.000000,9.57e-06,2026-01-27 18:10:41
43,26,2.413515,1.000000,9.57e-06,2026-01-27 18:10:41
43,27,3.944772,1.000000,9.57e-06,2026-01-27 18:10:41
43,28,2.161201,1.000000,9.57e-06,2026-01-27 18:10:41
43,29,1.555497,1.000000,9.57e-06,2026-01-27 18:10:41
44,1,5.516995,1.000000,9.55e-06,2026-01-27 18:10:44
44,2,2.381021,1.000000,9.55e-06,2026-01-27 18:10:44
44,3,2.322666,1.000000,9.55e-06,2026-01-27 18:10:44
44,4,2.944922,1.000000,9.55e-06,2026-01-27 18:10:44
44,5,2.115317,1.000000,9.55e-06,2026-01-27 18:10:44
44,6,3.794170,1.000000,9.55e-06,2026-01-27 18:10:44
44,7,2.486359,1.000000,9.55e-06,2026-01-27 18:10:44
44,8,2.497035,1.000000,9.55e-06,2026-01-27 18:10:44
44,9,2.351883,1.000000,9.55e-06,2026-01-27 18:10:44
44,10,3.397642,1.000000,9.55e-06,2026-01-27 18:10:44
44,11,3.324946,1.000000,9.55e-06,2026-01-27 18:10:44
44,12,6.139218,1.000000,9.55e-06,2026-01-27 18:10:44
44,13,4.042337,1.000000,9.55e-06,2026-01-27 18:10:44
44,14,2.407034,1.000000,9.55e-06,2026-01-27 18:10:44
44,15,1.459499,1.000000,9.55e-06,2026-01-27 18:10:44
44,16,2.772332,1.000000,9.55e-06,2026-01-27 18:10:44
44,17,1.775240,1.000000,9.55e-06,2026-01-27 18:10:44
44,18,2.998066,1.000000,9.55e-06,2026-01-27 18:10:44
44,19,2.343978,1.000000,9.55e-06,2026-01-27 18:10:44
44,20,3.509842,1.000000,9.55e-06,2026-01-27 18:10:45
44,21,3.920137,1.000000,9.55e-06,2026-01-27 18:10:45
44,22,1.567099,1.000000,9.55e-06,2026-01-27 18:10:45
44,23,2.762351,1.000000,9.55e-06,2026-01-27 18:10:45
44,24,0.885433,1.000000,9.55e-06,2026-01-27 18:10:45
44,25,2.490169,1.000000,9.55e-06,2026-01-27 18:10:45
44,26,2.219401,1.000000,9.55e-06,2026-01-27 18:10:45
44,27,2.332229,1.000000,9.55e-06,2026-01-27 18:10:45
44,28,2.417356,1.000000,9.55e-06,2026-01-27 18:10:45
44,29,10.731074,1.000000,9.55e-06,2026-01-27 18:10:45
45,1,3.247434,1.000000,9.53e-06,2026-01-27 18:10:47
45,2,1.416067,1.000000,9.53e-06,2026-01-27 18:10:47
45,3,3.900103,1.000000,9.53e-06,2026-01-27 18:10:47
45,4,1.599781,1.000000,9.53e-06,2026-01-27 18:10:47
45,5,2.068880,1.000000,9.53e-06,2026-01-27 18:10:47
45,6,5.251443,1.000000,9.53e-06,2026-01-27 18:10:47
45,7,4.444009,1.000000,9.53e-06,2026-01-27 18:10:47
45,8,2.348189,1.000000,9.53e-06,2026-01-27 18:10:47
45,9,2.715121,1.000000,9.53e-06,2026-01-27 18:10:47
45,10,2.118894,1.000000,9.53e-06,2026-01-27 18:10:47
45,11,2.235336,1.000000,9.53e-06,2026-01-27 18:10:48
45,12,2.295401,1.000000,9.53e-06,2026-01-27 18:10:48
45,13,1.316408,1.000000,9.53e-06,2026-01-27 18:10:48
45,14,4.049489,1.000000,9.53e-06,2026-01-27 18:10:48
45,15,2.139184,1.000000,9.53e-06,2026-01-27 18:10:48
45,16,3.377249,1.000000,9.53e-06,2026-01-27 18:10:48
45,17,3.791024,1.000000,9.53e-06,2026-01-27 18:10:48
45,18,3.045344,1.000000,9.53e-06,2026-01-27 18:10:48
45,19,1.697083,1.000000,9.53e-06,2026-01-27 18:10:48
45,20,5.975062,1.000000,9.53e-06,2026-01-27 18:10:48
45,21,1.562423,1.000000,9.53e-06,2026-01-27 18:10:48
45,22,2.973392,1.000000,9.53e-06,2026-01-27 18:10:48
45,23,2.024746,1.000000,9.53e-06,2026-01-27 18:10:48
45,24,4.360470,1.000000,9.53e-06,2026-01-27 18:10:48
45,25,2.624424,1.000000,9.53e-06,2026-01-27 18:10:48
45,26,2.738872,1.000000,9.53e-06,2026-01-27 18:10:48
45,27,1.841521,1.000000,9.53e-06,2026-01-27 18:10:48
45,28,2.605830,1.000000,9.53e-06,2026-01-27 18:10:48
45,29,3.160192,1.000000,9.53e-06,2026-01-27 18:10:48
