epoch,batch,loss,grad_norm,lr,timestamp
10,42,0.917208,1.000000,9.98e-05,2026-01-28 00:12:07
10,43,0.807231,1.000000,9.98e-05,2026-01-28 00:12:07
10,44,1.403651,1.000000,9.98e-05,2026-01-28 00:12:07
10,45,1.000593,1.000000,9.98e-05,2026-01-28 00:12:07
10,46,1.041734,1.000000,9.98e-05,2026-01-28 00:12:08
10,47,0.695784,1.000000,9.98e-05,2026-01-28 00:12:08
10,48,0.768927,1.000000,9.98e-05,2026-01-28 00:12:08
10,49,1.427422,1.000000,9.98e-05,2026-01-28 00:12:08
10,50,0.706276,1.000000,9.98e-05,2026-01-28 00:12:08
10,51,0.943649,1.000000,9.98e-05,2026-01-28 00:12:08
10,52,0.809192,1.000000,9.98e-05,2026-01-28 00:12:08
10,53,1.258075,1.000000,9.98e-05,2026-01-28 00:12:08
10,54,0.686370,1.000000,9.98e-05,2026-01-28 00:12:08
10,55,1.167706,1.000000,9.98e-05,2026-01-28 00:12:08
10,56,1.050149,1.000000,9.98e-05,2026-01-28 00:12:08
10,57,1.438140,1.000000,9.98e-05,2026-01-28 00:12:08
10,58,0.782797,1.000000,9.98e-05,2026-01-28 00:12:08
10,59,0.656983,1.000000,9.98e-05,2026-01-28 00:12:08
10,60,1.069073,1.000000,9.98e-05,2026-01-28 00:12:08
10,61,1.643947,1.000000,9.98e-05,2026-01-28 00:12:08
10,62,1.256130,1.000000,9.98e-05,2026-01-28 00:12:08
10,63,0.792209,1.000000,9.98e-05,2026-01-28 00:12:08
10,64,0.980829,1.000000,9.98e-05,2026-01-28 00:12:08
10,65,1.199572,1.000000,9.98e-05,2026-01-28 00:12:08
10,66,0.878103,1.000000,9.98e-05,2026-01-28 00:12:08
10,67,0.836845,1.000000,9.98e-05,2026-01-28 00:12:08
10,68,0.969731,1.000000,9.98e-05,2026-01-28 00:12:08
10,69,1.324564,1.000000,9.98e-05,2026-01-28 00:12:08
10,70,0.416796,1.000000,9.98e-05,2026-01-28 00:12:08
10,71,0.919265,1.000000,9.98e-05,2026-01-28 00:12:08
10,72,0.913163,1.000000,9.98e-05,2026-01-28 00:12:08
10,73,1.496691,1.000000,9.98e-05,2026-01-28 00:12:08
10,74,1.453846,1.000000,9.98e-05,2026-01-28 00:12:08
10,75,1.043509,1.000000,9.98e-05,2026-01-28 00:12:08
10,76,0.985560,1.000000,9.98e-05,2026-01-28 00:12:08
10,77,1.126863,1.000000,9.98e-05,2026-01-28 00:12:08
10,78,1.204451,1.000000,9.98e-05,2026-01-28 00:12:08
10,79,0.924510,1.000000,9.98e-05,2026-01-28 00:12:08
10,80,0.890710,1.000000,9.98e-05,2026-01-28 00:12:08
10,81,1.209471,1.000000,9.98e-05,2026-01-28 00:12:08
10,82,0.787684,1.000000,9.98e-05,2026-01-28 00:12:08
10,83,0.743712,1.000000,9.98e-05,2026-01-28 00:12:08
10,84,0.819384,1.000000,9.98e-05,2026-01-28 00:12:08
10,85,0.669668,1.000000,9.98e-05,2026-01-28 00:12:08
10,86,0.559399,1.000000,9.98e-05,2026-01-28 00:12:08
10,87,1.248209,1.000000,9.98e-05,2026-01-28 00:12:09
10,88,0.908083,1.000000,9.98e-05,2026-01-28 00:12:09
10,89,1.166290,1.000000,9.98e-05,2026-01-28 00:12:09
10,90,1.270654,1.000000,9.98e-05,2026-01-28 00:12:09
10,91,1.133493,1.000000,9.98e-05,2026-01-28 00:12:09
10,92,1.307765,1.000000,9.98e-05,2026-01-28 00:12:09
10,93,0.908019,1.000000,9.98e-05,2026-01-28 00:12:09
10,94,1.315951,1.000000,9.98e-05,2026-01-28 00:12:09
10,95,0.885327,1.000000,9.98e-05,2026-01-28 00:12:09
10,96,0.394710,1.000000,9.98e-05,2026-01-28 00:12:09
10,97,1.252155,1.000000,9.98e-05,2026-01-28 00:12:09
10,98,1.617176,1.000000,9.98e-05,2026-01-28 00:12:09
10,99,1.268172,1.000000,9.98e-05,2026-01-28 00:12:09
10,100,1.203568,1.000000,9.98e-05,2026-01-28 00:12:09
10,101,1.482049,1.000000,9.98e-05,2026-01-28 00:12:09
10,102,1.615572,1.000000,9.98e-05,2026-01-28 00:12:09
10,103,1.053856,1.000000,9.98e-05,2026-01-28 00:12:09
10,104,1.088692,1.000000,9.98e-05,2026-01-28 00:12:09
10,105,0.660419,1.000000,9.98e-05,2026-01-28 00:12:09
11,1,1.046697,1.000000,9.97e-05,2026-01-28 00:12:13
11,2,1.150973,1.000000,9.97e-05,2026-01-28 00:12:13
11,3,0.945263,1.000000,9.97e-05,2026-01-28 00:12:13
11,4,0.613387,1.000000,9.97e-05,2026-01-28 00:12:13
11,5,0.629712,1.000000,9.97e-05,2026-01-28 00:12:14
11,6,0.981685,1.000000,9.97e-05,2026-01-28 00:12:14
11,7,1.038345,1.000000,9.97e-05,2026-01-28 00:12:14
11,8,1.024582,1.000000,9.97e-05,2026-01-28 00:12:14
11,9,1.091199,1.000000,9.97e-05,2026-01-28 00:12:14
11,10,1.160239,1.000000,9.97e-05,2026-01-28 00:12:14
11,11,0.865279,1.000000,9.97e-05,2026-01-28 00:12:14
11,12,0.945170,1.000000,9.97e-05,2026-01-28 00:12:14
11,13,0.675778,1.000000,9.97e-05,2026-01-28 00:12:14
11,14,0.506768,1.000000,9.97e-05,2026-01-28 00:12:14
11,15,0.785463,1.000000,9.97e-05,2026-01-28 00:12:14
11,16,0.769513,1.000000,9.97e-05,2026-01-28 00:12:14
11,17,1.174830,1.000000,9.97e-05,2026-01-28 00:12:14
11,18,1.815397,1.000000,9.97e-05,2026-01-28 00:12:14
11,19,1.337160,1.000000,9.97e-05,2026-01-28 00:12:14
11,20,0.746904,1.000000,9.97e-05,2026-01-28 00:12:14
11,21,1.169388,1.000000,9.97e-05,2026-01-28 00:12:14
11,22,0.765785,1.000000,9.97e-05,2026-01-28 00:12:14
11,23,1.064728,1.000000,9.97e-05,2026-01-28 00:12:14
11,24,0.764983,1.000000,9.97e-05,2026-01-28 00:12:14
11,25,0.767770,1.000000,9.97e-05,2026-01-28 00:12:14
11,26,1.113472,1.000000,9.97e-05,2026-01-28 00:12:14
11,27,1.102788,1.000000,9.97e-05,2026-01-28 00:12:14
11,28,1.452648,1.000000,9.97e-05,2026-01-28 00:12:14
11,29,1.146837,1.000000,9.97e-05,2026-01-28 00:12:14
11,30,0.491664,1.000000,9.97e-05,2026-01-28 00:12:14
11,31,0.981151,1.000000,9.97e-05,2026-01-28 00:12:14
11,32,1.410915,1.000000,9.97e-05,2026-01-28 00:12:14
11,33,0.949726,1.000000,9.97e-05,2026-01-28 00:12:14
11,34,1.128748,1.000000,9.97e-05,2026-01-28 00:12:14
11,35,0.875380,1.000000,9.97e-05,2026-01-28 00:12:14
11,36,0.790177,1.000000,9.97e-05,2026-01-28 00:12:14
11,37,0.700771,1.000000,9.97e-05,2026-01-28 00:12:14
11,38,1.085575,1.000000,9.97e-05,2026-01-28 00:12:14
11,39,0.893262,1.000000,9.97e-05,2026-01-28 00:12:14
11,40,1.096064,1.000000,9.97e-05,2026-01-28 00:12:15
11,41,0.941652,1.000000,9.97e-05,2026-01-28 00:12:15
11,42,1.365258,1.000000,9.97e-05,2026-01-28 00:12:15
11,43,0.653538,1.000000,9.97e-05,2026-01-28 00:12:15
11,44,0.521093,1.000000,9.97e-05,2026-01-28 00:12:15
11,45,0.877224,1.000000,9.97e-05,2026-01-28 00:12:15
11,46,1.122946,1.000000,9.97e-05,2026-01-28 00:12:15
11,47,0.779050,1.000000,9.97e-05,2026-01-28 00:12:15
11,48,1.011075,1.000000,9.97e-05,2026-01-28 00:12:15
11,49,0.931927,1.000000,9.97e-05,2026-01-28 00:12:15
11,50,0.911955,1.000000,9.97e-05,2026-01-28 00:12:15
11,51,0.857068,1.000000,9.97e-05,2026-01-28 00:12:15
11,52,1.328388,1.000000,9.97e-05,2026-01-28 00:12:15
11,53,0.698984,1.000000,9.97e-05,2026-01-28 00:12:15
11,54,0.953457,1.000000,9.97e-05,2026-01-28 00:12:15
11,55,1.092683,1.000000,9.97e-05,2026-01-28 00:12:15
11,56,1.009039,1.000000,9.97e-05,2026-01-28 00:12:15
11,57,1.008601,1.000000,9.97e-05,2026-01-28 00:12:15
11,58,1.148995,1.000000,9.97e-05,2026-01-28 00:12:15
11,59,1.332208,1.000000,9.97e-05,2026-01-28 00:12:15
11,60,1.038744,1.000000,9.97e-05,2026-01-28 00:12:15
11,61,1.131763,1.000000,9.97e-05,2026-01-28 00:12:15
11,62,0.873319,1.000000,9.97e-05,2026-01-28 00:12:15
11,63,0.754368,1.000000,9.97e-05,2026-01-28 00:12:15
11,64,0.829225,1.000000,9.97e-05,2026-01-28 00:12:15
11,65,1.306873,1.000000,9.97e-05,2026-01-28 00:12:15
11,66,0.906942,1.000000,9.97e-05,2026-01-28 00:12:15
11,67,1.068534,1.000000,9.97e-05,2026-01-28 00:12:15
11,68,0.994582,1.000000,9.97e-05,2026-01-28 00:12:15
11,69,0.849302,1.000000,9.97e-05,2026-01-28 00:12:15
11,70,0.832763,1.000000,9.97e-05,2026-01-28 00:12:15
11,71,1.055709,1.000000,9.97e-05,2026-01-28 00:12:15
11,72,0.558035,1.000000,9.97e-05,2026-01-28 00:12:15
11,73,0.915494,1.000000,9.97e-05,2026-01-28 00:12:15
11,74,0.895676,1.000000,9.97e-05,2026-01-28 00:12:15
11,75,1.336869,1.000000,9.97e-05,2026-01-28 00:12:15
11,76,1.635538,1.000000,9.97e-05,2026-01-28 00:12:15
11,77,1.267933,1.000000,9.97e-05,2026-01-28 00:12:15
11,78,0.680222,1.000000,9.97e-05,2026-01-28 00:12:15
11,79,1.160196,1.000000,9.97e-05,2026-01-28 00:12:15
11,80,0.685296,1.000000,9.97e-05,2026-01-28 00:12:15
11,81,0.545249,1.000000,9.97e-05,2026-01-28 00:12:15
11,82,0.940235,1.000000,9.97e-05,2026-01-28 00:12:15
11,83,0.612074,1.000000,9.97e-05,2026-01-28 00:12:15
11,84,1.594083,1.000000,9.97e-05,2026-01-28 00:12:16
11,85,0.800079,1.000000,9.97e-05,2026-01-28 00:12:16
11,86,0.699769,1.000000,9.97e-05,2026-01-28 00:12:16
11,87,0.815680,1.000000,9.97e-05,2026-01-28 00:12:16
11,88,1.048903,1.000000,9.97e-05,2026-01-28 00:12:16
11,89,1.375448,1.000000,9.97e-05,2026-01-28 00:12:16
11,90,0.799590,1.000000,9.97e-05,2026-01-28 00:12:16
11,91,0.709890,1.000000,9.97e-05,2026-01-28 00:12:16
11,92,1.500623,1.000000,9.97e-05,2026-01-28 00:12:16
11,93,0.867616,1.000000,9.97e-05,2026-01-28 00:12:16
11,94,1.383495,1.000000,9.97e-05,2026-01-28 00:12:16
11,95,1.108565,1.000000,9.97e-05,2026-01-28 00:12:16
11,96,1.247542,1.000000,9.97e-05,2026-01-28 00:12:16
11,97,0.918396,1.000000,9.97e-05,2026-01-28 00:12:16
11,98,1.095709,1.000000,9.97e-05,2026-01-28 00:12:16
11,99,0.855200,1.000000,9.97e-05,2026-01-28 00:12:16
11,100,1.049252,1.000000,9.97e-05,2026-01-28 00:12:16
11,101,0.637141,1.000000,9.97e-05,2026-01-28 00:12:16
11,102,1.243276,1.000000,9.97e-05,2026-01-28 00:12:16
11,103,1.107150,1.000000,9.97e-05,2026-01-28 00:12:16
11,104,1.174387,1.000000,9.97e-05,2026-01-28 00:12:16
11,105,1.329467,1.000000,9.97e-05,2026-01-28 00:12:16
12,1,1.167898,1.000000,9.97e-05,2026-01-28 00:12:21
12,2,1.058513,1.000000,9.97e-05,2026-01-28 00:12:21
12,3,1.054819,1.000000,9.97e-05,2026-01-28 00:12:21
12,4,0.983559,1.000000,9.97e-05,2026-01-28 00:12:21
12,5,0.788407,1.000000,9.97e-05,2026-01-28 00:12:21
12,6,0.817091,1.000000,9.97e-05,2026-01-28 00:12:21
12,7,0.846153,1.000000,9.97e-05,2026-01-28 00:12:21
12,8,1.003794,1.000000,9.97e-05,2026-01-28 00:12:21
12,9,0.956011,1.000000,9.97e-05,2026-01-28 00:12:21
12,10,0.875793,1.000000,9.97e-05,2026-01-28 00:12:21
12,11,0.933802,1.000000,9.97e-05,2026-01-28 00:12:21
12,12,0.815166,1.000000,9.97e-05,2026-01-28 00:12:21
12,13,0.677872,1.000000,9.97e-05,2026-01-28 00:12:21
12,14,0.807590,1.000000,9.97e-05,2026-01-28 00:12:21
12,15,1.024035,1.000000,9.97e-05,2026-01-28 00:12:22
12,16,0.772234,1.000000,9.97e-05,2026-01-28 00:12:22
12,17,0.549907,1.000000,9.97e-05,2026-01-28 00:12:22
12,18,0.932783,1.000000,9.97e-05,2026-01-28 00:12:22
12,19,1.499408,1.000000,9.97e-05,2026-01-28 00:12:22
12,20,1.011336,1.000000,9.97e-05,2026-01-28 00:12:22
12,21,0.748826,1.000000,9.97e-05,2026-01-28 00:12:22
12,22,0.441095,1.000000,9.97e-05,2026-01-28 00:12:22
12,23,0.925177,1.000000,9.97e-05,2026-01-28 00:12:22
12,24,1.102747,1.000000,9.97e-05,2026-01-28 00:12:22
12,25,0.779634,1.000000,9.97e-05,2026-01-28 00:12:22
12,26,0.599913,1.000000,9.97e-05,2026-01-28 00:12:22
12,27,1.179600,1.000000,9.97e-05,2026-01-28 00:12:22
12,28,1.323255,1.000000,9.97e-05,2026-01-28 00:12:22
12,29,0.928201,1.000000,9.97e-05,2026-01-28 00:12:22
12,30,1.029063,1.000000,9.97e-05,2026-01-28 00:12:22
12,31,1.158628,1.000000,9.97e-05,2026-01-28 00:12:22
12,32,0.698176,1.000000,9.97e-05,2026-01-28 00:12:22
12,33,2.066773,1.000000,9.97e-05,2026-01-28 00:12:22
12,34,0.960664,1.000000,9.97e-05,2026-01-28 00:12:22
12,35,1.012707,1.000000,9.97e-05,2026-01-28 00:12:22
12,36,1.334919,1.000000,9.97e-05,2026-01-28 00:12:22
12,37,1.258749,1.000000,9.97e-05,2026-01-28 00:12:22
12,38,0.754020,1.000000,9.97e-05,2026-01-28 00:12:22
12,39,1.212682,1.000000,9.97e-05,2026-01-28 00:12:22
12,40,0.881746,1.000000,9.97e-05,2026-01-28 00:12:22
12,41,0.996812,1.000000,9.97e-05,2026-01-28 00:12:22
12,42,0.980758,1.000000,9.97e-05,2026-01-28 00:12:22
12,43,0.832992,1.000000,9.97e-05,2026-01-28 00:12:22
12,44,0.746776,1.000000,9.97e-05,2026-01-28 00:12:22
12,45,0.955475,1.000000,9.97e-05,2026-01-28 00:12:22
12,46,0.668943,1.000000,9.97e-05,2026-01-28 00:12:22
12,47,1.099080,1.000000,9.97e-05,2026-01-28 00:12:22
12,48,0.791262,1.000000,9.97e-05,2026-01-28 00:12:22
12,49,0.821625,1.000000,9.97e-05,2026-01-28 00:12:22
12,50,0.715763,1.000000,9.97e-05,2026-01-28 00:12:22
12,51,1.228095,1.000000,9.97e-05,2026-01-28 00:12:22
12,52,0.971714,1.000000,9.97e-05,2026-01-28 00:12:22
12,53,0.794828,1.000000,9.97e-05,2026-01-28 00:12:22
12,54,1.027104,1.000000,9.97e-05,2026-01-28 00:12:22
12,55,1.252079,1.000000,9.97e-05,2026-01-28 00:12:22
12,56,0.965395,1.000000,9.97e-05,2026-01-28 00:12:22
12,57,1.215567,1.000000,9.97e-05,2026-01-28 00:12:23
12,58,0.759848,1.000000,9.97e-05,2026-01-28 00:12:23
12,59,0.690596,1.000000,9.97e-05,2026-01-28 00:12:23
12,60,0.919317,1.000000,9.97e-05,2026-01-28 00:12:23
12,61,1.010730,1.000000,9.97e-05,2026-01-28 00:12:23
12,62,1.415591,1.000000,9.97e-05,2026-01-28 00:12:23
12,63,1.065561,1.000000,9.97e-05,2026-01-28 00:12:23
12,64,0.727729,1.000000,9.97e-05,2026-01-28 00:12:23
12,65,0.550595,1.000000,9.97e-05,2026-01-28 00:12:23
12,66,0.538700,1.000000,9.97e-05,2026-01-28 00:12:23
12,67,0.582530,1.000000,9.97e-05,2026-01-28 00:12:23
12,68,0.910232,1.000000,9.97e-05,2026-01-28 00:12:23
12,69,1.141203,1.000000,9.97e-05,2026-01-28 00:12:23
12,70,0.586930,1.000000,9.97e-05,2026-01-28 00:12:23
12,71,1.015824,1.000000,9.97e-05,2026-01-28 00:12:23
12,72,0.861089,1.000000,9.97e-05,2026-01-28 00:12:23
12,73,0.748154,1.000000,9.97e-05,2026-01-28 00:12:23
12,74,0.824254,1.000000,9.97e-05,2026-01-28 00:12:23
12,75,0.990164,1.000000,9.97e-05,2026-01-28 00:12:23
12,76,1.066734,1.000000,9.97e-05,2026-01-28 00:12:23
12,77,0.655039,1.000000,9.97e-05,2026-01-28 00:12:23
12,78,0.863745,1.000000,9.97e-05,2026-01-28 00:12:23
12,79,0.691459,1.000000,9.97e-05,2026-01-28 00:12:23
12,80,0.723877,1.000000,9.97e-05,2026-01-28 00:12:23
12,81,1.721809,1.000000,9.97e-05,2026-01-28 00:12:23
12,82,0.912169,1.000000,9.97e-05,2026-01-28 00:12:23
12,83,0.861441,1.000000,9.97e-05,2026-01-28 00:12:23
12,84,0.845008,1.000000,9.97e-05,2026-01-28 00:12:23
12,85,0.941308,1.000000,9.97e-05,2026-01-28 00:12:23
12,86,0.517665,1.000000,9.97e-05,2026-01-28 00:12:23
12,87,0.701898,1.000000,9.97e-05,2026-01-28 00:12:23
12,88,1.015972,1.000000,9.97e-05,2026-01-28 00:12:23
12,89,1.291254,1.000000,9.97e-05,2026-01-28 00:12:23
12,90,1.120507,1.000000,9.97e-05,2026-01-28 00:12:23
12,91,1.222043,1.000000,9.97e-05,2026-01-28 00:12:24
12,92,0.611182,1.000000,9.97e-05,2026-01-28 00:12:24
12,93,0.987833,1.000000,9.97e-05,2026-01-28 00:12:24
12,94,0.928888,1.000000,9.97e-05,2026-01-28 00:12:24
12,95,0.605005,1.000000,9.97e-05,2026-01-28 00:12:24
12,96,0.598489,1.000000,9.97e-05,2026-01-28 00:12:24
12,97,1.098188,1.000000,9.97e-05,2026-01-28 00:12:24
12,98,0.679399,1.000000,9.97e-05,2026-01-28 00:12:24
12,99,0.929664,1.000000,9.97e-05,2026-01-28 00:12:24
12,100,0.587253,1.000000,9.97e-05,2026-01-28 00:12:24
12,101,0.842200,1.000000,9.97e-05,2026-01-28 00:12:24
12,102,1.104929,1.000000,9.97e-05,2026-01-28 00:12:24
12,103,0.632151,1.000000,9.97e-05,2026-01-28 00:12:24
12,104,1.597122,1.000000,9.97e-05,2026-01-28 00:12:24
12,105,0.480131,1.000000,9.97e-05,2026-01-28 00:12:24
13,1,1.097285,1.000000,9.96e-05,2026-01-28 00:12:29
13,2,0.989387,1.000000,9.96e-05,2026-01-28 00:12:29
13,3,0.445647,1.000000,9.96e-05,2026-01-28 00:12:29
13,4,0.881560,1.000000,9.96e-05,2026-01-28 00:12:29
13,5,1.347430,1.000000,9.96e-05,2026-01-28 00:12:30
13,6,1.045637,1.000000,9.96e-05,2026-01-28 00:12:30
13,7,1.039667,1.000000,9.96e-05,2026-01-28 00:12:30
13,8,0.619957,1.000000,9.96e-05,2026-01-28 00:12:30
13,9,0.959727,1.000000,9.96e-05,2026-01-28 00:12:30
13,10,0.999465,1.000000,9.96e-05,2026-01-28 00:12:30
13,11,0.754858,1.000000,9.96e-05,2026-01-28 00:12:30
13,12,0.818247,1.000000,9.96e-05,2026-01-28 00:12:30
13,13,0.830826,1.000000,9.96e-05,2026-01-28 00:12:30
13,14,0.949496,1.000000,9.96e-05,2026-01-28 00:12:30
13,15,0.701470,1.000000,9.96e-05,2026-01-28 00:12:30
13,16,0.618298,1.000000,9.96e-05,2026-01-28 00:12:30
13,17,1.202735,1.000000,9.96e-05,2026-01-28 00:12:30
13,18,1.844200,1.000000,9.96e-05,2026-01-28 00:12:30
13,19,0.909376,1.000000,9.96e-05,2026-01-28 00:12:30
13,20,0.872244,1.000000,9.96e-05,2026-01-28 00:12:30
13,21,0.613570,1.000000,9.96e-05,2026-01-28 00:12:30
13,22,0.782160,1.000000,9.96e-05,2026-01-28 00:12:30
13,23,0.853900,1.000000,9.96e-05,2026-01-28 00:12:30
13,24,1.246167,1.000000,9.96e-05,2026-01-28 00:12:30
13,25,0.759884,1.000000,9.96e-05,2026-01-28 00:12:30
13,26,0.879428,1.000000,9.96e-05,2026-01-28 00:12:30
13,27,0.731102,1.000000,9.96e-05,2026-01-28 00:12:30
13,28,0.736402,1.000000,9.96e-05,2026-01-28 00:12:30
13,29,0.829294,1.000000,9.96e-05,2026-01-28 00:12:30
13,30,0.780824,1.000000,9.96e-05,2026-01-28 00:12:30
13,31,1.777028,1.000000,9.96e-05,2026-01-28 00:12:30
13,32,0.874853,1.000000,9.96e-05,2026-01-28 00:12:30
13,33,1.079394,1.000000,9.96e-05,2026-01-28 00:12:30
13,34,0.711217,1.000000,9.96e-05,2026-01-28 00:12:30
13,35,1.003209,1.000000,9.96e-05,2026-01-28 00:12:30
13,36,1.253655,1.000000,9.96e-05,2026-01-28 00:12:30
13,37,1.118938,1.000000,9.96e-05,2026-01-28 00:12:30
13,38,1.162004,1.000000,9.96e-05,2026-01-28 00:12:30
13,39,1.670138,1.000000,9.96e-05,2026-01-28 00:12:30
13,40,1.088096,1.000000,9.96e-05,2026-01-28 00:12:30
13,41,0.838924,1.000000,9.96e-05,2026-01-28 00:12:30
13,42,1.139641,1.000000,9.96e-05,2026-01-28 00:12:31
13,43,1.037340,1.000000,9.96e-05,2026-01-28 00:12:31
13,44,0.663186,1.000000,9.96e-05,2026-01-28 00:12:31
13,45,1.039694,1.000000,9.96e-05,2026-01-28 00:12:31
13,46,1.154868,1.000000,9.96e-05,2026-01-28 00:12:31
13,47,0.679296,1.000000,9.96e-05,2026-01-28 00:12:31
13,48,0.931241,1.000000,9.96e-05,2026-01-28 00:12:31
13,49,0.790181,1.000000,9.96e-05,2026-01-28 00:12:31
13,50,1.146742,1.000000,9.96e-05,2026-01-28 00:12:31
13,51,1.137338,1.000000,9.96e-05,2026-01-28 00:12:31
13,52,0.755790,1.000000,9.96e-05,2026-01-28 00:12:31
13,53,1.220114,1.000000,9.96e-05,2026-01-28 00:12:31
13,54,0.575656,1.000000,9.96e-05,2026-01-28 00:12:31
13,55,0.588385,1.000000,9.96e-05,2026-01-28 00:12:31
13,56,0.469740,1.000000,9.96e-05,2026-01-28 00:12:31
13,57,0.676173,1.000000,9.96e-05,2026-01-28 00:12:31
13,58,0.714873,1.000000,9.96e-05,2026-01-28 00:12:31
13,59,1.064038,1.000000,9.96e-05,2026-01-28 00:12:31
13,60,0.512060,1.000000,9.96e-05,2026-01-28 00:12:31
13,61,0.600645,1.000000,9.96e-05,2026-01-28 00:12:31
13,62,1.376599,1.000000,9.96e-05,2026-01-28 00:12:31
13,63,0.650898,1.000000,9.96e-05,2026-01-28 00:12:31
13,64,0.858150,1.000000,9.96e-05,2026-01-28 00:12:31
13,65,0.646210,1.000000,9.96e-05,2026-01-28 00:12:31
13,66,0.530201,1.000000,9.96e-05,2026-01-28 00:12:31
13,67,1.011821,1.000000,9.96e-05,2026-01-28 00:12:31
13,68,1.019071,1.000000,9.96e-05,2026-01-28 00:12:31
13,69,0.672019,1.000000,9.96e-05,2026-01-28 00:12:31
13,70,1.229831,1.000000,9.96e-05,2026-01-28 00:12:31
13,71,0.883024,1.000000,9.96e-05,2026-01-28 00:12:31
13,72,1.067304,1.000000,9.96e-05,2026-01-28 00:12:31
13,73,0.666066,1.000000,9.96e-05,2026-01-28 00:12:31
13,74,1.179727,1.000000,9.96e-05,2026-01-28 00:12:31
13,75,1.259676,1.000000,9.96e-05,2026-01-28 00:12:31
13,76,0.864845,1.000000,9.96e-05,2026-01-28 00:12:31
13,77,1.241439,1.000000,9.96e-05,2026-01-28 00:12:31
13,78,1.230170,1.000000,9.96e-05,2026-01-28 00:12:31
13,79,0.739249,1.000000,9.96e-05,2026-01-28 00:12:31
13,80,0.593320,1.000000,9.96e-05,2026-01-28 00:12:32
13,81,0.739858,1.000000,9.96e-05,2026-01-28 00:12:32
13,82,1.236462,1.000000,9.96e-05,2026-01-28 00:12:32
13,83,0.759413,1.000000,9.96e-05,2026-01-28 00:12:32
13,84,0.927903,1.000000,9.96e-05,2026-01-28 00:12:32
13,85,0.502629,1.000000,9.96e-05,2026-01-28 00:12:32
13,86,1.231381,1.000000,9.96e-05,2026-01-28 00:12:32
13,87,0.878951,1.000000,9.96e-05,2026-01-28 00:12:32
13,88,0.778749,1.000000,9.96e-05,2026-01-28 00:12:32
13,89,0.811432,1.000000,9.96e-05,2026-01-28 00:12:32
13,90,0.925633,1.000000,9.96e-05,2026-01-28 00:12:32
13,91,0.730089,1.000000,9.96e-05,2026-01-28 00:12:32
13,92,0.764353,1.000000,9.96e-05,2026-01-28 00:12:32
13,93,1.226174,1.000000,9.96e-05,2026-01-28 00:12:32
13,94,0.993984,1.000000,9.96e-05,2026-01-28 00:12:32
13,95,0.859125,1.000000,9.96e-05,2026-01-28 00:12:32
13,96,0.739506,1.000000,9.96e-05,2026-01-28 00:12:32
13,97,1.543855,1.000000,9.96e-05,2026-01-28 00:12:32
13,98,0.818014,1.000000,9.96e-05,2026-01-28 00:12:32
13,99,0.678320,1.000000,9.96e-05,2026-01-28 00:12:32
13,100,1.309660,1.000000,9.96e-05,2026-01-28 00:12:32
13,101,0.931910,1.000000,9.96e-05,2026-01-28 00:12:32
13,102,0.947155,1.000000,9.96e-05,2026-01-28 00:12:32
13,103,0.860651,1.000000,9.96e-05,2026-01-28 00:12:32
13,104,0.803621,1.000000,9.96e-05,2026-01-28 00:12:32
13,105,0.466761,1.000000,9.96e-05,2026-01-28 00:12:32
14,1,0.760026,1.000000,9.95e-05,2026-01-28 00:12:37
14,2,1.381323,1.000000,9.95e-05,2026-01-28 00:12:37
14,3,0.861562,1.000000,9.95e-05,2026-01-28 00:12:37
14,4,1.013409,1.000000,9.95e-05,2026-01-28 00:12:37
14,5,0.832828,1.000000,9.95e-05,2026-01-28 00:12:37
14,6,0.941685,1.000000,9.95e-05,2026-01-28 00:12:37
14,7,1.144605,1.000000,9.95e-05,2026-01-28 00:12:38
14,8,0.772520,1.000000,9.95e-05,2026-01-28 00:12:38
14,9,0.609065,1.000000,9.95e-05,2026-01-28 00:12:38
14,10,1.012024,1.000000,9.95e-05,2026-01-28 00:12:38
14,11,0.818860,1.000000,9.95e-05,2026-01-28 00:12:38
14,12,0.774650,1.000000,9.95e-05,2026-01-28 00:12:38
14,13,1.213663,1.000000,9.95e-05,2026-01-28 00:12:38
14,14,0.903363,1.000000,9.95e-05,2026-01-28 00:12:38
14,15,0.845677,1.000000,9.95e-05,2026-01-28 00:12:38
14,16,0.598229,1.000000,9.95e-05,2026-01-28 00:12:38
14,17,0.901157,1.000000,9.95e-05,2026-01-28 00:12:38
14,18,0.713927,1.000000,9.95e-05,2026-01-28 00:12:38
14,19,0.874738,1.000000,9.95e-05,2026-01-28 00:12:38
14,20,0.906488,1.000000,9.95e-05,2026-01-28 00:12:38
14,21,1.007779,1.000000,9.95e-05,2026-01-28 00:12:38
14,22,1.178892,1.000000,9.95e-05,2026-01-28 00:12:38
14,23,0.749604,1.000000,9.95e-05,2026-01-28 00:12:38
14,24,1.137590,1.000000,9.95e-05,2026-01-28 00:12:38
14,25,0.910305,1.000000,9.95e-05,2026-01-28 00:12:38
14,26,1.150312,1.000000,9.95e-05,2026-01-28 00:12:38
14,27,1.336988,1.000000,9.95e-05,2026-01-28 00:12:38
14,28,0.739003,1.000000,9.95e-05,2026-01-28 00:12:38
14,29,0.870003,1.000000,9.95e-05,2026-01-28 00:12:38
14,30,0.967792,1.000000,9.95e-05,2026-01-28 00:12:38
14,31,1.173302,1.000000,9.95e-05,2026-01-28 00:12:38
14,32,0.655755,1.000000,9.95e-05,2026-01-28 00:12:38
