epoch,batch,loss,grad_norm,lr,timestamp
25,3,2.554095,1.000000,9.84e-05,2026-01-27 20:38:41
25,4,5.310350,1.000000,9.84e-05,2026-01-27 20:38:41
25,5,5.104074,1.000000,9.84e-05,2026-01-27 20:38:41
25,6,3.138363,1.000000,9.84e-05,2026-01-27 20:38:41
25,7,3.489474,1.000000,9.84e-05,2026-01-27 20:38:41
25,8,1.294641,1.000000,9.84e-05,2026-01-27 20:38:41
25,9,5.125899,1.000000,9.84e-05,2026-01-27 20:38:41
25,10,1.555487,1.000000,9.84e-05,2026-01-27 20:38:41
25,11,2.877533,1.000000,9.84e-05,2026-01-27 20:38:41
25,12,3.220582,1.000000,9.84e-05,2026-01-27 20:38:41
25,13,3.341041,1.000000,9.84e-05,2026-01-27 20:38:41
25,14,13.666801,1.000000,9.84e-05,2026-01-27 20:38:41
25,15,2.244702,1.000000,9.84e-05,2026-01-27 20:38:41
25,16,3.934086,1.000000,9.84e-05,2026-01-27 20:38:41
25,17,2.730525,1.000000,9.84e-05,2026-01-27 20:38:41
26,1,7.584081,1.000000,9.83e-05,2026-01-27 20:38:45
26,2,2.318255,1.000000,9.83e-05,2026-01-27 20:38:45
26,3,4.848375,1.000000,9.83e-05,2026-01-27 20:38:45
26,4,3.210249,1.000000,9.83e-05,2026-01-27 20:38:45
26,5,2.866292,1.000000,9.83e-05,2026-01-27 20:38:45
26,6,16.071838,1.000000,9.83e-05,2026-01-27 20:38:45
26,7,2.458511,1.000000,9.83e-05,2026-01-27 20:38:45
26,8,3.323622,1.000000,9.83e-05,2026-01-27 20:38:45
26,9,2.990117,1.000000,9.83e-05,2026-01-27 20:38:45
26,10,4.298374,1.000000,9.83e-05,2026-01-27 20:38:45
26,11,2.279629,1.000000,9.83e-05,2026-01-27 20:38:45
26,12,3.762860,1.000000,9.83e-05,2026-01-27 20:38:45
26,13,3.488221,1.000000,9.83e-05,2026-01-27 20:38:45
26,14,1.543758,1.000000,9.83e-05,2026-01-27 20:38:45
26,15,1.867606,1.000000,9.83e-05,2026-01-27 20:38:45
26,16,1.870848,1.000000,9.83e-05,2026-01-27 20:38:45
26,17,2.336205,1.000000,9.83e-05,2026-01-27 20:38:45
27,1,1.776695,1.000000,9.82e-05,2026-01-27 20:38:48
27,2,3.161931,1.000000,9.82e-05,2026-01-27 20:38:48
27,3,5.106271,1.000000,9.82e-05,2026-01-27 20:38:48
27,4,2.959106,1.000000,9.82e-05,2026-01-27 20:38:48
27,5,2.044193,1.000000,9.82e-05,2026-01-27 20:38:48
27,6,2.593880,1.000000,9.82e-05,2026-01-27 20:38:48
27,7,12.229353,1.000000,9.82e-05,2026-01-27 20:38:48
27,8,2.982459,1.000000,9.82e-05,2026-01-27 20:38:48
27,9,2.942743,1.000000,9.82e-05,2026-01-27 20:38:48
27,10,2.442613,1.000000,9.82e-05,2026-01-27 20:38:48
27,11,2.568843,1.000000,9.82e-05,2026-01-27 20:38:48
27,12,2.958663,1.000000,9.82e-05,2026-01-27 20:38:48
27,13,6.322468,1.000000,9.82e-05,2026-01-27 20:38:48
27,14,4.310556,1.000000,9.82e-05,2026-01-27 20:38:48
27,15,2.069289,1.000000,9.82e-05,2026-01-27 20:38:48
27,16,3.566888,1.000000,9.82e-05,2026-01-27 20:38:48
27,17,2.498467,1.000000,9.82e-05,2026-01-27 20:38:48
28,1,2.116781,1.000000,9.80e-05,2026-01-27 20:38:51
28,2,3.221492,1.000000,9.80e-05,2026-01-27 20:38:52
28,3,16.637617,1.000000,9.80e-05,2026-01-27 20:38:52
28,4,2.216745,1.000000,9.80e-05,2026-01-27 20:38:52
28,5,2.056726,1.000000,9.80e-05,2026-01-27 20:38:52
28,6,1.664014,1.000000,9.80e-05,2026-01-27 20:38:52
28,7,5.579960,1.000000,9.80e-05,2026-01-27 20:38:52
28,8,3.245314,1.000000,9.80e-05,2026-01-27 20:38:52
28,9,2.306045,1.000000,9.80e-05,2026-01-27 20:38:52
28,10,3.591649,1.000000,9.80e-05,2026-01-27 20:38:52
28,11,3.060554,1.000000,9.80e-05,2026-01-27 20:38:52
28,12,3.293730,1.000000,9.80e-05,2026-01-27 20:38:52
28,13,4.427294,1.000000,9.80e-05,2026-01-27 20:38:52
28,14,1.969904,1.000000,9.80e-05,2026-01-27 20:38:52
28,15,1.779797,1.000000,9.80e-05,2026-01-27 20:38:52
28,16,1.936833,1.000000,9.80e-05,2026-01-27 20:38:52
28,17,8.789734,1.000000,9.80e-05,2026-01-27 20:38:52
29,1,2.763930,1.000000,9.79e-05,2026-01-27 20:38:55
29,2,2.181434,1.000000,9.79e-05,2026-01-27 20:38:55
29,3,2.975736,1.000000,9.79e-05,2026-01-27 20:38:55
29,4,2.120318,1.000000,9.79e-05,2026-01-27 20:38:55
29,5,1.965815,1.000000,9.79e-05,2026-01-27 20:38:55
29,6,2.848570,1.000000,9.79e-05,2026-01-27 20:38:55
29,7,2.236975,1.000000,9.79e-05,2026-01-27 20:38:55
29,8,2.061046,1.000000,9.79e-05,2026-01-27 20:38:55
29,9,1.854877,1.000000,9.79e-05,2026-01-27 20:38:55
29,10,1.764050,1.000000,9.79e-05,2026-01-27 20:38:55
29,11,3.044856,1.000000,9.79e-05,2026-01-27 20:38:55
29,12,4.966824,1.000000,9.79e-05,2026-01-27 20:38:55
29,13,3.515076,1.000000,9.79e-05,2026-01-27 20:38:55
29,14,2.615355,1.000000,9.79e-05,2026-01-27 20:38:55
29,15,13.896555,1.000000,9.79e-05,2026-01-27 20:38:55
29,16,3.818613,1.000000,9.79e-05,2026-01-27 20:38:55
29,17,2.442384,1.000000,9.79e-05,2026-01-27 20:38:55
30,1,3.786793,1.000000,9.77e-05,2026-01-27 20:38:58
30,2,2.302650,1.000000,9.77e-05,2026-01-27 20:38:59
30,3,2.574910,1.000000,9.77e-05,2026-01-27 20:38:59
30,4,3.535933,1.000000,9.77e-05,2026-01-27 20:38:59
30,5,5.638986,1.000000,9.77e-05,2026-01-27 20:38:59
30,6,2.289736,1.000000,9.77e-05,2026-01-27 20:38:59
30,7,2.802954,1.000000,9.77e-05,2026-01-27 20:38:59
30,8,2.841344,1.000000,9.77e-05,2026-01-27 20:38:59
30,9,2.492527,1.000000,9.77e-05,2026-01-27 20:38:59
30,10,2.035606,1.000000,9.77e-05,2026-01-27 20:38:59
30,11,1.683290,1.000000,9.77e-05,2026-01-27 20:38:59
30,12,6.477025,1.000000,9.77e-05,2026-01-27 20:38:59
30,13,5.512201,1.000000,9.77e-05,2026-01-27 20:38:59
30,14,1.418695,1.000000,9.77e-05,2026-01-27 20:38:59
30,15,1.656906,1.000000,9.77e-05,2026-01-27 20:38:59
30,16,8.029254,1.000000,9.77e-05,2026-01-27 20:38:59
30,17,47.019573,1.000000,9.77e-05,2026-01-27 20:38:59
31,1,3.515602,1.000000,9.76e-05,2026-01-27 20:39:02
31,2,5.357654,1.000000,9.76e-05,2026-01-27 20:39:02
31,3,3.586267,1.000000,9.76e-05,2026-01-27 20:39:02
31,4,3.352982,1.000000,9.76e-05,2026-01-27 20:39:02
31,5,2.492484,1.000000,9.76e-05,2026-01-27 20:39:02
31,6,1.822772,1.000000,9.76e-05,2026-01-27 20:39:02
31,7,1.473813,1.000000,9.76e-05,2026-01-27 20:39:02
31,8,3.294839,1.000000,9.76e-05,2026-01-27 20:39:02
31,9,13.514213,1.000000,9.76e-05,2026-01-27 20:39:02
31,10,1.837008,1.000000,9.76e-05,2026-01-27 20:39:02
31,11,2.614847,1.000000,9.76e-05,2026-01-27 20:39:02
31,12,2.560329,1.000000,9.76e-05,2026-01-27 20:39:02
31,13,2.160787,1.000000,9.76e-05,2026-01-27 20:39:02
31,14,2.724181,1.000000,9.76e-05,2026-01-27 20:39:02
31,15,1.749922,1.000000,9.76e-05,2026-01-27 20:39:02
31,16,1.208433,1.000000,9.76e-05,2026-01-27 20:39:02
31,17,2.115470,1.000000,9.76e-05,2026-01-27 20:39:02
32,1,2.398746,1.000000,9.74e-05,2026-01-27 20:39:06
32,2,1.252626,1.000000,9.74e-05,2026-01-27 20:39:06
32,3,1.999078,1.000000,9.74e-05,2026-01-27 20:39:06
32,4,5.109144,1.000000,9.74e-05,2026-01-27 20:39:06
32,5,1.935649,1.000000,9.74e-05,2026-01-27 20:39:06
32,6,2.782934,1.000000,9.74e-05,2026-01-27 20:39:06
32,7,2.087917,1.000000,9.74e-05,2026-01-27 20:39:06
32,8,3.199653,1.000000,9.74e-05,2026-01-27 20:39:06
32,9,3.518825,1.000000,9.74e-05,2026-01-27 20:39:06
32,10,3.319060,1.000000,9.74e-05,2026-01-27 20:39:06
32,11,2.233634,1.000000,9.74e-05,2026-01-27 20:39:06
32,12,1.757370,1.000000,9.74e-05,2026-01-27 20:39:06
32,13,3.158330,1.000000,9.74e-05,2026-01-27 20:39:06
32,14,3.449284,1.000000,9.74e-05,2026-01-27 20:39:06
32,15,2.100672,1.000000,9.74e-05,2026-01-27 20:39:06
32,16,12.556127,1.000000,9.74e-05,2026-01-27 20:39:06
32,17,2.388227,1.000000,9.74e-05,2026-01-27 20:39:06
33,1,1.560999,1.000000,9.72e-05,2026-01-27 20:39:09
33,2,1.928607,1.000000,9.72e-05,2026-01-27 20:39:09
33,3,5.119503,1.000000,9.72e-05,2026-01-27 20:39:09
33,4,2.518307,1.000000,9.72e-05,2026-01-27 20:39:09
33,5,1.651733,1.000000,9.72e-05,2026-01-27 20:39:09
33,6,2.415489,1.000000,9.72e-05,2026-01-27 20:39:09
33,7,2.700916,1.000000,9.72e-05,2026-01-27 20:39:09
33,8,2.666286,1.000000,9.72e-05,2026-01-27 20:39:09
33,9,1.768102,1.000000,9.72e-05,2026-01-27 20:39:09
33,10,1.644657,1.000000,9.72e-05,2026-01-27 20:39:09
33,11,12.050314,1.000000,9.72e-05,2026-01-27 20:39:09
33,12,3.458008,1.000000,9.72e-05,2026-01-27 20:39:09
33,13,2.732946,1.000000,9.72e-05,2026-01-27 20:39:09
33,14,1.823115,1.000000,9.72e-05,2026-01-27 20:39:09
33,15,1.836197,1.000000,9.72e-05,2026-01-27 20:39:09
33,16,1.330245,1.000000,9.72e-05,2026-01-27 20:39:09
33,17,2.224533,1.000000,9.72e-05,2026-01-27 20:39:09
34,1,1.623434,1.000000,9.71e-05,2026-01-27 20:39:13
34,2,3.007314,1.000000,9.71e-05,2026-01-27 20:39:13
34,3,1.294969,1.000000,9.71e-05,2026-01-27 20:39:13
34,4,2.321460,1.000000,9.71e-05,2026-01-27 20:39:13
34,5,1.861234,1.000000,9.71e-05,2026-01-27 20:39:13
34,6,1.424394,1.000000,9.71e-05,2026-01-27 20:39:13
34,7,2.383413,1.000000,9.71e-05,2026-01-27 20:39:13
34,8,3.247387,1.000000,9.71e-05,2026-01-27 20:39:13
34,9,2.417500,1.000000,9.71e-05,2026-01-27 20:39:13
34,10,1.424574,1.000000,9.71e-05,2026-01-27 20:39:13
34,11,3.508357,1.000000,9.71e-05,2026-01-27 20:39:13
34,12,1.934043,1.000000,9.71e-05,2026-01-27 20:39:13
34,13,4.043591,1.000000,9.71e-05,2026-01-27 20:39:13
34,14,12.834989,1.000000,9.71e-05,2026-01-27 20:39:13
34,15,1.390501,1.000000,9.71e-05,2026-01-27 20:39:13
34,16,1.520785,1.000000,9.71e-05,2026-01-27 20:39:13
34,17,4.218362,1.000000,9.71e-05,2026-01-27 20:39:13
