epoch,batch,loss,grad_norm,lr,timestamp
9,14,0.364956,1.000000,9.98e-05,2026-01-28 00:00:48
9,15,0.765146,1.000000,9.98e-05,2026-01-28 00:00:48
9,16,0.940556,1.000000,9.98e-05,2026-01-28 00:00:48
9,17,0.360408,1.000000,9.98e-05,2026-01-28 00:00:48
9,18,0.298414,1.000000,9.98e-05,2026-01-28 00:00:48
9,19,0.500151,1.000000,9.98e-05,2026-01-28 00:00:48
9,20,0.430756,1.000000,9.98e-05,2026-01-28 00:00:48
9,21,0.546193,1.000000,9.98e-05,2026-01-28 00:00:48
9,22,0.585371,1.000000,9.98e-05,2026-01-28 00:00:48
9,23,0.655008,1.000000,9.98e-05,2026-01-28 00:00:49
9,24,0.835942,1.000000,9.98e-05,2026-01-28 00:00:49
9,25,0.530669,1.000000,9.98e-05,2026-01-28 00:00:49
9,26,0.521151,1.000000,9.98e-05,2026-01-28 00:00:49
9,27,0.297594,1.000000,9.98e-05,2026-01-28 00:00:49
9,28,0.667407,1.000000,9.98e-05,2026-01-28 00:00:49
9,29,0.497354,1.000000,9.98e-05,2026-01-28 00:00:49
9,30,0.564955,1.000000,9.98e-05,2026-01-28 00:00:49
9,31,0.575221,1.000000,9.98e-05,2026-01-28 00:00:49
9,32,0.553890,1.000000,9.98e-05,2026-01-28 00:00:49
9,33,0.392534,1.000000,9.98e-05,2026-01-28 00:00:49
9,34,0.787933,1.000000,9.98e-05,2026-01-28 00:00:49
9,35,0.358423,1.000000,9.98e-05,2026-01-28 00:00:49
9,36,0.425371,1.000000,9.98e-05,2026-01-28 00:00:49
9,37,0.413841,1.000000,9.98e-05,2026-01-28 00:00:49
9,38,0.430534,1.000000,9.98e-05,2026-01-28 00:00:49
9,39,0.442020,1.000000,9.98e-05,2026-01-28 00:00:49
9,40,0.564631,1.000000,9.98e-05,2026-01-28 00:00:49
9,41,0.546254,1.000000,9.98e-05,2026-01-28 00:00:49
9,42,0.394818,1.000000,9.98e-05,2026-01-28 00:00:49
9,43,0.620611,1.000000,9.98e-05,2026-01-28 00:00:49
9,44,0.469959,1.000000,9.98e-05,2026-01-28 00:00:49
9,45,0.529574,1.000000,9.98e-05,2026-01-28 00:00:49
9,46,0.604673,1.000000,9.98e-05,2026-01-28 00:00:49
9,47,0.514466,1.000000,9.98e-05,2026-01-28 00:00:49
9,48,0.596396,1.000000,9.98e-05,2026-01-28 00:00:49
9,49,0.819387,1.000000,9.98e-05,2026-01-28 00:00:49
9,50,0.735554,1.000000,9.98e-05,2026-01-28 00:00:49
9,51,1.249501,1.000000,9.98e-05,2026-01-28 00:00:49
9,52,0.785438,1.000000,9.98e-05,2026-01-28 00:00:49
9,53,0.649153,1.000000,9.98e-05,2026-01-28 00:00:49
9,54,0.836226,1.000000,9.98e-05,2026-01-28 00:00:49
9,55,0.457987,1.000000,9.98e-05,2026-01-28 00:00:49
9,56,0.493298,1.000000,9.98e-05,2026-01-28 00:00:49
9,57,0.505332,1.000000,9.98e-05,2026-01-28 00:00:49
9,58,0.318399,1.000000,9.98e-05,2026-01-28 00:00:49
9,59,0.374080,1.000000,9.98e-05,2026-01-28 00:00:49
9,60,0.761947,1.000000,9.98e-05,2026-01-28 00:00:49
9,61,0.734018,1.000000,9.98e-05,2026-01-28 00:00:49
9,62,0.685133,1.000000,9.98e-05,2026-01-28 00:00:49
9,63,0.239662,1.000000,9.98e-05,2026-01-28 00:00:49
9,64,0.532198,1.000000,9.98e-05,2026-01-28 00:00:50
9,65,0.691582,1.000000,9.98e-05,2026-01-28 00:00:50
9,66,0.589689,1.000000,9.98e-05,2026-01-28 00:00:50
9,67,0.521201,1.000000,9.98e-05,2026-01-28 00:00:50
9,68,0.529061,1.000000,9.98e-05,2026-01-28 00:00:50
9,69,0.695153,1.000000,9.98e-05,2026-01-28 00:00:50
9,70,0.528930,1.000000,9.98e-05,2026-01-28 00:00:50
9,71,0.654984,1.000000,9.98e-05,2026-01-28 00:00:50
9,72,0.560281,1.000000,9.98e-05,2026-01-28 00:00:50
9,73,0.537890,1.000000,9.98e-05,2026-01-28 00:00:50
9,74,0.437754,1.000000,9.98e-05,2026-01-28 00:00:50
9,75,0.450991,1.000000,9.98e-05,2026-01-28 00:00:50
9,76,0.377488,1.000000,9.98e-05,2026-01-28 00:00:50
9,77,0.700579,1.000000,9.98e-05,2026-01-28 00:00:50
9,78,0.697956,1.000000,9.98e-05,2026-01-28 00:00:50
9,79,0.734981,1.000000,9.98e-05,2026-01-28 00:00:50
9,80,0.476264,1.000000,9.98e-05,2026-01-28 00:00:50
9,81,0.583914,1.000000,9.98e-05,2026-01-28 00:00:50
9,82,0.531057,1.000000,9.98e-05,2026-01-28 00:00:50
9,83,0.891295,1.000000,9.98e-05,2026-01-28 00:00:50
9,84,0.522076,1.000000,9.98e-05,2026-01-28 00:00:50
9,85,0.336580,1.000000,9.98e-05,2026-01-28 00:00:50
9,86,0.391425,1.000000,9.98e-05,2026-01-28 00:00:50
9,87,0.462915,1.000000,9.98e-05,2026-01-28 00:00:50
9,88,0.388553,1.000000,9.98e-05,2026-01-28 00:00:50
9,89,0.455301,1.000000,9.98e-05,2026-01-28 00:00:50
9,90,0.556208,1.000000,9.98e-05,2026-01-28 00:00:50
9,91,0.472339,1.000000,9.98e-05,2026-01-28 00:00:50
9,92,0.579610,1.000000,9.98e-05,2026-01-28 00:00:50
9,93,0.534508,1.000000,9.98e-05,2026-01-28 00:00:50
9,94,0.654684,1.000000,9.98e-05,2026-01-28 00:00:50
9,95,0.392911,1.000000,9.98e-05,2026-01-28 00:00:50
9,96,0.495936,1.000000,9.98e-05,2026-01-28 00:00:50
9,97,0.504532,1.000000,9.98e-05,2026-01-28 00:00:50
9,98,0.587062,1.000000,9.98e-05,2026-01-28 00:00:50
9,99,0.405810,1.000000,9.98e-05,2026-01-28 00:00:50
9,100,0.499137,1.000000,9.98e-05,2026-01-28 00:00:50
9,101,0.607154,1.000000,9.98e-05,2026-01-28 00:00:50
9,102,0.715679,1.000000,9.98e-05,2026-01-28 00:00:50
9,103,0.358812,1.000000,9.98e-05,2026-01-28 00:00:50
9,104,0.442908,1.000000,9.98e-05,2026-01-28 00:00:50
9,105,0.535813,1.000000,9.98e-05,2026-01-28 00:00:50
10,1,0.471898,1.000000,9.98e-05,2026-01-28 00:00:55
10,2,0.440970,1.000000,9.98e-05,2026-01-28 00:00:55
10,3,0.479094,1.000000,9.98e-05,2026-01-28 00:00:55
10,4,0.333737,1.000000,9.98e-05,2026-01-28 00:00:55
10,5,0.758709,1.000000,9.98e-05,2026-01-28 00:00:55
10,6,0.511916,1.000000,9.98e-05,2026-01-28 00:00:55
10,7,0.408511,1.000000,9.98e-05,2026-01-28 00:00:55
10,8,0.279412,1.000000,9.98e-05,2026-01-28 00:00:55
10,9,0.269265,1.000000,9.98e-05,2026-01-28 00:00:56
10,10,0.844007,1.000000,9.98e-05,2026-01-28 00:00:56
10,11,0.576756,1.000000,9.98e-05,2026-01-28 00:00:56
10,12,0.485665,1.000000,9.98e-05,2026-01-28 00:00:56
10,13,0.441137,1.000000,9.98e-05,2026-01-28 00:00:56
10,14,0.394317,1.000000,9.98e-05,2026-01-28 00:00:56
10,15,0.442385,1.000000,9.98e-05,2026-01-28 00:00:56
10,16,0.413682,1.000000,9.98e-05,2026-01-28 00:00:56
10,17,0.522465,1.000000,9.98e-05,2026-01-28 00:00:56
10,18,0.821239,1.000000,9.98e-05,2026-01-28 00:00:56
10,19,0.399575,1.000000,9.98e-05,2026-01-28 00:00:56
10,20,0.562705,1.000000,9.98e-05,2026-01-28 00:00:56
10,21,0.429817,1.000000,9.98e-05,2026-01-28 00:00:56
10,22,0.447339,1.000000,9.98e-05,2026-01-28 00:00:56
10,23,0.692398,1.000000,9.98e-05,2026-01-28 00:00:56
10,24,0.432518,1.000000,9.98e-05,2026-01-28 00:00:56
10,25,0.556852,1.000000,9.98e-05,2026-01-28 00:00:56
10,26,0.320997,1.000000,9.98e-05,2026-01-28 00:00:56
10,27,0.600743,1.000000,9.98e-05,2026-01-28 00:00:56
10,28,0.494648,1.000000,9.98e-05,2026-01-28 00:00:56
10,29,0.852128,1.000000,9.98e-05,2026-01-28 00:00:56
10,30,0.765391,1.000000,9.98e-05,2026-01-28 00:00:56
10,31,0.692484,1.000000,9.98e-05,2026-01-28 00:00:56
10,32,0.363028,1.000000,9.98e-05,2026-01-28 00:00:56
10,33,0.740572,1.000000,9.98e-05,2026-01-28 00:00:56
10,34,0.354466,1.000000,9.98e-05,2026-01-28 00:00:56
10,35,0.735849,1.000000,9.98e-05,2026-01-28 00:00:56
10,36,0.362229,1.000000,9.98e-05,2026-01-28 00:00:56
10,37,0.390590,1.000000,9.98e-05,2026-01-28 00:00:56
10,38,0.334353,1.000000,9.98e-05,2026-01-28 00:00:56
10,39,0.382780,1.000000,9.98e-05,2026-01-28 00:00:56
10,40,0.460238,1.000000,9.98e-05,2026-01-28 00:00:56
10,41,0.429232,1.000000,9.98e-05,2026-01-28 00:00:56
10,42,0.409223,1.000000,9.98e-05,2026-01-28 00:00:56
10,43,0.512675,1.000000,9.98e-05,2026-01-28 00:00:56
10,44,0.412132,1.000000,9.98e-05,2026-01-28 00:00:56
10,45,0.614799,1.000000,9.98e-05,2026-01-28 00:00:56
10,46,0.665998,1.000000,9.98e-05,2026-01-28 00:00:56
10,47,0.500108,1.000000,9.98e-05,2026-01-28 00:00:56
10,48,0.448121,1.000000,9.98e-05,2026-01-28 00:00:56
10,49,0.493184,1.000000,9.98e-05,2026-01-28 00:00:56
10,50,0.454703,1.000000,9.98e-05,2026-01-28 00:00:56
10,51,0.328289,1.000000,9.98e-05,2026-01-28 00:00:56
10,52,0.393767,1.000000,9.98e-05,2026-01-28 00:00:56
10,53,0.350579,1.000000,9.98e-05,2026-01-28 00:00:56
10,54,0.406244,1.000000,9.98e-05,2026-01-28 00:00:56
10,55,0.617766,1.000000,9.98e-05,2026-01-28 00:00:56
10,56,0.572295,1.000000,9.98e-05,2026-01-28 00:00:56
10,57,0.622540,1.000000,9.98e-05,2026-01-28 00:00:56
10,58,0.739702,1.000000,9.98e-05,2026-01-28 00:00:56
10,59,0.368931,1.000000,9.98e-05,2026-01-28 00:00:57
10,60,0.547235,1.000000,9.98e-05,2026-01-28 00:00:57
10,61,0.470543,1.000000,9.98e-05,2026-01-28 00:00:57
10,62,0.445309,1.000000,9.98e-05,2026-01-28 00:00:57
10,63,0.300524,1.000000,9.98e-05,2026-01-28 00:00:57
10,64,0.548764,1.000000,9.98e-05,2026-01-28 00:00:57
10,65,0.654065,1.000000,9.98e-05,2026-01-28 00:00:57
10,66,0.530799,1.000000,9.98e-05,2026-01-28 00:00:57
10,67,0.449978,1.000000,9.98e-05,2026-01-28 00:00:57
10,68,0.576369,1.000000,9.98e-05,2026-01-28 00:00:57
10,69,0.331400,1.000000,9.98e-05,2026-01-28 00:00:57
10,70,0.512275,1.000000,9.98e-05,2026-01-28 00:00:57
10,71,0.495532,1.000000,9.98e-05,2026-01-28 00:00:57
10,72,0.298900,1.000000,9.98e-05,2026-01-28 00:00:57
10,73,0.484274,1.000000,9.98e-05,2026-01-28 00:00:57
10,74,0.905851,1.000000,9.98e-05,2026-01-28 00:00:57
10,75,0.766583,1.000000,9.98e-05,2026-01-28 00:00:57
10,76,0.457219,1.000000,9.98e-05,2026-01-28 00:00:57
10,77,0.473252,1.000000,9.98e-05,2026-01-28 00:00:57
10,78,0.572149,1.000000,9.98e-05,2026-01-28 00:00:57
10,79,0.524173,1.000000,9.98e-05,2026-01-28 00:00:57
10,80,0.347240,1.000000,9.98e-05,2026-01-28 00:00:57
10,81,0.328093,1.000000,9.98e-05,2026-01-28 00:00:57
10,82,0.437083,1.000000,9.98e-05,2026-01-28 00:00:57
10,83,0.531095,1.000000,9.98e-05,2026-01-28 00:00:57
10,84,0.511825,1.000000,9.98e-05,2026-01-28 00:00:57
10,85,0.520803,1.000000,9.98e-05,2026-01-28 00:00:57
10,86,0.625989,1.000000,9.98e-05,2026-01-28 00:00:57
10,87,0.402991,1.000000,9.98e-05,2026-01-28 00:00:57
10,88,0.674540,1.000000,9.98e-05,2026-01-28 00:00:57
10,89,0.373931,1.000000,9.98e-05,2026-01-28 00:00:57
10,90,0.373945,1.000000,9.98e-05,2026-01-28 00:00:57
10,91,0.460711,1.000000,9.98e-05,2026-01-28 00:00:57
10,92,0.686329,1.000000,9.98e-05,2026-01-28 00:00:57
10,93,0.513062,1.000000,9.98e-05,2026-01-28 00:00:57
10,94,0.526649,1.000000,9.98e-05,2026-01-28 00:00:57
10,95,0.551142,1.000000,9.98e-05,2026-01-28 00:00:57
10,96,0.542821,1.000000,9.98e-05,2026-01-28 00:00:57
10,97,0.345206,1.000000,9.98e-05,2026-01-28 00:00:57
10,98,0.378280,1.000000,9.98e-05,2026-01-28 00:00:57
10,99,0.604589,1.000000,9.98e-05,2026-01-28 00:00:57
10,100,0.622624,1.000000,9.98e-05,2026-01-28 00:00:57
10,101,0.634538,1.000000,9.98e-05,2026-01-28 00:00:57
10,102,0.858107,1.000000,9.98e-05,2026-01-28 00:00:57
10,103,0.433630,1.000000,9.98e-05,2026-01-28 00:00:57
10,104,0.392596,1.000000,9.98e-05,2026-01-28 00:00:57
10,105,0.654525,1.000000,9.98e-05,2026-01-28 00:00:57
11,1,0.388131,1.000000,9.97e-05,2026-01-28 00:01:02
11,2,0.465412,1.000000,9.97e-05,2026-01-28 00:01:02
11,3,0.407679,1.000000,9.97e-05,2026-01-28 00:01:02
11,4,0.596595,1.000000,9.97e-05,2026-01-28 00:01:02
11,5,0.428175,1.000000,9.97e-05,2026-01-28 00:01:02
11,6,0.441008,1.000000,9.97e-05,2026-01-28 00:01:02
11,7,0.631249,1.000000,9.97e-05,2026-01-28 00:01:02
11,8,0.301096,1.000000,9.97e-05,2026-01-28 00:01:02
11,9,0.438781,1.000000,9.97e-05,2026-01-28 00:01:02
11,10,0.233261,1.000000,9.97e-05,2026-01-28 00:01:02
11,11,0.316124,1.000000,9.97e-05,2026-01-28 00:01:02
11,12,0.554445,1.000000,9.97e-05,2026-01-28 00:01:02
11,13,0.478196,1.000000,9.97e-05,2026-01-28 00:01:02
11,14,0.387329,1.000000,9.97e-05,2026-01-28 00:01:02
11,15,0.386546,1.000000,9.97e-05,2026-01-28 00:01:02
11,16,0.506388,1.000000,9.97e-05,2026-01-28 00:01:02
11,17,0.694485,1.000000,9.97e-05,2026-01-28 00:01:02
11,18,0.600567,1.000000,9.97e-05,2026-01-28 00:01:02
11,19,0.502667,1.000000,9.97e-05,2026-01-28 00:01:02
11,20,0.410715,1.000000,9.97e-05,2026-01-28 00:01:02
11,21,0.324694,1.000000,9.97e-05,2026-01-28 00:01:02
11,22,0.905228,1.000000,9.97e-05,2026-01-28 00:01:02
11,23,0.327171,1.000000,9.97e-05,2026-01-28 00:01:02
11,24,0.287266,1.000000,9.97e-05,2026-01-28 00:01:02
11,25,0.317026,1.000000,9.97e-05,2026-01-28 00:01:02
11,26,0.606975,1.000000,9.97e-05,2026-01-28 00:01:02
11,27,0.409840,1.000000,9.97e-05,2026-01-28 00:01:02
11,28,0.314278,1.000000,9.97e-05,2026-01-28 00:01:02
11,29,0.223996,1.000000,9.97e-05,2026-01-28 00:01:02
11,30,0.372969,1.000000,9.97e-05,2026-01-28 00:01:02
11,31,0.447885,1.000000,9.97e-05,2026-01-28 00:01:02
11,32,0.496001,1.000000,9.97e-05,2026-01-28 00:01:02
11,33,0.573116,1.000000,9.97e-05,2026-01-28 00:01:02
11,34,0.474557,1.000000,9.97e-05,2026-01-28 00:01:02
11,35,0.330338,1.000000,9.97e-05,2026-01-28 00:01:02
11,36,0.427146,1.000000,9.97e-05,2026-01-28 00:01:02
11,37,0.448921,1.000000,9.97e-05,2026-01-28 00:01:02
11,38,0.274840,1.000000,9.97e-05,2026-01-28 00:01:03
11,39,0.463100,1.000000,9.97e-05,2026-01-28 00:01:03
11,40,0.359528,1.000000,9.97e-05,2026-01-28 00:01:03
11,41,0.699362,1.000000,9.97e-05,2026-01-28 00:01:03
11,42,0.514160,1.000000,9.97e-05,2026-01-28 00:01:03
11,43,0.580785,1.000000,9.97e-05,2026-01-28 00:01:03
11,44,0.518460,1.000000,9.97e-05,2026-01-28 00:01:03
11,45,0.496883,1.000000,9.97e-05,2026-01-28 00:01:03
11,46,0.475940,1.000000,9.97e-05,2026-01-28 00:01:03
11,47,0.345308,1.000000,9.97e-05,2026-01-28 00:01:03
11,48,0.528814,1.000000,9.97e-05,2026-01-28 00:01:03
11,49,0.653183,1.000000,9.97e-05,2026-01-28 00:01:03
11,50,0.275206,1.000000,9.97e-05,2026-01-28 00:01:03
11,51,0.394982,1.000000,9.97e-05,2026-01-28 00:01:03
11,52,0.568914,1.000000,9.97e-05,2026-01-28 00:01:03
11,53,0.377480,1.000000,9.97e-05,2026-01-28 00:01:03
11,54,0.423697,1.000000,9.97e-05,2026-01-28 00:01:03
11,55,0.614749,1.000000,9.97e-05,2026-01-28 00:01:03
11,56,0.424738,1.000000,9.97e-05,2026-01-28 00:01:03
11,57,0.551086,1.000000,9.97e-05,2026-01-28 00:01:03
11,58,0.621310,1.000000,9.97e-05,2026-01-28 00:01:03
11,59,0.356182,1.000000,9.97e-05,2026-01-28 00:01:03
11,60,0.403035,1.000000,9.97e-05,2026-01-28 00:01:03
11,61,0.626093,1.000000,9.97e-05,2026-01-28 00:01:03
11,62,0.545195,1.000000,9.97e-05,2026-01-28 00:01:03
11,63,0.322836,1.000000,9.97e-05,2026-01-28 00:01:03
11,64,0.453922,1.000000,9.97e-05,2026-01-28 00:01:03
11,65,0.351835,1.000000,9.97e-05,2026-01-28 00:01:03
11,66,0.582730,1.000000,9.97e-05,2026-01-28 00:01:03
11,67,0.285893,1.000000,9.97e-05,2026-01-28 00:01:03
11,68,0.439951,1.000000,9.97e-05,2026-01-28 00:01:03
11,69,0.517441,1.000000,9.97e-05,2026-01-28 00:01:03
11,70,0.430680,1.000000,9.97e-05,2026-01-28 00:01:03
11,71,0.407860,1.000000,9.97e-05,2026-01-28 00:01:03
11,72,0.554099,1.000000,9.97e-05,2026-01-28 00:01:03
11,73,0.492057,1.000000,9.97e-05,2026-01-28 00:01:03
11,74,0.809602,1.000000,9.97e-05,2026-01-28 00:01:03
11,75,0.518402,1.000000,9.97e-05,2026-01-28 00:01:03
11,76,0.391715,1.000000,9.97e-05,2026-01-28 00:01:03
11,77,0.418222,1.000000,9.97e-05,2026-01-28 00:01:03
11,78,0.525869,1.000000,9.97e-05,2026-01-28 00:01:03
11,79,0.645399,1.000000,9.97e-05,2026-01-28 00:01:03
11,80,0.557386,1.000000,9.97e-05,2026-01-28 00:01:03
11,81,0.287739,1.000000,9.97e-05,2026-01-28 00:01:03
11,82,0.368134,1.000000,9.97e-05,2026-01-28 00:01:03
11,83,0.433799,1.000000,9.97e-05,2026-01-28 00:01:03
11,84,0.372987,1.000000,9.97e-05,2026-01-28 00:01:03
11,85,0.580992,1.000000,9.97e-05,2026-01-28 00:01:03
11,86,0.645467,1.000000,9.97e-05,2026-01-28 00:01:04
11,87,0.314584,1.000000,9.97e-05,2026-01-28 00:01:04
11,88,0.655775,1.000000,9.97e-05,2026-01-28 00:01:04
11,89,0.391677,1.000000,9.97e-05,2026-01-28 00:01:04
11,90,0.430365,1.000000,9.97e-05,2026-01-28 00:01:04
11,91,0.367159,1.000000,9.97e-05,2026-01-28 00:01:04
11,92,0.541267,1.000000,9.97e-05,2026-01-28 00:01:04
11,93,0.388373,1.000000,9.97e-05,2026-01-28 00:01:04
11,94,0.517877,1.000000,9.97e-05,2026-01-28 00:01:04
11,95,0.383844,1.000000,9.97e-05,2026-01-28 00:01:04
11,96,0.419351,1.000000,9.97e-05,2026-01-28 00:01:04
11,97,0.253494,1.000000,9.97e-05,2026-01-28 00:01:04
11,98,0.445600,1.000000,9.97e-05,2026-01-28 00:01:04
11,99,0.354727,1.000000,9.97e-05,2026-01-28 00:01:04
11,100,0.310027,1.000000,9.97e-05,2026-01-28 00:01:04
11,101,0.499738,1.000000,9.97e-05,2026-01-28 00:01:04
11,102,0.487748,1.000000,9.97e-05,2026-01-28 00:01:04
11,103,0.340947,1.000000,9.97e-05,2026-01-28 00:01:04
11,104,0.380495,1.000000,9.97e-05,2026-01-28 00:01:04
11,105,0.367346,1.000000,9.97e-05,2026-01-28 00:01:04
12,1,0.370690,1.000000,9.97e-05,2026-01-28 00:01:08
12,2,0.243381,1.000000,9.97e-05,2026-01-28 00:01:08
12,3,0.367364,1.000000,9.97e-05,2026-01-28 00:01:08
12,4,0.328402,1.000000,9.97e-05,2026-01-28 00:01:08
12,5,0.256342,1.000000,9.97e-05,2026-01-28 00:01:08
12,6,0.504618,1.000000,9.97e-05,2026-01-28 00:01:08
12,7,0.338872,1.000000,9.97e-05,2026-01-28 00:01:08
12,8,0.435208,1.000000,9.97e-05,2026-01-28 00:01:08
12,9,0.424040,1.000000,9.97e-05,2026-01-28 00:01:08
12,10,0.425148,1.000000,9.97e-05,2026-01-28 00:01:08
12,11,0.603427,1.000000,9.97e-05,2026-01-28 00:01:08
12,12,0.350121,1.000000,9.97e-05,2026-01-28 00:01:08
12,13,0.309076,1.000000,9.97e-05,2026-01-28 00:01:08
12,14,0.364477,1.000000,9.97e-05,2026-01-28 00:01:08
12,15,0.623007,1.000000,9.97e-05,2026-01-28 00:01:08
12,16,0.282537,1.000000,9.97e-05,2026-01-28 00:01:08
12,17,0.460978,1.000000,9.97e-05,2026-01-28 00:01:08
12,18,0.382277,1.000000,9.97e-05,2026-01-28 00:01:08
12,19,0.498436,1.000000,9.97e-05,2026-01-28 00:01:08
12,20,0.323827,1.000000,9.97e-05,2026-01-28 00:01:08
12,21,0.278526,1.000000,9.97e-05,2026-01-28 00:01:08
12,22,0.474569,1.000000,9.97e-05,2026-01-28 00:01:08
12,23,0.570547,1.000000,9.97e-05,2026-01-28 00:01:09
12,24,0.409039,1.000000,9.97e-05,2026-01-28 00:01:09
12,25,0.589718,1.000000,9.97e-05,2026-01-28 00:01:09
12,26,0.409503,1.000000,9.97e-05,2026-01-28 00:01:09
12,27,0.424994,1.000000,9.97e-05,2026-01-28 00:01:09
12,28,0.445261,1.000000,9.97e-05,2026-01-28 00:01:09
12,29,0.629867,1.000000,9.97e-05,2026-01-28 00:01:09
12,30,0.469615,1.000000,9.97e-05,2026-01-28 00:01:09
12,31,0.342051,1.000000,9.97e-05,2026-01-28 00:01:09
12,32,0.275627,1.000000,9.97e-05,2026-01-28 00:01:09
12,33,0.415761,1.000000,9.97e-05,2026-01-28 00:01:09
12,34,0.440101,1.000000,9.97e-05,2026-01-28 00:01:09
12,35,0.455050,1.000000,9.97e-05,2026-01-28 00:01:09
12,36,0.453945,1.000000,9.97e-05,2026-01-28 00:01:09
12,37,0.324865,1.000000,9.97e-05,2026-01-28 00:01:09
12,38,0.206499,1.000000,9.97e-05,2026-01-28 00:01:09
12,39,0.306587,1.000000,9.97e-05,2026-01-28 00:01:09
12,40,0.926248,1.000000,9.97e-05,2026-01-28 00:01:09
12,41,0.271973,1.000000,9.97e-05,2026-01-28 00:01:09
12,42,0.347004,1.000000,9.97e-05,2026-01-28 00:01:09
12,43,0.513388,1.000000,9.97e-05,2026-01-28 00:01:09
12,44,0.319287,1.000000,9.97e-05,2026-01-28 00:01:09
12,45,0.493215,1.000000,9.97e-05,2026-01-28 00:01:09
12,46,0.250142,1.000000,9.97e-05,2026-01-28 00:01:09
12,47,0.442331,1.000000,9.97e-05,2026-01-28 00:01:09
12,48,0.277569,1.000000,9.97e-05,2026-01-28 00:01:09
12,49,0.460570,1.000000,9.97e-05,2026-01-28 00:01:09
12,50,0.352853,1.000000,9.97e-05,2026-01-28 00:01:09
12,51,0.217717,1.000000,9.97e-05,2026-01-28 00:01:09
12,52,0.468829,1.000000,9.97e-05,2026-01-28 00:01:09
12,53,0.708667,1.000000,9.97e-05,2026-01-28 00:01:09
12,54,0.466339,1.000000,9.97e-05,2026-01-28 00:01:09
12,55,0.334912,1.000000,9.97e-05,2026-01-28 00:01:09
12,56,0.735329,1.000000,9.97e-05,2026-01-28 00:01:09
12,57,0.357718,1.000000,9.97e-05,2026-01-28 00:01:09
12,58,0.285152,1.000000,9.97e-05,2026-01-28 00:01:09
12,59,0.405895,1.000000,9.97e-05,2026-01-28 00:01:09
12,60,0.452699,1.000000,9.97e-05,2026-01-28 00:01:09
12,61,0.263710,1.000000,9.97e-05,2026-01-28 00:01:09
12,62,0.338629,1.000000,9.97e-05,2026-01-28 00:01:09
12,63,0.388921,1.000000,9.97e-05,2026-01-28 00:01:09
12,64,0.421528,1.000000,9.97e-05,2026-01-28 00:01:09
12,65,0.385120,1.000000,9.97e-05,2026-01-28 00:01:09
12,66,0.452183,1.000000,9.97e-05,2026-01-28 00:01:09
12,67,0.352444,1.000000,9.97e-05,2026-01-28 00:01:09
12,68,0.312103,1.000000,9.97e-05,2026-01-28 00:01:09
12,69,0.409506,1.000000,9.97e-05,2026-01-28 00:01:09
12,70,0.517353,1.000000,9.97e-05,2026-01-28 00:01:09
12,71,0.349480,1.000000,9.97e-05,2026-01-28 00:01:10
12,72,0.455994,1.000000,9.97e-05,2026-01-28 00:01:10
12,73,0.174981,1.000000,9.97e-05,2026-01-28 00:01:10
12,74,0.494352,1.000000,9.97e-05,2026-01-28 00:01:10
12,75,0.228212,1.000000,9.97e-05,2026-01-28 00:01:10
12,76,0.363872,1.000000,9.97e-05,2026-01-28 00:01:10
12,77,0.461313,1.000000,9.97e-05,2026-01-28 00:01:10
12,78,0.322177,1.000000,9.97e-05,2026-01-28 00:01:10
12,79,0.450898,1.000000,9.97e-05,2026-01-28 00:01:10
12,80,0.436092,1.000000,9.97e-05,2026-01-28 00:01:10
12,81,0.446202,1.000000,9.97e-05,2026-01-28 00:01:10
12,82,0.382518,1.000000,9.97e-05,2026-01-28 00:01:10
12,83,0.534783,1.000000,9.97e-05,2026-01-28 00:01:10
12,84,0.314443,1.000000,9.97e-05,2026-01-28 00:01:10
12,85,0.533592,1.000000,9.97e-05,2026-01-28 00:01:10
12,86,0.564664,1.000000,9.97e-05,2026-01-28 00:01:10
12,87,0.451722,1.000000,9.97e-05,2026-01-28 00:01:10
12,88,0.379997,1.000000,9.97e-05,2026-01-28 00:01:10
12,89,0.411643,1.000000,9.97e-05,2026-01-28 00:01:10
12,90,0.428233,1.000000,9.97e-05,2026-01-28 00:01:10
12,91,0.492152,1.000000,9.97e-05,2026-01-28 00:01:10
12,92,0.421636,1.000000,9.97e-05,2026-01-28 00:01:10
12,93,0.702261,1.000000,9.97e-05,2026-01-28 00:01:10
12,94,0.356074,1.000000,9.97e-05,2026-01-28 00:01:10
12,95,0.355623,1.000000,9.97e-05,2026-01-28 00:01:10
12,96,0.353492,1.000000,9.97e-05,2026-01-28 00:01:10
12,97,0.440080,1.000000,9.97e-05,2026-01-28 00:01:10
12,98,0.283112,1.000000,9.97e-05,2026-01-28 00:01:10
12,99,0.403311,1.000000,9.97e-05,2026-01-28 00:01:10
12,100,0.420810,1.000000,9.97e-05,2026-01-28 00:01:10
12,101,0.687146,1.000000,9.97e-05,2026-01-28 00:01:10
12,102,0.844493,1.000000,9.97e-05,2026-01-28 00:01:10
12,103,0.624300,1.000000,9.97e-05,2026-01-28 00:01:10
12,104,0.488638,1.000000,9.97e-05,2026-01-28 00:01:10
12,105,0.272369,1.000000,9.97e-05,2026-01-28 00:01:10
13,1,0.283239,1.000000,9.96e-05,2026-01-28 00:01:15
13,2,0.274146,1.000000,9.96e-05,2026-01-28 00:01:15
13,3,0.329622,1.000000,9.96e-05,2026-01-28 00:01:16
13,4,0.498551,1.000000,9.96e-05,2026-01-28 00:01:16
