epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
271,2.872965,47.091270,1.21e-06,3.4,6.862308,4.812397,-0.286260,0.166363,,,,False,11
272,2.923543,47.830975,1.19e-06,3.3,6.915994,4.840266,-0.306464,0.172117,,,,False,12
273,4.330772,47.012640,1.18e-06,3.3,6.856576,4.789474,-0.284112,0.172052,,,,False,13
274,3.043459,46.479345,1.17e-06,3.4,6.817576,4.776789,-0.269545,0.174980,,,,False,14
275,3.011143,47.173225,1.15e-06,3.4,6.868277,4.808517,-0.288498,0.160109,,,,False,15
276,2.918342,47.244690,1.14e-06,3.4,6.873477,4.802502,-0.290450,0.172164,,,,False,16
277,2.924069,46.723022,1.13e-06,3.5,6.835424,4.776023,-0.276201,0.163693,,,,False,17
278,2.997060,47.135706,1.12e-06,3.5,6.865545,4.798124,-0.287473,0.180490,,,,False,18
279,3.027347,47.160372,1.11e-06,3.4,6.867341,4.804629,-0.288147,0.161371,,,,False,19
280,3.063452,46.672134,1.10e-06,3.4,6.831701,4.764285,-0.274811,0.167660,,,,False,20
281,3.048965,46.924782,1.09e-06,3.6,6.850167,4.777979,-0.281712,0.194227,,,,False,21
282,3.212867,46.589779,1.08e-06,4.0,6.825670,4.775868,-0.272562,0.174594,,,,False,22
283,3.209574,47.702045,1.07e-06,3.5,6.906666,4.831215,-0.302942,0.177532,,,,False,23
284,4.264044,47.890743,1.06e-06,3.6,6.920314,4.849983,-0.308097,0.173879,,,,False,24
285,3.163600,46.623552,1.06e-06,3.5,6.828144,4.770216,-0.273484,0.168160,,,,False,25
286,2.904375,46.703279,1.05e-06,3.4,6.833980,4.784144,-0.275662,0.179451,,,,False,26
287,3.022485,46.242071,1.04e-06,3.5,6.800152,4.747190,-0.263065,0.166806,,,,False,27
288,2.859015,46.594524,1.04e-06,3.5,6.826018,4.776673,-0.272691,0.170014,,,,False,28
289,2.905607,47.372211,1.03e-06,3.5,6.882747,4.828063,-0.293933,0.182146,,,,False,29
