epoch,batch,loss,grad_norm,lr,timestamp
9,14,1.193778,1.000000,9.98e-05,2026-01-28 00:23:52
9,15,0.788746,1.000000,9.98e-05,2026-01-28 00:23:52
9,16,1.097544,1.000000,9.98e-05,2026-01-28 00:23:52
9,17,1.452353,1.000000,9.98e-05,2026-01-28 00:23:52
9,18,1.126989,1.000000,9.98e-05,2026-01-28 00:23:52
9,19,0.890686,1.000000,9.98e-05,2026-01-28 00:23:53
9,20,1.903457,1.000000,9.98e-05,2026-01-28 00:23:53
9,21,0.746588,1.000000,9.98e-05,2026-01-28 00:23:53
9,22,0.987326,1.000000,9.98e-05,2026-01-28 00:23:53
9,23,0.947117,1.000000,9.98e-05,2026-01-28 00:23:53
9,24,1.192352,1.000000,9.98e-05,2026-01-28 00:23:53
9,25,0.942900,1.000000,9.98e-05,2026-01-28 00:23:53
9,26,0.656815,1.000000,9.98e-05,2026-01-28 00:23:53
9,27,0.833212,1.000000,9.98e-05,2026-01-28 00:23:53
9,28,2.013939,1.000000,9.98e-05,2026-01-28 00:23:53
9,29,1.333752,1.000000,9.98e-05,2026-01-28 00:23:53
9,30,0.948125,1.000000,9.98e-05,2026-01-28 00:23:53
9,31,1.003975,1.000000,9.98e-05,2026-01-28 00:23:53
9,32,0.666657,1.000000,9.98e-05,2026-01-28 00:23:53
9,33,0.888340,1.000000,9.98e-05,2026-01-28 00:23:53
9,34,1.052127,1.000000,9.98e-05,2026-01-28 00:23:53
9,35,0.580439,1.000000,9.98e-05,2026-01-28 00:23:53
9,36,1.001741,1.000000,9.98e-05,2026-01-28 00:23:53
9,37,0.791841,1.000000,9.98e-05,2026-01-28 00:23:53
9,38,1.395871,1.000000,9.98e-05,2026-01-28 00:23:53
9,39,0.980431,1.000000,9.98e-05,2026-01-28 00:23:53
9,40,0.897955,1.000000,9.98e-05,2026-01-28 00:23:53
9,41,1.166685,1.000000,9.98e-05,2026-01-28 00:23:53
9,42,1.287285,1.000000,9.98e-05,2026-01-28 00:23:53
9,43,1.459082,1.000000,9.98e-05,2026-01-28 00:23:53
9,44,1.231707,1.000000,9.98e-05,2026-01-28 00:23:53
9,45,1.441500,1.000000,9.98e-05,2026-01-28 00:23:53
9,46,0.546499,1.000000,9.98e-05,2026-01-28 00:23:53
9,47,1.417596,1.000000,9.98e-05,2026-01-28 00:23:54
9,48,0.938937,1.000000,9.98e-05,2026-01-28 00:23:54
9,49,1.345063,1.000000,9.98e-05,2026-01-28 00:23:54
9,50,1.150692,1.000000,9.98e-05,2026-01-28 00:23:54
9,51,1.434893,1.000000,9.98e-05,2026-01-28 00:23:54
9,52,0.887137,1.000000,9.98e-05,2026-01-28 00:23:54
9,53,1.400078,1.000000,9.98e-05,2026-01-28 00:23:54
9,54,1.142235,1.000000,9.98e-05,2026-01-28 00:23:54
9,55,1.276262,1.000000,9.98e-05,2026-01-28 00:23:54
9,56,0.909378,1.000000,9.98e-05,2026-01-28 00:23:54
9,57,1.033204,1.000000,9.98e-05,2026-01-28 00:23:54
9,58,1.055370,1.000000,9.98e-05,2026-01-28 00:23:54
9,59,1.976867,1.000000,9.98e-05,2026-01-28 00:23:54
9,60,1.326648,1.000000,9.98e-05,2026-01-28 00:23:54
9,61,1.078804,1.000000,9.98e-05,2026-01-28 00:23:54
9,62,0.699027,1.000000,9.98e-05,2026-01-28 00:23:54
9,63,1.485497,1.000000,9.98e-05,2026-01-28 00:23:54
9,64,1.107744,1.000000,9.98e-05,2026-01-28 00:23:54
9,65,1.055402,1.000000,9.98e-05,2026-01-28 00:23:54
9,66,1.493102,1.000000,9.98e-05,2026-01-28 00:23:54
9,67,0.820484,1.000000,9.98e-05,2026-01-28 00:23:54
9,68,1.516716,1.000000,9.98e-05,2026-01-28 00:23:54
9,69,1.716139,1.000000,9.98e-05,2026-01-28 00:23:54
9,70,0.978508,1.000000,9.98e-05,2026-01-28 00:23:54
9,71,1.397971,1.000000,9.98e-05,2026-01-28 00:23:54
9,72,1.140175,1.000000,9.98e-05,2026-01-28 00:23:54
9,73,0.892351,1.000000,9.98e-05,2026-01-28 00:23:54
9,74,1.074675,1.000000,9.98e-05,2026-01-28 00:23:54
9,75,1.041186,1.000000,9.98e-05,2026-01-28 00:23:54
9,76,1.092839,1.000000,9.98e-05,2026-01-28 00:23:54
9,77,1.354597,1.000000,9.98e-05,2026-01-28 00:23:55
9,78,1.344310,1.000000,9.98e-05,2026-01-28 00:23:55
9,79,1.460622,1.000000,9.98e-05,2026-01-28 00:23:55
9,80,1.150182,1.000000,9.98e-05,2026-01-28 00:23:55
9,81,1.060277,1.000000,9.98e-05,2026-01-28 00:23:55
9,82,0.450027,1.000000,9.98e-05,2026-01-28 00:23:55
9,83,0.870360,1.000000,9.98e-05,2026-01-28 00:23:55
9,84,0.915563,1.000000,9.98e-05,2026-01-28 00:23:55
9,85,0.827651,1.000000,9.98e-05,2026-01-28 00:23:55
9,86,1.041513,1.000000,9.98e-05,2026-01-28 00:23:55
9,87,1.209434,1.000000,9.98e-05,2026-01-28 00:23:55
9,88,1.216526,1.000000,9.98e-05,2026-01-28 00:23:55
9,89,1.309195,1.000000,9.98e-05,2026-01-28 00:23:55
9,90,1.279796,1.000000,9.98e-05,2026-01-28 00:23:55
9,91,1.288033,1.000000,9.98e-05,2026-01-28 00:23:55
9,92,1.009059,1.000000,9.98e-05,2026-01-28 00:23:55
9,93,0.567927,1.000000,9.98e-05,2026-01-28 00:23:55
9,94,0.811301,1.000000,9.98e-05,2026-01-28 00:23:55
9,95,0.611377,1.000000,9.98e-05,2026-01-28 00:23:55
9,96,1.092454,1.000000,9.98e-05,2026-01-28 00:23:55
9,97,1.127205,1.000000,9.98e-05,2026-01-28 00:23:55
9,98,1.103847,1.000000,9.98e-05,2026-01-28 00:23:55
9,99,1.033770,1.000000,9.98e-05,2026-01-28 00:23:55
9,100,1.062568,1.000000,9.98e-05,2026-01-28 00:23:55
9,101,1.513025,1.000000,9.98e-05,2026-01-28 00:23:55
9,102,1.523161,1.000000,9.98e-05,2026-01-28 00:23:55
9,103,1.132836,1.000000,9.98e-05,2026-01-28 00:23:55
9,104,0.980038,1.000000,9.98e-05,2026-01-28 00:23:55
9,105,1.098045,1.000000,9.98e-05,2026-01-28 00:23:55
10,1,0.878570,1.000000,9.98e-05,2026-01-28 00:24:00
10,2,1.119764,1.000000,9.98e-05,2026-01-28 00:24:00
10,3,0.809969,1.000000,9.98e-05,2026-01-28 00:24:01
10,4,0.987702,1.000000,9.98e-05,2026-01-28 00:24:01
10,5,1.373265,1.000000,9.98e-05,2026-01-28 00:24:01
10,6,0.981007,1.000000,9.98e-05,2026-01-28 00:24:01
10,7,0.925317,1.000000,9.98e-05,2026-01-28 00:24:01
10,8,1.025462,1.000000,9.98e-05,2026-01-28 00:24:01
10,9,1.346125,1.000000,9.98e-05,2026-01-28 00:24:01
10,10,1.228774,1.000000,9.98e-05,2026-01-28 00:24:01
10,11,1.504383,1.000000,9.98e-05,2026-01-28 00:24:01
10,12,0.680196,1.000000,9.98e-05,2026-01-28 00:24:01
10,13,0.993081,1.000000,9.98e-05,2026-01-28 00:24:01
10,14,0.774825,1.000000,9.98e-05,2026-01-28 00:24:01
10,15,0.418923,1.000000,9.98e-05,2026-01-28 00:24:01
10,16,0.440982,1.000000,9.98e-05,2026-01-28 00:24:01
10,17,1.123590,1.000000,9.98e-05,2026-01-28 00:24:01
10,18,0.662352,1.000000,9.98e-05,2026-01-28 00:24:01
10,19,0.867332,1.000000,9.98e-05,2026-01-28 00:24:01
10,20,1.087899,1.000000,9.98e-05,2026-01-28 00:24:01
10,21,0.931922,1.000000,9.98e-05,2026-01-28 00:24:01
10,22,1.512774,1.000000,9.98e-05,2026-01-28 00:24:01
10,23,0.856102,1.000000,9.98e-05,2026-01-28 00:24:01
10,24,0.931928,1.000000,9.98e-05,2026-01-28 00:24:01
10,25,1.533303,1.000000,9.98e-05,2026-01-28 00:24:01
10,26,0.815291,1.000000,9.98e-05,2026-01-28 00:24:01
10,27,1.134811,1.000000,9.98e-05,2026-01-28 00:24:01
10,28,1.033101,1.000000,9.98e-05,2026-01-28 00:24:01
10,29,1.535029,1.000000,9.98e-05,2026-01-28 00:24:01
10,30,1.082834,1.000000,9.98e-05,2026-01-28 00:24:01
10,31,0.850151,1.000000,9.98e-05,2026-01-28 00:24:01
10,32,0.701593,1.000000,9.98e-05,2026-01-28 00:24:02
10,33,1.197532,1.000000,9.98e-05,2026-01-28 00:24:02
10,34,1.100491,1.000000,9.98e-05,2026-01-28 00:24:02
10,35,0.915938,1.000000,9.98e-05,2026-01-28 00:24:02
10,36,0.853942,1.000000,9.98e-05,2026-01-28 00:24:02
10,37,1.441363,1.000000,9.98e-05,2026-01-28 00:24:02
10,38,1.069364,1.000000,9.98e-05,2026-01-28 00:24:02
10,39,1.004651,1.000000,9.98e-05,2026-01-28 00:24:02
10,40,1.235821,1.000000,9.98e-05,2026-01-28 00:24:02
10,41,1.320556,1.000000,9.98e-05,2026-01-28 00:24:02
10,42,1.407157,1.000000,9.98e-05,2026-01-28 00:24:02
10,43,0.828125,1.000000,9.98e-05,2026-01-28 00:24:02
10,44,0.952754,1.000000,9.98e-05,2026-01-28 00:24:02
10,45,1.561536,1.000000,9.98e-05,2026-01-28 00:24:02
10,46,1.011875,1.000000,9.98e-05,2026-01-28 00:24:02
10,47,0.866752,1.000000,9.98e-05,2026-01-28 00:24:02
10,48,0.662576,1.000000,9.98e-05,2026-01-28 00:24:02
10,49,2.186245,1.000000,9.98e-05,2026-01-28 00:24:02
10,50,1.026855,1.000000,9.98e-05,2026-01-28 00:24:02
10,51,1.033172,1.000000,9.98e-05,2026-01-28 00:24:02
10,52,0.680477,1.000000,9.98e-05,2026-01-28 00:24:02
10,53,1.089816,1.000000,9.98e-05,2026-01-28 00:24:02
10,54,0.761128,1.000000,9.98e-05,2026-01-28 00:24:02
10,55,1.188485,1.000000,9.98e-05,2026-01-28 00:24:02
10,56,1.287090,1.000000,9.98e-05,2026-01-28 00:24:02
10,57,0.799167,1.000000,9.98e-05,2026-01-28 00:24:02
10,58,0.695430,1.000000,9.98e-05,2026-01-28 00:24:02
10,59,0.778546,1.000000,9.98e-05,2026-01-28 00:24:03
10,60,1.405246,1.000000,9.98e-05,2026-01-28 00:24:03
10,61,1.568141,1.000000,9.98e-05,2026-01-28 00:24:03
10,62,0.900990,1.000000,9.98e-05,2026-01-28 00:24:03
10,63,1.251307,1.000000,9.98e-05,2026-01-28 00:24:03
10,64,0.486436,1.000000,9.98e-05,2026-01-28 00:24:03
10,65,1.007878,1.000000,9.98e-05,2026-01-28 00:24:03
10,66,1.284320,1.000000,9.98e-05,2026-01-28 00:24:03
10,67,1.192674,1.000000,9.98e-05,2026-01-28 00:24:03
10,68,1.057931,1.000000,9.98e-05,2026-01-28 00:24:03
10,69,1.546991,1.000000,9.98e-05,2026-01-28 00:24:03
10,70,1.291190,1.000000,9.98e-05,2026-01-28 00:24:03
10,71,0.919259,1.000000,9.98e-05,2026-01-28 00:24:03
10,72,0.770126,1.000000,9.98e-05,2026-01-28 00:24:03
10,73,1.103398,1.000000,9.98e-05,2026-01-28 00:24:03
10,74,0.506267,1.000000,9.98e-05,2026-01-28 00:24:03
10,75,1.313358,1.000000,9.98e-05,2026-01-28 00:24:03
10,76,1.943011,1.000000,9.98e-05,2026-01-28 00:24:03
10,77,0.964790,1.000000,9.98e-05,2026-01-28 00:24:03
10,78,0.786093,1.000000,9.98e-05,2026-01-28 00:24:03
10,79,1.432528,1.000000,9.98e-05,2026-01-28 00:24:03
10,80,0.740311,1.000000,9.98e-05,2026-01-28 00:24:03
10,81,1.157074,1.000000,9.98e-05,2026-01-28 00:24:03
10,82,0.671337,1.000000,9.98e-05,2026-01-28 00:24:03
10,83,0.808091,1.000000,9.98e-05,2026-01-28 00:24:03
10,84,1.467922,1.000000,9.98e-05,2026-01-28 00:24:03
10,85,1.040609,1.000000,9.98e-05,2026-01-28 00:24:03
10,86,1.002871,1.000000,9.98e-05,2026-01-28 00:24:03
10,87,1.087265,1.000000,9.98e-05,2026-01-28 00:24:03
10,88,0.968543,1.000000,9.98e-05,2026-01-28 00:24:04
10,89,1.027848,1.000000,9.98e-05,2026-01-28 00:24:04
10,90,0.657857,1.000000,9.98e-05,2026-01-28 00:24:04
10,91,0.842427,1.000000,9.98e-05,2026-01-28 00:24:04
10,92,0.813956,1.000000,9.98e-05,2026-01-28 00:24:04
10,93,0.921690,1.000000,9.98e-05,2026-01-28 00:24:04
10,94,0.825433,1.000000,9.98e-05,2026-01-28 00:24:04
10,95,1.377933,1.000000,9.98e-05,2026-01-28 00:24:04
10,96,1.349019,1.000000,9.98e-05,2026-01-28 00:24:04
10,97,1.280474,1.000000,9.98e-05,2026-01-28 00:24:04
10,98,0.742301,1.000000,9.98e-05,2026-01-28 00:24:04
10,99,0.906558,1.000000,9.98e-05,2026-01-28 00:24:04
10,100,1.341099,1.000000,9.98e-05,2026-01-28 00:24:04
10,101,1.330648,1.000000,9.98e-05,2026-01-28 00:24:04
10,102,1.129440,1.000000,9.98e-05,2026-01-28 00:24:04
10,103,1.385097,1.000000,9.98e-05,2026-01-28 00:24:04
10,104,0.969253,1.000000,9.98e-05,2026-01-28 00:24:04
10,105,0.649787,1.000000,9.98e-05,2026-01-28 00:24:04
11,1,0.996781,1.000000,9.97e-05,2026-01-28 00:24:09
11,2,1.158122,1.000000,9.97e-05,2026-01-28 00:24:09
11,3,0.682459,1.000000,9.97e-05,2026-01-28 00:24:09
11,4,0.768401,1.000000,9.97e-05,2026-01-28 00:24:09
11,5,0.994115,1.000000,9.97e-05,2026-01-28 00:24:09
11,6,0.766219,1.000000,9.97e-05,2026-01-28 00:24:09
11,7,0.963889,1.000000,9.97e-05,2026-01-28 00:24:09
11,8,1.097108,1.000000,9.97e-05,2026-01-28 00:24:09
11,9,0.733784,1.000000,9.97e-05,2026-01-28 00:24:09
11,10,0.972850,1.000000,9.97e-05,2026-01-28 00:24:09
11,11,1.626515,1.000000,9.97e-05,2026-01-28 00:24:09
11,12,0.972862,1.000000,9.97e-05,2026-01-28 00:24:09
11,13,0.908784,1.000000,9.97e-05,2026-01-28 00:24:09
11,14,0.830548,1.000000,9.97e-05,2026-01-28 00:24:09
11,15,0.887856,1.000000,9.97e-05,2026-01-28 00:24:09
11,16,0.649661,1.000000,9.97e-05,2026-01-28 00:24:09
11,17,1.164791,1.000000,9.97e-05,2026-01-28 00:24:09
11,18,0.900191,1.000000,9.97e-05,2026-01-28 00:24:09
11,19,1.147887,1.000000,9.97e-05,2026-01-28 00:24:09
11,20,0.903977,1.000000,9.97e-05,2026-01-28 00:24:09
11,21,0.947170,1.000000,9.97e-05,2026-01-28 00:24:09
11,22,0.868340,1.000000,9.97e-05,2026-01-28 00:24:09
11,23,1.114273,1.000000,9.97e-05,2026-01-28 00:24:09
11,24,0.860932,1.000000,9.97e-05,2026-01-28 00:24:09
11,25,1.055595,1.000000,9.97e-05,2026-01-28 00:24:10
11,26,1.112040,1.000000,9.97e-05,2026-01-28 00:24:10
11,27,1.667869,1.000000,9.97e-05,2026-01-28 00:24:10
11,28,0.804427,1.000000,9.97e-05,2026-01-28 00:24:10
11,29,0.709660,1.000000,9.97e-05,2026-01-28 00:24:10
11,30,1.230754,1.000000,9.97e-05,2026-01-28 00:24:10
11,31,0.813819,1.000000,9.97e-05,2026-01-28 00:24:10
11,32,0.759837,1.000000,9.97e-05,2026-01-28 00:24:10
11,33,0.857551,1.000000,9.97e-05,2026-01-28 00:24:10
11,34,0.867541,1.000000,9.97e-05,2026-01-28 00:24:10
11,35,0.779079,1.000000,9.97e-05,2026-01-28 00:24:10
11,36,0.717521,1.000000,9.97e-05,2026-01-28 00:24:10
11,37,1.028956,1.000000,9.97e-05,2026-01-28 00:24:10
11,38,0.756646,1.000000,9.97e-05,2026-01-28 00:24:10
11,39,0.742939,1.000000,9.97e-05,2026-01-28 00:24:10
11,40,0.932254,1.000000,9.97e-05,2026-01-28 00:24:10
11,41,0.820391,1.000000,9.97e-05,2026-01-28 00:24:10
11,42,1.270335,1.000000,9.97e-05,2026-01-28 00:24:10
11,43,0.925850,1.000000,9.97e-05,2026-01-28 00:24:10
11,44,1.102954,1.000000,9.97e-05,2026-01-28 00:24:10
11,45,0.905802,1.000000,9.97e-05,2026-01-28 00:24:10
11,46,1.437659,1.000000,9.97e-05,2026-01-28 00:24:10
11,47,0.926436,1.000000,9.97e-05,2026-01-28 00:24:10
11,48,0.546854,1.000000,9.97e-05,2026-01-28 00:24:10
11,49,0.715372,1.000000,9.97e-05,2026-01-28 00:24:10
11,50,0.735309,1.000000,9.97e-05,2026-01-28 00:24:11
11,51,0.935967,1.000000,9.97e-05,2026-01-28 00:24:11
11,52,1.203911,1.000000,9.97e-05,2026-01-28 00:24:11
11,53,1.322895,1.000000,9.97e-05,2026-01-28 00:24:11
11,54,1.183482,1.000000,9.97e-05,2026-01-28 00:24:11
11,55,0.745699,1.000000,9.97e-05,2026-01-28 00:24:11
11,56,0.682428,1.000000,9.97e-05,2026-01-28 00:24:11
11,57,0.751090,1.000000,9.97e-05,2026-01-28 00:24:11
11,58,0.696583,1.000000,9.97e-05,2026-01-28 00:24:11
11,59,0.673968,1.000000,9.97e-05,2026-01-28 00:24:11
11,60,0.834138,1.000000,9.97e-05,2026-01-28 00:24:11
11,61,1.219592,1.000000,9.97e-05,2026-01-28 00:24:11
11,62,0.571150,1.000000,9.97e-05,2026-01-28 00:24:11
11,63,1.083683,1.000000,9.97e-05,2026-01-28 00:24:11
11,64,1.366954,1.000000,9.97e-05,2026-01-28 00:24:11
11,65,0.971050,1.000000,9.97e-05,2026-01-28 00:24:11
11,66,0.955477,1.000000,9.97e-05,2026-01-28 00:24:11
11,67,1.054095,1.000000,9.97e-05,2026-01-28 00:24:11
11,68,1.435067,1.000000,9.97e-05,2026-01-28 00:24:11
11,69,0.845243,1.000000,9.97e-05,2026-01-28 00:24:11
11,70,1.693420,1.000000,9.97e-05,2026-01-28 00:24:11
11,71,0.800290,1.000000,9.97e-05,2026-01-28 00:24:11
11,72,0.834221,1.000000,9.97e-05,2026-01-28 00:24:11
11,73,1.124653,1.000000,9.97e-05,2026-01-28 00:24:11
11,74,0.696546,1.000000,9.97e-05,2026-01-28 00:24:11
11,75,1.287217,1.000000,9.97e-05,2026-01-28 00:24:11
11,76,1.540370,1.000000,9.97e-05,2026-01-28 00:24:11
11,77,0.919145,1.000000,9.97e-05,2026-01-28 00:24:12
11,78,0.771575,1.000000,9.97e-05,2026-01-28 00:24:12
11,79,1.001891,1.000000,9.97e-05,2026-01-28 00:24:12
11,80,0.850196,1.000000,9.97e-05,2026-01-28 00:24:12
11,81,0.867104,1.000000,9.97e-05,2026-01-28 00:24:12
11,82,1.202383,1.000000,9.97e-05,2026-01-28 00:24:12
11,83,0.985083,1.000000,9.97e-05,2026-01-28 00:24:12
11,84,1.193403,1.000000,9.97e-05,2026-01-28 00:24:12
11,85,0.869748,1.000000,9.97e-05,2026-01-28 00:24:12
11,86,0.596205,1.000000,9.97e-05,2026-01-28 00:24:12
11,87,0.913617,1.000000,9.97e-05,2026-01-28 00:24:12
11,88,1.055429,1.000000,9.97e-05,2026-01-28 00:24:12
11,89,0.900164,1.000000,9.97e-05,2026-01-28 00:24:12
11,90,0.847488,1.000000,9.97e-05,2026-01-28 00:24:12
11,91,0.616576,1.000000,9.97e-05,2026-01-28 00:24:12
11,92,0.678188,1.000000,9.97e-05,2026-01-28 00:24:12
11,93,1.098152,1.000000,9.97e-05,2026-01-28 00:24:12
11,94,1.051143,1.000000,9.97e-05,2026-01-28 00:24:12
11,95,1.327217,1.000000,9.97e-05,2026-01-28 00:24:12
11,96,0.955626,1.000000,9.97e-05,2026-01-28 00:24:12
11,97,0.988244,1.000000,9.97e-05,2026-01-28 00:24:12
11,98,1.159363,1.000000,9.97e-05,2026-01-28 00:24:12
11,99,1.294191,1.000000,9.97e-05,2026-01-28 00:24:12
11,100,0.596167,1.000000,9.97e-05,2026-01-28 00:24:12
11,101,0.896769,1.000000,9.97e-05,2026-01-28 00:24:12
11,102,0.993254,1.000000,9.97e-05,2026-01-28 00:24:12
11,103,1.251722,1.000000,9.97e-05,2026-01-28 00:24:12
11,104,0.578957,1.000000,9.97e-05,2026-01-28 00:24:12
11,105,0.816986,1.000000,9.97e-05,2026-01-28 00:24:12
12,1,1.128645,1.000000,9.97e-05,2026-01-28 00:24:18
12,2,0.851464,1.000000,9.97e-05,2026-01-28 00:24:18
12,3,0.872123,1.000000,9.97e-05,2026-01-28 00:24:18
12,4,0.898049,1.000000,9.97e-05,2026-01-28 00:24:18
12,5,1.244910,1.000000,9.97e-05,2026-01-28 00:24:18
12,6,0.670872,1.000000,9.97e-05,2026-01-28 00:24:18
12,7,0.843584,1.000000,9.97e-05,2026-01-28 00:24:18
12,8,0.627809,1.000000,9.97e-05,2026-01-28 00:24:18
12,9,1.142813,1.000000,9.97e-05,2026-01-28 00:24:18
12,10,1.068237,1.000000,9.97e-05,2026-01-28 00:24:18
12,11,0.770865,1.000000,9.97e-05,2026-01-28 00:24:18
12,12,0.862879,1.000000,9.97e-05,2026-01-28 00:24:18
12,13,1.148843,1.000000,9.97e-05,2026-01-28 00:24:18
12,14,1.178340,1.000000,9.97e-05,2026-01-28 00:24:18
12,15,1.266148,1.000000,9.97e-05,2026-01-28 00:24:18
12,16,1.047079,1.000000,9.97e-05,2026-01-28 00:24:18
12,17,1.008802,1.000000,9.97e-05,2026-01-28 00:24:18
12,18,0.832759,1.000000,9.97e-05,2026-01-28 00:24:18
12,19,1.364368,1.000000,9.97e-05,2026-01-28 00:24:18
12,20,1.018011,1.000000,9.97e-05,2026-01-28 00:24:18
12,21,0.976397,1.000000,9.97e-05,2026-01-28 00:24:18
12,22,0.824174,1.000000,9.97e-05,2026-01-28 00:24:18
12,23,0.940402,1.000000,9.97e-05,2026-01-28 00:24:18
12,24,0.623907,1.000000,9.97e-05,2026-01-28 00:24:18
12,25,0.984237,1.000000,9.97e-05,2026-01-28 00:24:19
12,26,0.809324,1.000000,9.97e-05,2026-01-28 00:24:19
12,27,0.774502,1.000000,9.97e-05,2026-01-28 00:24:19
12,28,0.914137,1.000000,9.97e-05,2026-01-28 00:24:19
12,29,1.027670,1.000000,9.97e-05,2026-01-28 00:24:19
12,30,1.172856,1.000000,9.97e-05,2026-01-28 00:24:19
12,31,0.941989,1.000000,9.97e-05,2026-01-28 00:24:19
12,32,1.115943,1.000000,9.97e-05,2026-01-28 00:24:19
12,33,1.091343,1.000000,9.97e-05,2026-01-28 00:24:19
12,34,0.782211,1.000000,9.97e-05,2026-01-28 00:24:19
12,35,0.493916,1.000000,9.97e-05,2026-01-28 00:24:19
12,36,1.265186,1.000000,9.97e-05,2026-01-28 00:24:19
12,37,1.009665,1.000000,9.97e-05,2026-01-28 00:24:19
12,38,0.967025,1.000000,9.97e-05,2026-01-28 00:24:19
12,39,1.382935,1.000000,9.97e-05,2026-01-28 00:24:19
12,40,0.763660,1.000000,9.97e-05,2026-01-28 00:24:19
12,41,1.338052,1.000000,9.97e-05,2026-01-28 00:24:19
12,42,1.101310,1.000000,9.97e-05,2026-01-28 00:24:19
12,43,0.703231,1.000000,9.97e-05,2026-01-28 00:24:19
12,44,0.906278,1.000000,9.97e-05,2026-01-28 00:24:19
12,45,0.953241,1.000000,9.97e-05,2026-01-28 00:24:19
12,46,0.889407,1.000000,9.97e-05,2026-01-28 00:24:19
12,47,0.741862,1.000000,9.97e-05,2026-01-28 00:24:19
12,48,0.993392,1.000000,9.97e-05,2026-01-28 00:24:19
12,49,1.149598,1.000000,9.97e-05,2026-01-28 00:24:19
12,50,0.925309,1.000000,9.97e-05,2026-01-28 00:24:19
12,51,1.081659,1.000000,9.97e-05,2026-01-28 00:24:20
12,52,1.028180,1.000000,9.97e-05,2026-01-28 00:24:20
12,53,1.111178,1.000000,9.97e-05,2026-01-28 00:24:20
12,54,1.099368,1.000000,9.97e-05,2026-01-28 00:24:20
12,55,1.399379,1.000000,9.97e-05,2026-01-28 00:24:20
12,56,1.164955,1.000000,9.97e-05,2026-01-28 00:24:20
12,57,1.334446,1.000000,9.97e-05,2026-01-28 00:24:20
12,58,1.082908,1.000000,9.97e-05,2026-01-28 00:24:20
12,59,1.480321,1.000000,9.97e-05,2026-01-28 00:24:20
12,60,0.606744,1.000000,9.97e-05,2026-01-28 00:24:20
12,61,0.815506,1.000000,9.97e-05,2026-01-28 00:24:20
12,62,1.043852,1.000000,9.97e-05,2026-01-28 00:24:20
12,63,0.593377,1.000000,9.97e-05,2026-01-28 00:24:20
12,64,1.733611,1.000000,9.97e-05,2026-01-28 00:24:20
12,65,0.447598,1.000000,9.97e-05,2026-01-28 00:24:20
12,66,0.734135,1.000000,9.97e-05,2026-01-28 00:24:20
12,67,0.565535,1.000000,9.97e-05,2026-01-28 00:24:20
12,68,0.977957,1.000000,9.97e-05,2026-01-28 00:24:20
12,69,1.236284,1.000000,9.97e-05,2026-01-28 00:24:20
12,70,0.959372,1.000000,9.97e-05,2026-01-28 00:24:20
12,71,0.701483,1.000000,9.97e-05,2026-01-28 00:24:20
12,72,0.883147,1.000000,9.97e-05,2026-01-28 00:24:20
12,73,0.974658,1.000000,9.97e-05,2026-01-28 00:24:20
12,74,0.891932,1.000000,9.97e-05,2026-01-28 00:24:20
12,75,0.794556,1.000000,9.97e-05,2026-01-28 00:24:20
12,76,0.524845,1.000000,9.97e-05,2026-01-28 00:24:20
12,77,0.971843,1.000000,9.97e-05,2026-01-28 00:24:20
12,78,0.647201,1.000000,9.97e-05,2026-01-28 00:24:20
12,79,0.987194,1.000000,9.97e-05,2026-01-28 00:24:20
12,80,0.928520,1.000000,9.97e-05,2026-01-28 00:24:20
12,81,1.271752,1.000000,9.97e-05,2026-01-28 00:24:21
12,82,0.764167,1.000000,9.97e-05,2026-01-28 00:24:21
12,83,0.670864,1.000000,9.97e-05,2026-01-28 00:24:21
12,84,0.374869,1.000000,9.97e-05,2026-01-28 00:24:21
12,85,0.632866,1.000000,9.97e-05,2026-01-28 00:24:21
12,86,0.641163,1.000000,9.97e-05,2026-01-28 00:24:21
12,87,0.664143,1.000000,9.97e-05,2026-01-28 00:24:21
12,88,1.059475,1.000000,9.97e-05,2026-01-28 00:24:21
12,89,1.303399,1.000000,9.97e-05,2026-01-28 00:24:21
12,90,1.038121,1.000000,9.97e-05,2026-01-28 00:24:21
12,91,1.306765,1.000000,9.97e-05,2026-01-28 00:24:21
12,92,1.471028,1.000000,9.97e-05,2026-01-28 00:24:21
12,93,0.794246,1.000000,9.97e-05,2026-01-28 00:24:21
12,94,1.448744,1.000000,9.97e-05,2026-01-28 00:24:21
12,95,0.715353,1.000000,9.97e-05,2026-01-28 00:24:21
12,96,0.894097,1.000000,9.97e-05,2026-01-28 00:24:21
12,97,0.635791,1.000000,9.97e-05,2026-01-28 00:24:21
12,98,0.638659,1.000000,9.97e-05,2026-01-28 00:24:21
12,99,0.792946,1.000000,9.97e-05,2026-01-28 00:24:21
12,100,1.135400,1.000000,9.97e-05,2026-01-28 00:24:21
12,101,0.779899,1.000000,9.97e-05,2026-01-28 00:24:21
12,102,0.439881,1.000000,9.97e-05,2026-01-28 00:24:21
12,103,0.878174,1.000000,9.97e-05,2026-01-28 00:24:21
12,104,0.986624,1.000000,9.97e-05,2026-01-28 00:24:21
12,105,0.704356,1.000000,9.97e-05,2026-01-28 00:24:21
13,1,0.653380,1.000000,9.96e-05,2026-01-28 00:24:26
13,2,0.784659,1.000000,9.96e-05,2026-01-28 00:24:26
13,3,0.676710,1.000000,9.96e-05,2026-01-28 00:24:26
13,4,1.108665,1.000000,9.96e-05,2026-01-28 00:24:26
