epoch,batch,loss,grad_norm,lr,timestamp
15,5,2.598030,1.000000,9.95e-05,2026-01-27 18:40:33
15,6,2.631158,1.000000,9.95e-05,2026-01-27 18:40:33
15,7,2.077264,1.000000,9.95e-05,2026-01-27 18:40:33
15,8,2.197761,1.000000,9.95e-05,2026-01-27 18:40:33
15,9,1.897558,1.000000,9.95e-05,2026-01-27 18:40:33
15,10,2.191043,1.000000,9.95e-05,2026-01-27 18:40:33
15,11,3.219939,1.000000,9.95e-05,2026-01-27 18:40:33
15,12,2.505007,1.000000,9.95e-05,2026-01-27 18:40:33
15,13,4.343137,1.000000,9.95e-05,2026-01-27 18:40:33
15,14,2.959244,1.000000,9.95e-05,2026-01-27 18:40:33
15,15,1.671918,1.000000,9.95e-05,2026-01-27 18:40:33
15,16,1.665033,1.000000,9.95e-05,2026-01-27 18:40:33
15,17,1.397010,1.000000,9.95e-05,2026-01-27 18:40:33
15,18,1.957829,1.000000,9.95e-05,2026-01-27 18:40:33
15,19,2.518730,1.000000,9.95e-05,2026-01-27 18:40:33
15,20,2.270683,1.000000,9.95e-05,2026-01-27 18:40:33
15,21,2.270485,1.000000,9.95e-05,2026-01-27 18:40:33
15,22,2.117984,1.000000,9.95e-05,2026-01-27 18:40:33
15,23,2.894330,1.000000,9.95e-05,2026-01-27 18:40:33
15,24,1.983814,1.000000,9.95e-05,2026-01-27 18:40:33
15,25,2.972674,1.000000,9.95e-05,2026-01-27 18:40:33
15,26,2.570265,1.000000,9.95e-05,2026-01-27 18:40:33
15,27,1.887165,1.000000,9.95e-05,2026-01-27 18:40:33
15,28,2.088669,1.000000,9.95e-05,2026-01-27 18:40:33
15,29,3.737037,1.000000,9.95e-05,2026-01-27 18:40:33
16,1,1.761487,1.000000,9.94e-05,2026-01-27 18:40:36
16,2,1.368819,1.000000,9.94e-05,2026-01-27 18:40:36
16,3,2.405432,1.000000,9.94e-05,2026-01-27 18:40:36
16,4,1.623583,1.000000,9.94e-05,2026-01-27 18:40:36
16,5,2.644101,1.000000,9.94e-05,2026-01-27 18:40:36
16,6,2.908366,1.000000,9.94e-05,2026-01-27 18:40:36
16,7,1.606630,1.000000,9.94e-05,2026-01-27 18:40:36
16,8,2.235440,1.000000,9.94e-05,2026-01-27 18:40:36
16,9,4.038811,1.000000,9.94e-05,2026-01-27 18:40:36
16,10,1.304737,1.000000,9.94e-05,2026-01-27 18:40:36
16,11,2.598992,1.000000,9.94e-05,2026-01-27 18:40:36
16,12,1.217780,1.000000,9.94e-05,2026-01-27 18:40:36
16,13,1.847399,1.000000,9.94e-05,2026-01-27 18:40:36
16,14,2.129875,1.000000,9.94e-05,2026-01-27 18:40:36
16,15,3.214565,1.000000,9.94e-05,2026-01-27 18:40:37
16,16,2.685371,1.000000,9.94e-05,2026-01-27 18:40:37
16,17,2.103989,1.000000,9.94e-05,2026-01-27 18:40:37
16,18,1.853842,1.000000,9.94e-05,2026-01-27 18:40:37
16,19,1.920891,1.000000,9.94e-05,2026-01-27 18:40:37
16,20,1.623457,1.000000,9.94e-05,2026-01-27 18:40:37
16,21,2.229358,1.000000,9.94e-05,2026-01-27 18:40:37
16,22,1.158727,1.000000,9.94e-05,2026-01-27 18:40:37
16,23,1.897517,1.000000,9.94e-05,2026-01-27 18:40:37
16,24,2.013980,1.000000,9.94e-05,2026-01-27 18:40:37
16,25,2.207265,1.000000,9.94e-05,2026-01-27 18:40:37
16,26,1.631040,1.000000,9.94e-05,2026-01-27 18:40:37
16,27,2.224880,1.000000,9.94e-05,2026-01-27 18:40:37
16,28,1.227642,1.000000,9.94e-05,2026-01-27 18:40:37
16,29,1.115313,1.000000,9.94e-05,2026-01-27 18:40:37
17,1,2.746458,1.000000,9.93e-05,2026-01-27 18:40:39
17,2,1.215960,1.000000,9.93e-05,2026-01-27 18:40:39
17,3,1.976480,1.000000,9.93e-05,2026-01-27 18:40:39
17,4,1.505094,1.000000,9.93e-05,2026-01-27 18:40:39
17,5,1.389460,1.000000,9.93e-05,2026-01-27 18:40:39
17,6,1.469565,1.000000,9.93e-05,2026-01-27 18:40:39
17,7,1.518116,1.000000,9.93e-05,2026-01-27 18:40:39
17,8,1.347733,1.000000,9.93e-05,2026-01-27 18:40:39
17,9,2.335528,1.000000,9.93e-05,2026-01-27 18:40:39
17,10,2.334067,1.000000,9.93e-05,2026-01-27 18:40:39
17,11,2.653736,1.000000,9.93e-05,2026-01-27 18:40:39
17,12,1.561569,1.000000,9.93e-05,2026-01-27 18:40:39
17,13,1.854845,1.000000,9.93e-05,2026-01-27 18:40:39
17,14,1.312713,1.000000,9.93e-05,2026-01-27 18:40:40
17,15,2.125776,1.000000,9.93e-05,2026-01-27 18:40:40
17,16,2.087107,1.000000,9.93e-05,2026-01-27 18:40:40
17,17,1.708767,1.000000,9.93e-05,2026-01-27 18:40:40
17,18,1.295353,1.000000,9.93e-05,2026-01-27 18:40:40
17,19,1.347033,1.000000,9.93e-05,2026-01-27 18:40:40
17,20,1.831115,1.000000,9.93e-05,2026-01-27 18:40:40
17,21,2.028730,1.000000,9.93e-05,2026-01-27 18:40:40
17,22,2.722157,1.000000,9.93e-05,2026-01-27 18:40:40
17,23,2.247577,1.000000,9.93e-05,2026-01-27 18:40:40
17,24,2.267941,1.000000,9.93e-05,2026-01-27 18:40:40
17,25,1.806213,1.000000,9.93e-05,2026-01-27 18:40:40
17,26,2.780628,1.000000,9.93e-05,2026-01-27 18:40:40
17,27,2.328927,1.000000,9.93e-05,2026-01-27 18:40:40
17,28,1.433245,1.000000,9.93e-05,2026-01-27 18:40:40
17,29,4.819036,1.000000,9.93e-05,2026-01-27 18:40:40
18,1,0.951733,1.000000,9.92e-05,2026-01-27 18:40:42
18,2,1.704268,1.000000,9.92e-05,2026-01-27 18:40:42
18,3,1.712697,1.000000,9.92e-05,2026-01-27 18:40:42
18,4,1.256296,1.000000,9.92e-05,2026-01-27 18:40:42
18,5,2.166676,1.000000,9.92e-05,2026-01-27 18:40:42
18,6,2.505407,1.000000,9.92e-05,2026-01-27 18:40:42
18,7,1.555666,1.000000,9.92e-05,2026-01-27 18:40:42
18,8,1.629798,1.000000,9.92e-05,2026-01-27 18:40:42
18,9,1.473796,1.000000,9.92e-05,2026-01-27 18:40:42
18,10,0.936750,1.000000,9.92e-05,2026-01-27 18:40:42
18,11,2.302493,1.000000,9.92e-05,2026-01-27 18:40:42
18,12,2.463435,1.000000,9.92e-05,2026-01-27 18:40:42
18,13,1.104478,1.000000,9.92e-05,2026-01-27 18:40:42
18,14,0.874536,1.000000,9.92e-05,2026-01-27 18:40:43
18,15,2.073929,1.000000,9.92e-05,2026-01-27 18:40:43
18,16,1.043113,1.000000,9.92e-05,2026-01-27 18:40:43
18,17,1.994897,1.000000,9.92e-05,2026-01-27 18:40:43
18,18,0.955241,1.000000,9.92e-05,2026-01-27 18:40:43
18,19,2.213133,1.000000,9.92e-05,2026-01-27 18:40:43
18,20,2.274637,1.000000,9.92e-05,2026-01-27 18:40:43
18,21,1.722573,1.000000,9.92e-05,2026-01-27 18:40:43
18,22,1.635928,1.000000,9.92e-05,2026-01-27 18:40:43
18,23,1.438893,1.000000,9.92e-05,2026-01-27 18:40:43
18,24,2.161830,1.000000,9.92e-05,2026-01-27 18:40:43
18,25,1.534041,1.000000,9.92e-05,2026-01-27 18:40:43
18,26,2.763284,1.000000,9.92e-05,2026-01-27 18:40:43
18,27,1.434628,1.000000,9.92e-05,2026-01-27 18:40:43
18,28,1.957669,1.000000,9.92e-05,2026-01-27 18:40:43
18,29,1.051583,1.000000,9.92e-05,2026-01-27 18:40:43
19,1,1.411791,1.000000,9.91e-05,2026-01-27 18:40:45
19,2,2.169395,1.000000,9.91e-05,2026-01-27 18:40:45
19,3,2.767464,1.000000,9.91e-05,2026-01-27 18:40:45
19,4,1.114018,1.000000,9.91e-05,2026-01-27 18:40:45
19,5,1.190187,1.000000,9.91e-05,2026-01-27 18:40:45
19,6,0.914838,1.000000,9.91e-05,2026-01-27 18:40:45
19,7,0.890908,1.000000,9.91e-05,2026-01-27 18:40:45
19,8,1.847347,1.000000,9.91e-05,2026-01-27 18:40:45
19,9,1.089314,1.000000,9.91e-05,2026-01-27 18:40:46
19,10,1.132131,1.000000,9.91e-05,2026-01-27 18:40:46
19,11,1.909132,1.000000,9.91e-05,2026-01-27 18:40:46
19,12,2.838537,1.000000,9.91e-05,2026-01-27 18:40:46
19,13,1.428215,1.000000,9.91e-05,2026-01-27 18:40:46
19,14,1.090267,1.000000,9.91e-05,2026-01-27 18:40:46
19,15,1.453271,1.000000,9.91e-05,2026-01-27 18:40:46
19,16,2.280982,1.000000,9.91e-05,2026-01-27 18:40:46
19,17,2.304072,1.000000,9.91e-05,2026-01-27 18:40:46
19,18,0.679364,1.000000,9.91e-05,2026-01-27 18:40:46
19,19,2.684487,1.000000,9.91e-05,2026-01-27 18:40:46
19,20,1.092811,1.000000,9.91e-05,2026-01-27 18:40:46
19,21,2.066256,1.000000,9.91e-05,2026-01-27 18:40:46
19,22,1.932018,1.000000,9.91e-05,2026-01-27 18:40:46
19,23,2.284866,1.000000,9.91e-05,2026-01-27 18:40:46
19,24,2.971526,1.000000,9.91e-05,2026-01-27 18:40:46
19,25,1.525919,1.000000,9.91e-05,2026-01-27 18:40:46
19,26,1.669464,1.000000,9.91e-05,2026-01-27 18:40:46
19,27,1.351521,1.000000,9.91e-05,2026-01-27 18:40:46
19,28,2.096796,1.000000,9.91e-05,2026-01-27 18:40:46
19,29,1.598654,1.000000,9.91e-05,2026-01-27 18:40:46
20,1,1.256963,1.000000,9.90e-05,2026-01-27 18:40:48
20,2,1.111264,1.000000,9.90e-05,2026-01-27 18:40:48
20,3,1.347822,1.000000,9.90e-05,2026-01-27 18:40:48
20,4,1.720542,1.000000,9.90e-05,2026-01-27 18:40:48
20,5,1.153945,1.000000,9.90e-05,2026-01-27 18:40:48
20,6,1.370562,1.000000,9.90e-05,2026-01-27 18:40:48
20,7,2.016219,1.000000,9.90e-05,2026-01-27 18:40:48
20,8,2.218984,1.000000,9.90e-05,2026-01-27 18:40:48
20,9,1.220483,1.000000,9.90e-05,2026-01-27 18:40:48
20,10,1.824316,1.000000,9.90e-05,2026-01-27 18:40:48
20,11,1.373395,1.000000,9.90e-05,2026-01-27 18:40:48
20,12,1.803298,1.000000,9.90e-05,2026-01-27 18:40:49
20,13,1.900800,1.000000,9.90e-05,2026-01-27 18:40:49
20,14,1.605691,1.000000,9.90e-05,2026-01-27 18:40:49
20,15,1.489465,1.000000,9.90e-05,2026-01-27 18:40:49
20,16,0.927621,1.000000,9.90e-05,2026-01-27 18:40:49
20,17,1.304774,1.000000,9.90e-05,2026-01-27 18:40:49
20,18,1.513417,1.000000,9.90e-05,2026-01-27 18:40:49
20,19,0.824714,1.000000,9.90e-05,2026-01-27 18:40:49
20,20,1.376898,1.000000,9.90e-05,2026-01-27 18:40:49
20,21,1.409338,1.000000,9.90e-05,2026-01-27 18:40:49
20,22,1.424860,1.000000,9.90e-05,2026-01-27 18:40:49
20,23,1.878523,1.000000,9.90e-05,2026-01-27 18:40:49
20,24,1.505046,1.000000,9.90e-05,2026-01-27 18:40:49
20,25,2.002377,1.000000,9.90e-05,2026-01-27 18:40:49
20,26,1.762783,1.000000,9.90e-05,2026-01-27 18:40:49
20,27,1.363393,1.000000,9.90e-05,2026-01-27 18:40:49
20,28,1.311589,1.000000,9.90e-05,2026-01-27 18:40:49
20,29,2.446057,1.000000,9.90e-05,2026-01-27 18:40:49
21,1,1.648412,1.000000,9.89e-05,2026-01-27 18:40:51
21,2,1.497918,1.000000,9.89e-05,2026-01-27 18:40:51
21,3,1.790064,1.000000,9.89e-05,2026-01-27 18:40:51
21,4,2.021660,1.000000,9.89e-05,2026-01-27 18:40:51
21,5,1.061193,1.000000,9.89e-05,2026-01-27 18:40:51
21,6,1.583038,1.000000,9.89e-05,2026-01-27 18:40:51
21,7,0.904282,1.000000,9.89e-05,2026-01-27 18:40:51
21,8,1.412972,1.000000,9.89e-05,2026-01-27 18:40:51
21,9,0.945459,1.000000,9.89e-05,2026-01-27 18:40:51
21,10,1.618930,1.000000,9.89e-05,2026-01-27 18:40:51
21,11,3.119556,1.000000,9.89e-05,2026-01-27 18:40:52
21,12,1.827421,1.000000,9.89e-05,2026-01-27 18:40:52
21,13,2.194060,1.000000,9.89e-05,2026-01-27 18:40:52
21,14,1.161528,1.000000,9.89e-05,2026-01-27 18:40:52
21,15,1.030809,1.000000,9.89e-05,2026-01-27 18:40:52
21,16,2.293005,1.000000,9.89e-05,2026-01-27 18:40:52
21,17,1.254279,1.000000,9.89e-05,2026-01-27 18:40:52
21,18,1.243898,1.000000,9.89e-05,2026-01-27 18:40:52
21,19,0.714644,1.000000,9.89e-05,2026-01-27 18:40:52
21,20,1.122752,1.000000,9.89e-05,2026-01-27 18:40:52
21,21,0.893554,1.000000,9.89e-05,2026-01-27 18:40:52
21,22,2.962079,1.000000,9.89e-05,2026-01-27 18:40:52
21,23,3.831275,1.000000,9.89e-05,2026-01-27 18:40:52
21,24,1.306152,1.000000,9.89e-05,2026-01-27 18:40:52
21,25,1.611551,1.000000,9.89e-05,2026-01-27 18:40:52
21,26,1.254912,1.000000,9.89e-05,2026-01-27 18:40:52
21,27,0.963839,1.000000,9.89e-05,2026-01-27 18:40:52
21,28,1.369135,1.000000,9.89e-05,2026-01-27 18:40:52
21,29,0.165707,1.000000,9.89e-05,2026-01-27 18:40:52
22,1,0.736506,1.000000,9.88e-05,2026-01-27 18:40:54
22,2,1.051506,1.000000,9.88e-05,2026-01-27 18:40:54
22,3,3.103288,1.000000,9.88e-05,2026-01-27 18:40:54
22,4,1.630288,1.000000,9.88e-05,2026-01-27 18:40:54
22,5,1.383041,1.000000,9.88e-05,2026-01-27 18:40:54
22,6,1.340950,1.000000,9.88e-05,2026-01-27 18:40:55
22,7,1.266664,1.000000,9.88e-05,2026-01-27 18:40:55
22,8,1.212422,1.000000,9.88e-05,2026-01-27 18:40:55
22,9,2.186848,1.000000,9.88e-05,2026-01-27 18:40:55
22,10,0.841418,1.000000,9.88e-05,2026-01-27 18:40:55
22,11,1.466834,1.000000,9.88e-05,2026-01-27 18:40:55
22,12,1.031813,1.000000,9.88e-05,2026-01-27 18:40:55
22,13,1.049782,1.000000,9.88e-05,2026-01-27 18:40:55
22,14,1.139107,1.000000,9.88e-05,2026-01-27 18:40:55
22,15,2.545333,1.000000,9.88e-05,2026-01-27 18:40:55
22,16,1.731950,1.000000,9.88e-05,2026-01-27 18:40:55
22,17,1.372704,1.000000,9.88e-05,2026-01-27 18:40:55
22,18,1.114484,1.000000,9.88e-05,2026-01-27 18:40:55
22,19,2.028435,1.000000,9.88e-05,2026-01-27 18:40:55
22,20,1.548498,1.000000,9.88e-05,2026-01-27 18:40:55
22,21,1.916286,1.000000,9.88e-05,2026-01-27 18:40:55
22,22,2.158504,1.000000,9.88e-05,2026-01-27 18:40:55
22,23,1.020206,1.000000,9.88e-05,2026-01-27 18:40:55
22,24,0.948207,1.000000,9.88e-05,2026-01-27 18:40:55
22,25,1.528479,1.000000,9.88e-05,2026-01-27 18:40:55
22,26,1.265597,1.000000,9.88e-05,2026-01-27 18:40:55
22,27,1.714433,1.000000,9.88e-05,2026-01-27 18:40:55
22,28,2.067049,1.000000,9.88e-05,2026-01-27 18:40:55
22,29,1.834906,1.000000,9.88e-05,2026-01-27 18:40:55
23,1,1.686572,1.000000,9.87e-05,2026-01-27 18:40:57
23,2,1.105594,1.000000,9.87e-05,2026-01-27 18:40:58
23,3,1.704341,1.000000,9.87e-05,2026-01-27 18:40:58
23,4,1.451593,1.000000,9.87e-05,2026-01-27 18:40:58
23,5,1.196988,1.000000,9.87e-05,2026-01-27 18:40:58
23,6,1.689260,1.000000,9.87e-05,2026-01-27 18:40:58
23,7,1.011251,1.000000,9.87e-05,2026-01-27 18:40:58
23,8,1.122387,1.000000,9.87e-05,2026-01-27 18:40:58
23,9,0.826839,1.000000,9.87e-05,2026-01-27 18:40:58
23,10,1.649885,1.000000,9.87e-05,2026-01-27 18:40:58
23,11,1.628577,1.000000,9.87e-05,2026-01-27 18:40:58
23,12,2.186909,1.000000,9.87e-05,2026-01-27 18:40:58
23,13,0.730685,1.000000,9.87e-05,2026-01-27 18:40:58
23,14,1.218974,1.000000,9.87e-05,2026-01-27 18:40:58
23,15,1.459126,1.000000,9.87e-05,2026-01-27 18:40:58
23,16,1.517650,1.000000,9.87e-05,2026-01-27 18:40:58
23,17,1.430196,1.000000,9.87e-05,2026-01-27 18:40:58
23,18,0.713566,1.000000,9.87e-05,2026-01-27 18:40:58
23,19,1.245461,1.000000,9.87e-05,2026-01-27 18:40:58
23,20,1.030919,1.000000,9.87e-05,2026-01-27 18:40:58
23,21,1.113194,1.000000,9.87e-05,2026-01-27 18:40:58
23,22,1.440061,1.000000,9.87e-05,2026-01-27 18:40:58
23,23,1.572963,1.000000,9.87e-05,2026-01-27 18:40:58
23,24,1.359383,1.000000,9.87e-05,2026-01-27 18:40:58
23,25,1.281288,1.000000,9.87e-05,2026-01-27 18:40:58
23,26,1.230151,1.000000,9.87e-05,2026-01-27 18:40:58
23,27,1.094518,1.000000,9.87e-05,2026-01-27 18:40:58
23,28,3.408054,1.000000,9.87e-05,2026-01-27 18:40:58
23,29,4.629653,1.000000,9.87e-05,2026-01-27 18:40:58
24,1,2.451567,1.000000,9.86e-05,2026-01-27 18:41:01
24,2,0.941600,1.000000,9.86e-05,2026-01-27 18:41:01
24,3,0.981151,1.000000,9.86e-05,2026-01-27 18:41:01
24,4,1.468830,1.000000,9.86e-05,2026-01-27 18:41:01
24,5,1.907386,1.000000,9.86e-05,2026-01-27 18:41:01
24,6,1.863257,1.000000,9.86e-05,2026-01-27 18:41:01
24,7,0.651825,1.000000,9.86e-05,2026-01-27 18:41:01
24,8,0.824733,1.000000,9.86e-05,2026-01-27 18:41:01
24,9,1.263968,1.000000,9.86e-05,2026-01-27 18:41:01
24,10,1.342982,1.000000,9.86e-05,2026-01-27 18:41:01
24,11,1.448245,1.000000,9.86e-05,2026-01-27 18:41:01
24,12,1.093887,1.000000,9.86e-05,2026-01-27 18:41:01
24,13,0.935458,1.000000,9.86e-05,2026-01-27 18:41:01
24,14,1.407184,1.000000,9.86e-05,2026-01-27 18:41:01
24,15,1.645321,1.000000,9.86e-05,2026-01-27 18:41:01
24,16,1.119040,1.000000,9.86e-05,2026-01-27 18:41:01
24,17,0.561034,1.000000,9.86e-05,2026-01-27 18:41:01
24,18,1.001670,1.000000,9.86e-05,2026-01-27 18:41:01
24,19,1.063560,1.000000,9.86e-05,2026-01-27 18:41:01
24,20,1.423487,1.000000,9.86e-05,2026-01-27 18:41:01
24,21,1.407402,1.000000,9.86e-05,2026-01-27 18:41:01
24,22,1.674347,1.000000,9.86e-05,2026-01-27 18:41:01
24,23,1.158944,1.000000,9.86e-05,2026-01-27 18:41:01
24,24,2.046875,1.000000,9.86e-05,2026-01-27 18:41:01
24,25,1.235548,1.000000,9.86e-05,2026-01-27 18:41:01
24,26,1.098263,1.000000,9.86e-05,2026-01-27 18:41:01
24,27,0.974706,1.000000,9.86e-05,2026-01-27 18:41:01
24,28,1.454241,1.000000,9.86e-05,2026-01-27 18:41:01
24,29,1.712802,1.000000,9.86e-05,2026-01-27 18:41:01
25,1,2.549335,1.000000,9.84e-05,2026-01-27 18:41:04
25,2,1.358774,1.000000,9.84e-05,2026-01-27 18:41:04
25,3,0.739673,1.000000,9.84e-05,2026-01-27 18:41:04
25,4,1.202275,1.000000,9.84e-05,2026-01-27 18:41:04
25,5,0.961479,1.000000,9.84e-05,2026-01-27 18:41:04
25,6,1.283200,1.000000,9.84e-05,2026-01-27 18:41:04
25,7,1.976561,1.000000,9.84e-05,2026-01-27 18:41:04
25,8,1.556182,1.000000,9.84e-05,2026-01-27 18:41:04
25,9,1.102955,1.000000,9.84e-05,2026-01-27 18:41:04
25,10,2.738204,1.000000,9.84e-05,2026-01-27 18:41:04
25,11,1.436155,1.000000,9.84e-05,2026-01-27 18:41:04
25,12,1.344001,1.000000,9.84e-05,2026-01-27 18:41:04
25,13,0.960567,1.000000,9.84e-05,2026-01-27 18:41:04
25,14,1.019275,1.000000,9.84e-05,2026-01-27 18:41:04
25,15,1.246649,1.000000,9.84e-05,2026-01-27 18:41:04
25,16,0.781189,1.000000,9.84e-05,2026-01-27 18:41:04
25,17,0.922958,1.000000,9.84e-05,2026-01-27 18:41:04
25,18,0.959183,1.000000,9.84e-05,2026-01-27 18:41:04
25,19,1.123357,1.000000,9.84e-05,2026-01-27 18:41:04
25,20,1.448915,1.000000,9.84e-05,2026-01-27 18:41:04
25,21,1.233975,1.000000,9.84e-05,2026-01-27 18:41:04
25,22,1.517765,1.000000,9.84e-05,2026-01-27 18:41:04
25,23,1.309776,1.000000,9.84e-05,2026-01-27 18:41:04
25,24,1.342589,1.000000,9.84e-05,2026-01-27 18:41:04
25,25,0.847288,1.000000,9.84e-05,2026-01-27 18:41:04
25,26,1.399803,1.000000,9.84e-05,2026-01-27 18:41:04
25,27,1.491761,1.000000,9.84e-05,2026-01-27 18:41:04
25,28,1.778424,1.000000,9.84e-05,2026-01-27 18:41:04
25,29,1.941447,1.000000,9.84e-05,2026-01-27 18:41:04
26,1,0.816687,1.000000,9.83e-05,2026-01-27 18:41:07
26,2,1.039171,1.000000,9.83e-05,2026-01-27 18:41:07
26,3,1.248258,1.000000,9.83e-05,2026-01-27 18:41:07
26,4,0.959930,1.000000,9.83e-05,2026-01-27 18:41:07
26,5,1.291456,1.000000,9.83e-05,2026-01-27 18:41:07
26,6,0.656653,1.000000,9.83e-05,2026-01-27 18:41:07
26,7,1.175675,1.000000,9.83e-05,2026-01-27 18:41:07
26,8,1.366200,1.000000,9.83e-05,2026-01-27 18:41:07
26,9,0.761804,1.000000,9.83e-05,2026-01-27 18:41:07
26,10,0.895817,1.000000,9.83e-05,2026-01-27 18:41:07
26,11,1.135775,1.000000,9.83e-05,2026-01-27 18:41:07
26,12,1.111181,1.000000,9.83e-05,2026-01-27 18:41:07
26,13,1.602065,1.000000,9.83e-05,2026-01-27 18:41:07
26,14,1.242283,1.000000,9.83e-05,2026-01-27 18:41:07
26,15,2.015707,1.000000,9.83e-05,2026-01-27 18:41:07
26,16,1.268546,1.000000,9.83e-05,2026-01-27 18:41:07
26,17,1.432392,1.000000,9.83e-05,2026-01-27 18:41:07
26,18,1.039411,1.000000,9.83e-05,2026-01-27 18:41:07
26,19,1.004361,1.000000,9.83e-05,2026-01-27 18:41:07
26,20,1.381117,1.000000,9.83e-05,2026-01-27 18:41:07
26,21,1.292445,1.000000,9.83e-05,2026-01-27 18:41:07
26,22,0.933555,1.000000,9.83e-05,2026-01-27 18:41:07
26,23,1.627993,1.000000,9.83e-05,2026-01-27 18:41:07
26,24,0.931963,1.000000,9.83e-05,2026-01-27 18:41:07
26,25,1.089319,1.000000,9.83e-05,2026-01-27 18:41:07
26,26,1.152513,1.000000,9.83e-05,2026-01-27 18:41:07
26,27,1.330205,1.000000,9.83e-05,2026-01-27 18:41:07
26,28,1.159111,1.000000,9.83e-05,2026-01-27 18:41:07
26,29,2.006050,1.000000,9.83e-05,2026-01-27 18:41:07
27,1,1.441251,1.000000,9.82e-05,2026-01-27 18:41:10
27,2,1.217703,1.000000,9.82e-05,2026-01-27 18:41:10
27,3,1.302394,1.000000,9.82e-05,2026-01-27 18:41:10
27,4,0.872082,1.000000,9.82e-05,2026-01-27 18:41:10
27,5,1.570478,1.000000,9.82e-05,2026-01-27 18:41:10
27,6,1.030385,1.000000,9.82e-05,2026-01-27 18:41:10
27,7,0.693165,1.000000,9.82e-05,2026-01-27 18:41:10
27,8,1.281540,1.000000,9.82e-05,2026-01-27 18:41:10
27,9,1.526898,1.000000,9.82e-05,2026-01-27 18:41:10
27,10,1.350346,1.000000,9.82e-05,2026-01-27 18:41:10
27,11,1.923032,1.000000,9.82e-05,2026-01-27 18:41:10
27,12,0.931324,1.000000,9.82e-05,2026-01-27 18:41:10
27,13,1.535183,1.000000,9.82e-05,2026-01-27 18:41:10
27,14,0.664120,1.000000,9.82e-05,2026-01-27 18:41:10
27,15,0.957336,1.000000,9.82e-05,2026-01-27 18:41:10
27,16,0.796071,1.000000,9.82e-05,2026-01-27 18:41:10
27,17,1.336267,1.000000,9.82e-05,2026-01-27 18:41:10
27,18,0.881583,1.000000,9.82e-05,2026-01-27 18:41:10
27,19,1.072723,1.000000,9.82e-05,2026-01-27 18:41:10
27,20,1.109075,1.000000,9.82e-05,2026-01-27 18:41:10
27,21,1.229798,1.000000,9.82e-05,2026-01-27 18:41:10
27,22,1.071272,1.000000,9.82e-05,2026-01-27 18:41:10
27,23,0.591028,1.000000,9.82e-05,2026-01-27 18:41:10
27,24,2.667520,1.000000,9.82e-05,2026-01-27 18:41:10
27,25,1.329540,1.000000,9.82e-05,2026-01-27 18:41:11
27,26,1.370302,1.000000,9.82e-05,2026-01-27 18:41:11
27,27,1.240280,1.000000,9.82e-05,2026-01-27 18:41:11
27,28,0.936304,1.000000,9.82e-05,2026-01-27 18:41:11
27,29,2.340493,1.000000,9.82e-05,2026-01-27 18:41:11
28,1,0.995665,1.000000,9.80e-05,2026-01-27 18:41:13
28,2,1.113804,1.000000,9.80e-05,2026-01-27 18:41:13
28,3,1.003222,1.000000,9.80e-05,2026-01-27 18:41:13
28,4,1.788799,1.000000,9.80e-05,2026-01-27 18:41:13
28,5,0.762210,1.000000,9.80e-05,2026-01-27 18:41:13
28,6,0.984567,1.000000,9.80e-05,2026-01-27 18:41:13
28,7,1.656094,1.000000,9.80e-05,2026-01-27 18:41:13
28,8,1.208604,1.000000,9.80e-05,2026-01-27 18:41:13
28,9,1.042330,1.000000,9.80e-05,2026-01-27 18:41:13
28,10,1.131924,1.000000,9.80e-05,2026-01-27 18:41:13
28,11,1.000961,1.000000,9.80e-05,2026-01-27 18:41:13
28,12,1.606965,1.000000,9.80e-05,2026-01-27 18:41:13
28,13,0.877710,1.000000,9.80e-05,2026-01-27 18:41:13
28,14,1.498329,1.000000,9.80e-05,2026-01-27 18:41:13
28,15,1.100959,1.000000,9.80e-05,2026-01-27 18:41:13
28,16,1.124923,1.000000,9.80e-05,2026-01-27 18:41:13
28,17,2.280847,1.000000,9.80e-05,2026-01-27 18:41:13
28,18,1.130620,1.000000,9.80e-05,2026-01-27 18:41:13
28,19,1.193051,1.000000,9.80e-05,2026-01-27 18:41:13
28,20,1.179528,1.000000,9.80e-05,2026-01-27 18:41:13
28,21,1.471617,1.000000,9.80e-05,2026-01-27 18:41:13
28,22,1.283644,1.000000,9.80e-05,2026-01-27 18:41:13
28,23,0.648735,1.000000,9.80e-05,2026-01-27 18:41:13
28,24,1.207778,1.000000,9.80e-05,2026-01-27 18:41:13
28,25,1.210166,1.000000,9.80e-05,2026-01-27 18:41:13
28,26,1.512477,1.000000,9.80e-05,2026-01-27 18:41:13
28,27,1.171801,1.000000,9.80e-05,2026-01-27 18:41:13
28,28,1.350438,1.000000,9.80e-05,2026-01-27 18:41:13
28,29,3.366176,1.000000,9.80e-05,2026-01-27 18:41:13
29,1,1.593617,1.000000,9.79e-05,2026-01-27 18:41:16
29,2,0.886288,1.000000,9.79e-05,2026-01-27 18:41:16
29,3,1.467982,1.000000,9.79e-05,2026-01-27 18:41:16
29,4,1.333820,1.000000,9.79e-05,2026-01-27 18:41:16
29,5,0.694334,1.000000,9.79e-05,2026-01-27 18:41:16
29,6,1.026247,1.000000,9.79e-05,2026-01-27 18:41:16
29,7,1.449376,1.000000,9.79e-05,2026-01-27 18:41:16
29,8,1.294280,1.000000,9.79e-05,2026-01-27 18:41:16
29,9,1.274579,1.000000,9.79e-05,2026-01-27 18:41:16
