epoch,batch,loss,grad_norm,lr,timestamp
15,5,1.484418,1.000000,9.95e-05,2026-01-27 18:46:02
15,6,2.453104,1.000000,9.95e-05,2026-01-27 18:46:02
15,7,1.204013,1.000000,9.95e-05,2026-01-27 18:46:02
15,8,1.747463,1.000000,9.95e-05,2026-01-27 18:46:02
15,9,2.025543,1.000000,9.95e-05,2026-01-27 18:46:03
15,10,1.942010,1.000000,9.95e-05,2026-01-27 18:46:03
15,11,1.947832,1.000000,9.95e-05,2026-01-27 18:46:03
15,12,1.914663,1.000000,9.95e-05,2026-01-27 18:46:03
15,13,1.735935,1.000000,9.95e-05,2026-01-27 18:46:03
15,14,1.692307,1.000000,9.95e-05,2026-01-27 18:46:03
15,15,0.808757,1.000000,9.95e-05,2026-01-27 18:46:03
15,16,1.222267,1.000000,9.95e-05,2026-01-27 18:46:03
15,17,1.505524,1.000000,9.95e-05,2026-01-27 18:46:03
15,18,1.823232,1.000000,9.95e-05,2026-01-27 18:46:03
15,19,2.020644,1.000000,9.95e-05,2026-01-27 18:46:03
15,20,2.390655,1.000000,9.95e-05,2026-01-27 18:46:03
15,21,1.430712,1.000000,9.95e-05,2026-01-27 18:46:03
15,22,1.615251,1.000000,9.95e-05,2026-01-27 18:46:03
15,23,0.692305,1.000000,9.95e-05,2026-01-27 18:46:03
15,24,2.285357,1.000000,9.95e-05,2026-01-27 18:46:03
15,25,4.991060,1.000000,9.95e-05,2026-01-27 18:46:03
15,26,1.909659,1.000000,9.95e-05,2026-01-27 18:46:03
15,27,2.871890,1.000000,9.95e-05,2026-01-27 18:46:03
15,28,3.629976,1.000000,9.95e-05,2026-01-27 18:46:03
15,29,0.782876,1.000000,9.95e-05,2026-01-27 18:46:03
16,1,1.925649,1.000000,9.94e-05,2026-01-27 18:46:05
16,2,1.165217,1.000000,9.94e-05,2026-01-27 18:46:06
16,3,1.477984,1.000000,9.94e-05,2026-01-27 18:46:06
16,4,2.422492,1.000000,9.94e-05,2026-01-27 18:46:06
16,5,1.036594,1.000000,9.94e-05,2026-01-27 18:46:06
16,6,1.491296,1.000000,9.94e-05,2026-01-27 18:46:06
16,7,1.351668,1.000000,9.94e-05,2026-01-27 18:46:06
16,8,2.215096,1.000000,9.94e-05,2026-01-27 18:46:06
16,9,1.658833,1.000000,9.94e-05,2026-01-27 18:46:06
16,10,2.334824,1.000000,9.94e-05,2026-01-27 18:46:06
16,11,2.490557,1.000000,9.94e-05,2026-01-27 18:46:06
16,12,1.173703,1.000000,9.94e-05,2026-01-27 18:46:06
16,13,1.542520,1.000000,9.94e-05,2026-01-27 18:46:06
16,14,1.149198,1.000000,9.94e-05,2026-01-27 18:46:06
16,15,2.487789,1.000000,9.94e-05,2026-01-27 18:46:06
16,16,1.043369,1.000000,9.94e-05,2026-01-27 18:46:06
16,17,1.404004,1.000000,9.94e-05,2026-01-27 18:46:06
16,18,1.392028,1.000000,9.94e-05,2026-01-27 18:46:06
16,19,1.460556,1.000000,9.94e-05,2026-01-27 18:46:06
16,20,1.194339,1.000000,9.94e-05,2026-01-27 18:46:06
16,21,3.095081,1.000000,9.94e-05,2026-01-27 18:46:06
16,22,1.661942,1.000000,9.94e-05,2026-01-27 18:46:06
16,23,0.901052,1.000000,9.94e-05,2026-01-27 18:46:06
16,24,1.268977,1.000000,9.94e-05,2026-01-27 18:46:06
16,25,1.301313,1.000000,9.94e-05,2026-01-27 18:46:06
16,26,1.815464,1.000000,9.94e-05,2026-01-27 18:46:06
16,27,1.832066,1.000000,9.94e-05,2026-01-27 18:46:06
16,28,1.460177,1.000000,9.94e-05,2026-01-27 18:46:06
16,29,3.890312,1.000000,9.94e-05,2026-01-27 18:46:06
17,1,0.915794,1.000000,9.93e-05,2026-01-27 18:46:09
17,2,1.121590,1.000000,9.93e-05,2026-01-27 18:46:09
17,3,1.440659,1.000000,9.93e-05,2026-01-27 18:46:09
17,4,1.446416,1.000000,9.93e-05,2026-01-27 18:46:09
17,5,1.805239,1.000000,9.93e-05,2026-01-27 18:46:09
17,6,1.404081,1.000000,9.93e-05,2026-01-27 18:46:09
17,7,1.741221,1.000000,9.93e-05,2026-01-27 18:46:09
17,8,2.299834,1.000000,9.93e-05,2026-01-27 18:46:09
17,9,1.598448,1.000000,9.93e-05,2026-01-27 18:46:09
17,10,1.873194,1.000000,9.93e-05,2026-01-27 18:46:09
17,11,0.743964,1.000000,9.93e-05,2026-01-27 18:46:09
17,12,1.105484,1.000000,9.93e-05,2026-01-27 18:46:09
17,13,2.598614,1.000000,9.93e-05,2026-01-27 18:46:09
17,14,1.254706,1.000000,9.93e-05,2026-01-27 18:46:09
17,15,1.934144,1.000000,9.93e-05,2026-01-27 18:46:09
17,16,1.810568,1.000000,9.93e-05,2026-01-27 18:46:09
17,17,1.577039,1.000000,9.93e-05,2026-01-27 18:46:09
17,18,2.183725,1.000000,9.93e-05,2026-01-27 18:46:09
17,19,3.617994,1.000000,9.93e-05,2026-01-27 18:46:09
17,20,1.380790,1.000000,9.93e-05,2026-01-27 18:46:09
17,21,2.183566,1.000000,9.93e-05,2026-01-27 18:46:09
17,22,1.543225,1.000000,9.93e-05,2026-01-27 18:46:09
17,23,1.466319,1.000000,9.93e-05,2026-01-27 18:46:10
17,24,2.071282,1.000000,9.93e-05,2026-01-27 18:46:10
17,25,1.408062,1.000000,9.93e-05,2026-01-27 18:46:10
17,26,1.374713,1.000000,9.93e-05,2026-01-27 18:46:10
17,27,1.990937,1.000000,9.93e-05,2026-01-27 18:46:10
17,28,1.988120,1.000000,9.93e-05,2026-01-27 18:46:10
17,29,4.052672,1.000000,9.93e-05,2026-01-27 18:46:10
18,1,1.269653,1.000000,9.92e-05,2026-01-27 18:46:12
18,2,2.441003,1.000000,9.92e-05,2026-01-27 18:46:12
18,3,3.576637,1.000000,9.92e-05,2026-01-27 18:46:12
18,4,2.497815,1.000000,9.92e-05,2026-01-27 18:46:12
18,5,1.425642,1.000000,9.92e-05,2026-01-27 18:46:12
18,6,1.294174,1.000000,9.92e-05,2026-01-27 18:46:12
18,7,1.078581,1.000000,9.92e-05,2026-01-27 18:46:13
18,8,2.034873,1.000000,9.92e-05,2026-01-27 18:46:13
18,9,1.696842,1.000000,9.92e-05,2026-01-27 18:46:13
18,10,2.579476,1.000000,9.92e-05,2026-01-27 18:46:13
18,11,1.520857,1.000000,9.92e-05,2026-01-27 18:46:13
18,12,2.205168,1.000000,9.92e-05,2026-01-27 18:46:13
18,13,1.619188,1.000000,9.92e-05,2026-01-27 18:46:13
18,14,2.411840,1.000000,9.92e-05,2026-01-27 18:46:13
18,15,1.625273,1.000000,9.92e-05,2026-01-27 18:46:13
18,16,1.017504,1.000000,9.92e-05,2026-01-27 18:46:13
18,17,2.548275,1.000000,9.92e-05,2026-01-27 18:46:13
18,18,1.234516,1.000000,9.92e-05,2026-01-27 18:46:13
18,19,2.353868,1.000000,9.92e-05,2026-01-27 18:46:13
18,20,1.050615,1.000000,9.92e-05,2026-01-27 18:46:13
18,21,3.097880,1.000000,9.92e-05,2026-01-27 18:46:13
18,22,2.361708,1.000000,9.92e-05,2026-01-27 18:46:13
18,23,4.973923,1.000000,9.92e-05,2026-01-27 18:46:13
18,24,1.230840,1.000000,9.92e-05,2026-01-27 18:46:13
18,25,1.161348,1.000000,9.92e-05,2026-01-27 18:46:13
18,26,1.194338,1.000000,9.92e-05,2026-01-27 18:46:13
18,27,1.587411,1.000000,9.92e-05,2026-01-27 18:46:13
18,28,3.115770,1.000000,9.92e-05,2026-01-27 18:46:13
18,29,1.775423,1.000000,9.92e-05,2026-01-27 18:46:13
19,1,0.913721,1.000000,9.91e-05,2026-01-27 18:46:16
19,2,2.314612,1.000000,9.91e-05,2026-01-27 18:46:16
19,3,1.449665,1.000000,9.91e-05,2026-01-27 18:46:16
19,4,2.504622,1.000000,9.91e-05,2026-01-27 18:46:16
19,5,1.235846,1.000000,9.91e-05,2026-01-27 18:46:16
19,6,1.350977,1.000000,9.91e-05,2026-01-27 18:46:16
19,7,1.689407,1.000000,9.91e-05,2026-01-27 18:46:16
19,8,1.403079,1.000000,9.91e-05,2026-01-27 18:46:16
19,9,1.512583,1.000000,9.91e-05,2026-01-27 18:46:16
19,10,1.586828,1.000000,9.91e-05,2026-01-27 18:46:16
19,11,0.857339,1.000000,9.91e-05,2026-01-27 18:46:16
19,12,1.181634,1.000000,9.91e-05,2026-01-27 18:46:16
19,13,2.112560,1.000000,9.91e-05,2026-01-27 18:46:16
19,14,2.220847,1.000000,9.91e-05,2026-01-27 18:46:16
19,15,1.416189,1.000000,9.91e-05,2026-01-27 18:46:16
19,16,1.647546,1.000000,9.91e-05,2026-01-27 18:46:16
19,17,1.110273,1.000000,9.91e-05,2026-01-27 18:46:16
19,18,1.585847,1.000000,9.91e-05,2026-01-27 18:46:16
19,19,1.598423,1.000000,9.91e-05,2026-01-27 18:46:16
19,20,1.032870,1.000000,9.91e-05,2026-01-27 18:46:16
19,21,1.748039,1.000000,9.91e-05,2026-01-27 18:46:16
19,22,2.141670,1.000000,9.91e-05,2026-01-27 18:46:16
19,23,1.003934,1.000000,9.91e-05,2026-01-27 18:46:16
19,24,1.726047,1.000000,9.91e-05,2026-01-27 18:46:17
19,25,2.183178,1.000000,9.91e-05,2026-01-27 18:46:17
19,26,1.095413,1.000000,9.91e-05,2026-01-27 18:46:17
19,27,1.780002,1.000000,9.91e-05,2026-01-27 18:46:17
19,28,2.638924,1.000000,9.91e-05,2026-01-27 18:46:17
19,29,0.912917,1.000000,9.91e-05,2026-01-27 18:46:17
20,1,2.026730,1.000000,9.90e-05,2026-01-27 18:46:19
20,2,1.205510,1.000000,9.90e-05,2026-01-27 18:46:19
20,3,1.252040,1.000000,9.90e-05,2026-01-27 18:46:19
20,4,3.938823,1.000000,9.90e-05,2026-01-27 18:46:19
20,5,1.788626,1.000000,9.90e-05,2026-01-27 18:46:19
20,6,1.448173,1.000000,9.90e-05,2026-01-27 18:46:19
20,7,1.773585,1.000000,9.90e-05,2026-01-27 18:46:19
20,8,2.371296,1.000000,9.90e-05,2026-01-27 18:46:19
20,9,2.043083,1.000000,9.90e-05,2026-01-27 18:46:19
20,10,1.516602,1.000000,9.90e-05,2026-01-27 18:46:19
20,11,3.460281,1.000000,9.90e-05,2026-01-27 18:46:19
20,12,0.688018,1.000000,9.90e-05,2026-01-27 18:46:19
20,13,0.894198,1.000000,9.90e-05,2026-01-27 18:46:19
20,14,0.726032,1.000000,9.90e-05,2026-01-27 18:46:19
20,15,2.051920,1.000000,9.90e-05,2026-01-27 18:46:19
20,16,3.141929,1.000000,9.90e-05,2026-01-27 18:46:19
20,17,2.126442,1.000000,9.90e-05,2026-01-27 18:46:19
20,18,2.576160,1.000000,9.90e-05,2026-01-27 18:46:19
20,19,2.178170,1.000000,9.90e-05,2026-01-27 18:46:20
20,20,2.629090,1.000000,9.90e-05,2026-01-27 18:46:20
20,21,2.457736,1.000000,9.90e-05,2026-01-27 18:46:20
20,22,3.950902,1.000000,9.90e-05,2026-01-27 18:46:20
20,23,1.559231,1.000000,9.90e-05,2026-01-27 18:46:20
20,24,1.534992,1.000000,9.90e-05,2026-01-27 18:46:20
20,25,1.393367,1.000000,9.90e-05,2026-01-27 18:46:20
20,26,2.206618,1.000000,9.90e-05,2026-01-27 18:46:20
20,27,1.218533,1.000000,9.90e-05,2026-01-27 18:46:20
20,28,6.384689,1.000000,9.90e-05,2026-01-27 18:46:20
20,29,4.183317,1.000000,9.90e-05,2026-01-27 18:46:20
21,1,3.548404,1.000000,9.89e-05,2026-01-27 18:46:22
21,2,1.217393,1.000000,9.89e-05,2026-01-27 18:46:22
21,3,1.616919,1.000000,9.89e-05,2026-01-27 18:46:22
21,4,2.147379,1.000000,9.89e-05,2026-01-27 18:46:22
21,5,0.894022,1.000000,9.89e-05,2026-01-27 18:46:22
21,6,2.916943,1.000000,9.89e-05,2026-01-27 18:46:22
21,7,1.370778,1.000000,9.89e-05,2026-01-27 18:46:23
21,8,1.457121,1.000000,9.89e-05,2026-01-27 18:46:23
21,9,1.012597,1.000000,9.89e-05,2026-01-27 18:46:23
21,10,2.315673,1.000000,9.89e-05,2026-01-27 18:46:23
21,11,2.469772,1.000000,9.89e-05,2026-01-27 18:46:23
21,12,2.469524,1.000000,9.89e-05,2026-01-27 18:46:23
21,13,0.770608,1.000000,9.89e-05,2026-01-27 18:46:23
21,14,1.439579,1.000000,9.89e-05,2026-01-27 18:46:23
21,15,3.123841,1.000000,9.89e-05,2026-01-27 18:46:23
21,16,2.751605,1.000000,9.89e-05,2026-01-27 18:46:23
21,17,1.305989,1.000000,9.89e-05,2026-01-27 18:46:23
21,18,1.531817,1.000000,9.89e-05,2026-01-27 18:46:23
21,19,1.465014,1.000000,9.89e-05,2026-01-27 18:46:23
21,20,3.509501,1.000000,9.89e-05,2026-01-27 18:46:23
21,21,1.721474,1.000000,9.89e-05,2026-01-27 18:46:23
21,22,1.096795,1.000000,9.89e-05,2026-01-27 18:46:23
21,23,1.167476,1.000000,9.89e-05,2026-01-27 18:46:23
21,24,0.975225,1.000000,9.89e-05,2026-01-27 18:46:23
21,25,1.672322,1.000000,9.89e-05,2026-01-27 18:46:23
21,26,2.435660,1.000000,9.89e-05,2026-01-27 18:46:23
21,27,2.109066,1.000000,9.89e-05,2026-01-27 18:46:23
21,28,2.754437,1.000000,9.89e-05,2026-01-27 18:46:23
21,29,0.405532,1.000000,9.89e-05,2026-01-27 18:46:23
22,1,1.115214,1.000000,9.88e-05,2026-01-27 18:46:26
22,2,1.665899,1.000000,9.88e-05,2026-01-27 18:46:26
22,3,0.749925,1.000000,9.88e-05,2026-01-27 18:46:26
22,4,3.709716,1.000000,9.88e-05,2026-01-27 18:46:26
22,5,1.598392,1.000000,9.88e-05,2026-01-27 18:46:26
22,6,1.316386,1.000000,9.88e-05,2026-01-27 18:46:26
22,7,0.959801,1.000000,9.88e-05,2026-01-27 18:46:26
22,8,2.242186,1.000000,9.88e-05,2026-01-27 18:46:26
22,9,1.674373,1.000000,9.88e-05,2026-01-27 18:46:26
22,10,1.613775,1.000000,9.88e-05,2026-01-27 18:46:26
22,11,0.746900,1.000000,9.88e-05,2026-01-27 18:46:26
22,12,3.619672,1.000000,9.88e-05,2026-01-27 18:46:26
22,13,1.150534,1.000000,9.88e-05,2026-01-27 18:46:26
22,14,1.198490,1.000000,9.88e-05,2026-01-27 18:46:26
22,15,0.986385,1.000000,9.88e-05,2026-01-27 18:46:26
22,16,1.046702,1.000000,9.88e-05,2026-01-27 18:46:26
22,17,1.431559,1.000000,9.88e-05,2026-01-27 18:46:26
22,18,1.465816,1.000000,9.88e-05,2026-01-27 18:46:26
22,19,1.841534,1.000000,9.88e-05,2026-01-27 18:46:26
22,20,1.183358,1.000000,9.88e-05,2026-01-27 18:46:26
22,21,1.888826,1.000000,9.88e-05,2026-01-27 18:46:26
22,22,1.074668,1.000000,9.88e-05,2026-01-27 18:46:26
22,23,1.592390,1.000000,9.88e-05,2026-01-27 18:46:26
22,24,1.283904,1.000000,9.88e-05,2026-01-27 18:46:26
22,25,3.557445,1.000000,9.88e-05,2026-01-27 18:46:26
22,26,1.172610,1.000000,9.88e-05,2026-01-27 18:46:26
22,27,1.210894,1.000000,9.88e-05,2026-01-27 18:46:27
22,28,0.977479,1.000000,9.88e-05,2026-01-27 18:46:27
22,29,1.188717,1.000000,9.88e-05,2026-01-27 18:46:27
23,1,0.894858,1.000000,9.87e-05,2026-01-27 18:46:29
23,2,1.570601,1.000000,9.87e-05,2026-01-27 18:46:29
23,3,2.587832,1.000000,9.87e-05,2026-01-27 18:46:29
23,4,2.078292,1.000000,9.87e-05,2026-01-27 18:46:29
23,5,2.307197,1.000000,9.87e-05,2026-01-27 18:46:29
23,6,2.072370,1.000000,9.87e-05,2026-01-27 18:46:29
23,7,2.351164,1.000000,9.87e-05,2026-01-27 18:46:29
23,8,0.941879,1.000000,9.87e-05,2026-01-27 18:46:29
23,9,2.201983,1.000000,9.87e-05,2026-01-27 18:46:29
23,10,2.189389,1.000000,9.87e-05,2026-01-27 18:46:29
23,11,1.559542,1.000000,9.87e-05,2026-01-27 18:46:29
23,12,1.466027,1.000000,9.87e-05,2026-01-27 18:46:29
23,13,0.834670,1.000000,9.87e-05,2026-01-27 18:46:29
23,14,1.314373,1.000000,9.87e-05,2026-01-27 18:46:29
23,15,0.904628,1.000000,9.87e-05,2026-01-27 18:46:29
23,16,1.943871,1.000000,9.87e-05,2026-01-27 18:46:29
23,17,1.885355,1.000000,9.87e-05,2026-01-27 18:46:29
23,18,1.370422,1.000000,9.87e-05,2026-01-27 18:46:30
23,19,1.308170,1.000000,9.87e-05,2026-01-27 18:46:30
23,20,1.850861,1.000000,9.87e-05,2026-01-27 18:46:30
23,21,1.970202,1.000000,9.87e-05,2026-01-27 18:46:30
23,22,0.851836,1.000000,9.87e-05,2026-01-27 18:46:30
23,23,1.782923,1.000000,9.87e-05,2026-01-27 18:46:30
23,24,0.625758,1.000000,9.87e-05,2026-01-27 18:46:30
23,25,2.264726,1.000000,9.87e-05,2026-01-27 18:46:30
23,26,2.551411,1.000000,9.87e-05,2026-01-27 18:46:30
23,27,1.345228,1.000000,9.87e-05,2026-01-27 18:46:30
23,28,1.605043,1.000000,9.87e-05,2026-01-27 18:46:30
23,29,1.218333,1.000000,9.87e-05,2026-01-27 18:46:30
24,1,2.520984,1.000000,9.86e-05,2026-01-27 18:46:32
24,2,1.383116,1.000000,9.86e-05,2026-01-27 18:46:32
24,3,0.784145,1.000000,9.86e-05,2026-01-27 18:46:32
24,4,1.522950,1.000000,9.86e-05,2026-01-27 18:46:32
24,5,0.996046,1.000000,9.86e-05,2026-01-27 18:46:32
24,6,1.000334,1.000000,9.86e-05,2026-01-27 18:46:32
24,7,1.140757,1.000000,9.86e-05,2026-01-27 18:46:32
24,8,0.884643,1.000000,9.86e-05,2026-01-27 18:46:33
24,9,2.474480,1.000000,9.86e-05,2026-01-27 18:46:33
24,10,0.924940,1.000000,9.86e-05,2026-01-27 18:46:33
24,11,0.957087,1.000000,9.86e-05,2026-01-27 18:46:33
24,12,1.562436,1.000000,9.86e-05,2026-01-27 18:46:33
24,13,0.982151,1.000000,9.86e-05,2026-01-27 18:46:33
24,14,1.229807,1.000000,9.86e-05,2026-01-27 18:46:33
24,15,0.686142,1.000000,9.86e-05,2026-01-27 18:46:33
24,16,3.917958,1.000000,9.86e-05,2026-01-27 18:46:33
24,17,1.625371,1.000000,9.86e-05,2026-01-27 18:46:33
24,18,1.487838,1.000000,9.86e-05,2026-01-27 18:46:33
24,19,0.965772,1.000000,9.86e-05,2026-01-27 18:46:33
24,20,1.268221,1.000000,9.86e-05,2026-01-27 18:46:33
24,21,1.560596,1.000000,9.86e-05,2026-01-27 18:46:33
24,22,2.497652,1.000000,9.86e-05,2026-01-27 18:46:33
24,23,1.506256,1.000000,9.86e-05,2026-01-27 18:46:33
24,24,1.249700,1.000000,9.86e-05,2026-01-27 18:46:33
24,25,1.149017,1.000000,9.86e-05,2026-01-27 18:46:33
24,26,2.296962,1.000000,9.86e-05,2026-01-27 18:46:33
24,27,0.694218,1.000000,9.86e-05,2026-01-27 18:46:33
24,28,2.106862,1.000000,9.86e-05,2026-01-27 18:46:33
24,29,2.096764,1.000000,9.86e-05,2026-01-27 18:46:33
25,1,1.407239,1.000000,9.84e-05,2026-01-27 18:46:36
25,2,1.184317,1.000000,9.84e-05,2026-01-27 18:46:36
25,3,1.856413,1.000000,9.84e-05,2026-01-27 18:46:36
25,4,3.388596,1.000000,9.84e-05,2026-01-27 18:46:36
25,5,1.892194,1.000000,9.84e-05,2026-01-27 18:46:36
25,6,1.974673,1.000000,9.84e-05,2026-01-27 18:46:36
25,7,4.104861,1.000000,9.84e-05,2026-01-27 18:46:36
25,8,1.236981,1.000000,9.84e-05,2026-01-27 18:46:36
25,9,1.427493,1.000000,9.84e-05,2026-01-27 18:46:36
25,10,1.345452,1.000000,9.84e-05,2026-01-27 18:46:36
25,11,1.291487,1.000000,9.84e-05,2026-01-27 18:46:36
25,12,2.694233,1.000000,9.84e-05,2026-01-27 18:46:36
25,13,1.021198,1.000000,9.84e-05,2026-01-27 18:46:36
25,14,0.952606,1.000000,9.84e-05,2026-01-27 18:46:36
25,15,1.430594,1.000000,9.84e-05,2026-01-27 18:46:36
25,16,1.183447,1.000000,9.84e-05,2026-01-27 18:46:36
25,17,0.853584,1.000000,9.84e-05,2026-01-27 18:46:36
25,18,1.366843,1.000000,9.84e-05,2026-01-27 18:46:36
25,19,1.533848,1.000000,9.84e-05,2026-01-27 18:46:36
25,20,1.495223,1.000000,9.84e-05,2026-01-27 18:46:36
25,21,1.413030,1.000000,9.84e-05,2026-01-27 18:46:36
25,22,1.170624,1.000000,9.84e-05,2026-01-27 18:46:36
25,23,1.082215,1.000000,9.84e-05,2026-01-27 18:46:36
25,24,2.102220,1.000000,9.84e-05,2026-01-27 18:46:36
25,25,0.604812,1.000000,9.84e-05,2026-01-27 18:46:36
25,26,2.097780,1.000000,9.84e-05,2026-01-27 18:46:36
25,27,0.944396,1.000000,9.84e-05,2026-01-27 18:46:36
25,28,1.340122,1.000000,9.84e-05,2026-01-27 18:46:36
25,29,4.014862,1.000000,9.84e-05,2026-01-27 18:46:36
26,1,1.175814,1.000000,9.83e-05,2026-01-27 18:46:39
26,2,1.729468,1.000000,9.83e-05,2026-01-27 18:46:39
26,3,1.289909,1.000000,9.83e-05,2026-01-27 18:46:39
26,4,0.597556,1.000000,9.83e-05,2026-01-27 18:46:39
26,5,0.949038,1.000000,9.83e-05,2026-01-27 18:46:39
26,6,1.006491,1.000000,9.83e-05,2026-01-27 18:46:39
26,7,2.517365,1.000000,9.83e-05,2026-01-27 18:46:39
26,8,0.919922,1.000000,9.83e-05,2026-01-27 18:46:39
26,9,1.096502,1.000000,9.83e-05,2026-01-27 18:46:39
26,10,1.474488,1.000000,9.83e-05,2026-01-27 18:46:40
26,11,0.638742,1.000000,9.83e-05,2026-01-27 18:46:40
26,12,0.692545,1.000000,9.83e-05,2026-01-27 18:46:40
26,13,0.805889,1.000000,9.83e-05,2026-01-27 18:46:40
26,14,2.030793,1.000000,9.83e-05,2026-01-27 18:46:40
26,15,1.515666,1.000000,9.83e-05,2026-01-27 18:46:40
26,16,0.858574,1.000000,9.83e-05,2026-01-27 18:46:40
26,17,3.213161,1.000000,9.83e-05,2026-01-27 18:46:40
26,18,1.602373,1.000000,9.83e-05,2026-01-27 18:46:40
26,19,0.744085,1.000000,9.83e-05,2026-01-27 18:46:40
26,20,1.009294,1.000000,9.83e-05,2026-01-27 18:46:40
26,21,2.458622,1.000000,9.83e-05,2026-01-27 18:46:40
26,22,1.279253,1.000000,9.83e-05,2026-01-27 18:46:40
26,23,0.827739,1.000000,9.83e-05,2026-01-27 18:46:40
26,24,0.800052,1.000000,9.83e-05,2026-01-27 18:46:40
26,25,1.994459,1.000000,9.83e-05,2026-01-27 18:46:40
26,26,0.874641,1.000000,9.83e-05,2026-01-27 18:46:40
26,27,0.968263,1.000000,9.83e-05,2026-01-27 18:46:40
26,28,1.765820,1.000000,9.83e-05,2026-01-27 18:46:40
26,29,0.342508,1.000000,9.83e-05,2026-01-27 18:46:40
27,1,3.086443,1.000000,9.82e-05,2026-01-27 18:46:43
27,2,0.875150,1.000000,9.82e-05,2026-01-27 18:46:43
27,3,1.858834,1.000000,9.82e-05,2026-01-27 18:46:43
27,4,0.949565,1.000000,9.82e-05,2026-01-27 18:46:43
27,5,1.327907,1.000000,9.82e-05,2026-01-27 18:46:43
27,6,0.587434,1.000000,9.82e-05,2026-01-27 18:46:43
27,7,0.726878,1.000000,9.82e-05,2026-01-27 18:46:43
27,8,2.071948,1.000000,9.82e-05,2026-01-27 18:46:43
27,9,0.942435,1.000000,9.82e-05,2026-01-27 18:46:43
27,10,1.344971,1.000000,9.82e-05,2026-01-27 18:46:43
27,11,1.364773,1.000000,9.82e-05,2026-01-27 18:46:43
27,12,0.679459,1.000000,9.82e-05,2026-01-27 18:46:43
27,13,1.609731,1.000000,9.82e-05,2026-01-27 18:46:43
27,14,1.405071,1.000000,9.82e-05,2026-01-27 18:46:43
27,15,2.483930,1.000000,9.82e-05,2026-01-27 18:46:43
27,16,1.532237,1.000000,9.82e-05,2026-01-27 18:46:43
27,17,0.936759,1.000000,9.82e-05,2026-01-27 18:46:43
27,18,1.871278,1.000000,9.82e-05,2026-01-27 18:46:43
27,19,0.712068,1.000000,9.82e-05,2026-01-27 18:46:43
27,20,1.032716,1.000000,9.82e-05,2026-01-27 18:46:43
27,21,1.885566,1.000000,9.82e-05,2026-01-27 18:46:43
27,22,1.278903,1.000000,9.82e-05,2026-01-27 18:46:43
27,23,1.815735,1.000000,9.82e-05,2026-01-27 18:46:43
27,24,1.497849,1.000000,9.82e-05,2026-01-27 18:46:43
27,25,1.170115,1.000000,9.82e-05,2026-01-27 18:46:43
27,26,1.936058,1.000000,9.82e-05,2026-01-27 18:46:43
27,27,1.855994,1.000000,9.82e-05,2026-01-27 18:46:43
27,28,2.677197,1.000000,9.82e-05,2026-01-27 18:46:43
27,29,1.759560,1.000000,9.82e-05,2026-01-27 18:46:43
28,1,1.261739,1.000000,9.80e-05,2026-01-27 18:46:45
28,2,0.918034,1.000000,9.80e-05,2026-01-27 18:46:46
28,3,1.158169,1.000000,9.80e-05,2026-01-27 18:46:46
28,4,1.227108,1.000000,9.80e-05,2026-01-27 18:46:46
28,5,1.880459,1.000000,9.80e-05,2026-01-27 18:46:46
28,6,2.207372,1.000000,9.80e-05,2026-01-27 18:46:46
28,7,0.997216,1.000000,9.80e-05,2026-01-27 18:46:46
28,8,0.593636,1.000000,9.80e-05,2026-01-27 18:46:46
28,9,2.145104,1.000000,9.80e-05,2026-01-27 18:46:46
28,10,2.398489,1.000000,9.80e-05,2026-01-27 18:46:46
28,11,1.535655,1.000000,9.80e-05,2026-01-27 18:46:46
28,12,1.292165,1.000000,9.80e-05,2026-01-27 18:46:46
28,13,0.849577,1.000000,9.80e-05,2026-01-27 18:46:46
28,14,2.540567,1.000000,9.80e-05,2026-01-27 18:46:46
28,15,0.879112,1.000000,9.80e-05,2026-01-27 18:46:46
28,16,2.348866,1.000000,9.80e-05,2026-01-27 18:46:46
28,17,1.491802,1.000000,9.80e-05,2026-01-27 18:46:46
28,18,1.056442,1.000000,9.80e-05,2026-01-27 18:46:46
28,19,2.345568,1.000000,9.80e-05,2026-01-27 18:46:46
28,20,2.894378,1.000000,9.80e-05,2026-01-27 18:46:46
28,21,2.614086,1.000000,9.80e-05,2026-01-27 18:46:46
28,22,1.233989,1.000000,9.80e-05,2026-01-27 18:46:46
28,23,1.675329,1.000000,9.80e-05,2026-01-27 18:46:46
28,24,0.947884,1.000000,9.80e-05,2026-01-27 18:46:46
28,25,2.314901,1.000000,9.80e-05,2026-01-27 18:46:46
28,26,1.497871,1.000000,9.80e-05,2026-01-27 18:46:47
28,27,1.568687,1.000000,9.80e-05,2026-01-27 18:46:47
28,28,2.727306,1.000000,9.80e-05,2026-01-27 18:46:47
28,29,1.484857,1.000000,9.80e-05,2026-01-27 18:46:47
29,1,1.425540,1.000000,9.79e-05,2026-01-27 18:46:49
29,2,2.321585,1.000000,9.79e-05,2026-01-27 18:46:49
29,3,1.495089,1.000000,9.79e-05,2026-01-27 18:46:49
29,4,1.612636,1.000000,9.79e-05,2026-01-27 18:46:49
29,5,3.442059,1.000000,9.79e-05,2026-01-27 18:46:49
29,6,1.050484,1.000000,9.79e-05,2026-01-27 18:46:49
29,7,1.073421,1.000000,9.79e-05,2026-01-27 18:46:49
29,8,1.376294,1.000000,9.79e-05,2026-01-27 18:46:49
29,9,0.999453,1.000000,9.79e-05,2026-01-27 18:46:49
