epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
271,3.689527,48.351620,1.21e-06,3.4,6.953533,4.874247,-0.320685,0.131184,,,,False,9
272,3.828037,48.657776,1.19e-06,3.2,6.975513,4.892005,-0.329047,0.135469,,,,False,10
273,3.639345,47.771080,1.18e-06,3.5,6.911663,4.837640,-0.304828,0.128532,,,,False,11
274,3.671321,47.986809,1.17e-06,3.2,6.927251,4.872461,-0.310721,0.152843,,,,False,12
275,3.803083,47.856247,1.15e-06,3.4,6.917821,4.855282,-0.307154,0.139692,,,,False,13
276,3.672857,47.956648,1.14e-06,3.5,6.925074,4.863379,-0.309897,0.159396,,,,False,14
277,3.594705,48.539976,1.13e-06,3.7,6.967064,4.892393,-0.325830,0.152206,,,,False,15
278,3.790776,47.924952,1.12e-06,3.6,6.922785,4.858496,-0.309031,0.139966,,,,False,16
279,4.832869,47.923580,1.11e-06,3.5,6.922686,4.849245,-0.308993,0.159108,,,,False,17
280,5.051741,48.253304,1.10e-06,3.6,6.946460,4.867829,-0.318000,0.151751,,,,False,18
281,3.646729,48.154615,1.09e-06,3.3,6.939353,4.878706,-0.315304,0.156355,,,,False,19
282,4.820193,48.200497,1.08e-06,3.4,6.942658,4.875594,-0.316557,0.146720,,,,False,20
283,3.868820,48.528404,1.07e-06,3.6,6.966233,4.880642,-0.325514,0.127862,,,,False,21
284,3.617363,48.469933,1.06e-06,3.6,6.962035,4.881223,-0.323917,0.128886,,,,False,22
285,3.595635,48.175280,1.06e-06,3.6,6.940841,4.875363,-0.315868,0.158989,,,,False,23
286,3.705477,48.255501,1.05e-06,3.6,6.946618,4.873050,-0.318060,0.143872,,,,False,24
287,4.136971,48.517567,1.04e-06,3.5,6.965456,4.881313,-0.325218,0.159022,,,,False,25
288,3.613397,48.170820,1.04e-06,3.5,6.940520,4.856713,-0.315747,0.138977,,,,False,26
289,3.688640,48.394213,1.03e-06,3.3,6.956595,4.880859,-0.321849,0.139664,,,,False,27
290,3.633314,49.014456,1.02e-06,3.6,7.001032,4.912905,-0.338790,0.130960,,,,False,28
291,3.705364,48.147732,1.02e-06,3.7,6.938857,4.871046,-0.315116,0.142018,,,,False,29
