epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
271,2.991609,43.698000,1.21e-06,3.4,6.610446,4.631049,-0.193575,0.236814,,,,False,0
272,3.085180,44.329376,1.19e-06,3.2,6.658031,4.639604,-0.210821,0.230036,,,,False,1
273,3.137445,43.646711,1.18e-06,3.0,6.606566,4.628166,-0.192174,0.239335,,,,False,2
274,3.052792,44.075788,1.17e-06,3.1,6.638960,4.634118,-0.203894,0.229084,,,,False,3
275,3.192473,43.730227,1.15e-06,3.4,6.612884,4.618908,-0.194456,0.222525,,,,False,4
276,3.108860,43.912125,1.14e-06,3.4,6.626622,4.640461,-0.199424,0.224955,,,,False,5
277,2.974950,44.118176,1.13e-06,3.4,6.642151,4.648275,-0.205052,0.222541,,,,False,6
278,3.144926,42.987612,1.12e-06,3.5,6.556494,4.579556,-0.174171,0.228324,,,,False,7
279,3.107432,44.551287,1.11e-06,3.5,6.674675,4.655355,-0.216882,0.208552,,,,False,8
280,3.036721,44.845226,1.10e-06,3.2,6.696658,4.674854,-0.224911,0.215487,,,,False,9
281,2.926068,43.994080,1.09e-06,3.5,6.632803,4.634492,-0.201662,0.228909,,,,False,10
282,2.953815,43.978102,1.08e-06,3.7,6.631599,4.637098,-0.201226,0.227406,,,,False,11
283,3.018156,43.659922,1.07e-06,3.5,6.607566,4.605932,-0.192535,0.215060,,,,False,12
284,3.121235,43.939405,1.06e-06,3.6,6.628680,4.634550,-0.200169,0.210393,,,,False,13
285,2.999902,43.863441,1.06e-06,3.4,6.622948,4.623765,-0.198094,0.231654,,,,False,14
286,3.304739,44.357244,1.05e-06,3.4,6.660123,4.659508,-0.211582,0.224712,,,,False,15
287,2.971778,43.672895,1.04e-06,3.6,6.608547,4.621945,-0.192889,0.222583,,,,False,16
288,3.125029,44.349346,1.04e-06,3.3,6.659531,4.644146,-0.211366,0.211376,,,,False,17
289,3.053697,43.751377,1.03e-06,3.4,6.614482,4.630738,-0.195033,0.222562,,,,False,18
290,2.922642,43.514305,1.02e-06,3.6,6.596538,4.608089,-0.188558,0.223498,,,,False,19
291,3.000944,44.224314,1.02e-06,3.5,6.650136,4.640369,-0.207951,0.219254,,,,False,20
292,2.905958,43.809774,1.02e-06,3.5,6.618896,4.627469,-0.196628,0.233360,,,,False,21
293,3.069477,43.964237,1.01e-06,3.4,6.630553,4.629715,-0.200847,0.215911,,,,False,22
294,2.922171,43.935394,1.01e-06,3.4,6.628378,4.630849,-0.200059,0.226809,,,,False,23
295,3.157884,44.102173,1.01e-06,3.3,6.640947,4.654892,-0.204615,0.226451,,,,False,24
296,2.859813,43.839705,1.00e-06,3.5,6.621156,4.632540,-0.197446,0.230825,,,,False,25
297,2.935834,43.874916,1.00e-06,3.3,6.623814,4.627185,-0.198408,0.214701,,,,False,26
298,2.961310,43.156769,1.00e-06,3.5,6.569381,4.592362,-0.178792,0.227623,,,,False,27
299,3.077516,43.956573,1.00e-06,3.6,6.629975,4.636280,-0.200638,0.217283,,,,False,28
300,2.999629,44.227217,1.00e-06,3.5,6.650355,4.647345,-0.208030,0.214750,,,,False,29
