epoch,batch,loss,grad_norm,lr,timestamp
58,12,11.571453,1.000000,9.22e-06,2026-01-27 19:59:00
58,13,20.188820,1.000000,9.22e-06,2026-01-27 19:59:00
58,14,11.554560,1.000000,9.22e-06,2026-01-27 19:59:00
58,15,8.469758,1.000000,9.22e-06,2026-01-27 19:59:00
58,16,16.497883,1.000000,9.22e-06,2026-01-27 19:59:00
58,17,5.160505,1.000000,9.22e-06,2026-01-27 19:59:00
59,1,6.065382,1.000000,9.20e-06,2026-01-27 19:59:03
59,2,8.159924,1.000000,9.20e-06,2026-01-27 19:59:03
59,3,10.794009,1.000000,9.20e-06,2026-01-27 19:59:03
59,4,7.882850,1.000000,9.20e-06,2026-01-27 19:59:03
59,5,7.325379,1.000000,9.20e-06,2026-01-27 19:59:03
59,6,9.654449,1.000000,9.20e-06,2026-01-27 19:59:03
59,7,8.730362,1.000000,9.20e-06,2026-01-27 19:59:03
59,8,10.541808,1.000000,9.20e-06,2026-01-27 19:59:04
59,9,14.055847,1.000000,9.20e-06,2026-01-27 19:59:04
59,10,25.891468,1.000000,9.20e-06,2026-01-27 19:59:04
59,11,7.958951,1.000000,9.20e-06,2026-01-27 19:59:04
59,12,9.858964,1.000000,9.20e-06,2026-01-27 19:59:04
59,13,4.942315,1.000000,9.20e-06,2026-01-27 19:59:04
59,14,8.485903,1.000000,9.20e-06,2026-01-27 19:59:04
59,15,5.621668,1.000000,9.20e-06,2026-01-27 19:59:04
59,16,12.803267,1.000000,9.20e-06,2026-01-27 19:59:04
59,17,9.404786,1.000000,9.20e-06,2026-01-27 19:59:04
60,1,8.221860,1.000000,9.17e-06,2026-01-27 19:59:07
60,2,7.576278,1.000000,9.17e-06,2026-01-27 19:59:07
60,3,6.844491,1.000000,9.17e-06,2026-01-27 19:59:07
60,4,8.692395,1.000000,9.17e-06,2026-01-27 19:59:07
60,5,5.660735,1.000000,9.17e-06,2026-01-27 19:59:07
60,6,7.083563,1.000000,9.17e-06,2026-01-27 19:59:07
60,7,7.171365,1.000000,9.17e-06,2026-01-27 19:59:07
60,8,5.798931,1.000000,9.17e-06,2026-01-27 19:59:07
60,9,11.893713,1.000000,9.17e-06,2026-01-27 19:59:07
60,10,11.159484,1.000000,9.17e-06,2026-01-27 19:59:07
60,11,8.690886,1.000000,9.17e-06,2026-01-27 19:59:07
60,12,24.627516,1.000000,9.17e-06,2026-01-27 19:59:07
60,13,9.231348,1.000000,9.17e-06,2026-01-27 19:59:07
60,14,11.378290,1.000000,9.17e-06,2026-01-27 19:59:07
60,15,11.275356,1.000000,9.17e-06,2026-01-27 19:59:07
60,16,13.280457,1.000000,9.17e-06,2026-01-27 19:59:07
60,17,5.645877,1.000000,9.17e-06,2026-01-27 19:59:07
61,1,10.737020,1.000000,9.14e-06,2026-01-27 19:59:10
61,2,8.455698,1.000000,9.14e-06,2026-01-27 19:59:10
61,3,9.170992,1.000000,9.14e-06,2026-01-27 19:59:10
61,4,9.801113,1.000000,9.14e-06,2026-01-27 19:59:10
61,5,9.200588,1.000000,9.14e-06,2026-01-27 19:59:10
61,6,8.546239,1.000000,9.14e-06,2026-01-27 19:59:11
61,7,9.779234,1.000000,9.14e-06,2026-01-27 19:59:11
61,8,9.550745,1.000000,9.14e-06,2026-01-27 19:59:11
61,9,7.498750,1.000000,9.14e-06,2026-01-27 19:59:11
61,10,21.831547,1.000000,9.14e-06,2026-01-27 19:59:11
61,11,9.417635,1.000000,9.14e-06,2026-01-27 19:59:11
61,12,6.336843,1.000000,9.14e-06,2026-01-27 19:59:11
61,13,11.306938,1.000000,9.14e-06,2026-01-27 19:59:11
61,14,6.873237,1.000000,9.14e-06,2026-01-27 19:59:11
61,15,7.189601,1.000000,9.14e-06,2026-01-27 19:59:11
61,16,8.599899,1.000000,9.14e-06,2026-01-27 19:59:11
61,17,8.022698,1.000000,9.14e-06,2026-01-27 19:59:11
62,1,8.231202,1.000000,9.11e-06,2026-01-27 19:59:14
62,2,9.495228,1.000000,9.11e-06,2026-01-27 19:59:14
62,3,9.983189,1.000000,9.11e-06,2026-01-27 19:59:14
62,4,8.785849,1.000000,9.11e-06,2026-01-27 19:59:14
62,5,7.472258,1.000000,9.11e-06,2026-01-27 19:59:14
62,6,6.793976,1.000000,9.11e-06,2026-01-27 19:59:14
62,7,7.864717,1.000000,9.11e-06,2026-01-27 19:59:14
62,8,10.209429,1.000000,9.11e-06,2026-01-27 19:59:14
62,9,10.035921,1.000000,9.11e-06,2026-01-27 19:59:14
62,10,7.031922,1.000000,9.11e-06,2026-01-27 19:59:14
62,11,10.388073,1.000000,9.11e-06,2026-01-27 19:59:14
62,12,11.551632,1.000000,9.11e-06,2026-01-27 19:59:14
62,13,22.367720,1.000000,9.11e-06,2026-01-27 19:59:14
62,14,6.970410,1.000000,9.11e-06,2026-01-27 19:59:14
62,15,8.842448,1.000000,9.11e-06,2026-01-27 19:59:14
62,16,7.246826,1.000000,9.11e-06,2026-01-27 19:59:14
62,17,9.678396,1.000000,9.11e-06,2026-01-27 19:59:14
63,1,4.334929,1.000000,9.08e-06,2026-01-27 19:59:17
63,2,6.879062,1.000000,9.08e-06,2026-01-27 19:59:18
63,3,6.823111,1.000000,9.08e-06,2026-01-27 19:59:18
63,4,7.232242,1.000000,9.08e-06,2026-01-27 19:59:18
63,5,12.638377,1.000000,9.08e-06,2026-01-27 19:59:18
63,6,9.061583,1.000000,9.08e-06,2026-01-27 19:59:18
63,7,6.455872,1.000000,9.08e-06,2026-01-27 19:59:18
63,8,7.111001,1.000000,9.08e-06,2026-01-27 19:59:18
63,9,7.171061,1.000000,9.08e-06,2026-01-27 19:59:18
63,10,13.334665,1.000000,9.08e-06,2026-01-27 19:59:18
63,11,6.533381,1.000000,9.08e-06,2026-01-27 19:59:18
63,12,12.001558,1.000000,9.08e-06,2026-01-27 19:59:18
63,13,6.390464,1.000000,9.08e-06,2026-01-27 19:59:18
63,14,25.687054,1.000000,9.08e-06,2026-01-27 19:59:18
63,15,9.867353,1.000000,9.08e-06,2026-01-27 19:59:18
63,16,10.085081,1.000000,9.08e-06,2026-01-27 19:59:18
63,17,8.215200,1.000000,9.08e-06,2026-01-27 19:59:18
64,1,8.805647,1.000000,9.06e-06,2026-01-27 19:59:21
64,2,11.585578,1.000000,9.06e-06,2026-01-27 19:59:21
64,3,11.366587,1.000000,9.06e-06,2026-01-27 19:59:21
64,4,5.130510,1.000000,9.06e-06,2026-01-27 19:59:21
64,5,6.514360,1.000000,9.06e-06,2026-01-27 19:59:21
64,6,12.130473,1.000000,9.06e-06,2026-01-27 19:59:21
64,7,5.446441,1.000000,9.06e-06,2026-01-27 19:59:21
64,8,14.260292,1.000000,9.06e-06,2026-01-27 19:59:21
64,9,8.071605,1.000000,9.06e-06,2026-01-27 19:59:21
64,10,8.597492,1.000000,9.06e-06,2026-01-27 19:59:21
64,11,8.050632,1.000000,9.06e-06,2026-01-27 19:59:21
64,12,3.584428,1.000000,9.06e-06,2026-01-27 19:59:21
64,13,9.784358,1.000000,9.06e-06,2026-01-27 19:59:21
64,14,9.128093,1.000000,9.06e-06,2026-01-27 19:59:21
64,15,21.476530,1.000000,9.06e-06,2026-01-27 19:59:21
64,16,6.291203,1.000000,9.06e-06,2026-01-27 19:59:21
64,17,8.520146,1.000000,9.06e-06,2026-01-27 19:59:21
65,1,4.977149,1.000000,9.03e-06,2026-01-27 19:59:25
65,2,10.278872,1.000000,9.03e-06,2026-01-27 19:59:25
65,3,9.787524,1.000000,9.03e-06,2026-01-27 19:59:25
65,4,4.909811,1.000000,9.03e-06,2026-01-27 19:59:25
65,5,9.422071,1.000000,9.03e-06,2026-01-27 19:59:25
65,6,6.869092,1.000000,9.03e-06,2026-01-27 19:59:25
65,7,6.184540,1.000000,9.03e-06,2026-01-27 19:59:25
65,8,8.825336,1.000000,9.03e-06,2026-01-27 19:59:25
65,9,7.941439,1.000000,9.03e-06,2026-01-27 19:59:25
65,10,12.121006,1.000000,9.03e-06,2026-01-27 19:59:25
65,11,9.169270,1.000000,9.03e-06,2026-01-27 19:59:25
65,12,7.500786,1.000000,9.03e-06,2026-01-27 19:59:25
65,13,14.496185,1.000000,9.03e-06,2026-01-27 19:59:25
65,14,9.993566,1.000000,9.03e-06,2026-01-27 19:59:25
65,15,5.254559,1.000000,9.03e-06,2026-01-27 19:59:25
65,16,7.111824,1.000000,9.03e-06,2026-01-27 19:59:25
65,17,45.389366,1.000000,9.03e-06,2026-01-27 19:59:25
66,1,9.134416,1.000000,9.00e-06,2026-01-27 19:59:28
66,2,25.352667,1.000000,9.00e-06,2026-01-27 19:59:28
66,3,13.021824,1.000000,9.00e-06,2026-01-27 19:59:28
66,4,8.006020,1.000000,9.00e-06,2026-01-27 19:59:28
66,5,10.060022,1.000000,9.00e-06,2026-01-27 19:59:28
66,6,6.943141,1.000000,9.00e-06,2026-01-27 19:59:28
66,7,7.985033,1.000000,9.00e-06,2026-01-27 19:59:28
66,8,5.458550,1.000000,9.00e-06,2026-01-27 19:59:28
66,9,13.445046,1.000000,9.00e-06,2026-01-27 19:59:28
66,10,6.490873,1.000000,9.00e-06,2026-01-27 19:59:28
66,11,4.988318,1.000000,9.00e-06,2026-01-27 19:59:28
66,12,6.999451,1.000000,9.00e-06,2026-01-27 19:59:28
66,13,6.111955,1.000000,9.00e-06,2026-01-27 19:59:28
66,14,5.839736,1.000000,9.00e-06,2026-01-27 19:59:28
66,15,12.788521,1.000000,9.00e-06,2026-01-27 19:59:28
66,16,7.911333,1.000000,9.00e-06,2026-01-27 19:59:28
66,17,2.649125,1.000000,9.00e-06,2026-01-27 19:59:28
67,1,8.026999,1.000000,8.97e-06,2026-01-27 19:59:32
67,2,10.976162,1.000000,8.97e-06,2026-01-27 19:59:32
67,3,7.509661,1.000000,8.97e-06,2026-01-27 19:59:32
67,4,19.624226,1.000000,8.97e-06,2026-01-27 19:59:32
67,5,9.434408,1.000000,8.97e-06,2026-01-27 19:59:32
67,6,10.718474,1.000000,8.97e-06,2026-01-27 19:59:32
67,7,8.514665,1.000000,8.97e-06,2026-01-27 19:59:32
67,8,8.603008,1.000000,8.97e-06,2026-01-27 19:59:32
67,9,4.076047,1.000000,8.97e-06,2026-01-27 19:59:32
67,10,9.800916,1.000000,8.97e-06,2026-01-27 19:59:32
67,11,5.701779,1.000000,8.97e-06,2026-01-27 19:59:32
67,12,5.661780,1.000000,8.97e-06,2026-01-27 19:59:32
67,13,6.695613,1.000000,8.97e-06,2026-01-27 19:59:32
67,14,11.759811,1.000000,8.97e-06,2026-01-27 19:59:32
67,15,8.999110,1.000000,8.97e-06,2026-01-27 19:59:32
67,16,4.944664,1.000000,8.97e-06,2026-01-27 19:59:32
67,17,19.199892,1.000000,8.97e-06,2026-01-27 19:59:32
68,1,7.804893,1.000000,8.94e-06,2026-01-27 19:59:35
68,2,7.316164,1.000000,8.94e-06,2026-01-27 19:59:35
68,3,5.544026,1.000000,8.94e-06,2026-01-27 19:59:35
68,4,14.005430,1.000000,8.94e-06,2026-01-27 19:59:35
68,5,7.546155,1.000000,8.94e-06,2026-01-27 19:59:35
68,6,8.633535,1.000000,8.94e-06,2026-01-27 19:59:35
68,7,8.648446,1.000000,8.94e-06,2026-01-27 19:59:35
68,8,13.474127,1.000000,8.94e-06,2026-01-27 19:59:35
68,9,6.214700,1.000000,8.94e-06,2026-01-27 19:59:35
68,10,3.159235,1.000000,8.94e-06,2026-01-27 19:59:35
68,11,21.119226,1.000000,8.94e-06,2026-01-27 19:59:35
68,12,9.947725,1.000000,8.94e-06,2026-01-27 19:59:35
68,13,8.692665,1.000000,8.94e-06,2026-01-27 19:59:35
68,14,5.865552,1.000000,8.94e-06,2026-01-27 19:59:35
68,15,9.370886,1.000000,8.94e-06,2026-01-27 19:59:35
68,16,5.706306,1.000000,8.94e-06,2026-01-27 19:59:35
68,17,12.135457,1.000000,8.94e-06,2026-01-27 19:59:35
69,1,4.697959,1.000000,8.91e-06,2026-01-27 19:59:38
69,2,4.339477,1.000000,8.91e-06,2026-01-27 19:59:38
69,3,6.119198,1.000000,8.91e-06,2026-01-27 19:59:38
69,4,7.182357,1.000000,8.91e-06,2026-01-27 19:59:38
69,5,13.929140,1.000000,8.91e-06,2026-01-27 19:59:38
69,6,10.020208,1.000000,8.91e-06,2026-01-27 19:59:38
69,7,17.465057,1.000000,8.91e-06,2026-01-27 19:59:38
69,8,6.056539,1.000000,8.91e-06,2026-01-27 19:59:38
69,9,7.571671,1.000000,8.91e-06,2026-01-27 19:59:38
69,10,6.699215,1.000000,8.91e-06,2026-01-27 19:59:39
69,11,5.787950,1.000000,8.91e-06,2026-01-27 19:59:39
69,12,10.381968,1.000000,8.91e-06,2026-01-27 19:59:39
69,13,8.212420,1.000000,8.91e-06,2026-01-27 19:59:39
69,14,11.579944,1.000000,8.91e-06,2026-01-27 19:59:39
69,15,10.078009,1.000000,8.91e-06,2026-01-27 19:59:39
69,16,10.228779,1.000000,8.91e-06,2026-01-27 19:59:39
69,17,12.155098,1.000000,8.91e-06,2026-01-27 19:59:39
70,1,6.676334,1.000000,8.88e-06,2026-01-27 19:59:42
70,2,5.431469,1.000000,8.88e-06,2026-01-27 19:59:42
70,3,4.565466,1.000000,8.88e-06,2026-01-27 19:59:42
70,4,5.597698,1.000000,8.88e-06,2026-01-27 19:59:42
70,5,9.739737,1.000000,8.88e-06,2026-01-27 19:59:42
70,6,12.820063,1.000000,8.88e-06,2026-01-27 19:59:42
70,7,19.080486,1.000000,8.88e-06,2026-01-27 19:59:42
70,8,12.011371,1.000000,8.88e-06,2026-01-27 19:59:42
70,9,7.230957,1.000000,8.88e-06,2026-01-27 19:59:42
70,10,7.404157,1.000000,8.88e-06,2026-01-27 19:59:42
70,11,8.405746,1.000000,8.88e-06,2026-01-27 19:59:42
70,12,4.419515,1.000000,8.88e-06,2026-01-27 19:59:42
70,13,10.260167,1.000000,8.88e-06,2026-01-27 19:59:42
70,14,5.277074,1.000000,8.88e-06,2026-01-27 19:59:42
70,15,12.052256,1.000000,8.88e-06,2026-01-27 19:59:42
70,16,8.937248,1.000000,8.88e-06,2026-01-27 19:59:42
70,17,9.137280,1.000000,8.88e-06,2026-01-27 19:59:42
71,1,11.682764,1.000000,8.84e-06,2026-01-27 19:59:45
71,2,8.014072,1.000000,8.84e-06,2026-01-27 19:59:45
71,3,11.048901,1.000000,8.84e-06,2026-01-27 19:59:45
71,4,6.377603,1.000000,8.84e-06,2026-01-27 19:59:45
71,5,6.946364,1.000000,8.84e-06,2026-01-27 19:59:45
71,6,8.673056,1.000000,8.84e-06,2026-01-27 19:59:45
71,7,12.187287,1.000000,8.84e-06,2026-01-27 19:59:45
71,8,6.472263,1.000000,8.84e-06,2026-01-27 19:59:45
71,9,20.216019,1.000000,8.84e-06,2026-01-27 19:59:45
71,10,5.626281,1.000000,8.84e-06,2026-01-27 19:59:45
71,11,4.328740,1.000000,8.84e-06,2026-01-27 19:59:45
71,12,5.835735,1.000000,8.84e-06,2026-01-27 19:59:45
71,13,9.669407,1.000000,8.84e-06,2026-01-27 19:59:46
71,14,7.485624,1.000000,8.84e-06,2026-01-27 19:59:46
71,15,6.559947,1.000000,8.84e-06,2026-01-27 19:59:46
71,16,8.503540,1.000000,8.84e-06,2026-01-27 19:59:46
71,17,9.121105,1.000000,8.84e-06,2026-01-27 19:59:46
72,1,10.538792,1.000000,8.81e-06,2026-01-27 19:59:49
72,2,7.944225,1.000000,8.81e-06,2026-01-27 19:59:49
72,3,7.193779,1.000000,8.81e-06,2026-01-27 19:59:49
72,4,10.010706,1.000000,8.81e-06,2026-01-27 19:59:49
72,5,5.681973,1.000000,8.81e-06,2026-01-27 19:59:49
72,6,10.368881,1.000000,8.81e-06,2026-01-27 19:59:49
72,7,8.484952,1.000000,8.81e-06,2026-01-27 19:59:49
72,8,7.678794,1.000000,8.81e-06,2026-01-27 19:59:49
72,9,7.929327,1.000000,8.81e-06,2026-01-27 19:59:49
72,10,6.907926,1.000000,8.81e-06,2026-01-27 19:59:49
72,11,8.212582,1.000000,8.81e-06,2026-01-27 19:59:49
72,12,19.559820,1.000000,8.81e-06,2026-01-27 19:59:49
72,13,6.985718,1.000000,8.81e-06,2026-01-27 19:59:49
72,14,7.155052,1.000000,8.81e-06,2026-01-27 19:59:49
72,15,6.853564,1.000000,8.81e-06,2026-01-27 19:59:49
72,16,5.671419,1.000000,8.81e-06,2026-01-27 19:59:49
72,17,7.300147,1.000000,8.81e-06,2026-01-27 19:59:49
73,1,6.293338,1.000000,8.78e-06,2026-01-27 19:59:52
73,2,11.190063,1.000000,8.78e-06,2026-01-27 19:59:52
73,3,4.968182,1.000000,8.78e-06,2026-01-27 19:59:52
73,4,10.175003,1.000000,8.78e-06,2026-01-27 19:59:52
73,5,8.372065,1.000000,8.78e-06,2026-01-27 19:59:52
73,6,5.272283,1.000000,8.78e-06,2026-01-27 19:59:52
73,7,18.796062,1.000000,8.78e-06,2026-01-27 19:59:52
73,8,2.292288,1.000000,8.78e-06,2026-01-27 19:59:52
73,9,10.224123,1.000000,8.78e-06,2026-01-27 19:59:52
73,10,8.127441,1.000000,8.78e-06,2026-01-27 19:59:52
73,11,7.505651,1.000000,8.78e-06,2026-01-27 19:59:52
73,12,12.017954,1.000000,8.78e-06,2026-01-27 19:59:52
73,13,6.804292,1.000000,8.78e-06,2026-01-27 19:59:52
73,14,7.040504,1.000000,8.78e-06,2026-01-27 19:59:52
73,15,8.530794,1.000000,8.78e-06,2026-01-27 19:59:52
73,16,9.670528,1.000000,8.78e-06,2026-01-27 19:59:52
73,17,5.362193,1.000000,8.78e-06,2026-01-27 19:59:52
74,1,5.962493,1.000000,8.75e-06,2026-01-27 19:59:55
74,2,9.599504,1.000000,8.75e-06,2026-01-27 19:59:56
74,3,8.464930,1.000000,8.75e-06,2026-01-27 19:59:56
74,4,5.859211,1.000000,8.75e-06,2026-01-27 19:59:56
74,5,9.580572,1.000000,8.75e-06,2026-01-27 19:59:56
74,6,27.789280,1.000000,8.75e-06,2026-01-27 19:59:56
74,7,10.892624,1.000000,8.75e-06,2026-01-27 19:59:56
74,8,4.293742,1.000000,8.75e-06,2026-01-27 19:59:56
74,9,9.056110,1.000000,8.75e-06,2026-01-27 19:59:56
74,10,6.246883,1.000000,8.75e-06,2026-01-27 19:59:56
74,11,4.842134,1.000000,8.75e-06,2026-01-27 19:59:56
74,12,4.272400,1.000000,8.75e-06,2026-01-27 19:59:56
74,13,6.675136,1.000000,8.75e-06,2026-01-27 19:59:56
74,14,6.483290,1.000000,8.75e-06,2026-01-27 19:59:56
74,15,5.281736,1.000000,8.75e-06,2026-01-27 19:59:56
74,16,7.463112,1.000000,8.75e-06,2026-01-27 19:59:56
74,17,14.405348,1.000000,8.75e-06,2026-01-27 19:59:56
75,1,7.915492,1.000000,8.72e-06,2026-01-27 19:59:59
75,2,15.269010,1.000000,8.72e-06,2026-01-27 19:59:59
75,3,8.599252,1.000000,8.72e-06,2026-01-27 19:59:59
75,4,6.264433,1.000000,8.72e-06,2026-01-27 19:59:59
75,5,4.207833,1.000000,8.72e-06,2026-01-27 19:59:59
75,6,6.552890,1.000000,8.72e-06,2026-01-27 19:59:59
75,7,7.633496,1.000000,8.72e-06,2026-01-27 19:59:59
75,8,6.276521,1.000000,8.72e-06,2026-01-27 19:59:59
75,9,3.191774,1.000000,8.72e-06,2026-01-27 19:59:59
75,10,5.440403,1.000000,8.72e-06,2026-01-27 19:59:59
75,11,8.760756,1.000000,8.72e-06,2026-01-27 19:59:59
75,12,4.233674,1.000000,8.72e-06,2026-01-27 19:59:59
75,13,25.316833,1.000000,8.72e-06,2026-01-27 19:59:59
75,14,4.411291,1.000000,8.72e-06,2026-01-27 19:59:59
75,15,9.419907,1.000000,8.72e-06,2026-01-27 19:59:59
75,16,9.970072,1.000000,8.72e-06,2026-01-27 19:59:59
75,17,7.059605,1.000000,8.72e-06,2026-01-27 19:59:59
76,1,24.949966,1.000000,8.68e-06,2026-01-27 20:00:03
76,2,6.276850,1.000000,8.68e-06,2026-01-27 20:00:03
76,3,9.173716,1.000000,8.68e-06,2026-01-27 20:00:03
76,4,9.613921,1.000000,8.68e-06,2026-01-27 20:00:03
76,5,9.620221,1.000000,8.68e-06,2026-01-27 20:00:03
76,6,5.103710,1.000000,8.68e-06,2026-01-27 20:00:03
76,7,11.184258,1.000000,8.68e-06,2026-01-27 20:00:03
76,8,2.872691,1.000000,8.68e-06,2026-01-27 20:00:03
76,9,7.957888,1.000000,8.68e-06,2026-01-27 20:00:03
76,10,9.510982,1.000000,8.68e-06,2026-01-27 20:00:03
76,11,7.376591,1.000000,8.68e-06,2026-01-27 20:00:03
76,12,4.813786,1.000000,8.68e-06,2026-01-27 20:00:03
76,13,9.480821,1.000000,8.68e-06,2026-01-27 20:00:03
76,14,5.303613,1.000000,8.68e-06,2026-01-27 20:00:03
76,15,7.694256,1.000000,8.68e-06,2026-01-27 20:00:03
76,16,3.747236,1.000000,8.68e-06,2026-01-27 20:00:03
76,17,8.551012,1.000000,8.68e-06,2026-01-27 20:00:03
77,1,7.134176,1.000000,8.65e-06,2026-01-27 20:00:06
77,2,7.656537,1.000000,8.65e-06,2026-01-27 20:00:06
77,3,3.501164,1.000000,8.65e-06,2026-01-27 20:00:06
77,4,7.974216,1.000000,8.65e-06,2026-01-27 20:00:06
77,5,7.669723,1.000000,8.65e-06,2026-01-27 20:00:06
77,6,8.911308,1.000000,8.65e-06,2026-01-27 20:00:06
77,7,8.952327,1.000000,8.65e-06,2026-01-27 20:00:06
77,8,7.965842,1.000000,8.65e-06,2026-01-27 20:00:06
77,9,5.820226,1.000000,8.65e-06,2026-01-27 20:00:06
77,10,7.627227,1.000000,8.65e-06,2026-01-27 20:00:06
77,11,4.099792,1.000000,8.65e-06,2026-01-27 20:00:06
77,12,9.366149,1.000000,8.65e-06,2026-01-27 20:00:06
77,13,5.544774,1.000000,8.65e-06,2026-01-27 20:00:06
77,14,5.380817,1.000000,8.65e-06,2026-01-27 20:00:06
77,15,12.539231,1.000000,8.65e-06,2026-01-27 20:00:06
77,16,5.799252,1.000000,8.65e-06,2026-01-27 20:00:06
77,17,50.533741,1.000000,8.65e-06,2026-01-27 20:00:07
78,1,18.271255,1.000000,8.61e-06,2026-01-27 20:00:09
78,2,7.603783,1.000000,8.61e-06,2026-01-27 20:00:10
78,3,7.253333,1.000000,8.61e-06,2026-01-27 20:00:10
78,4,10.387836,1.000000,8.61e-06,2026-01-27 20:00:10
78,5,6.072391,1.000000,8.61e-06,2026-01-27 20:00:10
78,6,10.003129,1.000000,8.61e-06,2026-01-27 20:00:10
78,7,5.931636,1.000000,8.61e-06,2026-01-27 20:00:10
78,8,4.511897,1.000000,8.61e-06,2026-01-27 20:00:10
78,9,7.052971,1.000000,8.61e-06,2026-01-27 20:00:10
78,10,7.320163,1.000000,8.61e-06,2026-01-27 20:00:10
78,11,6.490669,1.000000,8.61e-06,2026-01-27 20:00:10
78,12,7.241144,1.000000,8.61e-06,2026-01-27 20:00:10
78,13,6.802267,1.000000,8.61e-06,2026-01-27 20:00:10
78,14,6.620265,1.000000,8.61e-06,2026-01-27 20:00:10
78,15,9.569584,1.000000,8.61e-06,2026-01-27 20:00:10
78,16,9.402063,1.000000,8.61e-06,2026-01-27 20:00:10
78,17,1.806187,1.000000,8.61e-06,2026-01-27 20:00:10
79,1,23.393116,1.000000,8.58e-06,2026-01-27 20:00:13
79,2,6.236696,1.000000,8.58e-06,2026-01-27 20:00:13
79,3,7.168586,1.000000,8.58e-06,2026-01-27 20:00:13
79,4,5.988355,1.000000,8.58e-06,2026-01-27 20:00:13
79,5,7.169436,1.000000,8.58e-06,2026-01-27 20:00:13
79,6,6.232096,1.000000,8.58e-06,2026-01-27 20:00:13
79,7,8.582560,1.000000,8.58e-06,2026-01-27 20:00:13
79,8,5.799165,1.000000,8.58e-06,2026-01-27 20:00:13
79,9,3.381989,1.000000,8.58e-06,2026-01-27 20:00:13
79,10,12.834324,1.000000,8.58e-06,2026-01-27 20:00:13
79,11,7.914762,1.000000,8.58e-06,2026-01-27 20:00:13
79,12,6.651670,1.000000,8.58e-06,2026-01-27 20:00:13
79,13,5.315101,1.000000,8.58e-06,2026-01-27 20:00:13
79,14,4.908690,1.000000,8.58e-06,2026-01-27 20:00:13
79,15,9.317061,1.000000,8.58e-06,2026-01-27 20:00:13
79,16,8.919861,1.000000,8.58e-06,2026-01-27 20:00:13
79,17,3.649572,1.000000,8.58e-06,2026-01-27 20:00:13
80,1,5.116905,1.000000,8.55e-06,2026-01-27 20:00:16
80,2,5.759538,1.000000,8.55e-06,2026-01-27 20:00:16
80,3,11.820898,1.000000,8.55e-06,2026-01-27 20:00:16
80,4,3.447848,1.000000,8.55e-06,2026-01-27 20:00:16
80,5,17.182331,1.000000,8.55e-06,2026-01-27 20:00:16
80,6,8.140919,1.000000,8.55e-06,2026-01-27 20:00:17
80,7,8.568442,1.000000,8.55e-06,2026-01-27 20:00:17
80,8,6.184428,1.000000,8.55e-06,2026-01-27 20:00:17
80,9,9.200715,1.000000,8.55e-06,2026-01-27 20:00:17
80,10,7.167260,1.000000,8.55e-06,2026-01-27 20:00:17
80,11,8.820124,1.000000,8.55e-06,2026-01-27 20:00:17
80,12,4.470673,1.000000,8.55e-06,2026-01-27 20:00:17
80,13,5.420798,1.000000,8.55e-06,2026-01-27 20:00:17
80,14,7.970304,1.000000,8.55e-06,2026-01-27 20:00:17
80,15,5.848011,1.000000,8.55e-06,2026-01-27 20:00:17
80,16,11.483767,1.000000,8.55e-06,2026-01-27 20:00:17
80,17,4.787515,1.000000,8.55e-06,2026-01-27 20:00:17
81,1,10.643622,1.000000,8.51e-06,2026-01-27 20:00:20
81,2,19.756994,1.000000,8.51e-06,2026-01-27 20:00:20
81,3,7.849482,1.000000,8.51e-06,2026-01-27 20:00:20
81,4,4.207365,1.000000,8.51e-06,2026-01-27 20:00:20
81,5,4.203250,1.000000,8.51e-06,2026-01-27 20:00:20
81,6,4.936022,1.000000,8.51e-06,2026-01-27 20:00:20
81,7,6.326822,1.000000,8.51e-06,2026-01-27 20:00:20
81,8,8.921926,1.000000,8.51e-06,2026-01-27 20:00:20
81,9,13.254410,1.000000,8.51e-06,2026-01-27 20:00:20
81,10,5.988892,1.000000,8.51e-06,2026-01-27 20:00:20
81,11,9.329598,1.000000,8.51e-06,2026-01-27 20:00:20
81,12,2.027539,1.000000,8.51e-06,2026-01-27 20:00:20
81,13,5.305370,1.000000,8.51e-06,2026-01-27 20:00:20
81,14,2.523063,1.000000,8.51e-06,2026-01-27 20:00:20
81,15,8.398710,1.000000,8.51e-06,2026-01-27 20:00:20
81,16,9.211283,1.000000,8.51e-06,2026-01-27 20:00:20
81,17,6.274083,1.000000,8.51e-06,2026-01-27 20:00:20
82,1,3.361831,1.000000,8.48e-06,2026-01-27 20:00:23
82,2,10.516909,1.000000,8.48e-06,2026-01-27 20:00:23
82,3,7.538192,1.000000,8.48e-06,2026-01-27 20:00:23
82,4,4.511159,1.000000,8.48e-06,2026-01-27 20:00:23
82,5,8.392862,1.000000,8.48e-06,2026-01-27 20:00:23
82,6,8.010315,1.000000,8.48e-06,2026-01-27 20:00:23
82,7,6.054652,1.000000,8.48e-06,2026-01-27 20:00:23
82,8,4.042145,1.000000,8.48e-06,2026-01-27 20:00:24
82,9,8.729306,1.000000,8.48e-06,2026-01-27 20:00:24
82,10,21.777679,1.000000,8.48e-06,2026-01-27 20:00:24
82,11,8.084381,1.000000,8.48e-06,2026-01-27 20:00:24
82,12,7.669603,1.000000,8.48e-06,2026-01-27 20:00:24
82,13,4.169691,1.000000,8.48e-06,2026-01-27 20:00:24
82,14,8.986824,1.000000,8.48e-06,2026-01-27 20:00:24
