epoch,batch,loss,grad_norm,lr,timestamp
9,89,1.033213,1.000000,9.98e-05,2026-01-27 23:37:35
9,90,1.464914,1.000000,9.98e-05,2026-01-27 23:37:35
9,91,0.817614,1.000000,9.98e-05,2026-01-27 23:37:35
9,92,0.784132,1.000000,9.98e-05,2026-01-27 23:37:35
9,93,1.418236,1.000000,9.98e-05,2026-01-27 23:37:35
9,94,0.892364,1.000000,9.98e-05,2026-01-27 23:37:35
9,95,1.155269,1.000000,9.98e-05,2026-01-27 23:37:35
9,96,1.070965,1.000000,9.98e-05,2026-01-27 23:37:35
9,97,1.432639,1.000000,9.98e-05,2026-01-27 23:37:35
9,98,1.120850,1.000000,9.98e-05,2026-01-27 23:37:35
9,99,1.464968,1.000000,9.98e-05,2026-01-27 23:37:35
9,100,0.979140,1.000000,9.98e-05,2026-01-27 23:37:35
9,101,0.810008,1.000000,9.98e-05,2026-01-27 23:37:35
9,102,0.728330,1.000000,9.98e-05,2026-01-27 23:37:35
9,103,1.500283,1.000000,9.98e-05,2026-01-27 23:37:35
9,104,0.498447,1.000000,9.98e-05,2026-01-27 23:37:35
9,105,1.275485,1.000000,9.98e-05,2026-01-27 23:37:35
10,1,0.925126,1.000000,9.98e-05,2026-01-27 23:37:39
10,2,1.233734,1.000000,9.98e-05,2026-01-27 23:37:39
10,3,0.648939,1.000000,9.98e-05,2026-01-27 23:37:39
10,4,0.756618,1.000000,9.98e-05,2026-01-27 23:37:39
10,5,0.923876,1.000000,9.98e-05,2026-01-27 23:37:39
10,6,0.738983,1.000000,9.98e-05,2026-01-27 23:37:39
10,7,0.849035,1.000000,9.98e-05,2026-01-27 23:37:39
10,8,1.190295,1.000000,9.98e-05,2026-01-27 23:37:39
10,9,0.925855,1.000000,9.98e-05,2026-01-27 23:37:40
10,10,0.889839,1.000000,9.98e-05,2026-01-27 23:37:40
10,11,0.603204,1.000000,9.98e-05,2026-01-27 23:37:40
10,12,0.875080,1.000000,9.98e-05,2026-01-27 23:37:40
10,13,1.253419,1.000000,9.98e-05,2026-01-27 23:37:40
10,14,0.948210,1.000000,9.98e-05,2026-01-27 23:37:40
10,15,0.963807,1.000000,9.98e-05,2026-01-27 23:37:40
10,16,0.571401,1.000000,9.98e-05,2026-01-27 23:37:40
10,17,0.829322,1.000000,9.98e-05,2026-01-27 23:37:40
10,18,1.167739,1.000000,9.98e-05,2026-01-27 23:37:40
10,19,0.985857,1.000000,9.98e-05,2026-01-27 23:37:40
10,20,0.535414,1.000000,9.98e-05,2026-01-27 23:37:40
10,21,0.624967,1.000000,9.98e-05,2026-01-27 23:37:40
10,22,1.151953,1.000000,9.98e-05,2026-01-27 23:37:40
10,23,1.283480,1.000000,9.98e-05,2026-01-27 23:37:40
10,24,0.814848,1.000000,9.98e-05,2026-01-27 23:37:40
10,25,0.791093,1.000000,9.98e-05,2026-01-27 23:37:40
10,26,1.200768,1.000000,9.98e-05,2026-01-27 23:37:40
10,27,1.120614,1.000000,9.98e-05,2026-01-27 23:37:40
10,28,0.978833,1.000000,9.98e-05,2026-01-27 23:37:40
10,29,1.088950,1.000000,9.98e-05,2026-01-27 23:37:40
10,30,0.845080,1.000000,9.98e-05,2026-01-27 23:37:40
10,31,1.050100,1.000000,9.98e-05,2026-01-27 23:37:40
10,32,1.195060,1.000000,9.98e-05,2026-01-27 23:37:40
10,33,1.980754,1.000000,9.98e-05,2026-01-27 23:37:40
10,34,0.777950,1.000000,9.98e-05,2026-01-27 23:37:40
10,35,0.998923,1.000000,9.98e-05,2026-01-27 23:37:40
10,36,1.054891,1.000000,9.98e-05,2026-01-27 23:37:40
10,37,1.191418,1.000000,9.98e-05,2026-01-27 23:37:40
10,38,1.338645,1.000000,9.98e-05,2026-01-27 23:37:40
10,39,1.049979,1.000000,9.98e-05,2026-01-27 23:37:40
10,40,1.158472,1.000000,9.98e-05,2026-01-27 23:37:40
10,41,1.278185,1.000000,9.98e-05,2026-01-27 23:37:40
10,42,0.999138,1.000000,9.98e-05,2026-01-27 23:37:40
10,43,0.475356,1.000000,9.98e-05,2026-01-27 23:37:40
10,44,0.552008,1.000000,9.98e-05,2026-01-27 23:37:40
10,45,0.670524,1.000000,9.98e-05,2026-01-27 23:37:40
10,46,1.336797,1.000000,9.98e-05,2026-01-27 23:37:40
10,47,0.910526,1.000000,9.98e-05,2026-01-27 23:37:40
10,48,1.005416,1.000000,9.98e-05,2026-01-27 23:37:40
10,49,0.469987,1.000000,9.98e-05,2026-01-27 23:37:40
10,50,0.834480,1.000000,9.98e-05,2026-01-27 23:37:40
10,51,1.286728,1.000000,9.98e-05,2026-01-27 23:37:40
10,52,1.654717,1.000000,9.98e-05,2026-01-27 23:37:40
10,53,1.335743,1.000000,9.98e-05,2026-01-27 23:37:40
10,54,0.975737,1.000000,9.98e-05,2026-01-27 23:37:41
10,55,1.185405,1.000000,9.98e-05,2026-01-27 23:37:41
10,56,0.715244,1.000000,9.98e-05,2026-01-27 23:37:41
10,57,0.625444,1.000000,9.98e-05,2026-01-27 23:37:41
10,58,0.668912,1.000000,9.98e-05,2026-01-27 23:37:41
10,59,0.759237,1.000000,9.98e-05,2026-01-27 23:37:41
10,60,1.185400,1.000000,9.98e-05,2026-01-27 23:37:41
10,61,0.831698,1.000000,9.98e-05,2026-01-27 23:37:41
10,62,1.044274,1.000000,9.98e-05,2026-01-27 23:37:41
10,63,1.307664,1.000000,9.98e-05,2026-01-27 23:37:41
10,64,1.101864,1.000000,9.98e-05,2026-01-27 23:37:41
10,65,0.763207,1.000000,9.98e-05,2026-01-27 23:37:41
10,66,0.644056,1.000000,9.98e-05,2026-01-27 23:37:41
10,67,0.999416,1.000000,9.98e-05,2026-01-27 23:37:41
10,68,1.121936,1.000000,9.98e-05,2026-01-27 23:37:41
10,69,1.263133,1.000000,9.98e-05,2026-01-27 23:37:41
10,70,0.825690,1.000000,9.98e-05,2026-01-27 23:37:41
10,71,0.798091,1.000000,9.98e-05,2026-01-27 23:37:41
10,72,1.171592,1.000000,9.98e-05,2026-01-27 23:37:41
10,73,1.149012,1.000000,9.98e-05,2026-01-27 23:37:41
10,74,0.570277,1.000000,9.98e-05,2026-01-27 23:37:41
10,75,0.970827,1.000000,9.98e-05,2026-01-27 23:37:41
10,76,0.877365,1.000000,9.98e-05,2026-01-27 23:37:41
10,77,0.882823,1.000000,9.98e-05,2026-01-27 23:37:41
10,78,1.088827,1.000000,9.98e-05,2026-01-27 23:37:41
10,79,0.545038,1.000000,9.98e-05,2026-01-27 23:37:41
10,80,0.857373,1.000000,9.98e-05,2026-01-27 23:37:41
10,81,1.317235,1.000000,9.98e-05,2026-01-27 23:37:41
10,82,0.778587,1.000000,9.98e-05,2026-01-27 23:37:41
10,83,1.094514,1.000000,9.98e-05,2026-01-27 23:37:41
10,84,1.073410,1.000000,9.98e-05,2026-01-27 23:37:41
10,85,0.927542,1.000000,9.98e-05,2026-01-27 23:37:41
10,86,0.909710,1.000000,9.98e-05,2026-01-27 23:37:41
10,87,1.102567,1.000000,9.98e-05,2026-01-27 23:37:41
10,88,1.022114,1.000000,9.98e-05,2026-01-27 23:37:41
10,89,0.731540,1.000000,9.98e-05,2026-01-27 23:37:41
10,90,1.275211,1.000000,9.98e-05,2026-01-27 23:37:41
10,91,1.062114,1.000000,9.98e-05,2026-01-27 23:37:41
10,92,0.589071,1.000000,9.98e-05,2026-01-27 23:37:41
10,93,1.086536,1.000000,9.98e-05,2026-01-27 23:37:41
10,94,1.123036,1.000000,9.98e-05,2026-01-27 23:37:41
10,95,0.885020,1.000000,9.98e-05,2026-01-27 23:37:41
10,96,0.953766,1.000000,9.98e-05,2026-01-27 23:37:41
10,97,1.796323,1.000000,9.98e-05,2026-01-27 23:37:41
10,98,0.920500,1.000000,9.98e-05,2026-01-27 23:37:41
10,99,1.004668,1.000000,9.98e-05,2026-01-27 23:37:41
10,100,1.058263,1.000000,9.98e-05,2026-01-27 23:37:41
10,101,1.069869,1.000000,9.98e-05,2026-01-27 23:37:41
10,102,0.740361,1.000000,9.98e-05,2026-01-27 23:37:41
10,103,1.043035,1.000000,9.98e-05,2026-01-27 23:37:41
10,104,0.974212,1.000000,9.98e-05,2026-01-27 23:37:41
10,105,1.250949,1.000000,9.98e-05,2026-01-27 23:37:41
11,1,1.316068,1.000000,9.97e-05,2026-01-27 23:37:46
11,2,0.822799,1.000000,9.97e-05,2026-01-27 23:37:46
11,3,0.659749,1.000000,9.97e-05,2026-01-27 23:37:46
11,4,1.334627,1.000000,9.97e-05,2026-01-27 23:37:46
11,5,0.948190,1.000000,9.97e-05,2026-01-27 23:37:46
11,6,0.646054,1.000000,9.97e-05,2026-01-27 23:37:46
11,7,0.682639,1.000000,9.97e-05,2026-01-27 23:37:46
11,8,1.068227,1.000000,9.97e-05,2026-01-27 23:37:46
11,9,0.652562,1.000000,9.97e-05,2026-01-27 23:37:46
11,10,0.957754,1.000000,9.97e-05,2026-01-27 23:37:46
11,11,0.893386,1.000000,9.97e-05,2026-01-27 23:37:46
11,12,1.015029,1.000000,9.97e-05,2026-01-27 23:37:46
11,13,1.045379,1.000000,9.97e-05,2026-01-27 23:37:46
11,14,0.958941,1.000000,9.97e-05,2026-01-27 23:37:46
11,15,1.097235,1.000000,9.97e-05,2026-01-27 23:37:46
11,16,0.755596,1.000000,9.97e-05,2026-01-27 23:37:46
11,17,0.594724,1.000000,9.97e-05,2026-01-27 23:37:46
11,18,0.641704,1.000000,9.97e-05,2026-01-27 23:37:46
11,19,0.692364,1.000000,9.97e-05,2026-01-27 23:37:46
11,20,0.755461,1.000000,9.97e-05,2026-01-27 23:37:46
11,21,1.036821,1.000000,9.97e-05,2026-01-27 23:37:46
11,22,0.588525,1.000000,9.97e-05,2026-01-27 23:37:46
11,23,1.392878,1.000000,9.97e-05,2026-01-27 23:37:46
11,24,0.744717,1.000000,9.97e-05,2026-01-27 23:37:46
11,25,0.867093,1.000000,9.97e-05,2026-01-27 23:37:46
11,26,1.146354,1.000000,9.97e-05,2026-01-27 23:37:46
11,27,0.767156,1.000000,9.97e-05,2026-01-27 23:37:46
11,28,0.996278,1.000000,9.97e-05,2026-01-27 23:37:46
11,29,1.071795,1.000000,9.97e-05,2026-01-27 23:37:46
11,30,0.983942,1.000000,9.97e-05,2026-01-27 23:37:46
11,31,1.326467,1.000000,9.97e-05,2026-01-27 23:37:46
11,32,1.039161,1.000000,9.97e-05,2026-01-27 23:37:46
11,33,1.146880,1.000000,9.97e-05,2026-01-27 23:37:46
11,34,1.487189,1.000000,9.97e-05,2026-01-27 23:37:46
11,35,0.817328,1.000000,9.97e-05,2026-01-27 23:37:46
11,36,0.700132,1.000000,9.97e-05,2026-01-27 23:37:46
11,37,1.036284,1.000000,9.97e-05,2026-01-27 23:37:46
11,38,0.529386,1.000000,9.97e-05,2026-01-27 23:37:46
11,39,0.620293,1.000000,9.97e-05,2026-01-27 23:37:47
11,40,0.791575,1.000000,9.97e-05,2026-01-27 23:37:47
11,41,0.784897,1.000000,9.97e-05,2026-01-27 23:37:47
11,42,0.686501,1.000000,9.97e-05,2026-01-27 23:37:47
11,43,1.454622,1.000000,9.97e-05,2026-01-27 23:37:47
11,44,1.143313,1.000000,9.97e-05,2026-01-27 23:37:47
11,45,0.963632,1.000000,9.97e-05,2026-01-27 23:37:47
11,46,0.904002,1.000000,9.97e-05,2026-01-27 23:37:47
11,47,0.802749,1.000000,9.97e-05,2026-01-27 23:37:47
11,48,0.647255,1.000000,9.97e-05,2026-01-27 23:37:47
11,49,1.007323,1.000000,9.97e-05,2026-01-27 23:37:47
11,50,0.872145,1.000000,9.97e-05,2026-01-27 23:37:47
11,51,1.440621,1.000000,9.97e-05,2026-01-27 23:37:47
11,52,0.759552,1.000000,9.97e-05,2026-01-27 23:37:47
11,53,1.040003,1.000000,9.97e-05,2026-01-27 23:37:47
11,54,0.783949,1.000000,9.97e-05,2026-01-27 23:37:47
11,55,0.870901,1.000000,9.97e-05,2026-01-27 23:37:47
11,56,1.126405,1.000000,9.97e-05,2026-01-27 23:37:47
11,57,0.600120,1.000000,9.97e-05,2026-01-27 23:37:47
11,58,0.831549,1.000000,9.97e-05,2026-01-27 23:37:47
11,59,0.896986,1.000000,9.97e-05,2026-01-27 23:37:47
11,60,1.215822,1.000000,9.97e-05,2026-01-27 23:37:47
11,61,0.887801,1.000000,9.97e-05,2026-01-27 23:37:47
11,62,1.584532,1.000000,9.97e-05,2026-01-27 23:37:47
11,63,1.093885,1.000000,9.97e-05,2026-01-27 23:37:47
11,64,0.665763,1.000000,9.97e-05,2026-01-27 23:37:47
11,65,1.090317,1.000000,9.97e-05,2026-01-27 23:37:47
11,66,1.059325,1.000000,9.97e-05,2026-01-27 23:37:47
11,67,0.591786,1.000000,9.97e-05,2026-01-27 23:37:47
11,68,1.189918,1.000000,9.97e-05,2026-01-27 23:37:47
11,69,1.030409,1.000000,9.97e-05,2026-01-27 23:37:47
11,70,0.731693,1.000000,9.97e-05,2026-01-27 23:37:47
11,71,0.741987,1.000000,9.97e-05,2026-01-27 23:37:47
11,72,0.772740,1.000000,9.97e-05,2026-01-27 23:37:47
11,73,1.215737,1.000000,9.97e-05,2026-01-27 23:37:47
11,74,0.716987,1.000000,9.97e-05,2026-01-27 23:37:47
11,75,1.197767,1.000000,9.97e-05,2026-01-27 23:37:47
11,76,0.969663,1.000000,9.97e-05,2026-01-27 23:37:47
11,77,0.913944,1.000000,9.97e-05,2026-01-27 23:37:47
11,78,0.968432,1.000000,9.97e-05,2026-01-27 23:37:47
11,79,0.860352,1.000000,9.97e-05,2026-01-27 23:37:47
11,80,0.862390,1.000000,9.97e-05,2026-01-27 23:37:47
11,81,0.767150,1.000000,9.97e-05,2026-01-27 23:37:47
11,82,1.086241,1.000000,9.97e-05,2026-01-27 23:37:47
11,83,0.790275,1.000000,9.97e-05,2026-01-27 23:37:47
11,84,1.106444,1.000000,9.97e-05,2026-01-27 23:37:47
11,85,0.870082,1.000000,9.97e-05,2026-01-27 23:37:48
11,86,0.803689,1.000000,9.97e-05,2026-01-27 23:37:48
11,87,1.330931,1.000000,9.97e-05,2026-01-27 23:37:48
11,88,0.878092,1.000000,9.97e-05,2026-01-27 23:37:48
11,89,0.969329,1.000000,9.97e-05,2026-01-27 23:37:48
11,90,1.191125,1.000000,9.97e-05,2026-01-27 23:37:48
11,91,0.536755,1.000000,9.97e-05,2026-01-27 23:37:48
11,92,0.973023,1.000000,9.97e-05,2026-01-27 23:37:48
11,93,0.782136,1.000000,9.97e-05,2026-01-27 23:37:48
11,94,1.035362,1.000000,9.97e-05,2026-01-27 23:37:48
11,95,1.321886,1.000000,9.97e-05,2026-01-27 23:37:48
11,96,0.827783,1.000000,9.97e-05,2026-01-27 23:37:48
11,97,1.064236,1.000000,9.97e-05,2026-01-27 23:37:48
11,98,0.573000,1.000000,9.97e-05,2026-01-27 23:37:48
11,99,0.704177,1.000000,9.97e-05,2026-01-27 23:37:48
11,100,0.924896,1.000000,9.97e-05,2026-01-27 23:37:48
11,101,1.081909,1.000000,9.97e-05,2026-01-27 23:37:48
11,102,0.646311,1.000000,9.97e-05,2026-01-27 23:37:48
11,103,0.855332,1.000000,9.97e-05,2026-01-27 23:37:48
11,104,0.809645,1.000000,9.97e-05,2026-01-27 23:37:48
11,105,0.980838,1.000000,9.97e-05,2026-01-27 23:37:48
12,1,0.821960,1.000000,9.97e-05,2026-01-27 23:37:52
12,2,1.039310,1.000000,9.97e-05,2026-01-27 23:37:52
12,3,0.850876,1.000000,9.97e-05,2026-01-27 23:37:52
12,4,1.070812,1.000000,9.97e-05,2026-01-27 23:37:52
12,5,1.179820,1.000000,9.97e-05,2026-01-27 23:37:52
12,6,1.058586,1.000000,9.97e-05,2026-01-27 23:37:52
12,7,1.025732,1.000000,9.97e-05,2026-01-27 23:37:52
12,8,0.505379,1.000000,9.97e-05,2026-01-27 23:37:52
12,9,0.953838,1.000000,9.97e-05,2026-01-27 23:37:52
12,10,0.722324,1.000000,9.97e-05,2026-01-27 23:37:52
12,11,0.488122,1.000000,9.97e-05,2026-01-27 23:37:52
12,12,0.808824,1.000000,9.97e-05,2026-01-27 23:37:52
12,13,0.731128,1.000000,9.97e-05,2026-01-27 23:37:52
12,14,1.038482,1.000000,9.97e-05,2026-01-27 23:37:52
12,15,1.161390,1.000000,9.97e-05,2026-01-27 23:37:52
12,16,0.509236,1.000000,9.97e-05,2026-01-27 23:37:52
12,17,0.655161,1.000000,9.97e-05,2026-01-27 23:37:52
12,18,0.536365,1.000000,9.97e-05,2026-01-27 23:37:52
12,19,0.899731,1.000000,9.97e-05,2026-01-27 23:37:52
12,20,0.447908,1.000000,9.97e-05,2026-01-27 23:37:52
12,21,1.166960,1.000000,9.97e-05,2026-01-27 23:37:52
12,22,0.671825,1.000000,9.97e-05,2026-01-27 23:37:52
12,23,1.024140,1.000000,9.97e-05,2026-01-27 23:37:52
12,24,0.683179,1.000000,9.97e-05,2026-01-27 23:37:52
12,25,0.711986,1.000000,9.97e-05,2026-01-27 23:37:52
12,26,1.112407,1.000000,9.97e-05,2026-01-27 23:37:52
12,27,0.957984,1.000000,9.97e-05,2026-01-27 23:37:52
12,28,0.679962,1.000000,9.97e-05,2026-01-27 23:37:52
12,29,1.295342,1.000000,9.97e-05,2026-01-27 23:37:52
12,30,0.598203,1.000000,9.97e-05,2026-01-27 23:37:52
12,31,0.816225,1.000000,9.97e-05,2026-01-27 23:37:52
12,32,0.621071,1.000000,9.97e-05,2026-01-27 23:37:52
12,33,1.142863,1.000000,9.97e-05,2026-01-27 23:37:52
12,34,0.900871,1.000000,9.97e-05,2026-01-27 23:37:52
12,35,0.622105,1.000000,9.97e-05,2026-01-27 23:37:52
12,36,0.815637,1.000000,9.97e-05,2026-01-27 23:37:52
12,37,1.074915,1.000000,9.97e-05,2026-01-27 23:37:53
12,38,0.855226,1.000000,9.97e-05,2026-01-27 23:37:53
12,39,0.655298,1.000000,9.97e-05,2026-01-27 23:37:53
12,40,0.930758,1.000000,9.97e-05,2026-01-27 23:37:53
12,41,0.858376,1.000000,9.97e-05,2026-01-27 23:37:53
12,42,1.348615,1.000000,9.97e-05,2026-01-27 23:37:53
12,43,0.666898,1.000000,9.97e-05,2026-01-27 23:37:53
12,44,0.531182,1.000000,9.97e-05,2026-01-27 23:37:53
12,45,1.097699,1.000000,9.97e-05,2026-01-27 23:37:53
12,46,0.520919,1.000000,9.97e-05,2026-01-27 23:37:53
12,47,0.820318,1.000000,9.97e-05,2026-01-27 23:37:53
12,48,1.011461,1.000000,9.97e-05,2026-01-27 23:37:53
12,49,1.233207,1.000000,9.97e-05,2026-01-27 23:37:53
12,50,0.846149,1.000000,9.97e-05,2026-01-27 23:37:53
12,51,1.079804,1.000000,9.97e-05,2026-01-27 23:37:53
12,52,1.078693,1.000000,9.97e-05,2026-01-27 23:37:53
12,53,0.809721,1.000000,9.97e-05,2026-01-27 23:37:53
12,54,0.883362,1.000000,9.97e-05,2026-01-27 23:37:53
12,55,0.567802,1.000000,9.97e-05,2026-01-27 23:37:53
12,56,1.119147,1.000000,9.97e-05,2026-01-27 23:37:53
12,57,0.767597,1.000000,9.97e-05,2026-01-27 23:37:53
12,58,1.331814,1.000000,9.97e-05,2026-01-27 23:37:53
12,59,0.889596,1.000000,9.97e-05,2026-01-27 23:37:53
12,60,1.085270,1.000000,9.97e-05,2026-01-27 23:37:53
12,61,0.632106,1.000000,9.97e-05,2026-01-27 23:37:53
12,62,0.866845,1.000000,9.97e-05,2026-01-27 23:37:53
12,63,0.921411,1.000000,9.97e-05,2026-01-27 23:37:53
12,64,0.618008,1.000000,9.97e-05,2026-01-27 23:37:53
12,65,0.904994,1.000000,9.97e-05,2026-01-27 23:37:53
12,66,0.854003,1.000000,9.97e-05,2026-01-27 23:37:53
12,67,0.804192,1.000000,9.97e-05,2026-01-27 23:37:53
12,68,0.819898,1.000000,9.97e-05,2026-01-27 23:37:53
12,69,0.874931,1.000000,9.97e-05,2026-01-27 23:37:53
12,70,0.754743,1.000000,9.97e-05,2026-01-27 23:37:53
12,71,0.866240,1.000000,9.97e-05,2026-01-27 23:37:53
12,72,0.893185,1.000000,9.97e-05,2026-01-27 23:37:53
12,73,0.597469,1.000000,9.97e-05,2026-01-27 23:37:53
12,74,0.710971,1.000000,9.97e-05,2026-01-27 23:37:53
12,75,1.048759,1.000000,9.97e-05,2026-01-27 23:37:53
12,76,0.855441,1.000000,9.97e-05,2026-01-27 23:37:53
12,77,0.746254,1.000000,9.97e-05,2026-01-27 23:37:53
12,78,1.183537,1.000000,9.97e-05,2026-01-27 23:37:53
12,79,0.792887,1.000000,9.97e-05,2026-01-27 23:37:53
12,80,1.098651,1.000000,9.97e-05,2026-01-27 23:37:53
12,81,0.705003,1.000000,9.97e-05,2026-01-27 23:37:54
12,82,0.851180,1.000000,9.97e-05,2026-01-27 23:37:54
12,83,1.116859,1.000000,9.97e-05,2026-01-27 23:37:54
12,84,1.085851,1.000000,9.97e-05,2026-01-27 23:37:54
12,85,0.558598,1.000000,9.97e-05,2026-01-27 23:37:54
12,86,0.778805,1.000000,9.97e-05,2026-01-27 23:37:54
12,87,0.787494,1.000000,9.97e-05,2026-01-27 23:37:54
12,88,0.757429,1.000000,9.97e-05,2026-01-27 23:37:54
12,89,1.169986,1.000000,9.97e-05,2026-01-27 23:37:54
12,90,0.798684,1.000000,9.97e-05,2026-01-27 23:37:54
12,91,0.353353,1.000000,9.97e-05,2026-01-27 23:37:54
12,92,0.672077,1.000000,9.97e-05,2026-01-27 23:37:54
12,93,0.989091,1.000000,9.97e-05,2026-01-27 23:37:54
12,94,0.791781,1.000000,9.97e-05,2026-01-27 23:37:54
12,95,0.994144,1.000000,9.97e-05,2026-01-27 23:37:54
12,96,0.902608,1.000000,9.97e-05,2026-01-27 23:37:54
12,97,0.708912,1.000000,9.97e-05,2026-01-27 23:37:54
12,98,0.952815,1.000000,9.97e-05,2026-01-27 23:37:54
12,99,0.705150,1.000000,9.97e-05,2026-01-27 23:37:54
12,100,0.933392,1.000000,9.97e-05,2026-01-27 23:37:54
12,101,0.973394,1.000000,9.97e-05,2026-01-27 23:37:54
12,102,0.681385,1.000000,9.97e-05,2026-01-27 23:37:54
12,103,0.761069,1.000000,9.97e-05,2026-01-27 23:37:54
12,104,1.091511,1.000000,9.97e-05,2026-01-27 23:37:54
12,105,1.138447,1.000000,9.97e-05,2026-01-27 23:37:54
13,1,0.704460,1.000000,9.96e-05,2026-01-27 23:37:58
13,2,0.620686,1.000000,9.96e-05,2026-01-27 23:37:58
13,3,0.892568,1.000000,9.96e-05,2026-01-27 23:37:58
13,4,1.177859,1.000000,9.96e-05,2026-01-27 23:37:58
13,5,0.545931,1.000000,9.96e-05,2026-01-27 23:37:58
13,6,0.664545,1.000000,9.96e-05,2026-01-27 23:37:58
13,7,1.297449,1.000000,9.96e-05,2026-01-27 23:37:58
13,8,1.232510,1.000000,9.96e-05,2026-01-27 23:37:58
13,9,0.735167,1.000000,9.96e-05,2026-01-27 23:37:58
13,10,0.505252,1.000000,9.96e-05,2026-01-27 23:37:58
13,11,1.081834,1.000000,9.96e-05,2026-01-27 23:37:58
13,12,0.665547,1.000000,9.96e-05,2026-01-27 23:37:58
13,13,0.662867,1.000000,9.96e-05,2026-01-27 23:37:58
13,14,0.648488,1.000000,9.96e-05,2026-01-27 23:37:58
13,15,0.624413,1.000000,9.96e-05,2026-01-27 23:37:58
13,16,0.615080,1.000000,9.96e-05,2026-01-27 23:37:58
13,17,0.712263,1.000000,9.96e-05,2026-01-27 23:37:58
13,18,1.311406,1.000000,9.96e-05,2026-01-27 23:37:58
13,19,1.623638,1.000000,9.96e-05,2026-01-27 23:37:58
13,20,1.054530,1.000000,9.96e-05,2026-01-27 23:37:59
13,21,0.806126,1.000000,9.96e-05,2026-01-27 23:37:59
13,22,0.828760,1.000000,9.96e-05,2026-01-27 23:37:59
13,23,0.455555,1.000000,9.96e-05,2026-01-27 23:37:59
13,24,0.644088,1.000000,9.96e-05,2026-01-27 23:37:59
13,25,0.854049,1.000000,9.96e-05,2026-01-27 23:37:59
13,26,0.603719,1.000000,9.96e-05,2026-01-27 23:37:59
13,27,0.703805,1.000000,9.96e-05,2026-01-27 23:37:59
13,28,0.638876,1.000000,9.96e-05,2026-01-27 23:37:59
13,29,0.546856,1.000000,9.96e-05,2026-01-27 23:37:59
13,30,0.710809,1.000000,9.96e-05,2026-01-27 23:37:59
13,31,0.662924,1.000000,9.96e-05,2026-01-27 23:37:59
13,32,1.048206,1.000000,9.96e-05,2026-01-27 23:37:59
13,33,0.782224,1.000000,9.96e-05,2026-01-27 23:37:59
13,34,0.877365,1.000000,9.96e-05,2026-01-27 23:37:59
13,35,0.919935,1.000000,9.96e-05,2026-01-27 23:37:59
13,36,0.564550,1.000000,9.96e-05,2026-01-27 23:37:59
13,37,0.837283,1.000000,9.96e-05,2026-01-27 23:37:59
13,38,1.250204,1.000000,9.96e-05,2026-01-27 23:37:59
13,39,1.032251,1.000000,9.96e-05,2026-01-27 23:37:59
13,40,0.602670,1.000000,9.96e-05,2026-01-27 23:37:59
13,41,0.906582,1.000000,9.96e-05,2026-01-27 23:37:59
13,42,0.532549,1.000000,9.96e-05,2026-01-27 23:37:59
13,43,0.408992,1.000000,9.96e-05,2026-01-27 23:37:59
13,44,0.725802,1.000000,9.96e-05,2026-01-27 23:37:59
13,45,1.001052,1.000000,9.96e-05,2026-01-27 23:37:59
13,46,0.666013,1.000000,9.96e-05,2026-01-27 23:37:59
13,47,1.166916,1.000000,9.96e-05,2026-01-27 23:37:59
13,48,0.729826,1.000000,9.96e-05,2026-01-27 23:37:59
13,49,0.584180,1.000000,9.96e-05,2026-01-27 23:37:59
13,50,1.089496,1.000000,9.96e-05,2026-01-27 23:37:59
13,51,0.636202,1.000000,9.96e-05,2026-01-27 23:37:59
13,52,0.364426,1.000000,9.96e-05,2026-01-27 23:37:59
13,53,0.463048,1.000000,9.96e-05,2026-01-27 23:37:59
13,54,0.897016,1.000000,9.96e-05,2026-01-27 23:37:59
13,55,0.483372,1.000000,9.96e-05,2026-01-27 23:37:59
13,56,0.696048,1.000000,9.96e-05,2026-01-27 23:37:59
13,57,0.646538,1.000000,9.96e-05,2026-01-27 23:37:59
13,58,0.977196,1.000000,9.96e-05,2026-01-27 23:37:59
13,59,0.894270,1.000000,9.96e-05,2026-01-27 23:37:59
13,60,1.273580,1.000000,9.96e-05,2026-01-27 23:37:59
13,61,0.775108,1.000000,9.96e-05,2026-01-27 23:37:59
13,62,0.877927,1.000000,9.96e-05,2026-01-27 23:37:59
13,63,0.791767,1.000000,9.96e-05,2026-01-27 23:38:00
13,64,0.877059,1.000000,9.96e-05,2026-01-27 23:38:00
13,65,1.019879,1.000000,9.96e-05,2026-01-27 23:38:00
13,66,0.979852,1.000000,9.96e-05,2026-01-27 23:38:00
13,67,1.037869,1.000000,9.96e-05,2026-01-27 23:38:00
13,68,0.722789,1.000000,9.96e-05,2026-01-27 23:38:00
13,69,0.863645,1.000000,9.96e-05,2026-01-27 23:38:00
13,70,1.163936,1.000000,9.96e-05,2026-01-27 23:38:00
13,71,0.652537,1.000000,9.96e-05,2026-01-27 23:38:00
13,72,0.933700,1.000000,9.96e-05,2026-01-27 23:38:00
13,73,0.985789,1.000000,9.96e-05,2026-01-27 23:38:00
13,74,0.893038,1.000000,9.96e-05,2026-01-27 23:38:00
13,75,0.692686,1.000000,9.96e-05,2026-01-27 23:38:00
13,76,0.731403,1.000000,9.96e-05,2026-01-27 23:38:00
13,77,0.917800,1.000000,9.96e-05,2026-01-27 23:38:00
13,78,0.998827,1.000000,9.96e-05,2026-01-27 23:38:00
13,79,0.762983,1.000000,9.96e-05,2026-01-27 23:38:00
