epoch,batch,loss,grad_norm,lr,timestamp
25,3,2.258622,1.000000,9.84e-05,2026-01-27 20:46:02
25,4,1.263949,1.000000,9.84e-05,2026-01-27 20:46:02
25,5,2.512567,1.000000,9.84e-05,2026-01-27 20:46:02
25,6,3.099840,1.000000,9.84e-05,2026-01-27 20:46:02
25,7,1.632272,1.000000,9.84e-05,2026-01-27 20:46:02
25,8,0.820408,1.000000,9.84e-05,2026-01-27 20:46:02
25,9,1.651770,1.000000,9.84e-05,2026-01-27 20:46:02
25,10,0.594673,1.000000,9.84e-05,2026-01-27 20:46:02
25,11,1.414640,1.000000,9.84e-05,2026-01-27 20:46:02
25,12,1.426095,1.000000,9.84e-05,2026-01-27 20:46:02
25,13,1.445598,1.000000,9.84e-05,2026-01-27 20:46:02
25,14,1.925631,1.000000,9.84e-05,2026-01-27 20:46:02
25,15,0.793304,1.000000,9.84e-05,2026-01-27 20:46:02
25,16,2.540695,1.000000,9.84e-05,2026-01-27 20:46:02
25,17,1.436879,1.000000,9.84e-05,2026-01-27 20:46:02
26,1,1.297057,1.000000,9.83e-05,2026-01-27 20:46:05
26,2,0.457982,1.000000,9.83e-05,2026-01-27 20:46:05
26,3,2.946245,1.000000,9.83e-05,2026-01-27 20:46:05
26,4,1.858028,1.000000,9.83e-05,2026-01-27 20:46:05
26,5,1.586038,1.000000,9.83e-05,2026-01-27 20:46:05
26,6,2.122179,1.000000,9.83e-05,2026-01-27 20:46:05
26,7,2.016712,1.000000,9.83e-05,2026-01-27 20:46:05
26,8,0.883869,1.000000,9.83e-05,2026-01-27 20:46:05
26,9,1.699049,1.000000,9.83e-05,2026-01-27 20:46:05
26,10,1.479678,1.000000,9.83e-05,2026-01-27 20:46:05
26,11,1.819265,1.000000,9.83e-05,2026-01-27 20:46:05
26,12,1.452361,1.000000,9.83e-05,2026-01-27 20:46:05
26,13,1.423819,1.000000,9.83e-05,2026-01-27 20:46:05
26,14,1.145964,1.000000,9.83e-05,2026-01-27 20:46:05
26,15,1.766213,1.000000,9.83e-05,2026-01-27 20:46:05
26,16,1.911396,1.000000,9.83e-05,2026-01-27 20:46:05
26,17,0.671147,1.000000,9.83e-05,2026-01-27 20:46:05
27,1,1.573691,1.000000,9.82e-05,2026-01-27 20:46:09
27,2,1.529591,1.000000,9.82e-05,2026-01-27 20:46:09
27,3,1.780872,1.000000,9.82e-05,2026-01-27 20:46:09
27,4,2.140591,1.000000,9.82e-05,2026-01-27 20:46:09
27,5,0.932520,1.000000,9.82e-05,2026-01-27 20:46:09
27,6,2.032191,1.000000,9.82e-05,2026-01-27 20:46:09
27,7,0.902949,1.000000,9.82e-05,2026-01-27 20:46:09
27,8,2.204848,1.000000,9.82e-05,2026-01-27 20:46:09
27,9,1.496843,1.000000,9.82e-05,2026-01-27 20:46:09
27,10,0.979118,1.000000,9.82e-05,2026-01-27 20:46:09
27,11,1.245878,1.000000,9.82e-05,2026-01-27 20:46:09
27,12,1.426670,1.000000,9.82e-05,2026-01-27 20:46:09
27,13,0.819172,1.000000,9.82e-05,2026-01-27 20:46:09
27,14,2.990865,1.000000,9.82e-05,2026-01-27 20:46:09
27,15,2.192211,1.000000,9.82e-05,2026-01-27 20:46:09
27,16,1.610200,1.000000,9.82e-05,2026-01-27 20:46:09
27,17,1.021321,1.000000,9.82e-05,2026-01-27 20:46:09
28,1,1.978187,1.000000,9.80e-05,2026-01-27 20:46:12
28,2,1.406737,1.000000,9.80e-05,2026-01-27 20:46:12
28,3,1.929740,1.000000,9.80e-05,2026-01-27 20:46:12
28,4,2.257915,1.000000,9.80e-05,2026-01-27 20:46:12
28,5,1.428272,1.000000,9.80e-05,2026-01-27 20:46:12
28,6,1.677189,1.000000,9.80e-05,2026-01-27 20:46:12
28,7,0.952831,1.000000,9.80e-05,2026-01-27 20:46:12
28,8,1.894866,1.000000,9.80e-05,2026-01-27 20:46:12
28,9,1.081383,1.000000,9.80e-05,2026-01-27 20:46:12
28,10,1.586153,1.000000,9.80e-05,2026-01-27 20:46:12
28,11,1.418921,1.000000,9.80e-05,2026-01-27 20:46:12
28,12,2.294136,1.000000,9.80e-05,2026-01-27 20:46:12
28,13,2.038068,1.000000,9.80e-05,2026-01-27 20:46:12
28,14,1.386000,1.000000,9.80e-05,2026-01-27 20:46:12
28,15,1.779804,1.000000,9.80e-05,2026-01-27 20:46:12
28,16,2.190603,1.000000,9.80e-05,2026-01-27 20:46:12
28,17,1.257036,1.000000,9.80e-05,2026-01-27 20:46:12
29,1,1.013831,1.000000,9.79e-05,2026-01-27 20:46:15
29,2,1.094599,1.000000,9.79e-05,2026-01-27 20:46:15
29,3,1.887468,1.000000,9.79e-05,2026-01-27 20:46:15
29,4,2.122119,1.000000,9.79e-05,2026-01-27 20:46:15
29,5,1.012053,1.000000,9.79e-05,2026-01-27 20:46:15
29,6,0.950984,1.000000,9.79e-05,2026-01-27 20:46:15
29,7,2.328588,1.000000,9.79e-05,2026-01-27 20:46:15
29,8,1.510471,1.000000,9.79e-05,2026-01-27 20:46:15
29,9,1.425475,1.000000,9.79e-05,2026-01-27 20:46:15
29,10,1.194869,1.000000,9.79e-05,2026-01-27 20:46:16
29,11,1.871267,1.000000,9.79e-05,2026-01-27 20:46:16
29,12,1.412425,1.000000,9.79e-05,2026-01-27 20:46:16
29,13,1.515551,1.000000,9.79e-05,2026-01-27 20:46:16
29,14,2.223046,1.000000,9.79e-05,2026-01-27 20:46:16
29,15,3.296789,1.000000,9.79e-05,2026-01-27 20:46:16
29,16,1.054650,1.000000,9.79e-05,2026-01-27 20:46:16
29,17,1.777567,1.000000,9.79e-05,2026-01-27 20:46:16
30,1,1.525035,1.000000,9.77e-05,2026-01-27 20:46:19
30,2,1.455220,1.000000,9.77e-05,2026-01-27 20:46:19
30,3,1.593619,1.000000,9.77e-05,2026-01-27 20:46:19
30,4,1.293976,1.000000,9.77e-05,2026-01-27 20:46:19
30,5,1.995016,1.000000,9.77e-05,2026-01-27 20:46:19
30,6,0.895810,1.000000,9.77e-05,2026-01-27 20:46:19
30,7,2.266060,1.000000,9.77e-05,2026-01-27 20:46:19
30,8,0.931062,1.000000,9.77e-05,2026-01-27 20:46:19
30,9,2.479848,1.000000,9.77e-05,2026-01-27 20:46:19
30,10,0.975861,1.000000,9.77e-05,2026-01-27 20:46:19
30,11,1.362461,1.000000,9.77e-05,2026-01-27 20:46:19
30,12,3.024342,1.000000,9.77e-05,2026-01-27 20:46:19
30,13,1.229773,1.000000,9.77e-05,2026-01-27 20:46:19
30,14,1.218539,1.000000,9.77e-05,2026-01-27 20:46:19
30,15,1.004617,1.000000,9.77e-05,2026-01-27 20:46:19
30,16,2.906164,1.000000,9.77e-05,2026-01-27 20:46:19
30,17,28.141985,nan,9.77e-05,2026-01-27 20:46:19
31,1,2.118042,1.000000,9.76e-05,2026-01-27 20:46:22
31,2,1.196300,1.000000,9.76e-05,2026-01-27 20:46:22
31,3,0.894195,1.000000,9.76e-05,2026-01-27 20:46:22
31,4,1.746728,1.000000,9.76e-05,2026-01-27 20:46:22
31,5,1.135331,1.000000,9.76e-05,2026-01-27 20:46:22
31,6,1.265035,1.000000,9.76e-05,2026-01-27 20:46:22
31,7,1.485081,1.000000,9.76e-05,2026-01-27 20:46:22
31,8,2.923771,1.000000,9.76e-05,2026-01-27 20:46:22
31,9,5.104839,1.000000,9.76e-05,2026-01-27 20:46:22
31,10,1.118618,1.000000,9.76e-05,2026-01-27 20:46:22
31,11,2.139747,1.000000,9.76e-05,2026-01-27 20:46:22
31,12,1.318914,1.000000,9.76e-05,2026-01-27 20:46:22
31,13,0.660743,1.000000,9.76e-05,2026-01-27 20:46:22
31,14,1.933599,1.000000,9.76e-05,2026-01-27 20:46:22
31,15,1.132061,1.000000,9.76e-05,2026-01-27 20:46:22
31,16,1.247715,1.000000,9.76e-05,2026-01-27 20:46:22
31,17,2.479938,1.000000,9.76e-05,2026-01-27 20:46:22
32,1,1.524283,1.000000,9.74e-05,2026-01-27 20:46:26
32,2,1.128467,1.000000,9.74e-05,2026-01-27 20:46:26
32,3,2.308964,1.000000,9.74e-05,2026-01-27 20:46:26
32,4,2.125333,1.000000,9.74e-05,2026-01-27 20:46:26
32,5,0.782759,1.000000,9.74e-05,2026-01-27 20:46:26
32,6,1.104141,1.000000,9.74e-05,2026-01-27 20:46:26
32,7,1.676074,1.000000,9.74e-05,2026-01-27 20:46:26
32,8,0.745448,1.000000,9.74e-05,2026-01-27 20:46:26
32,9,1.309893,1.000000,9.74e-05,2026-01-27 20:46:26
32,10,1.760043,1.000000,9.74e-05,2026-01-27 20:46:26
32,11,1.151604,1.000000,9.74e-05,2026-01-27 20:46:26
32,12,0.650564,1.000000,9.74e-05,2026-01-27 20:46:26
32,13,2.064875,1.000000,9.74e-05,2026-01-27 20:46:26
32,14,1.186170,1.000000,9.74e-05,2026-01-27 20:46:26
32,15,0.976131,1.000000,9.74e-05,2026-01-27 20:46:26
32,16,1.484490,1.000000,9.74e-05,2026-01-27 20:46:26
32,17,1.586219,1.000000,9.74e-05,2026-01-27 20:46:26
33,1,0.609306,1.000000,9.72e-05,2026-01-27 20:46:29
33,2,1.592579,1.000000,9.72e-05,2026-01-27 20:46:29
33,3,0.980736,1.000000,9.72e-05,2026-01-27 20:46:29
33,4,1.238688,1.000000,9.72e-05,2026-01-27 20:46:29
33,5,1.484054,1.000000,9.72e-05,2026-01-27 20:46:29
33,6,1.784103,1.000000,9.72e-05,2026-01-27 20:46:29
33,7,1.510381,1.000000,9.72e-05,2026-01-27 20:46:29
33,8,3.094035,1.000000,9.72e-05,2026-01-27 20:46:29
33,9,0.977189,1.000000,9.72e-05,2026-01-27 20:46:29
33,10,1.226611,1.000000,9.72e-05,2026-01-27 20:46:29
33,11,1.614215,1.000000,9.72e-05,2026-01-27 20:46:29
33,12,1.711591,1.000000,9.72e-05,2026-01-27 20:46:29
33,13,2.290420,1.000000,9.72e-05,2026-01-27 20:46:29
33,14,1.290693,1.000000,9.72e-05,2026-01-27 20:46:29
33,15,3.245191,1.000000,9.72e-05,2026-01-27 20:46:29
33,16,1.522910,1.000000,9.72e-05,2026-01-27 20:46:29
33,17,1.124014,1.000000,9.72e-05,2026-01-27 20:46:29
34,1,0.707421,1.000000,9.71e-05,2026-01-27 20:46:33
34,2,1.201109,1.000000,9.71e-05,2026-01-27 20:46:33
34,3,0.851608,1.000000,9.71e-05,2026-01-27 20:46:33
34,4,1.999006,1.000000,9.71e-05,2026-01-27 20:46:33
34,5,4.165169,1.000000,9.71e-05,2026-01-27 20:46:33
34,6,0.861099,1.000000,9.71e-05,2026-01-27 20:46:33
34,7,1.205587,1.000000,9.71e-05,2026-01-27 20:46:33
34,8,2.852115,1.000000,9.71e-05,2026-01-27 20:46:33
34,9,1.449560,1.000000,9.71e-05,2026-01-27 20:46:33
34,10,1.810229,1.000000,9.71e-05,2026-01-27 20:46:33
34,11,1.398895,1.000000,9.71e-05,2026-01-27 20:46:33
34,12,1.814768,1.000000,9.71e-05,2026-01-27 20:46:33
34,13,0.553277,1.000000,9.71e-05,2026-01-27 20:46:33
34,14,1.867858,1.000000,9.71e-05,2026-01-27 20:46:33
34,15,0.795584,1.000000,9.71e-05,2026-01-27 20:46:33
34,16,0.846840,1.000000,9.71e-05,2026-01-27 20:46:33
34,17,2.533292,1.000000,9.71e-05,2026-01-27 20:46:33
35,1,1.773974,1.000000,9.69e-05,2026-01-27 20:46:36
35,2,1.193871,1.000000,9.69e-05,2026-01-27 20:46:36
35,3,1.099765,1.000000,9.69e-05,2026-01-27 20:46:36
35,4,0.749740,1.000000,9.69e-05,2026-01-27 20:46:36
35,5,1.985355,1.000000,9.69e-05,2026-01-27 20:46:36
35,6,2.291852,1.000000,9.69e-05,2026-01-27 20:46:36
35,7,1.051500,1.000000,9.69e-05,2026-01-27 20:46:36
35,8,0.994167,1.000000,9.69e-05,2026-01-27 20:46:36
35,9,1.495411,1.000000,9.69e-05,2026-01-27 20:46:36
35,10,3.390483,1.000000,9.69e-05,2026-01-27 20:46:36
35,11,1.663095,1.000000,9.69e-05,2026-01-27 20:46:36
35,12,1.479309,1.000000,9.69e-05,2026-01-27 20:46:36
35,13,1.675554,1.000000,9.69e-05,2026-01-27 20:46:36
35,14,0.713738,1.000000,9.69e-05,2026-01-27 20:46:36
35,15,1.756797,1.000000,9.69e-05,2026-01-27 20:46:36
35,16,1.644715,1.000000,9.69e-05,2026-01-27 20:46:36
35,17,2.936928,1.000000,9.69e-05,2026-01-27 20:46:36
36,1,1.005143,1.000000,9.67e-05,2026-01-27 20:46:39
36,2,1.501546,1.000000,9.67e-05,2026-01-27 20:46:39
36,3,0.387641,1.000000,9.67e-05,2026-01-27 20:46:39
36,4,0.735383,1.000000,9.67e-05,2026-01-27 20:46:39
36,5,1.346876,1.000000,9.67e-05,2026-01-27 20:46:39
36,6,0.899984,1.000000,9.67e-05,2026-01-27 20:46:39
36,7,2.498293,1.000000,9.67e-05,2026-01-27 20:46:40
36,8,1.474408,1.000000,9.67e-05,2026-01-27 20:46:40
36,9,2.175709,1.000000,9.67e-05,2026-01-27 20:46:40
36,10,0.667292,1.000000,9.67e-05,2026-01-27 20:46:40
36,11,2.155169,1.000000,9.67e-05,2026-01-27 20:46:40
36,12,1.222698,1.000000,9.67e-05,2026-01-27 20:46:40
36,13,2.218214,1.000000,9.67e-05,2026-01-27 20:46:40
36,14,1.295061,1.000000,9.67e-05,2026-01-27 20:46:40
36,15,0.859822,1.000000,9.67e-05,2026-01-27 20:46:40
36,16,1.032335,1.000000,9.67e-05,2026-01-27 20:46:40
36,17,2.657112,1.000000,9.67e-05,2026-01-27 20:46:40
37,1,0.862716,1.000000,9.65e-05,2026-01-27 20:46:43
37,2,3.212994,1.000000,9.65e-05,2026-01-27 20:46:43
37,3,0.721583,1.000000,9.65e-05,2026-01-27 20:46:43
37,4,1.266840,1.000000,9.65e-05,2026-01-27 20:46:43
37,5,1.866080,1.000000,9.65e-05,2026-01-27 20:46:43
37,6,0.883264,1.000000,9.65e-05,2026-01-27 20:46:43
37,7,0.565494,1.000000,9.65e-05,2026-01-27 20:46:43
37,8,1.686316,1.000000,9.65e-05,2026-01-27 20:46:43
37,9,2.494370,1.000000,9.65e-05,2026-01-27 20:46:43
37,10,1.706586,1.000000,9.65e-05,2026-01-27 20:46:43
37,11,1.395115,1.000000,9.65e-05,2026-01-27 20:46:43
37,12,0.821122,1.000000,9.65e-05,2026-01-27 20:46:43
37,13,0.559911,1.000000,9.65e-05,2026-01-27 20:46:43
37,14,0.995916,1.000000,9.65e-05,2026-01-27 20:46:43
37,15,1.532368,1.000000,9.65e-05,2026-01-27 20:46:43
37,16,1.225487,1.000000,9.65e-05,2026-01-27 20:46:43
37,17,2.451079,1.000000,9.65e-05,2026-01-27 20:46:43
38,1,0.727392,1.000000,9.63e-05,2026-01-27 20:46:46
38,2,1.514377,1.000000,9.63e-05,2026-01-27 20:46:46
38,3,0.821390,1.000000,9.63e-05,2026-01-27 20:46:46
38,4,1.513912,1.000000,9.63e-05,2026-01-27 20:46:46
38,5,2.832844,1.000000,9.63e-05,2026-01-27 20:46:46
38,6,1.503808,1.000000,9.63e-05,2026-01-27 20:46:47
38,7,0.953296,1.000000,9.63e-05,2026-01-27 20:46:47
38,8,1.084951,1.000000,9.63e-05,2026-01-27 20:46:47
38,9,1.589675,1.000000,9.63e-05,2026-01-27 20:46:47
38,10,1.218039,1.000000,9.63e-05,2026-01-27 20:46:47
38,11,1.015837,1.000000,9.63e-05,2026-01-27 20:46:47
38,12,1.933515,1.000000,9.63e-05,2026-01-27 20:46:47
38,13,7.692214,1.000000,9.63e-05,2026-01-27 20:46:47
38,14,0.711509,1.000000,9.63e-05,2026-01-27 20:46:47
38,15,1.361922,1.000000,9.63e-05,2026-01-27 20:46:47
38,16,0.815215,1.000000,9.63e-05,2026-01-27 20:46:47
38,17,2.024550,1.000000,9.63e-05,2026-01-27 20:46:47
39,1,1.534239,1.000000,9.61e-05,2026-01-27 20:46:50
39,2,1.444526,1.000000,9.61e-05,2026-01-27 20:46:50
39,3,0.867331,1.000000,9.61e-05,2026-01-27 20:46:50
39,4,1.321820,1.000000,9.61e-05,2026-01-27 20:46:50
39,5,1.076833,1.000000,9.61e-05,2026-01-27 20:46:50
39,6,0.939577,1.000000,9.61e-05,2026-01-27 20:46:50
39,7,2.245304,1.000000,9.61e-05,2026-01-27 20:46:50
39,8,1.054424,1.000000,9.61e-05,2026-01-27 20:46:50
39,9,1.079125,1.000000,9.61e-05,2026-01-27 20:46:50
39,10,0.778633,1.000000,9.61e-05,2026-01-27 20:46:50
39,11,0.758869,1.000000,9.61e-05,2026-01-27 20:46:50
39,12,0.903818,1.000000,9.61e-05,2026-01-27 20:46:50
39,13,1.235330,1.000000,9.61e-05,2026-01-27 20:46:50
39,14,2.183470,1.000000,9.61e-05,2026-01-27 20:46:50
39,15,1.465739,1.000000,9.61e-05,2026-01-27 20:46:50
39,16,2.668281,1.000000,9.61e-05,2026-01-27 20:46:50
39,17,0.743065,1.000000,9.61e-05,2026-01-27 20:46:50
40,1,1.348159,1.000000,9.59e-05,2026-01-27 20:46:53
40,2,1.088362,1.000000,9.59e-05,2026-01-27 20:46:53
40,3,0.966191,1.000000,9.59e-05,2026-01-27 20:46:53
40,4,0.683839,1.000000,9.59e-05,2026-01-27 20:46:53
40,5,1.583369,1.000000,9.59e-05,2026-01-27 20:46:53
40,6,1.279719,1.000000,9.59e-05,2026-01-27 20:46:53
40,7,1.609985,1.000000,9.59e-05,2026-01-27 20:46:53
40,8,0.874307,1.000000,9.59e-05,2026-01-27 20:46:53
40,9,1.304302,1.000000,9.59e-05,2026-01-27 20:46:53
40,10,0.922922,1.000000,9.59e-05,2026-01-27 20:46:53
40,11,2.271783,1.000000,9.59e-05,2026-01-27 20:46:53
40,12,0.826869,1.000000,9.59e-05,2026-01-27 20:46:53
40,13,1.114213,1.000000,9.59e-05,2026-01-27 20:46:53
40,14,0.756382,1.000000,9.59e-05,2026-01-27 20:46:54
40,15,1.028373,1.000000,9.59e-05,2026-01-27 20:46:54
40,16,1.407787,1.000000,9.59e-05,2026-01-27 20:46:54
40,17,0.773655,1.000000,9.59e-05,2026-01-27 20:46:54
