epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
268,13.719846,58.641167,1.25e-06,3.7,7.657752,5.722227,-0.601735,-0.137210,,,,False,1
269,13.424231,58.785797,1.24e-06,3.8,7.667190,5.729825,-0.605686,-0.142014,,,,False,2
270,13.211414,58.688351,1.22e-06,3.8,7.660832,5.725997,-0.603024,-0.142247,,,,False,3
271,12.933070,58.712286,1.21e-06,3.7,7.662395,5.725762,-0.603678,-0.151749,,,,False,4
272,13.153943,58.728216,1.19e-06,3.7,7.663434,5.732080,-0.604113,-0.142757,,,,False,5
273,13.482786,58.715784,1.18e-06,3.8,7.662622,5.728743,-0.603774,-0.141899,,,,False,6
274,13.003114,58.605572,1.17e-06,3.8,7.655427,5.722515,-0.600763,-0.122514,,,,False,7
275,13.148084,58.695091,1.15e-06,3.6,7.661272,5.731128,-0.603209,-0.152969,,,,False,8
276,13.201367,58.579548,1.14e-06,3.6,7.653728,5.721170,-0.600053,-0.129188,,,,False,9
277,13.347638,58.585171,1.13e-06,3.6,7.654095,5.717779,-0.600206,-0.133069,,,,False,10
278,13.466029,58.358368,1.12e-06,3.6,7.639265,5.707144,-0.594011,-0.098546,,,,True,11
279,13.206762,58.423450,1.11e-06,3.8,7.643523,5.711162,-0.595789,-0.112408,,,,False,0
280,13.753213,58.516687,1.10e-06,3.6,7.649620,5.711002,-0.598336,-0.137916,,,,False,1
281,13.636092,58.552696,1.09e-06,3.6,7.651973,5.711913,-0.599319,-0.133289,,,,False,2
282,13.273947,58.623711,1.08e-06,3.5,7.656612,5.722114,-0.601259,-0.152347,,,,False,3
283,12.943580,58.601063,1.07e-06,3.7,7.655133,5.720438,-0.600640,-0.139029,,,,False,4
284,13.349084,58.312357,1.06e-06,3.4,7.636253,5.704508,-0.592754,-0.126913,,,,True,5
285,13.233231,58.506758,1.06e-06,3.7,7.648971,5.711531,-0.598064,-0.143383,,,,False,0
286,13.579179,58.483057,1.05e-06,3.5,7.647421,5.711371,-0.597417,-0.145491,,,,False,1
287,12.930064,58.366314,1.04e-06,3.7,7.639785,5.707271,-0.594228,-0.103454,,,,False,2
288,13.253036,58.236938,1.04e-06,3.7,7.631313,5.690997,-0.590694,-0.100001,,,,True,3
289,13.286263,58.482271,1.03e-06,3.6,7.647371,5.710716,-0.597396,-0.149722,,,,False,0
290,13.580436,58.419853,1.02e-06,3.9,7.643288,5.706755,-0.595691,-0.116700,,,,False,1
291,13.149266,58.575397,1.02e-06,3.6,7.653457,5.714972,-0.599939,-0.132625,,,,False,2
292,13.441651,58.479048,1.02e-06,3.8,7.647159,5.712228,-0.597307,-0.121304,,,,False,3
293,13.049823,58.407320,1.01e-06,3.6,7.642468,5.702875,-0.595348,-0.122642,,,,False,4
294,13.346721,58.488689,1.01e-06,3.8,7.647790,5.712857,-0.597571,-0.138792,,,,False,5
295,13.438307,58.480419,1.01e-06,3.4,7.647249,5.705783,-0.597345,-0.148572,,,,False,6
296,13.044369,58.373846,1.00e-06,3.6,7.640278,5.702154,-0.594434,-0.130239,,,,False,7
297,12.912887,58.482573,1.00e-06,3.6,7.647390,5.712494,-0.597404,-0.157096,,,,False,8
298,13.712071,58.440136,1.00e-06,3.7,7.644615,5.711651,-0.596245,-0.133802,,,,False,9
299,13.287359,58.393013,1.00e-06,3.8,7.641532,5.707517,-0.594957,-0.123410,,,,False,10
300,13.102800,58.240467,1.00e-06,3.7,7.631545,5.698025,-0.590791,-0.119520,,,,False,11
