epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
267,15.488741,65.069906,1.27e-06,3.1,8.066592,6.110634,-0.777331,-0.064865,,,,False,2
268,15.844835,64.997746,1.25e-06,3.0,8.062119,6.108625,-0.775360,-0.078389,,,,False,3
269,15.832109,65.000765,1.24e-06,3.1,8.062305,6.109649,-0.775443,-0.046438,,,,False,4
270,15.737122,64.866219,1.22e-06,3.1,8.053957,6.106902,-0.771768,-0.011385,,,,True,5
271,16.889048,64.946972,1.21e-06,3.0,8.058969,6.104314,-0.773974,-0.053355,,,,False,0
272,16.279088,65.095146,1.19e-06,3.0,8.068156,6.109681,-0.778021,-0.102435,,,,False,1
273,15.847008,64.973003,1.18e-06,2.9,8.060583,6.107341,-0.774685,-0.069007,,,,False,2
274,16.131858,64.751701,1.17e-06,2.9,8.046844,6.091956,-0.768640,-0.022346,,,,True,3
275,16.225077,64.985346,1.15e-06,3.5,8.061349,6.104973,-0.775022,-0.070477,,,,False,0
276,16.426683,64.856384,1.14e-06,3.3,8.053346,6.097763,-0.771499,-0.063123,,,,False,1
277,16.503746,64.845110,1.13e-06,2.9,8.052646,6.101204,-0.771191,-0.056436,,,,False,2
278,15.351726,64.774273,1.12e-06,2.9,8.048246,6.094084,-0.769256,-0.057062,,,,False,3
279,15.600139,64.818352,1.11e-06,3.1,8.050984,6.096951,-0.770460,-0.054233,,,,False,4
280,15.665585,64.797600,1.10e-06,3.0,8.049696,6.099384,-0.769894,-0.057651,,,,False,5
281,15.733755,64.716145,1.09e-06,3.0,8.044634,6.089296,-0.767669,-0.076292,,,,True,6
282,15.977456,64.838810,1.08e-06,3.3,8.052255,6.092849,-0.771019,-0.049842,,,,False,0
283,16.149216,64.928589,1.07e-06,3.3,8.057828,6.103951,-0.773471,-0.050505,,,,False,1
284,16.175785,64.741858,1.06e-06,3.1,8.046232,6.088417,-0.768371,-0.026886,,,,False,2
285,16.075882,64.794136,1.06e-06,3.0,8.049480,6.096737,-0.769799,-0.046337,,,,False,3
286,15.356473,64.806007,1.05e-06,3.0,8.050218,6.094481,-0.770123,-0.062183,,,,False,4
287,15.410833,64.735989,1.04e-06,3.0,8.045868,6.087848,-0.768211,-0.068820,,,,False,5
288,15.678268,64.873148,1.04e-06,3.1,8.054387,6.099998,-0.771957,-0.060506,,,,False,6
289,15.990578,64.770914,1.03e-06,3.3,8.048038,6.096441,-0.769165,-0.037372,,,,False,7
290,15.838074,64.845959,1.02e-06,3.1,8.052699,6.100299,-0.771214,-0.039998,,,,False,8
291,15.448884,64.751657,1.02e-06,3.0,8.046842,6.096446,-0.768639,-0.045370,,,,False,9
292,15.473007,64.706717,1.02e-06,3.1,8.044048,6.088014,-0.767411,-0.063550,,,,True,10
293,15.815143,64.890039,1.01e-06,3.0,8.055435,6.098149,-0.772418,-0.072906,,,,False,0
294,15.883617,64.847750,1.01e-06,3.0,8.052811,6.097448,-0.771263,-0.066007,,,,False,1
295,15.883151,64.825882,1.01e-06,2.9,8.051453,6.096511,-0.770666,-0.046498,,,,False,2
296,15.351123,64.819609,1.00e-06,3.4,8.051063,6.096822,-0.770495,-0.070427,,,,False,3
297,15.447454,64.729973,1.00e-06,3.0,8.045493,6.092566,-0.768046,-0.032800,,,,False,4
298,15.828909,64.711338,1.00e-06,3.0,8.044336,6.093263,-0.767537,-0.042480,,,,False,5
299,15.774922,64.682892,1.00e-06,3.2,8.042567,6.084219,-0.766760,-0.061183,,,,True,6
300,15.710638,64.600246,1.00e-06,3.1,8.037427,6.078672,-0.764503,-0.037474,,,,True,0
