epoch,batch,loss,grad_norm,lr,timestamp
42,14,2.111578,1.000000,9.59e-06,2026-01-27 21:24:16
42,15,1.556244,1.000000,9.59e-06,2026-01-27 21:24:16
42,16,1.177314,1.000000,9.59e-06,2026-01-27 21:24:16
42,17,2.213974,1.000000,9.59e-06,2026-01-27 21:24:16
42,18,1.583194,1.000000,9.59e-06,2026-01-27 21:24:16
42,19,1.296397,1.000000,9.59e-06,2026-01-27 21:24:16
42,20,1.673100,1.000000,9.59e-06,2026-01-27 21:24:16
42,21,1.162361,1.000000,9.59e-06,2026-01-27 21:24:16
42,22,1.773048,1.000000,9.59e-06,2026-01-27 21:24:16
42,23,1.994279,1.000000,9.59e-06,2026-01-27 21:24:16
42,24,1.808553,1.000000,9.59e-06,2026-01-27 21:24:16
42,25,1.172564,1.000000,9.59e-06,2026-01-27 21:24:16
42,26,1.962737,1.000000,9.59e-06,2026-01-27 21:24:17
42,27,1.602437,1.000000,9.59e-06,2026-01-27 21:24:17
42,28,1.951308,1.000000,9.59e-06,2026-01-27 21:24:17
42,29,2.245036,1.000000,9.59e-06,2026-01-27 21:24:17
42,30,2.320940,1.000000,9.59e-06,2026-01-27 21:24:17
42,31,1.754008,1.000000,9.59e-06,2026-01-27 21:24:17
42,32,2.022000,1.000000,9.59e-06,2026-01-27 21:24:17
42,33,1.697578,1.000000,9.59e-06,2026-01-27 21:24:17
42,34,1.624741,1.000000,9.59e-06,2026-01-27 21:24:17
42,35,1.957550,1.000000,9.59e-06,2026-01-27 21:24:17
42,36,1.836613,1.000000,9.59e-06,2026-01-27 21:24:17
42,37,1.599402,1.000000,9.59e-06,2026-01-27 21:24:17
42,38,2.277890,1.000000,9.59e-06,2026-01-27 21:24:17
42,39,1.705623,1.000000,9.59e-06,2026-01-27 21:24:17
42,40,1.798182,1.000000,9.59e-06,2026-01-27 21:24:17
42,41,1.992857,1.000000,9.59e-06,2026-01-27 21:24:17
42,42,1.376964,1.000000,9.59e-06,2026-01-27 21:24:17
42,43,1.035053,1.000000,9.59e-06,2026-01-27 21:24:17
42,44,1.631517,1.000000,9.59e-06,2026-01-27 21:24:17
42,45,1.598861,1.000000,9.59e-06,2026-01-27 21:24:17
42,46,1.982285,1.000000,9.59e-06,2026-01-27 21:24:17
42,47,1.305539,1.000000,9.59e-06,2026-01-27 21:24:17
42,48,1.334084,1.000000,9.59e-06,2026-01-27 21:24:17
42,49,1.084031,1.000000,9.59e-06,2026-01-27 21:24:17
42,50,1.473518,1.000000,9.59e-06,2026-01-27 21:24:17
42,51,1.682228,1.000000,9.59e-06,2026-01-27 21:24:17
42,52,1.094740,1.000000,9.59e-06,2026-01-27 21:24:17
42,53,0.944450,1.000000,9.59e-06,2026-01-27 21:24:17
42,54,1.546011,1.000000,9.59e-06,2026-01-27 21:24:17
42,55,1.651749,1.000000,9.59e-06,2026-01-27 21:24:17
42,56,1.686230,1.000000,9.59e-06,2026-01-27 21:24:17
42,57,1.889545,1.000000,9.59e-06,2026-01-27 21:24:17
42,58,1.368411,1.000000,9.59e-06,2026-01-27 21:24:18
42,59,1.642098,1.000000,9.59e-06,2026-01-27 21:24:18
42,60,1.466119,1.000000,9.59e-06,2026-01-27 21:24:18
42,61,1.889319,1.000000,9.59e-06,2026-01-27 21:24:18
42,62,1.348870,1.000000,9.59e-06,2026-01-27 21:24:18
42,63,1.441590,1.000000,9.59e-06,2026-01-27 21:24:18
42,64,2.238945,1.000000,9.59e-06,2026-01-27 21:24:18
42,65,1.359283,1.000000,9.59e-06,2026-01-27 21:24:18
42,66,1.007219,1.000000,9.59e-06,2026-01-27 21:24:18
42,67,1.662099,1.000000,9.59e-06,2026-01-27 21:24:18
42,68,1.537616,1.000000,9.59e-06,2026-01-27 21:24:18
42,69,0.981407,1.000000,9.59e-06,2026-01-27 21:24:18
42,70,1.387210,1.000000,9.59e-06,2026-01-27 21:24:18
42,71,1.798252,1.000000,9.59e-06,2026-01-27 21:24:18
42,72,1.916634,1.000000,9.59e-06,2026-01-27 21:24:18
42,73,1.720556,1.000000,9.59e-06,2026-01-27 21:24:18
42,74,1.397693,1.000000,9.59e-06,2026-01-27 21:24:18
42,75,1.282533,1.000000,9.59e-06,2026-01-27 21:24:18
42,76,1.853739,1.000000,9.59e-06,2026-01-27 21:24:18
42,77,0.797754,1.000000,9.59e-06,2026-01-27 21:24:18
42,78,2.011806,1.000000,9.59e-06,2026-01-27 21:24:18
42,79,1.301517,1.000000,9.59e-06,2026-01-27 21:24:18
42,80,1.163671,1.000000,9.59e-06,2026-01-27 21:24:18
42,81,1.200540,1.000000,9.59e-06,2026-01-27 21:24:18
42,82,1.936998,1.000000,9.59e-06,2026-01-27 21:24:18
42,83,1.498234,1.000000,9.59e-06,2026-01-27 21:24:18
42,84,1.695586,1.000000,9.59e-06,2026-01-27 21:24:18
42,85,1.368669,1.000000,9.59e-06,2026-01-27 21:24:18
42,86,1.592292,1.000000,9.59e-06,2026-01-27 21:24:18
42,87,2.263868,1.000000,9.59e-06,2026-01-27 21:24:18
42,88,1.808074,1.000000,9.59e-06,2026-01-27 21:24:19
42,89,2.439887,1.000000,9.59e-06,2026-01-27 21:24:19
42,90,0.966039,1.000000,9.59e-06,2026-01-27 21:24:19
42,91,1.608621,1.000000,9.59e-06,2026-01-27 21:24:19
42,92,1.448026,1.000000,9.59e-06,2026-01-27 21:24:19
42,93,1.841308,1.000000,9.59e-06,2026-01-27 21:24:19
42,94,1.419836,1.000000,9.59e-06,2026-01-27 21:24:19
42,95,1.951274,1.000000,9.59e-06,2026-01-27 21:24:19
42,96,1.879615,1.000000,9.59e-06,2026-01-27 21:24:19
42,97,1.117772,1.000000,9.59e-06,2026-01-27 21:24:19
42,98,1.711761,1.000000,9.59e-06,2026-01-27 21:24:19
42,99,1.511388,1.000000,9.59e-06,2026-01-27 21:24:19
42,100,0.933541,1.000000,9.59e-06,2026-01-27 21:24:19
42,101,1.538335,1.000000,9.59e-06,2026-01-27 21:24:19
42,102,1.461502,1.000000,9.59e-06,2026-01-27 21:24:19
42,103,1.590544,1.000000,9.59e-06,2026-01-27 21:24:19
42,104,1.849456,1.000000,9.59e-06,2026-01-27 21:24:19
42,105,2.377661,1.000000,9.59e-06,2026-01-27 21:24:19
43,1,1.797240,1.000000,9.57e-06,2026-01-27 21:24:24
43,2,1.602998,1.000000,9.57e-06,2026-01-27 21:24:24
43,3,1.877262,1.000000,9.57e-06,2026-01-27 21:24:24
43,4,1.441239,1.000000,9.57e-06,2026-01-27 21:24:24
43,5,1.525096,1.000000,9.57e-06,2026-01-27 21:24:24
43,6,1.051062,1.000000,9.57e-06,2026-01-27 21:24:25
43,7,1.709318,1.000000,9.57e-06,2026-01-27 21:24:25
43,8,1.387214,1.000000,9.57e-06,2026-01-27 21:24:25
43,9,2.290006,1.000000,9.57e-06,2026-01-27 21:24:25
43,10,1.904508,1.000000,9.57e-06,2026-01-27 21:24:25
43,11,1.279502,1.000000,9.57e-06,2026-01-27 21:24:25
43,12,1.473007,1.000000,9.57e-06,2026-01-27 21:24:25
43,13,0.913678,1.000000,9.57e-06,2026-01-27 21:24:25
43,14,2.051468,1.000000,9.57e-06,2026-01-27 21:24:25
43,15,1.862224,1.000000,9.57e-06,2026-01-27 21:24:25
43,16,1.383287,1.000000,9.57e-06,2026-01-27 21:24:25
43,17,1.982541,1.000000,9.57e-06,2026-01-27 21:24:25
43,18,1.415550,1.000000,9.57e-06,2026-01-27 21:24:25
43,19,1.434506,1.000000,9.57e-06,2026-01-27 21:24:25
43,20,1.975655,1.000000,9.57e-06,2026-01-27 21:24:25
43,21,1.919078,1.000000,9.57e-06,2026-01-27 21:24:25
43,22,1.617576,1.000000,9.57e-06,2026-01-27 21:24:25
43,23,1.954788,1.000000,9.57e-06,2026-01-27 21:24:25
43,24,1.770436,1.000000,9.57e-06,2026-01-27 21:24:25
43,25,1.120490,1.000000,9.57e-06,2026-01-27 21:24:25
43,26,1.199518,1.000000,9.57e-06,2026-01-27 21:24:25
43,27,1.474039,1.000000,9.57e-06,2026-01-27 21:24:25
43,28,1.484960,1.000000,9.57e-06,2026-01-27 21:24:25
43,29,1.771820,1.000000,9.57e-06,2026-01-27 21:24:25
43,30,1.578913,1.000000,9.57e-06,2026-01-27 21:24:25
43,31,2.104336,1.000000,9.57e-06,2026-01-27 21:24:25
43,32,1.729134,1.000000,9.57e-06,2026-01-27 21:24:25
43,33,1.819217,1.000000,9.57e-06,2026-01-27 21:24:25
43,34,1.198807,1.000000,9.57e-06,2026-01-27 21:24:25
43,35,1.460481,1.000000,9.57e-06,2026-01-27 21:24:25
43,36,1.260964,1.000000,9.57e-06,2026-01-27 21:24:25
43,37,2.086056,1.000000,9.57e-06,2026-01-27 21:24:25
43,38,0.898631,1.000000,9.57e-06,2026-01-27 21:24:26
43,39,1.333605,1.000000,9.57e-06,2026-01-27 21:24:26
43,40,1.500554,1.000000,9.57e-06,2026-01-27 21:24:26
43,41,1.423730,1.000000,9.57e-06,2026-01-27 21:24:26
43,42,1.272501,1.000000,9.57e-06,2026-01-27 21:24:26
43,43,1.735617,1.000000,9.57e-06,2026-01-27 21:24:26
43,44,1.811637,1.000000,9.57e-06,2026-01-27 21:24:26
43,45,1.682956,1.000000,9.57e-06,2026-01-27 21:24:26
43,46,1.908994,1.000000,9.57e-06,2026-01-27 21:24:26
43,47,1.487237,1.000000,9.57e-06,2026-01-27 21:24:26
43,48,0.960110,1.000000,9.57e-06,2026-01-27 21:24:26
43,49,1.507062,1.000000,9.57e-06,2026-01-27 21:24:26
43,50,1.854617,1.000000,9.57e-06,2026-01-27 21:24:26
43,51,1.780237,1.000000,9.57e-06,2026-01-27 21:24:26
43,52,1.611314,1.000000,9.57e-06,2026-01-27 21:24:26
43,53,2.140141,1.000000,9.57e-06,2026-01-27 21:24:26
43,54,1.723604,1.000000,9.57e-06,2026-01-27 21:24:26
43,55,1.317620,1.000000,9.57e-06,2026-01-27 21:24:26
43,56,1.597611,1.000000,9.57e-06,2026-01-27 21:24:26
43,57,1.254753,1.000000,9.57e-06,2026-01-27 21:24:26
43,58,1.499099,1.000000,9.57e-06,2026-01-27 21:24:26
43,59,1.703309,1.000000,9.57e-06,2026-01-27 21:24:26
43,60,1.780431,1.000000,9.57e-06,2026-01-27 21:24:26
43,61,1.564910,1.000000,9.57e-06,2026-01-27 21:24:26
43,62,1.426901,1.000000,9.57e-06,2026-01-27 21:24:26
43,63,1.996240,1.000000,9.57e-06,2026-01-27 21:24:26
43,64,1.112635,1.000000,9.57e-06,2026-01-27 21:24:26
43,65,1.335139,1.000000,9.57e-06,2026-01-27 21:24:26
43,66,1.908080,1.000000,9.57e-06,2026-01-27 21:24:26
43,67,1.337855,1.000000,9.57e-06,2026-01-27 21:24:26
43,68,1.704031,1.000000,9.57e-06,2026-01-27 21:24:26
43,69,1.669515,1.000000,9.57e-06,2026-01-27 21:24:26
43,70,1.722150,1.000000,9.57e-06,2026-01-27 21:24:27
43,71,1.899841,1.000000,9.57e-06,2026-01-27 21:24:27
43,72,1.408414,1.000000,9.57e-06,2026-01-27 21:24:27
43,73,1.492436,1.000000,9.57e-06,2026-01-27 21:24:27
43,74,1.640295,1.000000,9.57e-06,2026-01-27 21:24:27
43,75,1.962022,1.000000,9.57e-06,2026-01-27 21:24:27
43,76,1.636272,1.000000,9.57e-06,2026-01-27 21:24:27
43,77,0.979291,1.000000,9.57e-06,2026-01-27 21:24:27
43,78,1.604847,1.000000,9.57e-06,2026-01-27 21:24:27
43,79,1.921638,1.000000,9.57e-06,2026-01-27 21:24:27
43,80,1.859426,1.000000,9.57e-06,2026-01-27 21:24:27
43,81,1.949009,1.000000,9.57e-06,2026-01-27 21:24:27
43,82,1.884063,1.000000,9.57e-06,2026-01-27 21:24:27
43,83,1.452937,1.000000,9.57e-06,2026-01-27 21:24:27
43,84,1.230427,1.000000,9.57e-06,2026-01-27 21:24:27
43,85,1.634525,1.000000,9.57e-06,2026-01-27 21:24:27
43,86,1.497687,1.000000,9.57e-06,2026-01-27 21:24:27
43,87,1.043909,1.000000,9.57e-06,2026-01-27 21:24:27
43,88,1.490633,1.000000,9.57e-06,2026-01-27 21:24:27
43,89,2.220523,1.000000,9.57e-06,2026-01-27 21:24:27
43,90,1.575597,1.000000,9.57e-06,2026-01-27 21:24:27
43,91,1.419098,1.000000,9.57e-06,2026-01-27 21:24:27
43,92,1.117456,1.000000,9.57e-06,2026-01-27 21:24:27
43,93,1.950586,1.000000,9.57e-06,2026-01-27 21:24:27
43,94,1.300505,1.000000,9.57e-06,2026-01-27 21:24:27
43,95,2.178596,1.000000,9.57e-06,2026-01-27 21:24:27
43,96,1.254078,1.000000,9.57e-06,2026-01-27 21:24:27
43,97,2.025433,1.000000,9.57e-06,2026-01-27 21:24:27
43,98,1.804883,1.000000,9.57e-06,2026-01-27 21:24:27
43,99,1.867175,1.000000,9.57e-06,2026-01-27 21:24:27
43,100,1.300328,1.000000,9.57e-06,2026-01-27 21:24:27
43,101,1.712883,1.000000,9.57e-06,2026-01-27 21:24:27
43,102,2.116213,1.000000,9.57e-06,2026-01-27 21:24:27
43,103,1.935848,1.000000,9.57e-06,2026-01-27 21:24:27
43,104,0.846666,1.000000,9.57e-06,2026-01-27 21:24:27
43,105,1.638242,1.000000,9.57e-06,2026-01-27 21:24:27
44,1,1.721386,1.000000,9.55e-06,2026-01-27 21:24:33
44,2,1.923254,1.000000,9.55e-06,2026-01-27 21:24:33
44,3,2.147878,1.000000,9.55e-06,2026-01-27 21:24:33
44,4,1.858245,1.000000,9.55e-06,2026-01-27 21:24:33
44,5,1.235458,1.000000,9.55e-06,2026-01-27 21:24:33
44,6,1.831243,1.000000,9.55e-06,2026-01-27 21:24:33
44,7,1.824661,1.000000,9.55e-06,2026-01-27 21:24:33
44,8,1.908103,1.000000,9.55e-06,2026-01-27 21:24:33
44,9,1.156970,1.000000,9.55e-06,2026-01-27 21:24:33
44,10,1.520592,1.000000,9.55e-06,2026-01-27 21:24:33
44,11,1.415294,1.000000,9.55e-06,2026-01-27 21:24:33
44,12,1.622432,1.000000,9.55e-06,2026-01-27 21:24:33
44,13,1.478375,1.000000,9.55e-06,2026-01-27 21:24:33
44,14,1.848209,1.000000,9.55e-06,2026-01-27 21:24:33
44,15,1.356052,1.000000,9.55e-06,2026-01-27 21:24:33
44,16,1.436832,1.000000,9.55e-06,2026-01-27 21:24:33
44,17,0.992367,1.000000,9.55e-06,2026-01-27 21:24:33
44,18,1.781637,1.000000,9.55e-06,2026-01-27 21:24:33
44,19,1.289816,1.000000,9.55e-06,2026-01-27 21:24:34
44,20,1.438491,1.000000,9.55e-06,2026-01-27 21:24:34
44,21,1.208499,1.000000,9.55e-06,2026-01-27 21:24:34
44,22,1.422543,1.000000,9.55e-06,2026-01-27 21:24:34
44,23,1.844481,1.000000,9.55e-06,2026-01-27 21:24:34
44,24,1.650538,1.000000,9.55e-06,2026-01-27 21:24:34
44,25,0.971342,1.000000,9.55e-06,2026-01-27 21:24:34
44,26,1.139850,1.000000,9.55e-06,2026-01-27 21:24:34
44,27,2.703687,1.000000,9.55e-06,2026-01-27 21:24:34
44,28,2.163871,1.000000,9.55e-06,2026-01-27 21:24:34
44,29,1.172633,1.000000,9.55e-06,2026-01-27 21:24:34
44,30,1.902185,1.000000,9.55e-06,2026-01-27 21:24:34
44,31,1.628788,1.000000,9.55e-06,2026-01-27 21:24:34
44,32,1.733125,1.000000,9.55e-06,2026-01-27 21:24:34
44,33,1.122433,1.000000,9.55e-06,2026-01-27 21:24:34
44,34,1.370492,1.000000,9.55e-06,2026-01-27 21:24:34
44,35,1.757807,1.000000,9.55e-06,2026-01-27 21:24:34
44,36,1.110887,1.000000,9.55e-06,2026-01-27 21:24:34
44,37,1.234659,1.000000,9.55e-06,2026-01-27 21:24:34
44,38,2.362756,1.000000,9.55e-06,2026-01-27 21:24:34
44,39,1.538492,1.000000,9.55e-06,2026-01-27 21:24:34
44,40,0.900246,1.000000,9.55e-06,2026-01-27 21:24:34
44,41,1.348388,1.000000,9.55e-06,2026-01-27 21:24:34
44,42,1.059708,1.000000,9.55e-06,2026-01-27 21:24:34
44,43,1.558078,1.000000,9.55e-06,2026-01-27 21:24:34
44,44,1.497905,1.000000,9.55e-06,2026-01-27 21:24:34
44,45,1.111650,1.000000,9.55e-06,2026-01-27 21:24:34
44,46,1.412811,1.000000,9.55e-06,2026-01-27 21:24:34
44,47,2.128566,1.000000,9.55e-06,2026-01-27 21:24:34
44,48,1.255134,1.000000,9.55e-06,2026-01-27 21:24:34
44,49,1.221510,1.000000,9.55e-06,2026-01-27 21:24:34
44,50,1.934639,1.000000,9.55e-06,2026-01-27 21:24:34
44,51,1.709191,1.000000,9.55e-06,2026-01-27 21:24:35
44,52,1.076101,1.000000,9.55e-06,2026-01-27 21:24:35
44,53,1.084014,1.000000,9.55e-06,2026-01-27 21:24:35
44,54,1.468292,1.000000,9.55e-06,2026-01-27 21:24:35
44,55,1.934974,1.000000,9.55e-06,2026-01-27 21:24:35
44,56,2.183634,1.000000,9.55e-06,2026-01-27 21:24:35
44,57,1.731510,1.000000,9.55e-06,2026-01-27 21:24:35
44,58,1.235886,1.000000,9.55e-06,2026-01-27 21:24:35
44,59,0.996465,1.000000,9.55e-06,2026-01-27 21:24:35
44,60,1.635547,1.000000,9.55e-06,2026-01-27 21:24:35
44,61,1.957539,1.000000,9.55e-06,2026-01-27 21:24:35
44,62,2.203462,1.000000,9.55e-06,2026-01-27 21:24:35
44,63,1.521402,1.000000,9.55e-06,2026-01-27 21:24:35
44,64,1.883370,1.000000,9.55e-06,2026-01-27 21:24:35
44,65,1.764088,1.000000,9.55e-06,2026-01-27 21:24:35
44,66,1.418172,1.000000,9.55e-06,2026-01-27 21:24:35
44,67,1.728771,1.000000,9.55e-06,2026-01-27 21:24:35
44,68,2.252660,1.000000,9.55e-06,2026-01-27 21:24:35
44,69,1.612722,1.000000,9.55e-06,2026-01-27 21:24:35
44,70,1.880719,1.000000,9.55e-06,2026-01-27 21:24:35
44,71,1.256371,1.000000,9.55e-06,2026-01-27 21:24:35
44,72,1.314468,1.000000,9.55e-06,2026-01-27 21:24:35
44,73,1.529991,1.000000,9.55e-06,2026-01-27 21:24:35
44,74,1.643950,1.000000,9.55e-06,2026-01-27 21:24:35
44,75,1.504632,1.000000,9.55e-06,2026-01-27 21:24:35
44,76,1.701909,1.000000,9.55e-06,2026-01-27 21:24:35
44,77,1.898454,1.000000,9.55e-06,2026-01-27 21:24:35
44,78,1.670125,1.000000,9.55e-06,2026-01-27 21:24:35
44,79,1.663893,1.000000,9.55e-06,2026-01-27 21:24:35
44,80,1.372358,1.000000,9.55e-06,2026-01-27 21:24:35
44,81,1.608377,1.000000,9.55e-06,2026-01-27 21:24:35
44,82,2.005354,1.000000,9.55e-06,2026-01-27 21:24:36
44,83,1.434231,1.000000,9.55e-06,2026-01-27 21:24:36
44,84,2.024605,1.000000,9.55e-06,2026-01-27 21:24:36
44,85,1.966637,1.000000,9.55e-06,2026-01-27 21:24:36
44,86,1.753071,1.000000,9.55e-06,2026-01-27 21:24:36
44,87,1.684776,1.000000,9.55e-06,2026-01-27 21:24:36
44,88,1.218676,1.000000,9.55e-06,2026-01-27 21:24:36
44,89,1.323459,1.000000,9.55e-06,2026-01-27 21:24:36
44,90,1.745297,1.000000,9.55e-06,2026-01-27 21:24:36
44,91,1.545728,1.000000,9.55e-06,2026-01-27 21:24:36
44,92,1.019032,1.000000,9.55e-06,2026-01-27 21:24:36
44,93,1.570448,1.000000,9.55e-06,2026-01-27 21:24:36
44,94,1.301628,1.000000,9.55e-06,2026-01-27 21:24:36
44,95,1.509602,1.000000,9.55e-06,2026-01-27 21:24:36
44,96,1.937303,1.000000,9.55e-06,2026-01-27 21:24:36
44,97,1.635316,1.000000,9.55e-06,2026-01-27 21:24:36
44,98,2.186667,1.000000,9.55e-06,2026-01-27 21:24:36
44,99,1.552046,1.000000,9.55e-06,2026-01-27 21:24:36
44,100,1.262663,1.000000,9.55e-06,2026-01-27 21:24:36
44,101,1.853698,1.000000,9.55e-06,2026-01-27 21:24:36
44,102,1.845387,1.000000,9.55e-06,2026-01-27 21:24:36
44,103,1.586504,1.000000,9.55e-06,2026-01-27 21:24:36
44,104,1.753680,1.000000,9.55e-06,2026-01-27 21:24:36
44,105,1.779935,1.000000,9.55e-06,2026-01-27 21:24:36
45,1,1.348268,1.000000,9.53e-06,2026-01-27 21:24:42
45,2,1.345497,1.000000,9.53e-06,2026-01-27 21:24:42
45,3,1.823424,1.000000,9.53e-06,2026-01-27 21:24:42
45,4,1.876223,1.000000,9.53e-06,2026-01-27 21:24:42
45,5,1.045921,1.000000,9.53e-06,2026-01-27 21:24:42
45,6,1.616508,1.000000,9.53e-06,2026-01-27 21:24:42
45,7,1.403409,1.000000,9.53e-06,2026-01-27 21:24:42
45,8,1.269258,1.000000,9.53e-06,2026-01-27 21:24:42
45,9,1.389452,1.000000,9.53e-06,2026-01-27 21:24:42
45,10,1.539579,1.000000,9.53e-06,2026-01-27 21:24:42
45,11,1.400301,1.000000,9.53e-06,2026-01-27 21:24:42
45,12,1.420780,1.000000,9.53e-06,2026-01-27 21:24:42
45,13,1.924295,1.000000,9.53e-06,2026-01-27 21:24:42
45,14,1.263858,1.000000,9.53e-06,2026-01-27 21:24:42
45,15,1.878761,1.000000,9.53e-06,2026-01-27 21:24:42
45,16,1.702678,1.000000,9.53e-06,2026-01-27 21:24:42
45,17,1.544548,1.000000,9.53e-06,2026-01-27 21:24:42
45,18,1.460432,1.000000,9.53e-06,2026-01-27 21:24:42
45,19,1.587456,1.000000,9.53e-06,2026-01-27 21:24:42
45,20,1.496180,1.000000,9.53e-06,2026-01-27 21:24:42
45,21,1.423560,1.000000,9.53e-06,2026-01-27 21:24:42
45,22,1.758520,1.000000,9.53e-06,2026-01-27 21:24:42
45,23,1.777724,1.000000,9.53e-06,2026-01-27 21:24:42
45,24,1.662115,1.000000,9.53e-06,2026-01-27 21:24:42
45,25,0.823994,1.000000,9.53e-06,2026-01-27 21:24:42
45,26,1.427806,1.000000,9.53e-06,2026-01-27 21:24:42
45,27,1.332537,1.000000,9.53e-06,2026-01-27 21:24:42
45,28,2.035780,1.000000,9.53e-06,2026-01-27 21:24:43
45,29,1.288116,1.000000,9.53e-06,2026-01-27 21:24:43
45,30,1.153725,1.000000,9.53e-06,2026-01-27 21:24:43
45,31,1.986202,1.000000,9.53e-06,2026-01-27 21:24:43
45,32,1.533541,1.000000,9.53e-06,2026-01-27 21:24:43
45,33,1.776522,1.000000,9.53e-06,2026-01-27 21:24:43
45,34,2.677760,1.000000,9.53e-06,2026-01-27 21:24:43
45,35,1.129243,1.000000,9.53e-06,2026-01-27 21:24:43
45,36,1.237202,1.000000,9.53e-06,2026-01-27 21:24:43
45,37,1.333522,1.000000,9.53e-06,2026-01-27 21:24:43
45,38,1.064109,1.000000,9.53e-06,2026-01-27 21:24:43
45,39,1.719673,1.000000,9.53e-06,2026-01-27 21:24:43
45,40,1.859670,1.000000,9.53e-06,2026-01-27 21:24:43
45,41,1.075814,1.000000,9.53e-06,2026-01-27 21:24:43
45,42,1.232270,1.000000,9.53e-06,2026-01-27 21:24:43
45,43,1.673350,1.000000,9.53e-06,2026-01-27 21:24:43
45,44,2.006130,1.000000,9.53e-06,2026-01-27 21:24:43
45,45,1.474465,1.000000,9.53e-06,2026-01-27 21:24:43
45,46,1.688056,1.000000,9.53e-06,2026-01-27 21:24:43
45,47,1.093626,1.000000,9.53e-06,2026-01-27 21:24:43
45,48,1.971453,1.000000,9.53e-06,2026-01-27 21:24:43
45,49,1.804717,1.000000,9.53e-06,2026-01-27 21:24:43
45,50,1.514517,1.000000,9.53e-06,2026-01-27 21:24:43
45,51,1.432209,1.000000,9.53e-06,2026-01-27 21:24:43
45,52,2.311726,1.000000,9.53e-06,2026-01-27 21:24:43
45,53,1.627741,1.000000,9.53e-06,2026-01-27 21:24:43
45,54,1.659444,1.000000,9.53e-06,2026-01-27 21:24:43
45,55,1.634792,1.000000,9.53e-06,2026-01-27 21:24:43
45,56,1.691370,1.000000,9.53e-06,2026-01-27 21:24:43
45,57,1.196412,1.000000,9.53e-06,2026-01-27 21:24:43
45,58,2.065088,1.000000,9.53e-06,2026-01-27 21:24:43
45,59,1.322847,1.000000,9.53e-06,2026-01-27 21:24:44
45,60,1.205753,1.000000,9.53e-06,2026-01-27 21:24:44
45,61,1.316325,1.000000,9.53e-06,2026-01-27 21:24:44
45,62,1.808474,1.000000,9.53e-06,2026-01-27 21:24:44
45,63,2.054463,1.000000,9.53e-06,2026-01-27 21:24:44
45,64,1.509576,1.000000,9.53e-06,2026-01-27 21:24:44
45,65,1.485882,1.000000,9.53e-06,2026-01-27 21:24:44
45,66,1.384981,1.000000,9.53e-06,2026-01-27 21:24:44
45,67,1.053090,1.000000,9.53e-06,2026-01-27 21:24:44
45,68,1.250710,1.000000,9.53e-06,2026-01-27 21:24:44
45,69,1.165286,1.000000,9.53e-06,2026-01-27 21:24:44
45,70,1.815422,1.000000,9.53e-06,2026-01-27 21:24:44
45,71,1.136335,1.000000,9.53e-06,2026-01-27 21:24:44
45,72,1.278385,1.000000,9.53e-06,2026-01-27 21:24:44
45,73,2.023687,1.000000,9.53e-06,2026-01-27 21:24:44
45,74,1.328990,1.000000,9.53e-06,2026-01-27 21:24:44
45,75,1.595972,1.000000,9.53e-06,2026-01-27 21:24:44
45,76,1.569981,1.000000,9.53e-06,2026-01-27 21:24:44
45,77,2.319760,1.000000,9.53e-06,2026-01-27 21:24:44
45,78,1.624950,1.000000,9.53e-06,2026-01-27 21:24:44
45,79,2.016717,1.000000,9.53e-06,2026-01-27 21:24:44
45,80,1.936388,1.000000,9.53e-06,2026-01-27 21:24:44
45,81,1.541083,1.000000,9.53e-06,2026-01-27 21:24:44
45,82,2.631230,1.000000,9.53e-06,2026-01-27 21:24:44
45,83,1.951128,1.000000,9.53e-06,2026-01-27 21:24:44
45,84,1.303091,1.000000,9.53e-06,2026-01-27 21:24:44
45,85,1.309207,1.000000,9.53e-06,2026-01-27 21:24:44
45,86,1.437597,1.000000,9.53e-06,2026-01-27 21:24:44
45,87,1.738696,1.000000,9.53e-06,2026-01-27 21:24:44
45,88,1.993677,1.000000,9.53e-06,2026-01-27 21:24:45
45,89,1.276259,1.000000,9.53e-06,2026-01-27 21:24:45
45,90,1.768052,1.000000,9.53e-06,2026-01-27 21:24:45
45,91,1.867873,1.000000,9.53e-06,2026-01-27 21:24:45
45,92,2.418046,1.000000,9.53e-06,2026-01-27 21:24:45
45,93,3.026150,1.000000,9.53e-06,2026-01-27 21:24:45
45,94,2.125776,1.000000,9.53e-06,2026-01-27 21:24:45
45,95,1.841758,1.000000,9.53e-06,2026-01-27 21:24:45
45,96,1.546981,1.000000,9.53e-06,2026-01-27 21:24:45
45,97,1.418320,1.000000,9.53e-06,2026-01-27 21:24:45
45,98,1.340649,1.000000,9.53e-06,2026-01-27 21:24:45
45,99,1.556297,1.000000,9.53e-06,2026-01-27 21:24:45
45,100,1.221192,1.000000,9.53e-06,2026-01-27 21:24:45
45,101,1.140057,1.000000,9.53e-06,2026-01-27 21:24:45
45,102,1.743277,1.000000,9.53e-06,2026-01-27 21:24:45
45,103,1.968756,1.000000,9.53e-06,2026-01-27 21:24:45
45,104,1.280721,1.000000,9.53e-06,2026-01-27 21:24:45
45,105,1.648277,1.000000,9.53e-06,2026-01-27 21:24:45
46,1,1.647703,1.000000,9.51e-06,2026-01-27 21:24:50
46,2,1.792280,1.000000,9.51e-06,2026-01-27 21:24:50
46,3,2.169667,1.000000,9.51e-06,2026-01-27 21:24:50
46,4,1.492648,1.000000,9.51e-06,2026-01-27 21:24:50
