epoch,batch,loss,grad_norm,lr,timestamp
9,12,1.121047,1.000000,9.98e-05,2026-01-28 00:30:05
9,13,1.125719,1.000000,9.98e-05,2026-01-28 00:30:05
9,14,1.337430,1.000000,9.98e-05,2026-01-28 00:30:05
9,15,0.678692,1.000000,9.98e-05,2026-01-28 00:30:05
9,16,1.156713,1.000000,9.98e-05,2026-01-28 00:30:05
9,17,0.994828,1.000000,9.98e-05,2026-01-28 00:30:05
9,18,0.733670,1.000000,9.98e-05,2026-01-28 00:30:05
9,19,1.365712,1.000000,9.98e-05,2026-01-28 00:30:05
9,20,1.100611,1.000000,9.98e-05,2026-01-28 00:30:05
9,21,1.431285,1.000000,9.98e-05,2026-01-28 00:30:05
9,22,1.374717,1.000000,9.98e-05,2026-01-28 00:30:05
9,23,1.198113,1.000000,9.98e-05,2026-01-28 00:30:05
9,24,0.927272,1.000000,9.98e-05,2026-01-28 00:30:05
9,25,1.229232,1.000000,9.98e-05,2026-01-28 00:30:05
9,26,1.260943,1.000000,9.98e-05,2026-01-28 00:30:05
9,27,0.964728,1.000000,9.98e-05,2026-01-28 00:30:05
9,28,0.660932,1.000000,9.98e-05,2026-01-28 00:30:05
9,29,0.705711,1.000000,9.98e-05,2026-01-28 00:30:05
9,30,1.067317,1.000000,9.98e-05,2026-01-28 00:30:05
9,31,1.638558,1.000000,9.98e-05,2026-01-28 00:30:05
9,32,1.328286,1.000000,9.98e-05,2026-01-28 00:30:05
9,33,1.623682,1.000000,9.98e-05,2026-01-28 00:30:05
9,34,1.172632,1.000000,9.98e-05,2026-01-28 00:30:05
9,35,1.037909,1.000000,9.98e-05,2026-01-28 00:30:05
9,36,1.127856,1.000000,9.98e-05,2026-01-28 00:30:05
9,37,1.052571,1.000000,9.98e-05,2026-01-28 00:30:05
9,38,1.301870,1.000000,9.98e-05,2026-01-28 00:30:05
9,39,1.497436,1.000000,9.98e-05,2026-01-28 00:30:06
9,40,1.182269,1.000000,9.98e-05,2026-01-28 00:30:06
9,41,1.705078,1.000000,9.98e-05,2026-01-28 00:30:06
9,42,1.305277,1.000000,9.98e-05,2026-01-28 00:30:06
9,43,0.975860,1.000000,9.98e-05,2026-01-28 00:30:06
9,44,1.041605,1.000000,9.98e-05,2026-01-28 00:30:06
9,45,1.125256,1.000000,9.98e-05,2026-01-28 00:30:06
9,46,0.964936,1.000000,9.98e-05,2026-01-28 00:30:06
9,47,1.480711,1.000000,9.98e-05,2026-01-28 00:30:06
9,48,1.477604,1.000000,9.98e-05,2026-01-28 00:30:06
9,49,1.233492,1.000000,9.98e-05,2026-01-28 00:30:06
9,50,1.201361,1.000000,9.98e-05,2026-01-28 00:30:06
9,51,1.305904,1.000000,9.98e-05,2026-01-28 00:30:06
9,52,1.030574,1.000000,9.98e-05,2026-01-28 00:30:06
9,53,1.594128,1.000000,9.98e-05,2026-01-28 00:30:06
9,54,1.452540,1.000000,9.98e-05,2026-01-28 00:30:06
9,55,0.763740,1.000000,9.98e-05,2026-01-28 00:30:06
9,56,1.318247,1.000000,9.98e-05,2026-01-28 00:30:06
9,57,1.264980,1.000000,9.98e-05,2026-01-28 00:30:06
9,58,1.641977,1.000000,9.98e-05,2026-01-28 00:30:06
9,59,1.230926,1.000000,9.98e-05,2026-01-28 00:30:06
9,60,1.203757,1.000000,9.98e-05,2026-01-28 00:30:06
9,61,1.062063,1.000000,9.98e-05,2026-01-28 00:30:06
9,62,0.762292,1.000000,9.98e-05,2026-01-28 00:30:06
9,63,1.347645,1.000000,9.98e-05,2026-01-28 00:30:06
9,64,1.672488,1.000000,9.98e-05,2026-01-28 00:30:06
9,65,1.010137,1.000000,9.98e-05,2026-01-28 00:30:06
9,66,1.065700,1.000000,9.98e-05,2026-01-28 00:30:06
9,67,0.646492,1.000000,9.98e-05,2026-01-28 00:30:07
9,68,1.118738,1.000000,9.98e-05,2026-01-28 00:30:07
9,69,1.015182,1.000000,9.98e-05,2026-01-28 00:30:07
9,70,1.082616,1.000000,9.98e-05,2026-01-28 00:30:07
9,71,1.301810,1.000000,9.98e-05,2026-01-28 00:30:07
9,72,0.918714,1.000000,9.98e-05,2026-01-28 00:30:07
9,73,1.323735,1.000000,9.98e-05,2026-01-28 00:30:07
9,74,1.105894,1.000000,9.98e-05,2026-01-28 00:30:07
9,75,0.962944,1.000000,9.98e-05,2026-01-28 00:30:07
9,76,1.112193,1.000000,9.98e-05,2026-01-28 00:30:07
9,77,1.904026,1.000000,9.98e-05,2026-01-28 00:30:07
9,78,1.221005,1.000000,9.98e-05,2026-01-28 00:30:07
9,79,0.847659,1.000000,9.98e-05,2026-01-28 00:30:07
9,80,1.807557,1.000000,9.98e-05,2026-01-28 00:30:07
9,81,1.175888,1.000000,9.98e-05,2026-01-28 00:30:07
9,82,0.584976,1.000000,9.98e-05,2026-01-28 00:30:07
9,83,1.166660,1.000000,9.98e-05,2026-01-28 00:30:07
9,84,0.995727,1.000000,9.98e-05,2026-01-28 00:30:07
9,85,0.902706,1.000000,9.98e-05,2026-01-28 00:30:07
9,86,1.005553,1.000000,9.98e-05,2026-01-28 00:30:07
9,87,1.328270,1.000000,9.98e-05,2026-01-28 00:30:07
9,88,1.171796,1.000000,9.98e-05,2026-01-28 00:30:07
9,89,1.432441,1.000000,9.98e-05,2026-01-28 00:30:07
9,90,1.065609,1.000000,9.98e-05,2026-01-28 00:30:07
9,91,1.471987,1.000000,9.98e-05,2026-01-28 00:30:07
9,92,0.894291,1.000000,9.98e-05,2026-01-28 00:30:07
9,93,0.866751,1.000000,9.98e-05,2026-01-28 00:30:07
9,94,0.666632,1.000000,9.98e-05,2026-01-28 00:30:07
9,95,1.074509,1.000000,9.98e-05,2026-01-28 00:30:07
9,96,0.810612,1.000000,9.98e-05,2026-01-28 00:30:07
9,97,2.147948,1.000000,9.98e-05,2026-01-28 00:30:08
9,98,1.095456,1.000000,9.98e-05,2026-01-28 00:30:08
9,99,0.757769,1.000000,9.98e-05,2026-01-28 00:30:08
9,100,0.974210,1.000000,9.98e-05,2026-01-28 00:30:08
9,101,1.544443,1.000000,9.98e-05,2026-01-28 00:30:08
9,102,0.973030,1.000000,9.98e-05,2026-01-28 00:30:08
9,103,1.393329,1.000000,9.98e-05,2026-01-28 00:30:08
9,104,1.603949,1.000000,9.98e-05,2026-01-28 00:30:08
9,105,0.827419,1.000000,9.98e-05,2026-01-28 00:30:08
10,1,1.197151,1.000000,9.98e-05,2026-01-28 00:30:13
10,2,1.349636,1.000000,9.98e-05,2026-01-28 00:30:13
10,3,1.077385,1.000000,9.98e-05,2026-01-28 00:30:13
10,4,0.931133,1.000000,9.98e-05,2026-01-28 00:30:13
10,5,1.055111,1.000000,9.98e-05,2026-01-28 00:30:13
10,6,0.908555,1.000000,9.98e-05,2026-01-28 00:30:13
10,7,0.953440,1.000000,9.98e-05,2026-01-28 00:30:13
10,8,1.539849,1.000000,9.98e-05,2026-01-28 00:30:13
10,9,1.417997,1.000000,9.98e-05,2026-01-28 00:30:13
10,10,0.837879,1.000000,9.98e-05,2026-01-28 00:30:13
10,11,1.134145,1.000000,9.98e-05,2026-01-28 00:30:13
10,12,1.425891,1.000000,9.98e-05,2026-01-28 00:30:14
10,13,1.427321,1.000000,9.98e-05,2026-01-28 00:30:14
10,14,1.298124,1.000000,9.98e-05,2026-01-28 00:30:14
10,15,0.923903,1.000000,9.98e-05,2026-01-28 00:30:14
10,16,1.324730,1.000000,9.98e-05,2026-01-28 00:30:14
10,17,1.241423,1.000000,9.98e-05,2026-01-28 00:30:14
10,18,1.055948,1.000000,9.98e-05,2026-01-28 00:30:14
10,19,1.458911,1.000000,9.98e-05,2026-01-28 00:30:14
10,20,0.995352,1.000000,9.98e-05,2026-01-28 00:30:14
10,21,1.229175,1.000000,9.98e-05,2026-01-28 00:30:14
10,22,0.740495,1.000000,9.98e-05,2026-01-28 00:30:14
10,23,1.311298,1.000000,9.98e-05,2026-01-28 00:30:14
10,24,1.012985,1.000000,9.98e-05,2026-01-28 00:30:14
10,25,1.594629,1.000000,9.98e-05,2026-01-28 00:30:14
10,26,1.344453,1.000000,9.98e-05,2026-01-28 00:30:14
10,27,0.981958,1.000000,9.98e-05,2026-01-28 00:30:14
10,28,1.542333,1.000000,9.98e-05,2026-01-28 00:30:14
10,29,1.049638,1.000000,9.98e-05,2026-01-28 00:30:14
10,30,1.147946,1.000000,9.98e-05,2026-01-28 00:30:14
10,31,1.348994,1.000000,9.98e-05,2026-01-28 00:30:14
10,32,0.740693,1.000000,9.98e-05,2026-01-28 00:30:14
10,33,1.490586,1.000000,9.98e-05,2026-01-28 00:30:14
10,34,0.841192,1.000000,9.98e-05,2026-01-28 00:30:14
10,35,0.956734,1.000000,9.98e-05,2026-01-28 00:30:14
10,36,0.937701,1.000000,9.98e-05,2026-01-28 00:30:14
10,37,1.179836,1.000000,9.98e-05,2026-01-28 00:30:14
10,38,1.197304,1.000000,9.98e-05,2026-01-28 00:30:14
10,39,1.124753,1.000000,9.98e-05,2026-01-28 00:30:15
10,40,1.206653,1.000000,9.98e-05,2026-01-28 00:30:15
10,41,1.143048,1.000000,9.98e-05,2026-01-28 00:30:15
10,42,1.061553,1.000000,9.98e-05,2026-01-28 00:30:15
10,43,1.548318,1.000000,9.98e-05,2026-01-28 00:30:15
10,44,0.883853,1.000000,9.98e-05,2026-01-28 00:30:15
10,45,0.938069,1.000000,9.98e-05,2026-01-28 00:30:15
10,46,0.727201,1.000000,9.98e-05,2026-01-28 00:30:15
10,47,0.672705,1.000000,9.98e-05,2026-01-28 00:30:15
10,48,0.991619,1.000000,9.98e-05,2026-01-28 00:30:15
10,49,1.535919,1.000000,9.98e-05,2026-01-28 00:30:15
10,50,1.157253,1.000000,9.98e-05,2026-01-28 00:30:15
10,51,1.161855,1.000000,9.98e-05,2026-01-28 00:30:15
10,52,0.983082,1.000000,9.98e-05,2026-01-28 00:30:15
10,53,1.028021,1.000000,9.98e-05,2026-01-28 00:30:15
10,54,0.984344,1.000000,9.98e-05,2026-01-28 00:30:15
10,55,1.430687,1.000000,9.98e-05,2026-01-28 00:30:15
10,56,0.931314,1.000000,9.98e-05,2026-01-28 00:30:15
10,57,1.632265,1.000000,9.98e-05,2026-01-28 00:30:15
10,58,1.275591,1.000000,9.98e-05,2026-01-28 00:30:15
10,59,1.094455,1.000000,9.98e-05,2026-01-28 00:30:15
10,60,0.913254,1.000000,9.98e-05,2026-01-28 00:30:15
10,61,0.948094,1.000000,9.98e-05,2026-01-28 00:30:15
10,62,1.480452,1.000000,9.98e-05,2026-01-28 00:30:15
10,63,0.519717,1.000000,9.98e-05,2026-01-28 00:30:15
10,64,1.397195,1.000000,9.98e-05,2026-01-28 00:30:15
10,65,1.416555,1.000000,9.98e-05,2026-01-28 00:30:15
10,66,1.072105,1.000000,9.98e-05,2026-01-28 00:30:15
10,67,1.348306,1.000000,9.98e-05,2026-01-28 00:30:15
10,68,1.241412,1.000000,9.98e-05,2026-01-28 00:30:15
10,69,0.968497,1.000000,9.98e-05,2026-01-28 00:30:15
10,70,0.899706,1.000000,9.98e-05,2026-01-28 00:30:15
10,71,1.208796,1.000000,9.98e-05,2026-01-28 00:30:15
10,72,0.884249,1.000000,9.98e-05,2026-01-28 00:30:16
10,73,1.039441,1.000000,9.98e-05,2026-01-28 00:30:16
10,74,1.294649,1.000000,9.98e-05,2026-01-28 00:30:16
10,75,1.287512,1.000000,9.98e-05,2026-01-28 00:30:16
10,76,1.122537,1.000000,9.98e-05,2026-01-28 00:30:16
10,77,0.940388,1.000000,9.98e-05,2026-01-28 00:30:16
10,78,1.174509,1.000000,9.98e-05,2026-01-28 00:30:16
10,79,1.121706,1.000000,9.98e-05,2026-01-28 00:30:16
10,80,1.049644,1.000000,9.98e-05,2026-01-28 00:30:16
10,81,0.750908,1.000000,9.98e-05,2026-01-28 00:30:16
10,82,0.988619,1.000000,9.98e-05,2026-01-28 00:30:16
10,83,1.178889,1.000000,9.98e-05,2026-01-28 00:30:16
10,84,0.934027,1.000000,9.98e-05,2026-01-28 00:30:16
10,85,1.281807,1.000000,9.98e-05,2026-01-28 00:30:16
10,86,0.761399,1.000000,9.98e-05,2026-01-28 00:30:16
10,87,0.843762,1.000000,9.98e-05,2026-01-28 00:30:16
10,88,0.996852,1.000000,9.98e-05,2026-01-28 00:30:16
10,89,0.786956,1.000000,9.98e-05,2026-01-28 00:30:16
10,90,1.296212,1.000000,9.98e-05,2026-01-28 00:30:16
10,91,1.704690,1.000000,9.98e-05,2026-01-28 00:30:16
10,92,0.805899,1.000000,9.98e-05,2026-01-28 00:30:16
10,93,0.834560,1.000000,9.98e-05,2026-01-28 00:30:16
10,94,1.252604,1.000000,9.98e-05,2026-01-28 00:30:16
10,95,0.684376,1.000000,9.98e-05,2026-01-28 00:30:16
10,96,1.100096,1.000000,9.98e-05,2026-01-28 00:30:16
10,97,1.074434,1.000000,9.98e-05,2026-01-28 00:30:16
10,98,1.163532,1.000000,9.98e-05,2026-01-28 00:30:16
10,99,0.792053,1.000000,9.98e-05,2026-01-28 00:30:16
10,100,1.298651,1.000000,9.98e-05,2026-01-28 00:30:16
10,101,1.039288,1.000000,9.98e-05,2026-01-28 00:30:16
10,102,1.333879,1.000000,9.98e-05,2026-01-28 00:30:16
10,103,1.855547,1.000000,9.98e-05,2026-01-28 00:30:16
10,104,1.187166,1.000000,9.98e-05,2026-01-28 00:30:16
10,105,0.790320,1.000000,9.98e-05,2026-01-28 00:30:16
11,1,1.534352,1.000000,9.97e-05,2026-01-28 00:30:22
11,2,0.870631,1.000000,9.97e-05,2026-01-28 00:30:22
11,3,1.216820,1.000000,9.97e-05,2026-01-28 00:30:22
11,4,1.185290,1.000000,9.97e-05,2026-01-28 00:30:22
11,5,0.613531,1.000000,9.97e-05,2026-01-28 00:30:22
11,6,1.142140,1.000000,9.97e-05,2026-01-28 00:30:22
11,7,0.724859,1.000000,9.97e-05,2026-01-28 00:30:22
11,8,0.961079,1.000000,9.97e-05,2026-01-28 00:30:22
11,9,1.463353,1.000000,9.97e-05,2026-01-28 00:30:22
11,10,0.774673,1.000000,9.97e-05,2026-01-28 00:30:22
11,11,1.260388,1.000000,9.97e-05,2026-01-28 00:30:22
11,12,0.870408,1.000000,9.97e-05,2026-01-28 00:30:22
11,13,0.615359,1.000000,9.97e-05,2026-01-28 00:30:22
11,14,0.802981,1.000000,9.97e-05,2026-01-28 00:30:22
11,15,0.934641,1.000000,9.97e-05,2026-01-28 00:30:22
11,16,0.595146,1.000000,9.97e-05,2026-01-28 00:30:22
11,17,1.165759,1.000000,9.97e-05,2026-01-28 00:30:22
11,18,1.288064,1.000000,9.97e-05,2026-01-28 00:30:22
11,19,0.900164,1.000000,9.97e-05,2026-01-28 00:30:22
11,20,0.756927,1.000000,9.97e-05,2026-01-28 00:30:23
11,21,1.103335,1.000000,9.97e-05,2026-01-28 00:30:23
11,22,0.820568,1.000000,9.97e-05,2026-01-28 00:30:23
11,23,1.401794,1.000000,9.97e-05,2026-01-28 00:30:23
11,24,0.877874,1.000000,9.97e-05,2026-01-28 00:30:23
11,25,1.041004,1.000000,9.97e-05,2026-01-28 00:30:23
11,26,0.903920,1.000000,9.97e-05,2026-01-28 00:30:23
11,27,1.226318,1.000000,9.97e-05,2026-01-28 00:30:23
11,28,0.777752,1.000000,9.97e-05,2026-01-28 00:30:23
11,29,0.950354,1.000000,9.97e-05,2026-01-28 00:30:23
11,30,0.968249,1.000000,9.97e-05,2026-01-28 00:30:23
11,31,0.490870,1.000000,9.97e-05,2026-01-28 00:30:23
11,32,0.924508,1.000000,9.97e-05,2026-01-28 00:30:23
11,33,1.455154,1.000000,9.97e-05,2026-01-28 00:30:23
11,34,1.247203,1.000000,9.97e-05,2026-01-28 00:30:23
11,35,1.471120,1.000000,9.97e-05,2026-01-28 00:30:23
11,36,0.722846,1.000000,9.97e-05,2026-01-28 00:30:23
11,37,1.025393,1.000000,9.97e-05,2026-01-28 00:30:23
11,38,1.112044,1.000000,9.97e-05,2026-01-28 00:30:23
11,39,1.263494,1.000000,9.97e-05,2026-01-28 00:30:23
11,40,0.953034,1.000000,9.97e-05,2026-01-28 00:30:23
11,41,1.105027,1.000000,9.97e-05,2026-01-28 00:30:23
11,42,0.789814,1.000000,9.97e-05,2026-01-28 00:30:23
11,43,0.834089,1.000000,9.97e-05,2026-01-28 00:30:23
11,44,0.755039,1.000000,9.97e-05,2026-01-28 00:30:23
11,45,0.572644,1.000000,9.97e-05,2026-01-28 00:30:23
11,46,0.663634,1.000000,9.97e-05,2026-01-28 00:30:24
11,47,0.830078,1.000000,9.97e-05,2026-01-28 00:30:24
11,48,1.240056,1.000000,9.97e-05,2026-01-28 00:30:24
11,49,0.924743,1.000000,9.97e-05,2026-01-28 00:30:24
11,50,0.965718,1.000000,9.97e-05,2026-01-28 00:30:24
11,51,1.167832,1.000000,9.97e-05,2026-01-28 00:30:24
11,52,1.143188,1.000000,9.97e-05,2026-01-28 00:30:24
11,53,1.453237,1.000000,9.97e-05,2026-01-28 00:30:24
11,54,1.123009,1.000000,9.97e-05,2026-01-28 00:30:24
11,55,1.097345,1.000000,9.97e-05,2026-01-28 00:30:24
11,56,0.773450,1.000000,9.97e-05,2026-01-28 00:30:24
11,57,0.813080,1.000000,9.97e-05,2026-01-28 00:30:24
11,58,0.899110,1.000000,9.97e-05,2026-01-28 00:30:24
11,59,0.939556,1.000000,9.97e-05,2026-01-28 00:30:24
11,60,1.526128,1.000000,9.97e-05,2026-01-28 00:30:24
11,61,1.056590,1.000000,9.97e-05,2026-01-28 00:30:24
11,62,0.851869,1.000000,9.97e-05,2026-01-28 00:30:24
11,63,0.683940,1.000000,9.97e-05,2026-01-28 00:30:24
11,64,1.410647,1.000000,9.97e-05,2026-01-28 00:30:24
11,65,0.961966,1.000000,9.97e-05,2026-01-28 00:30:24
11,66,0.973590,1.000000,9.97e-05,2026-01-28 00:30:24
11,67,1.720356,1.000000,9.97e-05,2026-01-28 00:30:24
11,68,1.159069,1.000000,9.97e-05,2026-01-28 00:30:24
11,69,1.353734,1.000000,9.97e-05,2026-01-28 00:30:24
11,70,0.703342,1.000000,9.97e-05,2026-01-28 00:30:24
11,71,1.875716,1.000000,9.97e-05,2026-01-28 00:30:24
11,72,0.875233,1.000000,9.97e-05,2026-01-28 00:30:24
11,73,0.962943,1.000000,9.97e-05,2026-01-28 00:30:24
11,74,1.076263,1.000000,9.97e-05,2026-01-28 00:30:24
11,75,0.541997,1.000000,9.97e-05,2026-01-28 00:30:25
11,76,1.141994,1.000000,9.97e-05,2026-01-28 00:30:25
11,77,1.069841,1.000000,9.97e-05,2026-01-28 00:30:25
11,78,1.205315,1.000000,9.97e-05,2026-01-28 00:30:25
11,79,1.034553,1.000000,9.97e-05,2026-01-28 00:30:25
11,80,0.677032,1.000000,9.97e-05,2026-01-28 00:30:25
11,81,1.142617,1.000000,9.97e-05,2026-01-28 00:30:25
11,82,1.117536,1.000000,9.97e-05,2026-01-28 00:30:25
11,83,0.798490,1.000000,9.97e-05,2026-01-28 00:30:25
11,84,1.135187,1.000000,9.97e-05,2026-01-28 00:30:25
11,85,0.986775,1.000000,9.97e-05,2026-01-28 00:30:25
11,86,0.894678,1.000000,9.97e-05,2026-01-28 00:30:25
11,87,1.017020,1.000000,9.97e-05,2026-01-28 00:30:25
11,88,1.283532,1.000000,9.97e-05,2026-01-28 00:30:25
11,89,1.397885,1.000000,9.97e-05,2026-01-28 00:30:25
11,90,1.341852,1.000000,9.97e-05,2026-01-28 00:30:25
11,91,1.024239,1.000000,9.97e-05,2026-01-28 00:30:25
11,92,1.214278,1.000000,9.97e-05,2026-01-28 00:30:25
11,93,1.371573,1.000000,9.97e-05,2026-01-28 00:30:25
11,94,0.902388,1.000000,9.97e-05,2026-01-28 00:30:25
11,95,1.430509,1.000000,9.97e-05,2026-01-28 00:30:25
11,96,1.195467,1.000000,9.97e-05,2026-01-28 00:30:25
11,97,1.118252,1.000000,9.97e-05,2026-01-28 00:30:25
11,98,1.030131,1.000000,9.97e-05,2026-01-28 00:30:25
11,99,1.238210,1.000000,9.97e-05,2026-01-28 00:30:25
11,100,1.497915,1.000000,9.97e-05,2026-01-28 00:30:25
11,101,1.106130,1.000000,9.97e-05,2026-01-28 00:30:25
11,102,1.144452,1.000000,9.97e-05,2026-01-28 00:30:25
11,103,0.960151,1.000000,9.97e-05,2026-01-28 00:30:25
11,104,1.001330,1.000000,9.97e-05,2026-01-28 00:30:25
11,105,0.853014,1.000000,9.97e-05,2026-01-28 00:30:25
12,1,1.243603,1.000000,9.97e-05,2026-01-28 00:30:31
12,2,0.980630,1.000000,9.97e-05,2026-01-28 00:30:31
12,3,0.811460,1.000000,9.97e-05,2026-01-28 00:30:31
12,4,1.400470,1.000000,9.97e-05,2026-01-28 00:30:31
12,5,1.266090,1.000000,9.97e-05,2026-01-28 00:30:31
12,6,1.074110,1.000000,9.97e-05,2026-01-28 00:30:31
12,7,1.305106,1.000000,9.97e-05,2026-01-28 00:30:31
12,8,1.042044,1.000000,9.97e-05,2026-01-28 00:30:31
12,9,0.959523,1.000000,9.97e-05,2026-01-28 00:30:31
12,10,0.965305,1.000000,9.97e-05,2026-01-28 00:30:31
12,11,0.464874,1.000000,9.97e-05,2026-01-28 00:30:31
12,12,0.946942,1.000000,9.97e-05,2026-01-28 00:30:31
12,13,1.252313,1.000000,9.97e-05,2026-01-28 00:30:31
12,14,1.029855,1.000000,9.97e-05,2026-01-28 00:30:32
12,15,0.807869,1.000000,9.97e-05,2026-01-28 00:30:32
12,16,0.792194,1.000000,9.97e-05,2026-01-28 00:30:32
12,17,1.119649,1.000000,9.97e-05,2026-01-28 00:30:32
12,18,1.186988,1.000000,9.97e-05,2026-01-28 00:30:32
12,19,1.509437,1.000000,9.97e-05,2026-01-28 00:30:32
12,20,0.775413,1.000000,9.97e-05,2026-01-28 00:30:32
12,21,1.543712,1.000000,9.97e-05,2026-01-28 00:30:32
12,22,0.745591,1.000000,9.97e-05,2026-01-28 00:30:32
12,23,0.885354,1.000000,9.97e-05,2026-01-28 00:30:32
12,24,0.769023,1.000000,9.97e-05,2026-01-28 00:30:32
12,25,1.386168,1.000000,9.97e-05,2026-01-28 00:30:32
12,26,0.986217,1.000000,9.97e-05,2026-01-28 00:30:32
12,27,0.795925,1.000000,9.97e-05,2026-01-28 00:30:32
12,28,1.212141,1.000000,9.97e-05,2026-01-28 00:30:32
12,29,0.781218,1.000000,9.97e-05,2026-01-28 00:30:32
12,30,1.134681,1.000000,9.97e-05,2026-01-28 00:30:32
12,31,1.035089,1.000000,9.97e-05,2026-01-28 00:30:32
12,32,0.968482,1.000000,9.97e-05,2026-01-28 00:30:32
12,33,0.421275,1.000000,9.97e-05,2026-01-28 00:30:32
12,34,0.741331,1.000000,9.97e-05,2026-01-28 00:30:32
12,35,1.012391,1.000000,9.97e-05,2026-01-28 00:30:32
12,36,0.892106,1.000000,9.97e-05,2026-01-28 00:30:32
12,37,0.872284,1.000000,9.97e-05,2026-01-28 00:30:32
12,38,0.964510,1.000000,9.97e-05,2026-01-28 00:30:32
12,39,0.838525,1.000000,9.97e-05,2026-01-28 00:30:32
12,40,0.694635,1.000000,9.97e-05,2026-01-28 00:30:32
12,41,0.479917,1.000000,9.97e-05,2026-01-28 00:30:32
12,42,1.313447,1.000000,9.97e-05,2026-01-28 00:30:32
12,43,0.710664,1.000000,9.97e-05,2026-01-28 00:30:32
12,44,0.859070,1.000000,9.97e-05,2026-01-28 00:30:32
12,45,0.443909,1.000000,9.97e-05,2026-01-28 00:30:33
12,46,0.828659,1.000000,9.97e-05,2026-01-28 00:30:33
12,47,1.122333,1.000000,9.97e-05,2026-01-28 00:30:33
12,48,0.668048,1.000000,9.97e-05,2026-01-28 00:30:33
12,49,1.218761,1.000000,9.97e-05,2026-01-28 00:30:33
12,50,0.800742,1.000000,9.97e-05,2026-01-28 00:30:33
12,51,1.187097,1.000000,9.97e-05,2026-01-28 00:30:33
12,52,1.264832,1.000000,9.97e-05,2026-01-28 00:30:33
12,53,0.724858,1.000000,9.97e-05,2026-01-28 00:30:33
12,54,0.897317,1.000000,9.97e-05,2026-01-28 00:30:33
12,55,0.907184,1.000000,9.97e-05,2026-01-28 00:30:33
12,56,1.063177,1.000000,9.97e-05,2026-01-28 00:30:33
12,57,0.867929,1.000000,9.97e-05,2026-01-28 00:30:33
12,58,1.541925,1.000000,9.97e-05,2026-01-28 00:30:33
12,59,0.759429,1.000000,9.97e-05,2026-01-28 00:30:33
12,60,1.349243,1.000000,9.97e-05,2026-01-28 00:30:33
12,61,0.962394,1.000000,9.97e-05,2026-01-28 00:30:33
12,62,0.527791,1.000000,9.97e-05,2026-01-28 00:30:33
12,63,0.882277,1.000000,9.97e-05,2026-01-28 00:30:33
12,64,0.848849,1.000000,9.97e-05,2026-01-28 00:30:33
12,65,1.408655,1.000000,9.97e-05,2026-01-28 00:30:33
12,66,0.649646,1.000000,9.97e-05,2026-01-28 00:30:33
12,67,0.933176,1.000000,9.97e-05,2026-01-28 00:30:33
12,68,1.041394,1.000000,9.97e-05,2026-01-28 00:30:33
12,69,1.324543,1.000000,9.97e-05,2026-01-28 00:30:33
12,70,0.739368,1.000000,9.97e-05,2026-01-28 00:30:33
12,71,0.844298,1.000000,9.97e-05,2026-01-28 00:30:33
12,72,1.513478,1.000000,9.97e-05,2026-01-28 00:30:33
12,73,0.698477,1.000000,9.97e-05,2026-01-28 00:30:33
12,74,0.886186,1.000000,9.97e-05,2026-01-28 00:30:33
12,75,0.933643,1.000000,9.97e-05,2026-01-28 00:30:33
12,76,0.881809,1.000000,9.97e-05,2026-01-28 00:30:34
12,77,0.900244,1.000000,9.97e-05,2026-01-28 00:30:34
12,78,1.045682,1.000000,9.97e-05,2026-01-28 00:30:34
12,79,0.859960,1.000000,9.97e-05,2026-01-28 00:30:34
12,80,1.284015,1.000000,9.97e-05,2026-01-28 00:30:34
12,81,1.051023,1.000000,9.97e-05,2026-01-28 00:30:34
12,82,1.410063,1.000000,9.97e-05,2026-01-28 00:30:34
12,83,0.864750,1.000000,9.97e-05,2026-01-28 00:30:34
12,84,0.943690,1.000000,9.97e-05,2026-01-28 00:30:34
12,85,1.546725,1.000000,9.97e-05,2026-01-28 00:30:34
12,86,0.638250,1.000000,9.97e-05,2026-01-28 00:30:34
12,87,1.235996,1.000000,9.97e-05,2026-01-28 00:30:34
12,88,1.034345,1.000000,9.97e-05,2026-01-28 00:30:34
12,89,1.580564,1.000000,9.97e-05,2026-01-28 00:30:34
12,90,1.581716,1.000000,9.97e-05,2026-01-28 00:30:34
12,91,1.203521,1.000000,9.97e-05,2026-01-28 00:30:34
12,92,0.994684,1.000000,9.97e-05,2026-01-28 00:30:34
12,93,1.243715,1.000000,9.97e-05,2026-01-28 00:30:34
12,94,0.874525,1.000000,9.97e-05,2026-01-28 00:30:34
12,95,1.134303,1.000000,9.97e-05,2026-01-28 00:30:34
12,96,0.442811,1.000000,9.97e-05,2026-01-28 00:30:34
12,97,0.737671,1.000000,9.97e-05,2026-01-28 00:30:34
12,98,0.762716,1.000000,9.97e-05,2026-01-28 00:30:34
12,99,1.242326,1.000000,9.97e-05,2026-01-28 00:30:34
12,100,0.978096,1.000000,9.97e-05,2026-01-28 00:30:34
12,101,1.236694,1.000000,9.97e-05,2026-01-28 00:30:34
12,102,0.973886,1.000000,9.97e-05,2026-01-28 00:30:34
12,103,1.313779,1.000000,9.97e-05,2026-01-28 00:30:34
12,104,0.392414,1.000000,9.97e-05,2026-01-28 00:30:34
12,105,1.361897,1.000000,9.97e-05,2026-01-28 00:30:34
13,1,1.345129,1.000000,9.96e-05,2026-01-28 00:30:39
13,2,0.798819,1.000000,9.96e-05,2026-01-28 00:30:39
