epoch,batch,loss,grad_norm,lr,timestamp
15,5,0.477137,1.000000,9.95e-05,2026-01-27 18:30:03
15,6,0.866882,1.000000,9.95e-05,2026-01-27 18:30:03
15,7,0.386456,1.000000,9.95e-05,2026-01-27 18:30:03
15,8,0.882289,1.000000,9.95e-05,2026-01-27 18:30:03
15,9,0.726955,1.000000,9.95e-05,2026-01-27 18:30:03
15,10,0.395141,1.000000,9.95e-05,2026-01-27 18:30:03
15,11,0.537734,1.000000,9.95e-05,2026-01-27 18:30:03
15,12,0.383711,1.000000,9.95e-05,2026-01-27 18:30:03
15,13,0.560149,1.000000,9.95e-05,2026-01-27 18:30:03
15,14,0.645671,1.000000,9.95e-05,2026-01-27 18:30:03
15,15,0.292767,1.000000,9.95e-05,2026-01-27 18:30:03
15,16,0.459521,1.000000,9.95e-05,2026-01-27 18:30:03
15,17,0.640288,1.000000,9.95e-05,2026-01-27 18:30:03
15,18,0.620328,1.000000,9.95e-05,2026-01-27 18:30:03
15,19,0.388728,1.000000,9.95e-05,2026-01-27 18:30:03
15,20,0.543476,1.000000,9.95e-05,2026-01-27 18:30:03
15,21,1.311837,1.000000,9.95e-05,2026-01-27 18:30:03
15,22,0.582958,1.000000,9.95e-05,2026-01-27 18:30:03
15,23,0.738383,1.000000,9.95e-05,2026-01-27 18:30:03
15,24,0.925083,1.000000,9.95e-05,2026-01-27 18:30:03
15,25,0.378661,1.000000,9.95e-05,2026-01-27 18:30:03
15,26,0.485220,1.000000,9.95e-05,2026-01-27 18:30:03
15,27,0.666143,1.000000,9.95e-05,2026-01-27 18:30:03
15,28,0.561833,1.000000,9.95e-05,2026-01-27 18:30:04
15,29,1.737151,1.000000,9.95e-05,2026-01-27 18:30:04
16,1,0.661291,1.000000,9.94e-05,2026-01-27 18:30:06
16,2,0.456852,1.000000,9.94e-05,2026-01-27 18:30:06
16,3,0.873926,1.000000,9.94e-05,2026-01-27 18:30:06
16,4,0.600434,1.000000,9.94e-05,2026-01-27 18:30:06
16,5,1.040201,1.000000,9.94e-05,2026-01-27 18:30:06
16,6,0.654522,1.000000,9.94e-05,2026-01-27 18:30:06
16,7,0.896444,1.000000,9.94e-05,2026-01-27 18:30:06
16,8,0.582627,1.000000,9.94e-05,2026-01-27 18:30:06
16,9,0.564416,1.000000,9.94e-05,2026-01-27 18:30:07
16,10,1.026232,1.000000,9.94e-05,2026-01-27 18:30:07
16,11,0.372141,1.000000,9.94e-05,2026-01-27 18:30:07
16,12,0.385182,1.000000,9.94e-05,2026-01-27 18:30:07
16,13,0.383039,1.000000,9.94e-05,2026-01-27 18:30:07
16,14,0.455020,1.000000,9.94e-05,2026-01-27 18:30:07
16,15,0.485966,1.000000,9.94e-05,2026-01-27 18:30:07
16,16,0.575842,1.000000,9.94e-05,2026-01-27 18:30:07
16,17,0.490844,1.000000,9.94e-05,2026-01-27 18:30:07
16,18,0.331745,1.000000,9.94e-05,2026-01-27 18:30:07
16,19,0.719887,1.000000,9.94e-05,2026-01-27 18:30:07
16,20,0.473948,1.000000,9.94e-05,2026-01-27 18:30:07
16,21,0.317271,1.000000,9.94e-05,2026-01-27 18:30:07
16,22,0.443458,1.000000,9.94e-05,2026-01-27 18:30:07
16,23,0.592831,1.000000,9.94e-05,2026-01-27 18:30:07
16,24,1.278934,1.000000,9.94e-05,2026-01-27 18:30:07
16,25,0.783127,1.000000,9.94e-05,2026-01-27 18:30:07
16,26,0.397787,1.000000,9.94e-05,2026-01-27 18:30:07
16,27,1.193855,1.000000,9.94e-05,2026-01-27 18:30:07
16,28,0.693455,1.000000,9.94e-05,2026-01-27 18:30:07
16,29,0.811560,1.000000,9.94e-05,2026-01-27 18:30:07
17,1,0.418929,1.000000,9.93e-05,2026-01-27 18:30:09
17,2,0.427161,1.000000,9.93e-05,2026-01-27 18:30:09
17,3,0.431761,1.000000,9.93e-05,2026-01-27 18:30:09
17,4,0.381980,1.000000,9.93e-05,2026-01-27 18:30:09
17,5,0.740852,1.000000,9.93e-05,2026-01-27 18:30:09
17,6,0.451986,1.000000,9.93e-05,2026-01-27 18:30:09
17,7,0.680057,1.000000,9.93e-05,2026-01-27 18:30:09
17,8,0.618709,1.000000,9.93e-05,2026-01-27 18:30:09
17,9,0.812456,1.000000,9.93e-05,2026-01-27 18:30:09
17,10,0.589579,1.000000,9.93e-05,2026-01-27 18:30:09
17,11,0.447373,1.000000,9.93e-05,2026-01-27 18:30:09
17,12,0.287133,1.000000,9.93e-05,2026-01-27 18:30:09
17,13,0.407892,1.000000,9.93e-05,2026-01-27 18:30:09
17,14,0.745693,1.000000,9.93e-05,2026-01-27 18:30:09
17,15,0.688364,1.000000,9.93e-05,2026-01-27 18:30:09
17,16,0.419751,1.000000,9.93e-05,2026-01-27 18:30:09
17,17,0.719990,1.000000,9.93e-05,2026-01-27 18:30:09
17,18,1.035317,1.000000,9.93e-05,2026-01-27 18:30:09
17,19,0.450897,1.000000,9.93e-05,2026-01-27 18:30:10
17,20,0.623804,1.000000,9.93e-05,2026-01-27 18:30:10
17,21,0.963260,1.000000,9.93e-05,2026-01-27 18:30:10
17,22,1.134392,1.000000,9.93e-05,2026-01-27 18:30:10
17,23,0.183577,1.000000,9.93e-05,2026-01-27 18:30:10
17,24,0.832422,1.000000,9.93e-05,2026-01-27 18:30:10
17,25,0.848448,1.000000,9.93e-05,2026-01-27 18:30:10
17,26,0.550697,1.000000,9.93e-05,2026-01-27 18:30:10
17,27,1.009601,1.000000,9.93e-05,2026-01-27 18:30:10
17,28,0.703641,1.000000,9.93e-05,2026-01-27 18:30:10
17,29,0.421505,1.000000,9.93e-05,2026-01-27 18:30:10
18,1,0.684281,1.000000,9.92e-05,2026-01-27 18:30:12
18,2,0.358743,1.000000,9.92e-05,2026-01-27 18:30:12
18,3,0.816123,1.000000,9.92e-05,2026-01-27 18:30:12
18,4,0.518418,1.000000,9.92e-05,2026-01-27 18:30:12
18,5,0.557247,1.000000,9.92e-05,2026-01-27 18:30:12
18,6,0.463249,1.000000,9.92e-05,2026-01-27 18:30:12
18,7,0.588436,1.000000,9.92e-05,2026-01-27 18:30:12
18,8,0.631869,1.000000,9.92e-05,2026-01-27 18:30:13
18,9,0.420104,1.000000,9.92e-05,2026-01-27 18:30:13
18,10,0.559729,1.000000,9.92e-05,2026-01-27 18:30:13
18,11,0.357270,1.000000,9.92e-05,2026-01-27 18:30:13
18,12,0.498381,1.000000,9.92e-05,2026-01-27 18:30:13
18,13,0.662119,1.000000,9.92e-05,2026-01-27 18:30:13
18,14,0.469615,1.000000,9.92e-05,2026-01-27 18:30:13
18,15,0.668415,1.000000,9.92e-05,2026-01-27 18:30:13
18,16,0.568319,1.000000,9.92e-05,2026-01-27 18:30:13
18,17,0.973361,1.000000,9.92e-05,2026-01-27 18:30:13
18,18,0.588916,1.000000,9.92e-05,2026-01-27 18:30:13
18,19,0.537141,1.000000,9.92e-05,2026-01-27 18:30:13
18,20,0.667256,1.000000,9.92e-05,2026-01-27 18:30:13
18,21,0.479492,1.000000,9.92e-05,2026-01-27 18:30:13
18,22,0.522868,1.000000,9.92e-05,2026-01-27 18:30:13
18,23,0.773913,1.000000,9.92e-05,2026-01-27 18:30:13
18,24,0.411753,1.000000,9.92e-05,2026-01-27 18:30:13
18,25,0.609122,1.000000,9.92e-05,2026-01-27 18:30:13
18,26,0.324326,1.000000,9.92e-05,2026-01-27 18:30:13
18,27,0.416243,1.000000,9.92e-05,2026-01-27 18:30:13
18,28,0.490645,1.000000,9.92e-05,2026-01-27 18:30:13
18,29,0.576850,1.000000,9.92e-05,2026-01-27 18:30:13
19,1,0.337891,1.000000,9.91e-05,2026-01-27 18:30:16
19,2,0.642946,1.000000,9.91e-05,2026-01-27 18:30:16
19,3,0.567864,1.000000,9.91e-05,2026-01-27 18:30:16
19,4,0.349259,1.000000,9.91e-05,2026-01-27 18:30:16
19,5,0.349446,1.000000,9.91e-05,2026-01-27 18:30:16
19,6,0.457415,1.000000,9.91e-05,2026-01-27 18:30:16
19,7,0.448027,1.000000,9.91e-05,2026-01-27 18:30:16
19,8,0.694261,1.000000,9.91e-05,2026-01-27 18:30:16
19,9,0.541972,1.000000,9.91e-05,2026-01-27 18:30:16
19,10,0.355542,1.000000,9.91e-05,2026-01-27 18:30:16
19,11,0.340002,1.000000,9.91e-05,2026-01-27 18:30:16
19,12,1.009194,1.000000,9.91e-05,2026-01-27 18:30:16
19,13,1.882581,1.000000,9.91e-05,2026-01-27 18:30:16
19,14,0.287121,1.000000,9.91e-05,2026-01-27 18:30:16
19,15,0.362925,1.000000,9.91e-05,2026-01-27 18:30:16
19,16,0.505831,1.000000,9.91e-05,2026-01-27 18:30:16
19,17,0.343187,1.000000,9.91e-05,2026-01-27 18:30:16
19,18,0.291993,1.000000,9.91e-05,2026-01-27 18:30:16
19,19,1.240390,1.000000,9.91e-05,2026-01-27 18:30:16
19,20,0.565813,1.000000,9.91e-05,2026-01-27 18:30:16
19,21,0.402963,1.000000,9.91e-05,2026-01-27 18:30:16
19,22,0.660980,1.000000,9.91e-05,2026-01-27 18:30:16
19,23,1.151417,1.000000,9.91e-05,2026-01-27 18:30:16
19,24,0.611817,1.000000,9.91e-05,2026-01-27 18:30:16
19,25,0.352678,1.000000,9.91e-05,2026-01-27 18:30:16
19,26,0.508176,1.000000,9.91e-05,2026-01-27 18:30:16
19,27,0.555726,1.000000,9.91e-05,2026-01-27 18:30:16
19,28,0.374756,1.000000,9.91e-05,2026-01-27 18:30:16
19,29,0.821314,1.000000,9.91e-05,2026-01-27 18:30:16
20,1,0.808170,1.000000,9.90e-05,2026-01-27 18:30:18
20,2,0.401757,1.000000,9.90e-05,2026-01-27 18:30:18
20,3,0.481013,1.000000,9.90e-05,2026-01-27 18:30:18
20,4,0.875165,1.000000,9.90e-05,2026-01-27 18:30:18
20,5,0.319205,1.000000,9.90e-05,2026-01-27 18:30:18
20,6,0.468159,1.000000,9.90e-05,2026-01-27 18:30:19
20,7,0.379721,1.000000,9.90e-05,2026-01-27 18:30:19
20,8,0.458777,1.000000,9.90e-05,2026-01-27 18:30:19
20,9,0.368411,1.000000,9.90e-05,2026-01-27 18:30:19
20,10,0.829612,1.000000,9.90e-05,2026-01-27 18:30:19
20,11,0.490498,1.000000,9.90e-05,2026-01-27 18:30:19
20,12,0.491804,1.000000,9.90e-05,2026-01-27 18:30:19
20,13,0.632126,1.000000,9.90e-05,2026-01-27 18:30:19
20,14,0.574330,1.000000,9.90e-05,2026-01-27 18:30:19
20,15,0.606641,1.000000,9.90e-05,2026-01-27 18:30:19
20,16,0.481642,1.000000,9.90e-05,2026-01-27 18:30:19
20,17,0.322977,1.000000,9.90e-05,2026-01-27 18:30:19
20,18,0.617284,1.000000,9.90e-05,2026-01-27 18:30:19
20,19,0.220027,1.000000,9.90e-05,2026-01-27 18:30:19
20,20,0.656176,1.000000,9.90e-05,2026-01-27 18:30:19
20,21,0.397218,1.000000,9.90e-05,2026-01-27 18:30:19
20,22,0.575805,1.000000,9.90e-05,2026-01-27 18:30:19
20,23,0.581483,1.000000,9.90e-05,2026-01-27 18:30:19
20,24,0.421584,1.000000,9.90e-05,2026-01-27 18:30:19
20,25,0.650594,1.000000,9.90e-05,2026-01-27 18:30:19
20,26,0.485600,1.000000,9.90e-05,2026-01-27 18:30:19
20,27,0.395340,1.000000,9.90e-05,2026-01-27 18:30:19
20,28,0.565061,1.000000,9.90e-05,2026-01-27 18:30:19
20,29,1.859406,1.000000,9.90e-05,2026-01-27 18:30:19
21,1,0.412136,1.000000,9.89e-05,2026-01-27 18:30:21
21,2,0.298542,1.000000,9.89e-05,2026-01-27 18:30:21
21,3,0.332104,1.000000,9.89e-05,2026-01-27 18:30:21
21,4,0.365492,1.000000,9.89e-05,2026-01-27 18:30:21
21,5,0.776759,1.000000,9.89e-05,2026-01-27 18:30:21
21,6,0.235285,1.000000,9.89e-05,2026-01-27 18:30:21
21,7,0.614647,1.000000,9.89e-05,2026-01-27 18:30:21
21,8,0.362571,1.000000,9.89e-05,2026-01-27 18:30:21
21,9,0.256922,1.000000,9.89e-05,2026-01-27 18:30:21
21,10,0.359534,1.000000,9.89e-05,2026-01-27 18:30:21
21,11,0.482317,1.000000,9.89e-05,2026-01-27 18:30:21
21,12,0.383805,1.000000,9.89e-05,2026-01-27 18:30:21
21,13,0.347881,1.000000,9.89e-05,2026-01-27 18:30:21
21,14,0.560571,1.000000,9.89e-05,2026-01-27 18:30:21
21,15,0.941107,1.000000,9.89e-05,2026-01-27 18:30:22
21,16,0.790923,1.000000,9.89e-05,2026-01-27 18:30:22
21,17,0.749672,1.000000,9.89e-05,2026-01-27 18:30:22
21,18,0.461301,1.000000,9.89e-05,2026-01-27 18:30:22
21,19,0.472418,1.000000,9.89e-05,2026-01-27 18:30:22
21,20,0.293549,1.000000,9.89e-05,2026-01-27 18:30:22
21,21,0.646695,1.000000,9.89e-05,2026-01-27 18:30:22
21,22,0.422302,1.000000,9.89e-05,2026-01-27 18:30:22
21,23,0.524363,1.000000,9.89e-05,2026-01-27 18:30:22
21,24,0.539895,1.000000,9.89e-05,2026-01-27 18:30:22
21,25,0.521037,1.000000,9.89e-05,2026-01-27 18:30:22
21,26,0.350258,1.000000,9.89e-05,2026-01-27 18:30:22
21,27,0.451102,1.000000,9.89e-05,2026-01-27 18:30:22
21,28,0.544912,1.000000,9.89e-05,2026-01-27 18:30:22
21,29,0.559646,1.000000,9.89e-05,2026-01-27 18:30:22
22,1,0.447649,1.000000,9.88e-05,2026-01-27 18:30:24
22,2,0.373510,1.000000,9.88e-05,2026-01-27 18:30:24
22,3,0.325340,1.000000,9.88e-05,2026-01-27 18:30:24
22,4,0.550930,1.000000,9.88e-05,2026-01-27 18:30:24
22,5,0.571960,1.000000,9.88e-05,2026-01-27 18:30:24
22,6,0.447257,1.000000,9.88e-05,2026-01-27 18:30:24
22,7,0.339790,1.000000,9.88e-05,2026-01-27 18:30:24
22,8,0.387124,1.000000,9.88e-05,2026-01-27 18:30:24
22,9,0.205746,1.000000,9.88e-05,2026-01-27 18:30:24
22,10,0.938244,1.000000,9.88e-05,2026-01-27 18:30:24
22,11,0.334476,1.000000,9.88e-05,2026-01-27 18:30:24
22,12,0.349231,1.000000,9.88e-05,2026-01-27 18:30:24
22,13,0.570013,1.000000,9.88e-05,2026-01-27 18:30:24
22,14,0.364355,1.000000,9.88e-05,2026-01-27 18:30:24
22,15,0.508750,1.000000,9.88e-05,2026-01-27 18:30:24
22,16,1.704796,1.000000,9.88e-05,2026-01-27 18:30:24
22,17,0.340742,1.000000,9.88e-05,2026-01-27 18:30:24
22,18,0.210334,1.000000,9.88e-05,2026-01-27 18:30:24
22,19,0.771750,1.000000,9.88e-05,2026-01-27 18:30:24
22,20,0.331894,1.000000,9.88e-05,2026-01-27 18:30:24
22,21,0.468763,1.000000,9.88e-05,2026-01-27 18:30:24
22,22,0.872781,1.000000,9.88e-05,2026-01-27 18:30:24
22,23,0.939951,1.000000,9.88e-05,2026-01-27 18:30:24
22,24,0.551572,1.000000,9.88e-05,2026-01-27 18:30:24
22,25,0.330795,1.000000,9.88e-05,2026-01-27 18:30:24
22,26,0.321428,1.000000,9.88e-05,2026-01-27 18:30:24
22,27,0.344319,1.000000,9.88e-05,2026-01-27 18:30:24
22,28,0.301048,1.000000,9.88e-05,2026-01-27 18:30:24
22,29,1.005139,1.000000,9.88e-05,2026-01-27 18:30:24
23,1,0.494527,1.000000,9.87e-05,2026-01-27 18:30:26
23,2,0.484879,1.000000,9.87e-05,2026-01-27 18:30:27
23,3,0.481308,1.000000,9.87e-05,2026-01-27 18:30:27
23,4,0.387897,1.000000,9.87e-05,2026-01-27 18:30:27
23,5,0.457256,1.000000,9.87e-05,2026-01-27 18:30:27
23,6,0.546020,1.000000,9.87e-05,2026-01-27 18:30:27
23,7,0.358803,1.000000,9.87e-05,2026-01-27 18:30:27
23,8,0.605425,1.000000,9.87e-05,2026-01-27 18:30:27
23,9,0.419958,1.000000,9.87e-05,2026-01-27 18:30:27
23,10,0.329185,1.000000,9.87e-05,2026-01-27 18:30:27
23,11,0.324173,1.000000,9.87e-05,2026-01-27 18:30:27
23,12,0.673950,1.000000,9.87e-05,2026-01-27 18:30:27
23,13,0.249973,1.000000,9.87e-05,2026-01-27 18:30:27
23,14,0.478468,1.000000,9.87e-05,2026-01-27 18:30:27
23,15,0.350962,1.000000,9.87e-05,2026-01-27 18:30:27
23,16,0.443924,1.000000,9.87e-05,2026-01-27 18:30:27
23,17,0.442005,1.000000,9.87e-05,2026-01-27 18:30:27
23,18,0.391140,1.000000,9.87e-05,2026-01-27 18:30:27
23,19,0.402360,1.000000,9.87e-05,2026-01-27 18:30:27
23,20,0.977964,1.000000,9.87e-05,2026-01-27 18:30:27
23,21,0.466452,1.000000,9.87e-05,2026-01-27 18:30:27
23,22,0.288419,1.000000,9.87e-05,2026-01-27 18:30:27
23,23,0.493055,1.000000,9.87e-05,2026-01-27 18:30:27
23,24,0.222207,1.000000,9.87e-05,2026-01-27 18:30:27
23,25,0.339778,1.000000,9.87e-05,2026-01-27 18:30:27
23,26,0.310195,1.000000,9.87e-05,2026-01-27 18:30:27
23,27,0.834421,1.000000,9.87e-05,2026-01-27 18:30:27
23,28,0.439448,1.000000,9.87e-05,2026-01-27 18:30:27
23,29,1.788790,1.000000,9.87e-05,2026-01-27 18:30:27
24,1,0.309302,1.000000,9.86e-05,2026-01-27 18:30:29
24,2,0.430237,1.000000,9.86e-05,2026-01-27 18:30:29
24,3,0.420416,1.000000,9.86e-05,2026-01-27 18:30:29
24,4,0.467946,1.000000,9.86e-05,2026-01-27 18:30:29
24,5,1.747889,1.000000,9.86e-05,2026-01-27 18:30:29
24,6,0.703020,1.000000,9.86e-05,2026-01-27 18:30:29
24,7,0.309740,1.000000,9.86e-05,2026-01-27 18:30:30
24,8,0.555292,1.000000,9.86e-05,2026-01-27 18:30:30
24,9,0.263930,1.000000,9.86e-05,2026-01-27 18:30:30
24,10,0.277700,1.000000,9.86e-05,2026-01-27 18:30:30
24,11,0.621578,1.000000,9.86e-05,2026-01-27 18:30:30
24,12,0.320154,1.000000,9.86e-05,2026-01-27 18:30:30
24,13,0.423589,1.000000,9.86e-05,2026-01-27 18:30:30
24,14,0.347421,1.000000,9.86e-05,2026-01-27 18:30:30
24,15,0.949226,1.000000,9.86e-05,2026-01-27 18:30:30
24,16,0.611096,1.000000,9.86e-05,2026-01-27 18:30:30
24,17,0.404116,1.000000,9.86e-05,2026-01-27 18:30:30
24,18,0.706468,1.000000,9.86e-05,2026-01-27 18:30:30
24,19,0.329028,1.000000,9.86e-05,2026-01-27 18:30:30
24,20,0.741190,1.000000,9.86e-05,2026-01-27 18:30:30
24,21,0.207197,1.000000,9.86e-05,2026-01-27 18:30:30
24,22,0.326961,1.000000,9.86e-05,2026-01-27 18:30:30
24,23,0.917293,1.000000,9.86e-05,2026-01-27 18:30:30
24,24,0.320058,1.000000,9.86e-05,2026-01-27 18:30:30
24,25,0.308526,1.000000,9.86e-05,2026-01-27 18:30:30
24,26,0.721397,1.000000,9.86e-05,2026-01-27 18:30:30
24,27,0.415907,1.000000,9.86e-05,2026-01-27 18:30:30
24,28,0.500553,1.000000,9.86e-05,2026-01-27 18:30:30
24,29,0.723810,1.000000,9.86e-05,2026-01-27 18:30:30
25,1,0.625591,1.000000,9.84e-05,2026-01-27 18:30:32
25,2,0.251705,1.000000,9.84e-05,2026-01-27 18:30:32
25,3,0.278597,1.000000,9.84e-05,2026-01-27 18:30:32
25,4,0.516553,1.000000,9.84e-05,2026-01-27 18:30:32
25,5,0.436702,1.000000,9.84e-05,2026-01-27 18:30:32
25,6,0.304917,1.000000,9.84e-05,2026-01-27 18:30:32
25,7,0.665031,1.000000,9.84e-05,2026-01-27 18:30:32
25,8,0.368345,1.000000,9.84e-05,2026-01-27 18:30:32
25,9,0.318024,1.000000,9.84e-05,2026-01-27 18:30:32
25,10,0.949025,1.000000,9.84e-05,2026-01-27 18:30:32
25,11,0.598699,1.000000,9.84e-05,2026-01-27 18:30:32
25,12,0.290518,1.000000,9.84e-05,2026-01-27 18:30:32
25,13,0.465795,1.000000,9.84e-05,2026-01-27 18:30:32
25,14,0.714823,1.000000,9.84e-05,2026-01-27 18:30:32
25,15,0.420790,1.000000,9.84e-05,2026-01-27 18:30:32
25,16,0.305060,1.000000,9.84e-05,2026-01-27 18:30:32
25,17,0.602624,1.000000,9.84e-05,2026-01-27 18:30:32
25,18,0.219404,1.000000,9.84e-05,2026-01-27 18:30:32
25,19,0.312967,1.000000,9.84e-05,2026-01-27 18:30:32
25,20,0.490757,1.000000,9.84e-05,2026-01-27 18:30:32
25,21,0.353460,1.000000,9.84e-05,2026-01-27 18:30:32
25,22,0.487620,1.000000,9.84e-05,2026-01-27 18:30:32
25,23,0.519616,1.000000,9.84e-05,2026-01-27 18:30:32
25,24,0.538163,1.000000,9.84e-05,2026-01-27 18:30:32
25,25,0.197540,1.000000,9.84e-05,2026-01-27 18:30:33
25,26,1.247316,1.000000,9.84e-05,2026-01-27 18:30:33
25,27,0.533240,1.000000,9.84e-05,2026-01-27 18:30:33
25,28,0.401735,1.000000,9.84e-05,2026-01-27 18:30:33
25,29,1.936383,1.000000,9.84e-05,2026-01-27 18:30:33
26,1,0.379778,1.000000,9.83e-05,2026-01-27 18:30:35
26,2,0.202101,1.000000,9.83e-05,2026-01-27 18:30:35
26,3,0.591070,1.000000,9.83e-05,2026-01-27 18:30:35
26,4,0.423637,1.000000,9.83e-05,2026-01-27 18:30:35
26,5,0.970271,1.000000,9.83e-05,2026-01-27 18:30:35
26,6,0.559610,1.000000,9.83e-05,2026-01-27 18:30:35
26,7,0.274419,1.000000,9.83e-05,2026-01-27 18:30:35
26,8,0.466185,1.000000,9.83e-05,2026-01-27 18:30:35
26,9,0.364904,1.000000,9.83e-05,2026-01-27 18:30:35
26,10,0.613238,1.000000,9.83e-05,2026-01-27 18:30:35
26,11,0.270797,1.000000,9.83e-05,2026-01-27 18:30:35
26,12,0.614710,1.000000,9.83e-05,2026-01-27 18:30:35
26,13,0.386569,1.000000,9.83e-05,2026-01-27 18:30:35
26,14,0.361983,1.000000,9.83e-05,2026-01-27 18:30:35
26,15,0.479257,1.000000,9.83e-05,2026-01-27 18:30:35
26,16,0.469018,1.000000,9.83e-05,2026-01-27 18:30:35
26,17,0.172849,1.000000,9.83e-05,2026-01-27 18:30:35
26,18,1.235359,1.000000,9.83e-05,2026-01-27 18:30:35
26,19,0.546972,1.000000,9.83e-05,2026-01-27 18:30:35
26,20,0.201205,1.000000,9.83e-05,2026-01-27 18:30:35
26,21,0.492026,1.000000,9.83e-05,2026-01-27 18:30:35
26,22,0.347688,1.000000,9.83e-05,2026-01-27 18:30:35
26,23,0.381322,1.000000,9.83e-05,2026-01-27 18:30:35
26,24,0.189159,1.000000,9.83e-05,2026-01-27 18:30:35
26,25,0.216485,1.000000,9.83e-05,2026-01-27 18:30:35
26,26,0.417840,1.000000,9.83e-05,2026-01-27 18:30:35
26,27,0.176515,1.000000,9.83e-05,2026-01-27 18:30:35
26,28,0.453624,1.000000,9.83e-05,2026-01-27 18:30:35
26,29,0.902032,1.000000,9.83e-05,2026-01-27 18:30:35
27,1,0.263262,1.000000,9.82e-05,2026-01-27 18:30:38
27,2,0.240431,1.000000,9.82e-05,2026-01-27 18:30:38
27,3,0.613071,1.000000,9.82e-05,2026-01-27 18:30:38
27,4,0.281108,1.000000,9.82e-05,2026-01-27 18:30:38
27,5,0.350867,1.000000,9.82e-05,2026-01-27 18:30:38
27,6,0.450117,1.000000,9.82e-05,2026-01-27 18:30:38
27,7,0.426810,1.000000,9.82e-05,2026-01-27 18:30:38
27,8,0.533473,1.000000,9.82e-05,2026-01-27 18:30:38
27,9,0.773921,1.000000,9.82e-05,2026-01-27 18:30:38
27,10,0.446328,1.000000,9.82e-05,2026-01-27 18:30:38
27,11,0.532663,1.000000,9.82e-05,2026-01-27 18:30:38
27,12,0.412262,1.000000,9.82e-05,2026-01-27 18:30:38
27,13,1.038960,1.000000,9.82e-05,2026-01-27 18:30:38
27,14,0.587091,1.000000,9.82e-05,2026-01-27 18:30:38
27,15,0.472849,1.000000,9.82e-05,2026-01-27 18:30:38
27,16,0.202997,1.000000,9.82e-05,2026-01-27 18:30:38
27,17,0.390800,1.000000,9.82e-05,2026-01-27 18:30:38
27,18,0.554141,1.000000,9.82e-05,2026-01-27 18:30:38
27,19,0.506910,1.000000,9.82e-05,2026-01-27 18:30:38
27,20,0.328427,1.000000,9.82e-05,2026-01-27 18:30:38
27,21,0.251557,1.000000,9.82e-05,2026-01-27 18:30:38
27,22,0.389152,1.000000,9.82e-05,2026-01-27 18:30:38
27,23,0.857791,1.000000,9.82e-05,2026-01-27 18:30:38
27,24,0.419997,1.000000,9.82e-05,2026-01-27 18:30:38
27,25,0.376751,1.000000,9.82e-05,2026-01-27 18:30:38
27,26,0.242595,1.000000,9.82e-05,2026-01-27 18:30:38
27,27,0.207127,1.000000,9.82e-05,2026-01-27 18:30:38
27,28,0.916144,1.000000,9.82e-05,2026-01-27 18:30:38
27,29,0.602226,1.000000,9.82e-05,2026-01-27 18:30:38
28,1,0.600519,1.000000,9.80e-05,2026-01-27 18:30:40
28,2,0.678631,1.000000,9.80e-05,2026-01-27 18:30:40
28,3,0.391433,1.000000,9.80e-05,2026-01-27 18:30:40
28,4,0.312084,1.000000,9.80e-05,2026-01-27 18:30:40
28,5,0.370536,1.000000,9.80e-05,2026-01-27 18:30:40
28,6,0.723500,1.000000,9.80e-05,2026-01-27 18:30:41
28,7,0.294917,1.000000,9.80e-05,2026-01-27 18:30:41
28,8,0.364278,1.000000,9.80e-05,2026-01-27 18:30:41
28,9,0.333528,1.000000,9.80e-05,2026-01-27 18:30:41
28,10,0.275366,1.000000,9.80e-05,2026-01-27 18:30:41
28,11,0.473768,1.000000,9.80e-05,2026-01-27 18:30:41
28,12,0.590477,1.000000,9.80e-05,2026-01-27 18:30:41
28,13,0.495497,1.000000,9.80e-05,2026-01-27 18:30:41
28,14,0.266818,1.000000,9.80e-05,2026-01-27 18:30:41
28,15,0.292509,1.000000,9.80e-05,2026-01-27 18:30:41
28,16,0.288950,1.000000,9.80e-05,2026-01-27 18:30:41
28,17,0.272947,1.000000,9.80e-05,2026-01-27 18:30:41
28,18,1.426698,1.000000,9.80e-05,2026-01-27 18:30:41
28,19,0.400675,1.000000,9.80e-05,2026-01-27 18:30:41
28,20,0.320365,1.000000,9.80e-05,2026-01-27 18:30:41
28,21,0.278785,1.000000,9.80e-05,2026-01-27 18:30:41
28,22,0.228745,1.000000,9.80e-05,2026-01-27 18:30:41
28,23,0.201082,1.000000,9.80e-05,2026-01-27 18:30:41
28,24,0.444308,1.000000,9.80e-05,2026-01-27 18:30:41
28,25,0.362462,1.000000,9.80e-05,2026-01-27 18:30:41
28,26,0.276550,1.000000,9.80e-05,2026-01-27 18:30:41
28,27,0.406818,1.000000,9.80e-05,2026-01-27 18:30:41
28,28,0.262655,1.000000,9.80e-05,2026-01-27 18:30:41
28,29,2.308845,1.000000,9.80e-05,2026-01-27 18:30:41
29,1,0.267797,1.000000,9.79e-05,2026-01-27 18:30:43
29,2,1.066704,1.000000,9.79e-05,2026-01-27 18:30:43
29,3,0.266896,1.000000,9.79e-05,2026-01-27 18:30:43
29,4,0.853324,1.000000,9.79e-05,2026-01-27 18:30:43
29,5,0.395483,1.000000,9.79e-05,2026-01-27 18:30:43
29,6,1.065906,1.000000,9.79e-05,2026-01-27 18:30:43
29,7,0.225881,1.000000,9.79e-05,2026-01-27 18:30:43
29,8,0.668317,1.000000,9.79e-05,2026-01-27 18:30:43
29,9,0.481584,1.000000,9.79e-05,2026-01-27 18:30:43
