epoch,batch,loss,grad_norm,lr,timestamp
41,28,6.724475,1.000000,9.61e-06,2026-01-27 17:46:15
41,29,8.832279,1.000000,9.61e-06,2026-01-27 17:46:15
42,1,8.196272,1.000000,9.59e-06,2026-01-27 17:46:18
42,2,11.716597,1.000000,9.59e-06,2026-01-27 17:46:18
42,3,8.160960,1.000000,9.59e-06,2026-01-27 17:46:18
42,4,8.519252,1.000000,9.59e-06,2026-01-27 17:46:18
42,5,5.598059,1.000000,9.59e-06,2026-01-27 17:46:18
42,6,7.395583,1.000000,9.59e-06,2026-01-27 17:46:18
42,7,8.342108,1.000000,9.59e-06,2026-01-27 17:46:18
42,8,7.868830,1.000000,9.59e-06,2026-01-27 17:46:18
42,9,9.554579,1.000000,9.59e-06,2026-01-27 17:46:18
42,10,5.543480,1.000000,9.59e-06,2026-01-27 17:46:18
42,11,10.765306,1.000000,9.59e-06,2026-01-27 17:46:18
42,12,5.966273,1.000000,9.59e-06,2026-01-27 17:46:18
42,13,8.621666,1.000000,9.59e-06,2026-01-27 17:46:19
42,14,9.517451,1.000000,9.59e-06,2026-01-27 17:46:19
42,15,8.718305,1.000000,9.59e-06,2026-01-27 17:46:19
42,16,7.488381,1.000000,9.59e-06,2026-01-27 17:46:19
42,17,4.119125,1.000000,9.59e-06,2026-01-27 17:46:19
42,18,7.014276,1.000000,9.59e-06,2026-01-27 17:46:19
42,19,8.683061,1.000000,9.59e-06,2026-01-27 17:46:19
42,20,7.550833,1.000000,9.59e-06,2026-01-27 17:46:19
42,21,6.167467,1.000000,9.59e-06,2026-01-27 17:46:19
42,22,6.900802,1.000000,9.59e-06,2026-01-27 17:46:19
42,23,4.519031,1.000000,9.59e-06,2026-01-27 17:46:19
42,24,9.191786,1.000000,9.59e-06,2026-01-27 17:46:19
42,25,11.628880,1.000000,9.59e-06,2026-01-27 17:46:19
42,26,8.860923,1.000000,9.59e-06,2026-01-27 17:46:19
42,27,8.009953,1.000000,9.59e-06,2026-01-27 17:46:19
42,28,8.248243,1.000000,9.59e-06,2026-01-27 17:46:19
42,29,2.468487,1.000000,9.59e-06,2026-01-27 17:46:19
43,1,5.417276,1.000000,9.57e-06,2026-01-27 17:46:22
43,2,5.235907,1.000000,9.57e-06,2026-01-27 17:46:22
43,3,7.427393,1.000000,9.57e-06,2026-01-27 17:46:22
43,4,10.140823,1.000000,9.57e-06,2026-01-27 17:46:22
43,5,8.367908,1.000000,9.57e-06,2026-01-27 17:46:22
43,6,5.956923,1.000000,9.57e-06,2026-01-27 17:46:22
43,7,7.824667,1.000000,9.57e-06,2026-01-27 17:46:22
43,8,7.633089,1.000000,9.57e-06,2026-01-27 17:46:22
43,9,8.081486,1.000000,9.57e-06,2026-01-27 17:46:22
43,10,7.685895,1.000000,9.57e-06,2026-01-27 17:46:22
43,11,6.621992,1.000000,9.57e-06,2026-01-27 17:46:22
43,12,6.942030,1.000000,9.57e-06,2026-01-27 17:46:22
43,13,8.444608,1.000000,9.57e-06,2026-01-27 17:46:22
43,14,6.343780,1.000000,9.57e-06,2026-01-27 17:46:22
43,15,9.027468,1.000000,9.57e-06,2026-01-27 17:46:22
43,16,13.327052,1.000000,9.57e-06,2026-01-27 17:46:22
43,17,9.892996,1.000000,9.57e-06,2026-01-27 17:46:22
43,18,7.407141,1.000000,9.57e-06,2026-01-27 17:46:22
43,19,7.211509,1.000000,9.57e-06,2026-01-27 17:46:22
43,20,7.617586,1.000000,9.57e-06,2026-01-27 17:46:22
43,21,7.045332,1.000000,9.57e-06,2026-01-27 17:46:22
43,22,10.636532,1.000000,9.57e-06,2026-01-27 17:46:22
43,23,5.232345,1.000000,9.57e-06,2026-01-27 17:46:22
43,24,6.530592,1.000000,9.57e-06,2026-01-27 17:46:22
43,25,9.470311,1.000000,9.57e-06,2026-01-27 17:46:22
43,26,7.022833,1.000000,9.57e-06,2026-01-27 17:46:22
43,27,8.441047,1.000000,9.57e-06,2026-01-27 17:46:22
43,28,7.593288,1.000000,9.57e-06,2026-01-27 17:46:22
43,29,11.565046,1.000000,9.57e-06,2026-01-27 17:46:22
44,1,7.403566,1.000000,9.55e-06,2026-01-27 17:46:25
44,2,8.232746,1.000000,9.55e-06,2026-01-27 17:46:25
44,3,5.363737,1.000000,9.55e-06,2026-01-27 17:46:25
44,4,6.491089,1.000000,9.55e-06,2026-01-27 17:46:25
44,5,6.388440,1.000000,9.55e-06,2026-01-27 17:46:25
44,6,12.099913,1.000000,9.55e-06,2026-01-27 17:46:25
44,7,10.721045,1.000000,9.55e-06,2026-01-27 17:46:25
44,8,4.972991,1.000000,9.55e-06,2026-01-27 17:46:25
44,9,8.324825,1.000000,9.55e-06,2026-01-27 17:46:25
44,10,6.723830,1.000000,9.55e-06,2026-01-27 17:46:25
44,11,11.292517,1.000000,9.55e-06,2026-01-27 17:46:25
44,12,13.155951,1.000000,9.55e-06,2026-01-27 17:46:26
44,13,7.924043,1.000000,9.55e-06,2026-01-27 17:46:26
44,14,5.945041,1.000000,9.55e-06,2026-01-27 17:46:26
44,15,5.303102,1.000000,9.55e-06,2026-01-27 17:46:26
44,16,7.579160,1.000000,9.55e-06,2026-01-27 17:46:26
44,17,8.154972,1.000000,9.55e-06,2026-01-27 17:46:26
44,18,9.372755,1.000000,9.55e-06,2026-01-27 17:46:26
44,19,7.754752,1.000000,9.55e-06,2026-01-27 17:46:26
44,20,8.685453,1.000000,9.55e-06,2026-01-27 17:46:26
44,21,4.503277,1.000000,9.55e-06,2026-01-27 17:46:26
44,22,5.145103,1.000000,9.55e-06,2026-01-27 17:46:26
44,23,8.099649,1.000000,9.55e-06,2026-01-27 17:46:26
44,24,8.406862,1.000000,9.55e-06,2026-01-27 17:46:26
44,25,10.597886,1.000000,9.55e-06,2026-01-27 17:46:26
44,26,9.733971,1.000000,9.55e-06,2026-01-27 17:46:26
44,27,4.506328,1.000000,9.55e-06,2026-01-27 17:46:26
44,28,5.993841,1.000000,9.55e-06,2026-01-27 17:46:26
44,29,5.547086,1.000000,9.55e-06,2026-01-27 17:46:26
45,1,5.823108,1.000000,9.53e-06,2026-01-27 17:46:29
45,2,14.031507,1.000000,9.53e-06,2026-01-27 17:46:29
45,3,7.649153,1.000000,9.53e-06,2026-01-27 17:46:29
45,4,7.835533,1.000000,9.53e-06,2026-01-27 17:46:29
45,5,9.360773,1.000000,9.53e-06,2026-01-27 17:46:29
45,6,8.897182,1.000000,9.53e-06,2026-01-27 17:46:29
45,7,7.572518,1.000000,9.53e-06,2026-01-27 17:46:29
45,8,3.920380,1.000000,9.53e-06,2026-01-27 17:46:29
45,9,8.208017,1.000000,9.53e-06,2026-01-27 17:46:29
45,10,6.125420,1.000000,9.53e-06,2026-01-27 17:46:29
45,11,7.642563,1.000000,9.53e-06,2026-01-27 17:46:29
45,12,4.887475,1.000000,9.53e-06,2026-01-27 17:46:29
45,13,4.210224,1.000000,9.53e-06,2026-01-27 17:46:29
45,14,5.065851,1.000000,9.53e-06,2026-01-27 17:46:29
45,15,6.882812,1.000000,9.53e-06,2026-01-27 17:46:29
45,16,6.503292,1.000000,9.53e-06,2026-01-27 17:46:29
45,17,6.178586,1.000000,9.53e-06,2026-01-27 17:46:29
45,18,6.668808,1.000000,9.53e-06,2026-01-27 17:46:29
45,19,10.901575,1.000000,9.53e-06,2026-01-27 17:46:29
45,20,8.564175,1.000000,9.53e-06,2026-01-27 17:46:29
45,21,9.844311,1.000000,9.53e-06,2026-01-27 17:46:29
45,22,6.071938,1.000000,9.53e-06,2026-01-27 17:46:29
45,23,7.835261,1.000000,9.53e-06,2026-01-27 17:46:29
45,24,6.179568,1.000000,9.53e-06,2026-01-27 17:46:29
45,25,9.911057,1.000000,9.53e-06,2026-01-27 17:46:29
45,26,10.531712,1.000000,9.53e-06,2026-01-27 17:46:29
45,27,8.367070,1.000000,9.53e-06,2026-01-27 17:46:29
45,28,7.921573,1.000000,9.53e-06,2026-01-27 17:46:29
45,29,25.594458,1.000000,9.53e-06,2026-01-27 17:46:30
46,1,5.505753,1.000000,9.51e-06,2026-01-27 17:46:33
46,2,10.360837,1.000000,9.51e-06,2026-01-27 17:46:33
46,3,10.644728,1.000000,9.51e-06,2026-01-27 17:46:33
46,4,10.305419,1.000000,9.51e-06,2026-01-27 17:46:33
46,5,7.169099,1.000000,9.51e-06,2026-01-27 17:46:33
46,6,6.414520,1.000000,9.51e-06,2026-01-27 17:46:33
46,7,5.911960,1.000000,9.51e-06,2026-01-27 17:46:33
46,8,5.410788,1.000000,9.51e-06,2026-01-27 17:46:33
46,9,6.992698,1.000000,9.51e-06,2026-01-27 17:46:33
46,10,5.462013,1.000000,9.51e-06,2026-01-27 17:46:33
46,11,6.370207,1.000000,9.51e-06,2026-01-27 17:46:33
46,12,4.927661,1.000000,9.51e-06,2026-01-27 17:46:33
46,13,8.349674,1.000000,9.51e-06,2026-01-27 17:46:33
46,14,5.240096,1.000000,9.51e-06,2026-01-27 17:46:33
46,15,7.294578,1.000000,9.51e-06,2026-01-27 17:46:33
46,16,12.180074,1.000000,9.51e-06,2026-01-27 17:46:33
46,17,7.205038,1.000000,9.51e-06,2026-01-27 17:46:33
46,18,8.041235,1.000000,9.51e-06,2026-01-27 17:46:33
46,19,9.241835,1.000000,9.51e-06,2026-01-27 17:46:33
46,20,10.075563,1.000000,9.51e-06,2026-01-27 17:46:33
46,21,9.947131,1.000000,9.51e-06,2026-01-27 17:46:33
46,22,5.960339,1.000000,9.51e-06,2026-01-27 17:46:33
46,23,8.844009,1.000000,9.51e-06,2026-01-27 17:46:33
46,24,6.596004,1.000000,9.51e-06,2026-01-27 17:46:33
46,25,6.013804,1.000000,9.51e-06,2026-01-27 17:46:33
46,26,6.740666,1.000000,9.51e-06,2026-01-27 17:46:33
46,27,8.085135,1.000000,9.51e-06,2026-01-27 17:46:33
46,28,10.234530,1.000000,9.51e-06,2026-01-27 17:46:33
46,29,5.233539,1.000000,9.51e-06,2026-01-27 17:46:33
47,1,6.352348,1.000000,9.49e-06,2026-01-27 17:46:36
47,2,7.843093,1.000000,9.49e-06,2026-01-27 17:46:36
47,3,8.901289,1.000000,9.49e-06,2026-01-27 17:46:36
47,4,7.748419,1.000000,9.49e-06,2026-01-27 17:46:36
47,5,4.076693,1.000000,9.49e-06,2026-01-27 17:46:36
47,6,6.828333,1.000000,9.49e-06,2026-01-27 17:46:36
47,7,5.801291,1.000000,9.49e-06,2026-01-27 17:46:36
47,8,9.046352,1.000000,9.49e-06,2026-01-27 17:46:36
47,9,8.179185,1.000000,9.49e-06,2026-01-27 17:46:36
47,10,10.816252,1.000000,9.49e-06,2026-01-27 17:46:36
47,11,9.789164,1.000000,9.49e-06,2026-01-27 17:46:37
47,12,5.208958,1.000000,9.49e-06,2026-01-27 17:46:37
47,13,12.175035,1.000000,9.49e-06,2026-01-27 17:46:37
47,14,6.854955,1.000000,9.49e-06,2026-01-27 17:46:37
47,15,9.657886,1.000000,9.49e-06,2026-01-27 17:46:37
47,16,8.697511,1.000000,9.49e-06,2026-01-27 17:46:37
47,17,6.643016,1.000000,9.49e-06,2026-01-27 17:46:37
47,18,6.127938,1.000000,9.49e-06,2026-01-27 17:46:37
47,19,7.374393,1.000000,9.49e-06,2026-01-27 17:46:37
47,20,7.203812,1.000000,9.49e-06,2026-01-27 17:46:37
47,21,7.209250,1.000000,9.49e-06,2026-01-27 17:46:37
47,22,5.140008,1.000000,9.49e-06,2026-01-27 17:46:37
47,23,10.383705,1.000000,9.49e-06,2026-01-27 17:46:37
47,24,11.051624,1.000000,9.49e-06,2026-01-27 17:46:37
47,25,5.706671,1.000000,9.49e-06,2026-01-27 17:46:37
47,26,6.718759,1.000000,9.49e-06,2026-01-27 17:46:37
47,27,4.735584,1.000000,9.49e-06,2026-01-27 17:46:37
47,28,6.871668,1.000000,9.49e-06,2026-01-27 17:46:37
47,29,5.698744,1.000000,9.49e-06,2026-01-27 17:46:37
48,1,6.087461,1.000000,9.47e-06,2026-01-27 17:46:40
48,2,9.008991,1.000000,9.47e-06,2026-01-27 17:46:40
48,3,8.437285,1.000000,9.47e-06,2026-01-27 17:46:40
48,4,7.259549,1.000000,9.47e-06,2026-01-27 17:46:40
48,5,7.130329,1.000000,9.47e-06,2026-01-27 17:46:40
48,6,10.037273,1.000000,9.47e-06,2026-01-27 17:46:40
48,7,6.033461,1.000000,9.47e-06,2026-01-27 17:46:40
48,8,13.681818,1.000000,9.47e-06,2026-01-27 17:46:40
48,9,9.711515,1.000000,9.47e-06,2026-01-27 17:46:40
48,10,8.714183,1.000000,9.47e-06,2026-01-27 17:46:40
48,11,4.308166,1.000000,9.47e-06,2026-01-27 17:46:40
48,12,3.744336,1.000000,9.47e-06,2026-01-27 17:46:40
48,13,6.685054,1.000000,9.47e-06,2026-01-27 17:46:40
48,14,6.016462,1.000000,9.47e-06,2026-01-27 17:46:40
48,15,9.015808,1.000000,9.47e-06,2026-01-27 17:46:40
48,16,11.122131,1.000000,9.47e-06,2026-01-27 17:46:40
48,17,7.138137,1.000000,9.47e-06,2026-01-27 17:46:40
48,18,6.204747,1.000000,9.47e-06,2026-01-27 17:46:40
48,19,7.184813,1.000000,9.47e-06,2026-01-27 17:46:40
48,20,7.556108,1.000000,9.47e-06,2026-01-27 17:46:40
48,21,6.202880,1.000000,9.47e-06,2026-01-27 17:46:40
48,22,9.208397,1.000000,9.47e-06,2026-01-27 17:46:40
48,23,5.682827,1.000000,9.47e-06,2026-01-27 17:46:40
48,24,5.507926,1.000000,9.47e-06,2026-01-27 17:46:40
48,25,10.176646,1.000000,9.47e-06,2026-01-27 17:46:40
48,26,5.212884,1.000000,9.47e-06,2026-01-27 17:46:40
48,27,5.562863,1.000000,9.47e-06,2026-01-27 17:46:40
48,28,7.912381,1.000000,9.47e-06,2026-01-27 17:46:40
48,29,16.789730,1.000000,9.47e-06,2026-01-27 17:46:40
49,1,9.722878,1.000000,9.44e-06,2026-01-27 17:46:43
49,2,10.262169,1.000000,9.44e-06,2026-01-27 17:46:43
49,3,8.465510,1.000000,9.44e-06,2026-01-27 17:46:43
49,4,5.406116,1.000000,9.44e-06,2026-01-27 17:46:43
49,5,5.314313,1.000000,9.44e-06,2026-01-27 17:46:43
49,6,8.844688,1.000000,9.44e-06,2026-01-27 17:46:43
49,7,10.721901,1.000000,9.44e-06,2026-01-27 17:46:43
49,8,8.159369,1.000000,9.44e-06,2026-01-27 17:46:43
49,9,5.434396,1.000000,9.44e-06,2026-01-27 17:46:43
49,10,5.847178,1.000000,9.44e-06,2026-01-27 17:46:44
49,11,7.257279,1.000000,9.44e-06,2026-01-27 17:46:44
49,12,5.524894,1.000000,9.44e-06,2026-01-27 17:46:44
49,13,9.210342,1.000000,9.44e-06,2026-01-27 17:46:44
49,14,10.044360,1.000000,9.44e-06,2026-01-27 17:46:44
49,15,9.068037,1.000000,9.44e-06,2026-01-27 17:46:44
49,16,8.314222,1.000000,9.44e-06,2026-01-27 17:46:44
49,17,5.024766,1.000000,9.44e-06,2026-01-27 17:46:44
49,18,9.520741,1.000000,9.44e-06,2026-01-27 17:46:44
49,19,6.427629,1.000000,9.44e-06,2026-01-27 17:46:44
49,20,5.004911,1.000000,9.44e-06,2026-01-27 17:46:44
49,21,6.474955,1.000000,9.44e-06,2026-01-27 17:46:44
49,22,8.811126,1.000000,9.44e-06,2026-01-27 17:46:44
49,23,9.100346,1.000000,9.44e-06,2026-01-27 17:46:44
49,24,8.896461,1.000000,9.44e-06,2026-01-27 17:46:44
49,25,6.710549,1.000000,9.44e-06,2026-01-27 17:46:44
49,26,6.623147,1.000000,9.44e-06,2026-01-27 17:46:44
49,27,5.183935,1.000000,9.44e-06,2026-01-27 17:46:44
49,28,6.349123,1.000000,9.44e-06,2026-01-27 17:46:44
49,29,5.945102,1.000000,9.44e-06,2026-01-27 17:46:44
50,1,6.232830,1.000000,9.42e-06,2026-01-27 17:46:47
50,2,10.754136,1.000000,9.42e-06,2026-01-27 17:46:47
50,3,7.074437,1.000000,9.42e-06,2026-01-27 17:46:47
50,4,3.783011,1.000000,9.42e-06,2026-01-27 17:46:47
50,5,7.978275,1.000000,9.42e-06,2026-01-27 17:46:47
50,6,9.544789,1.000000,9.42e-06,2026-01-27 17:46:47
50,7,6.634066,1.000000,9.42e-06,2026-01-27 17:46:47
50,8,8.550226,1.000000,9.42e-06,2026-01-27 17:46:47
50,9,9.362330,1.000000,9.42e-06,2026-01-27 17:46:47
50,10,9.303246,1.000000,9.42e-06,2026-01-27 17:46:47
50,11,5.694905,1.000000,9.42e-06,2026-01-27 17:46:47
50,12,7.823669,1.000000,9.42e-06,2026-01-27 17:46:47
50,13,5.172036,1.000000,9.42e-06,2026-01-27 17:46:47
50,14,6.764690,1.000000,9.42e-06,2026-01-27 17:46:47
50,15,9.531988,1.000000,9.42e-06,2026-01-27 17:46:47
50,16,7.798413,1.000000,9.42e-06,2026-01-27 17:46:47
50,17,5.029981,1.000000,9.42e-06,2026-01-27 17:46:47
50,18,5.814508,1.000000,9.42e-06,2026-01-27 17:46:47
50,19,7.994134,1.000000,9.42e-06,2026-01-27 17:46:47
50,20,6.264206,1.000000,9.42e-06,2026-01-27 17:46:47
50,21,7.742489,1.000000,9.42e-06,2026-01-27 17:46:47
50,22,9.536862,1.000000,9.42e-06,2026-01-27 17:46:47
50,23,4.324929,1.000000,9.42e-06,2026-01-27 17:46:47
50,24,8.593847,1.000000,9.42e-06,2026-01-27 17:46:47
50,25,10.370316,1.000000,9.42e-06,2026-01-27 17:46:47
50,26,6.374030,1.000000,9.42e-06,2026-01-27 17:46:47
50,27,8.015286,1.000000,9.42e-06,2026-01-27 17:46:47
50,28,7.141634,1.000000,9.42e-06,2026-01-27 17:46:47
50,29,2.363457,1.000000,9.42e-06,2026-01-27 17:46:47
51,1,12.022461,1.000000,9.40e-06,2026-01-27 17:46:50
51,2,4.433212,1.000000,9.40e-06,2026-01-27 17:46:50
51,3,5.356393,1.000000,9.40e-06,2026-01-27 17:46:50
51,4,11.874077,1.000000,9.40e-06,2026-01-27 17:46:50
51,5,4.864185,1.000000,9.40e-06,2026-01-27 17:46:50
51,6,9.431568,1.000000,9.40e-06,2026-01-27 17:46:50
51,7,6.324110,1.000000,9.40e-06,2026-01-27 17:46:50
51,8,6.397302,1.000000,9.40e-06,2026-01-27 17:46:51
51,9,4.077408,1.000000,9.40e-06,2026-01-27 17:46:51
51,10,9.732841,1.000000,9.40e-06,2026-01-27 17:46:51
51,11,5.143367,1.000000,9.40e-06,2026-01-27 17:46:51
51,12,9.390003,1.000000,9.40e-06,2026-01-27 17:46:51
51,13,3.449498,1.000000,9.40e-06,2026-01-27 17:46:51
51,14,4.583615,1.000000,9.40e-06,2026-01-27 17:46:51
51,15,6.938764,1.000000,9.40e-06,2026-01-27 17:46:51
51,16,11.066917,1.000000,9.40e-06,2026-01-27 17:46:51
51,17,5.882185,1.000000,9.40e-06,2026-01-27 17:46:51
51,18,11.048761,1.000000,9.40e-06,2026-01-27 17:46:51
51,19,10.437699,1.000000,9.40e-06,2026-01-27 17:46:51
51,20,7.980388,1.000000,9.40e-06,2026-01-27 17:46:51
51,21,4.310722,1.000000,9.40e-06,2026-01-27 17:46:51
51,22,6.715287,1.000000,9.40e-06,2026-01-27 17:46:51
51,23,6.513794,1.000000,9.40e-06,2026-01-27 17:46:51
51,24,7.258702,1.000000,9.40e-06,2026-01-27 17:46:51
51,25,10.046381,1.000000,9.40e-06,2026-01-27 17:46:51
51,26,7.032043,1.000000,9.40e-06,2026-01-27 17:46:51
51,27,7.310933,1.000000,9.40e-06,2026-01-27 17:46:51
51,28,6.763868,1.000000,9.40e-06,2026-01-27 17:46:51
51,29,7.420034,1.000000,9.40e-06,2026-01-27 17:46:51
52,1,8.342596,1.000000,9.37e-06,2026-01-27 17:46:54
52,2,4.871602,1.000000,9.37e-06,2026-01-27 17:46:54
52,3,8.234383,1.000000,9.37e-06,2026-01-27 17:46:54
52,4,6.849235,1.000000,9.37e-06,2026-01-27 17:46:54
52,5,6.160833,1.000000,9.37e-06,2026-01-27 17:46:54
52,6,6.120168,1.000000,9.37e-06,2026-01-27 17:46:54
52,7,8.282731,1.000000,9.37e-06,2026-01-27 17:46:54
52,8,8.871075,1.000000,9.37e-06,2026-01-27 17:46:54
52,9,5.779430,1.000000,9.37e-06,2026-01-27 17:46:54
52,10,6.903516,1.000000,9.37e-06,2026-01-27 17:46:54
52,11,8.166706,1.000000,9.37e-06,2026-01-27 17:46:54
52,12,6.581539,1.000000,9.37e-06,2026-01-27 17:46:54
52,13,9.584962,1.000000,9.37e-06,2026-01-27 17:46:54
52,14,7.351780,1.000000,9.37e-06,2026-01-27 17:46:54
52,15,3.942426,1.000000,9.37e-06,2026-01-27 17:46:54
52,16,8.053617,1.000000,9.37e-06,2026-01-27 17:46:54
52,17,9.092888,1.000000,9.37e-06,2026-01-27 17:46:54
52,18,6.865175,1.000000,9.37e-06,2026-01-27 17:46:54
52,19,6.778748,1.000000,9.37e-06,2026-01-27 17:46:54
52,20,4.737296,1.000000,9.37e-06,2026-01-27 17:46:54
52,21,8.904458,1.000000,9.37e-06,2026-01-27 17:46:54
52,22,5.892555,1.000000,9.37e-06,2026-01-27 17:46:55
52,23,8.062744,1.000000,9.37e-06,2026-01-27 17:46:55
52,24,6.895700,1.000000,9.37e-06,2026-01-27 17:46:55
52,25,9.856980,1.000000,9.37e-06,2026-01-27 17:46:55
52,26,11.442753,1.000000,9.37e-06,2026-01-27 17:46:55
52,27,7.760528,1.000000,9.37e-06,2026-01-27 17:46:55
52,28,4.912272,1.000000,9.37e-06,2026-01-27 17:46:55
52,29,14.419905,1.000000,9.37e-06,2026-01-27 17:46:55
53,1,11.468554,1.000000,9.35e-06,2026-01-27 17:46:57
53,2,6.288797,1.000000,9.35e-06,2026-01-27 17:46:57
53,3,8.258718,1.000000,9.35e-06,2026-01-27 17:46:57
53,4,5.431893,1.000000,9.35e-06,2026-01-27 17:46:57
53,5,6.413418,1.000000,9.35e-06,2026-01-27 17:46:57
53,6,7.672184,1.000000,9.35e-06,2026-01-27 17:46:57
53,7,5.528275,1.000000,9.35e-06,2026-01-27 17:46:58
53,8,7.465020,1.000000,9.35e-06,2026-01-27 17:46:58
53,9,7.132609,1.000000,9.35e-06,2026-01-27 17:46:58
53,10,8.956554,1.000000,9.35e-06,2026-01-27 17:46:58
53,11,6.206587,1.000000,9.35e-06,2026-01-27 17:46:58
53,12,6.528547,1.000000,9.35e-06,2026-01-27 17:46:58
53,13,5.526561,1.000000,9.35e-06,2026-01-27 17:46:58
53,14,10.275509,1.000000,9.35e-06,2026-01-27 17:46:58
53,15,4.331305,1.000000,9.35e-06,2026-01-27 17:46:58
53,16,6.786338,1.000000,9.35e-06,2026-01-27 17:46:58
53,17,8.027967,1.000000,9.35e-06,2026-01-27 17:46:58
53,18,7.785123,1.000000,9.35e-06,2026-01-27 17:46:58
53,19,7.993745,1.000000,9.35e-06,2026-01-27 17:46:58
53,20,4.940258,1.000000,9.35e-06,2026-01-27 17:46:58
53,21,6.970401,1.000000,9.35e-06,2026-01-27 17:46:58
53,22,7.358001,1.000000,9.35e-06,2026-01-27 17:46:58
53,23,7.796879,1.000000,9.35e-06,2026-01-27 17:46:58
53,24,8.143904,1.000000,9.35e-06,2026-01-27 17:46:58
53,25,9.525614,1.000000,9.35e-06,2026-01-27 17:46:58
53,26,9.652884,1.000000,9.35e-06,2026-01-27 17:46:58
53,27,5.704528,1.000000,9.35e-06,2026-01-27 17:46:58
53,28,5.373925,1.000000,9.35e-06,2026-01-27 17:46:58
53,29,9.462217,1.000000,9.35e-06,2026-01-27 17:46:58
54,1,5.422143,1.000000,9.32e-06,2026-01-27 17:47:01
54,2,8.016124,1.000000,9.32e-06,2026-01-27 17:47:01
54,3,10.276148,1.000000,9.32e-06,2026-01-27 17:47:01
54,4,7.758940,1.000000,9.32e-06,2026-01-27 17:47:01
54,5,6.050396,1.000000,9.32e-06,2026-01-27 17:47:01
54,6,7.783293,1.000000,9.32e-06,2026-01-27 17:47:01
54,7,5.332787,1.000000,9.32e-06,2026-01-27 17:47:01
54,8,6.164340,1.000000,9.32e-06,2026-01-27 17:47:01
54,9,8.131567,1.000000,9.32e-06,2026-01-27 17:47:01
54,10,6.429550,1.000000,9.32e-06,2026-01-27 17:47:01
54,11,5.188065,1.000000,9.32e-06,2026-01-27 17:47:01
54,12,10.678320,1.000000,9.32e-06,2026-01-27 17:47:01
54,13,8.180696,1.000000,9.32e-06,2026-01-27 17:47:01
54,14,9.558590,1.000000,9.32e-06,2026-01-27 17:47:01
54,15,8.425632,1.000000,9.32e-06,2026-01-27 17:47:01
54,16,5.923435,1.000000,9.32e-06,2026-01-27 17:47:01
54,17,9.604315,1.000000,9.32e-06,2026-01-27 17:47:01
54,18,9.618336,1.000000,9.32e-06,2026-01-27 17:47:01
54,19,5.463012,1.000000,9.32e-06,2026-01-27 17:47:01
54,20,5.442058,1.000000,9.32e-06,2026-01-27 17:47:01
54,21,6.393912,1.000000,9.32e-06,2026-01-27 17:47:01
54,22,9.848483,1.000000,9.32e-06,2026-01-27 17:47:01
54,23,6.634955,1.000000,9.32e-06,2026-01-27 17:47:01
54,24,7.133454,1.000000,9.32e-06,2026-01-27 17:47:01
54,25,6.597118,1.000000,9.32e-06,2026-01-27 17:47:01
54,26,6.692085,1.000000,9.32e-06,2026-01-27 17:47:01
54,27,3.948464,1.000000,9.32e-06,2026-01-27 17:47:01
54,28,7.469421,1.000000,9.32e-06,2026-01-27 17:47:01
54,29,3.329668,1.000000,9.32e-06,2026-01-27 17:47:01
55,1,5.137401,1.000000,9.30e-06,2026-01-27 17:47:04
55,2,5.707011,1.000000,9.30e-06,2026-01-27 17:47:04
55,3,7.596184,1.000000,9.30e-06,2026-01-27 17:47:04
55,4,8.259538,1.000000,9.30e-06,2026-01-27 17:47:04
55,5,6.093553,1.000000,9.30e-06,2026-01-27 17:47:04
55,6,8.981336,1.000000,9.30e-06,2026-01-27 17:47:04
55,7,4.132674,1.000000,9.30e-06,2026-01-27 17:47:04
55,8,8.510225,1.000000,9.30e-06,2026-01-27 17:47:04
55,9,7.067047,1.000000,9.30e-06,2026-01-27 17:47:04
55,10,10.689481,1.000000,9.30e-06,2026-01-27 17:47:04
55,11,4.207049,1.000000,9.30e-06,2026-01-27 17:47:04
55,12,10.364560,1.000000,9.30e-06,2026-01-27 17:47:04
55,13,8.360077,1.000000,9.30e-06,2026-01-27 17:47:04
55,14,7.302357,1.000000,9.30e-06,2026-01-27 17:47:04
55,15,7.853014,1.000000,9.30e-06,2026-01-27 17:47:04
55,16,6.025358,1.000000,9.30e-06,2026-01-27 17:47:04
55,17,3.697668,1.000000,9.30e-06,2026-01-27 17:47:05
55,18,7.220078,1.000000,9.30e-06,2026-01-27 17:47:05
55,19,7.084969,1.000000,9.30e-06,2026-01-27 17:47:05
55,20,11.678209,1.000000,9.30e-06,2026-01-27 17:47:05
55,21,8.452116,1.000000,9.30e-06,2026-01-27 17:47:05
55,22,6.033732,1.000000,9.30e-06,2026-01-27 17:47:05
55,23,4.921034,1.000000,9.30e-06,2026-01-27 17:47:05
55,24,3.649411,1.000000,9.30e-06,2026-01-27 17:47:05
55,25,7.991449,1.000000,9.30e-06,2026-01-27 17:47:05
55,26,11.036636,1.000000,9.30e-06,2026-01-27 17:47:05
55,27,6.019897,1.000000,9.30e-06,2026-01-27 17:47:05
55,28,6.208922,1.000000,9.30e-06,2026-01-27 17:47:05
55,29,13.919341,1.000000,9.30e-06,2026-01-27 17:47:05
56,1,4.352324,1.000000,9.27e-06,2026-01-27 17:47:07
56,2,4.529568,1.000000,9.27e-06,2026-01-27 17:47:07
56,3,5.144825,1.000000,9.27e-06,2026-01-27 17:47:07
