epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
272,3.990852,5.004447,1.19e-06,3.5,2.246286,1.736429,-0.210243,0.185983,,,,False,3
273,4.275416,4.921337,1.18e-06,3.7,2.228435,1.725203,-0.191083,0.197301,,,,False,4
274,4.131816,5.022305,1.17e-06,3.6,2.246663,1.739698,-0.210649,0.168415,,,,False,5
275,4.013801,4.858233,1.15e-06,3.1,2.209945,1.704340,-0.171400,0.207598,,,,False,6
276,4.062039,4.989511,1.14e-06,3.4,2.241780,1.727426,-0.205392,0.197653,,,,False,7
277,4.276240,4.969305,1.13e-06,3.6,2.232391,1.723621,-0.195317,0.180348,,,,False,8
278,4.245951,5.007943,1.12e-06,3.4,2.244697,1.745704,-0.208530,0.170491,,,,False,9
279,4.019336,4.956782,1.11e-06,3.5,2.234489,1.728113,-0.197564,0.179163,,,,False,10
280,4.042351,5.044387,1.10e-06,3.4,2.249802,1.740895,-0.214034,0.174080,,,,False,11
281,4.105464,4.944167,1.09e-06,3.7,2.233834,1.730669,-0.196862,0.178543,,,,False,12
282,4.099258,4.971055,1.08e-06,3.5,2.232148,1.725057,-0.195056,0.186859,,,,False,13
283,4.342736,5.063640,1.07e-06,3.4,2.248598,1.741902,-0.212735,0.171254,,,,False,14
284,4.107577,5.052207,1.06e-06,3.6,2.254579,1.749066,-0.219195,0.180674,,,,False,15
285,3.995917,5.025999,1.06e-06,3.5,2.243386,1.735136,-0.207120,0.171983,,,,False,16
286,4.086653,4.938721,1.05e-06,3.6,2.231780,1.729009,-0.194662,0.174130,,,,False,17
287,4.246112,5.037394,1.04e-06,3.3,2.250208,1.741682,-0.214472,0.170318,,,,False,18
288,4.039734,5.060473,1.04e-06,3.3,2.251065,1.742212,-0.215398,0.150024,,,,False,19
289,4.012286,4.992105,1.03e-06,3.3,2.240520,1.724800,-0.204038,0.174677,,,,False,20
290,4.016956,4.892964,1.02e-06,3.2,2.216776,1.715362,-0.178652,0.193366,,,,False,21
291,4.081443,4.917991,1.02e-06,3.5,2.222014,1.720947,-0.184230,0.187383,,,,False,22
292,4.036885,4.991147,1.02e-06,3.5,2.239603,1.732455,-0.203052,0.175578,,,,False,23
293,4.273845,5.031658,1.01e-06,3.3,2.249018,1.751775,-0.213189,0.162302,,,,False,24
294,4.059160,4.961951,1.01e-06,3.5,2.229658,1.714692,-0.192392,0.168283,,,,False,25
295,4.049412,4.930855,1.01e-06,3.0,2.224227,1.721718,-0.186590,0.187524,,,,False,26
296,4.111285,4.928941,1.00e-06,3.4,2.221781,1.726546,-0.183981,0.175193,,,,False,27
297,3.969638,4.861688,1.00e-06,3.2,2.209150,1.725804,-0.170557,0.211149,,,,False,28
298,4.011929,4.993454,1.00e-06,3.2,2.240744,1.730883,-0.204278,0.170788,,,,False,29
