epoch,batch,loss,grad_norm,lr,timestamp
15,5,1.315500,1.000000,9.95e-05,2026-01-27 18:26:12
15,6,0.873749,1.000000,9.95e-05,2026-01-27 18:26:12
15,7,1.293133,1.000000,9.95e-05,2026-01-27 18:26:12
15,8,0.857104,1.000000,9.95e-05,2026-01-27 18:26:12
15,9,0.981418,1.000000,9.95e-05,2026-01-27 18:26:12
15,10,1.304038,1.000000,9.95e-05,2026-01-27 18:26:12
15,11,1.494269,1.000000,9.95e-05,2026-01-27 18:26:12
15,12,1.430820,1.000000,9.95e-05,2026-01-27 18:26:12
15,13,1.806080,1.000000,9.95e-05,2026-01-27 18:26:12
15,14,0.774259,1.000000,9.95e-05,2026-01-27 18:26:12
15,15,1.961082,1.000000,9.95e-05,2026-01-27 18:26:12
15,16,1.581952,1.000000,9.95e-05,2026-01-27 18:26:12
15,17,1.151338,1.000000,9.95e-05,2026-01-27 18:26:12
15,18,1.432596,1.000000,9.95e-05,2026-01-27 18:26:12
15,19,1.152764,1.000000,9.95e-05,2026-01-27 18:26:12
15,20,1.225255,1.000000,9.95e-05,2026-01-27 18:26:12
15,21,1.538765,1.000000,9.95e-05,2026-01-27 18:26:12
15,22,0.944375,1.000000,9.95e-05,2026-01-27 18:26:13
15,23,2.115735,1.000000,9.95e-05,2026-01-27 18:26:13
15,24,0.667694,1.000000,9.95e-05,2026-01-27 18:26:13
15,25,1.343512,1.000000,9.95e-05,2026-01-27 18:26:13
15,26,1.404984,1.000000,9.95e-05,2026-01-27 18:26:13
15,27,1.159904,1.000000,9.95e-05,2026-01-27 18:26:13
15,28,1.163160,1.000000,9.95e-05,2026-01-27 18:26:13
15,29,2.261531,1.000000,9.95e-05,2026-01-27 18:26:13
16,1,1.305727,1.000000,9.94e-05,2026-01-27 18:26:15
16,2,1.716057,1.000000,9.94e-05,2026-01-27 18:26:15
16,3,1.817625,1.000000,9.94e-05,2026-01-27 18:26:15
16,4,0.784872,1.000000,9.94e-05,2026-01-27 18:26:15
16,5,0.763346,1.000000,9.94e-05,2026-01-27 18:26:15
16,6,1.523967,1.000000,9.94e-05,2026-01-27 18:26:15
16,7,1.579538,1.000000,9.94e-05,2026-01-27 18:26:15
16,8,1.759942,1.000000,9.94e-05,2026-01-27 18:26:15
16,9,1.997299,1.000000,9.94e-05,2026-01-27 18:26:15
16,10,0.886091,1.000000,9.94e-05,2026-01-27 18:26:15
16,11,1.163143,1.000000,9.94e-05,2026-01-27 18:26:15
16,12,1.470624,1.000000,9.94e-05,2026-01-27 18:26:15
16,13,0.602021,1.000000,9.94e-05,2026-01-27 18:26:15
16,14,1.330982,1.000000,9.94e-05,2026-01-27 18:26:15
16,15,1.058621,1.000000,9.94e-05,2026-01-27 18:26:15
16,16,1.145435,1.000000,9.94e-05,2026-01-27 18:26:15
16,17,0.810721,1.000000,9.94e-05,2026-01-27 18:26:15
16,18,0.922843,1.000000,9.94e-05,2026-01-27 18:26:15
16,19,0.958765,1.000000,9.94e-05,2026-01-27 18:26:15
16,20,0.990083,1.000000,9.94e-05,2026-01-27 18:26:15
16,21,1.139819,1.000000,9.94e-05,2026-01-27 18:26:15
16,22,0.980792,1.000000,9.94e-05,2026-01-27 18:26:15
16,23,0.955818,1.000000,9.94e-05,2026-01-27 18:26:15
16,24,0.702719,1.000000,9.94e-05,2026-01-27 18:26:15
16,25,1.168884,1.000000,9.94e-05,2026-01-27 18:26:15
16,26,1.639126,1.000000,9.94e-05,2026-01-27 18:26:15
16,27,0.839750,1.000000,9.94e-05,2026-01-27 18:26:15
16,28,1.265483,1.000000,9.94e-05,2026-01-27 18:26:15
16,29,0.615309,1.000000,9.94e-05,2026-01-27 18:26:15
17,1,0.693610,1.000000,9.93e-05,2026-01-27 18:26:18
17,2,1.174437,1.000000,9.93e-05,2026-01-27 18:26:18
17,3,1.060727,1.000000,9.93e-05,2026-01-27 18:26:18
17,4,0.971277,1.000000,9.93e-05,2026-01-27 18:26:18
17,5,0.816905,1.000000,9.93e-05,2026-01-27 18:26:18
17,6,0.787574,1.000000,9.93e-05,2026-01-27 18:26:18
17,7,1.426785,1.000000,9.93e-05,2026-01-27 18:26:18
17,8,2.016729,1.000000,9.93e-05,2026-01-27 18:26:18
17,9,1.054427,1.000000,9.93e-05,2026-01-27 18:26:18
17,10,1.029319,1.000000,9.93e-05,2026-01-27 18:26:18
17,11,1.227368,1.000000,9.93e-05,2026-01-27 18:26:18
17,12,1.143118,1.000000,9.93e-05,2026-01-27 18:26:18
17,13,1.078372,1.000000,9.93e-05,2026-01-27 18:26:18
17,14,1.939486,1.000000,9.93e-05,2026-01-27 18:26:18
17,15,1.226510,1.000000,9.93e-05,2026-01-27 18:26:18
17,16,0.824629,1.000000,9.93e-05,2026-01-27 18:26:18
17,17,2.040189,1.000000,9.93e-05,2026-01-27 18:26:18
17,18,0.913975,1.000000,9.93e-05,2026-01-27 18:26:18
17,19,1.225866,1.000000,9.93e-05,2026-01-27 18:26:18
17,20,1.493638,1.000000,9.93e-05,2026-01-27 18:26:18
17,21,1.513742,1.000000,9.93e-05,2026-01-27 18:26:18
17,22,1.036181,1.000000,9.93e-05,2026-01-27 18:26:18
17,23,0.775352,1.000000,9.93e-05,2026-01-27 18:26:18
17,24,1.120432,1.000000,9.93e-05,2026-01-27 18:26:18
17,25,1.148343,1.000000,9.93e-05,2026-01-27 18:26:18
17,26,0.976018,1.000000,9.93e-05,2026-01-27 18:26:18
17,27,1.517636,1.000000,9.93e-05,2026-01-27 18:26:18
17,28,1.705860,1.000000,9.93e-05,2026-01-27 18:26:18
17,29,0.210867,1.000000,9.93e-05,2026-01-27 18:26:18
18,1,1.100744,1.000000,9.92e-05,2026-01-27 18:26:21
18,2,1.173611,1.000000,9.92e-05,2026-01-27 18:26:21
18,3,0.701163,1.000000,9.92e-05,2026-01-27 18:26:21
18,4,1.106598,1.000000,9.92e-05,2026-01-27 18:26:21
18,5,0.954057,1.000000,9.92e-05,2026-01-27 18:26:21
18,6,0.583683,1.000000,9.92e-05,2026-01-27 18:26:21
18,7,1.624057,1.000000,9.92e-05,2026-01-27 18:26:21
18,8,1.275278,1.000000,9.92e-05,2026-01-27 18:26:21
18,9,0.718151,1.000000,9.92e-05,2026-01-27 18:26:21
18,10,0.939974,1.000000,9.92e-05,2026-01-27 18:26:21
18,11,0.724737,1.000000,9.92e-05,2026-01-27 18:26:21
18,12,1.016012,1.000000,9.92e-05,2026-01-27 18:26:21
18,13,1.385941,1.000000,9.92e-05,2026-01-27 18:26:21
18,14,0.617697,1.000000,9.92e-05,2026-01-27 18:26:21
18,15,0.991244,1.000000,9.92e-05,2026-01-27 18:26:21
18,16,1.265736,1.000000,9.92e-05,2026-01-27 18:26:21
18,17,0.966022,1.000000,9.92e-05,2026-01-27 18:26:21
18,18,0.822254,1.000000,9.92e-05,2026-01-27 18:26:21
18,19,1.067043,1.000000,9.92e-05,2026-01-27 18:26:21
18,20,1.551976,1.000000,9.92e-05,2026-01-27 18:26:21
18,21,1.122236,1.000000,9.92e-05,2026-01-27 18:26:21
18,22,1.330454,1.000000,9.92e-05,2026-01-27 18:26:21
18,23,1.616249,1.000000,9.92e-05,2026-01-27 18:26:21
18,24,0.920812,1.000000,9.92e-05,2026-01-27 18:26:21
18,25,1.490140,1.000000,9.92e-05,2026-01-27 18:26:21
18,26,2.745819,1.000000,9.92e-05,2026-01-27 18:26:21
18,27,2.480704,1.000000,9.92e-05,2026-01-27 18:26:21
18,28,1.214376,1.000000,9.92e-05,2026-01-27 18:26:21
18,29,2.392569,1.000000,9.92e-05,2026-01-27 18:26:21
19,1,1.875655,1.000000,9.91e-05,2026-01-27 18:26:23
19,2,1.413813,1.000000,9.91e-05,2026-01-27 18:26:23
19,3,1.332773,1.000000,9.91e-05,2026-01-27 18:26:24
19,4,1.036714,1.000000,9.91e-05,2026-01-27 18:26:24
19,5,0.899395,1.000000,9.91e-05,2026-01-27 18:26:24
19,6,1.335177,1.000000,9.91e-05,2026-01-27 18:26:24
19,7,1.462980,1.000000,9.91e-05,2026-01-27 18:26:24
19,8,1.822188,1.000000,9.91e-05,2026-01-27 18:26:24
19,9,0.712471,1.000000,9.91e-05,2026-01-27 18:26:24
19,10,0.804626,1.000000,9.91e-05,2026-01-27 18:26:24
19,11,1.152579,1.000000,9.91e-05,2026-01-27 18:26:24
19,12,1.010428,1.000000,9.91e-05,2026-01-27 18:26:24
19,13,0.844653,1.000000,9.91e-05,2026-01-27 18:26:24
19,14,1.256063,1.000000,9.91e-05,2026-01-27 18:26:24
19,15,1.940071,1.000000,9.91e-05,2026-01-27 18:26:24
19,16,0.979073,1.000000,9.91e-05,2026-01-27 18:26:24
19,17,0.851842,1.000000,9.91e-05,2026-01-27 18:26:24
19,18,1.003014,1.000000,9.91e-05,2026-01-27 18:26:24
19,19,1.099715,1.000000,9.91e-05,2026-01-27 18:26:24
19,20,1.088899,1.000000,9.91e-05,2026-01-27 18:26:24
19,21,1.009882,1.000000,9.91e-05,2026-01-27 18:26:24
19,22,0.885810,1.000000,9.91e-05,2026-01-27 18:26:24
19,23,0.597282,1.000000,9.91e-05,2026-01-27 18:26:24
19,24,0.483100,1.000000,9.91e-05,2026-01-27 18:26:24
19,25,0.645054,1.000000,9.91e-05,2026-01-27 18:26:24
19,26,0.899301,1.000000,9.91e-05,2026-01-27 18:26:24
19,27,1.196242,1.000000,9.91e-05,2026-01-27 18:26:24
19,28,1.533444,1.000000,9.91e-05,2026-01-27 18:26:24
19,29,3.504509,1.000000,9.91e-05,2026-01-27 18:26:24
20,1,1.323555,1.000000,9.90e-05,2026-01-27 18:26:26
20,2,1.382200,1.000000,9.90e-05,2026-01-27 18:26:26
20,3,0.708790,1.000000,9.90e-05,2026-01-27 18:26:26
20,4,1.504742,1.000000,9.90e-05,2026-01-27 18:26:26
20,5,1.284065,1.000000,9.90e-05,2026-01-27 18:26:26
20,6,2.176212,1.000000,9.90e-05,2026-01-27 18:26:27
20,7,1.192129,1.000000,9.90e-05,2026-01-27 18:26:27
20,8,0.886848,1.000000,9.90e-05,2026-01-27 18:26:27
20,9,1.335522,1.000000,9.90e-05,2026-01-27 18:26:27
20,10,1.390892,1.000000,9.90e-05,2026-01-27 18:26:27
20,11,1.040493,1.000000,9.90e-05,2026-01-27 18:26:27
20,12,0.974653,1.000000,9.90e-05,2026-01-27 18:26:27
20,13,0.877059,1.000000,9.90e-05,2026-01-27 18:26:27
20,14,1.181007,1.000000,9.90e-05,2026-01-27 18:26:27
20,15,0.773907,1.000000,9.90e-05,2026-01-27 18:26:27
20,16,1.090231,1.000000,9.90e-05,2026-01-27 18:26:27
20,17,0.983911,1.000000,9.90e-05,2026-01-27 18:26:27
20,18,0.989264,1.000000,9.90e-05,2026-01-27 18:26:27
20,19,1.308331,1.000000,9.90e-05,2026-01-27 18:26:27
20,20,1.675708,1.000000,9.90e-05,2026-01-27 18:26:27
20,21,0.887490,1.000000,9.90e-05,2026-01-27 18:26:27
20,22,0.853814,1.000000,9.90e-05,2026-01-27 18:26:27
20,23,1.206874,1.000000,9.90e-05,2026-01-27 18:26:27
20,24,0.748058,1.000000,9.90e-05,2026-01-27 18:26:27
20,25,0.861936,1.000000,9.90e-05,2026-01-27 18:26:27
20,26,0.732682,1.000000,9.90e-05,2026-01-27 18:26:27
20,27,0.957119,1.000000,9.90e-05,2026-01-27 18:26:27
20,28,1.623796,1.000000,9.90e-05,2026-01-27 18:26:27
20,29,0.226650,1.000000,9.90e-05,2026-01-27 18:26:27
21,1,1.063822,1.000000,9.89e-05,2026-01-27 18:26:29
21,2,1.649950,1.000000,9.89e-05,2026-01-27 18:26:29
21,3,0.738329,1.000000,9.89e-05,2026-01-27 18:26:29
21,4,0.856023,1.000000,9.89e-05,2026-01-27 18:26:29
21,5,0.799457,1.000000,9.89e-05,2026-01-27 18:26:29
21,6,1.284402,1.000000,9.89e-05,2026-01-27 18:26:29
21,7,1.178503,1.000000,9.89e-05,2026-01-27 18:26:29
21,8,1.433331,1.000000,9.89e-05,2026-01-27 18:26:29
21,9,0.787263,1.000000,9.89e-05,2026-01-27 18:26:29
21,10,1.490196,1.000000,9.89e-05,2026-01-27 18:26:30
21,11,1.300148,1.000000,9.89e-05,2026-01-27 18:26:30
21,12,0.912797,1.000000,9.89e-05,2026-01-27 18:26:30
21,13,0.784503,1.000000,9.89e-05,2026-01-27 18:26:30
21,14,1.929140,1.000000,9.89e-05,2026-01-27 18:26:30
21,15,0.977258,1.000000,9.89e-05,2026-01-27 18:26:30
21,16,1.239518,1.000000,9.89e-05,2026-01-27 18:26:30
21,17,0.704869,1.000000,9.89e-05,2026-01-27 18:26:30
21,18,0.870170,1.000000,9.89e-05,2026-01-27 18:26:30
21,19,1.153652,1.000000,9.89e-05,2026-01-27 18:26:30
21,20,0.983836,1.000000,9.89e-05,2026-01-27 18:26:30
21,21,0.927437,1.000000,9.89e-05,2026-01-27 18:26:30
21,22,1.205696,1.000000,9.89e-05,2026-01-27 18:26:30
21,23,1.149196,1.000000,9.89e-05,2026-01-27 18:26:30
21,24,1.354357,1.000000,9.89e-05,2026-01-27 18:26:30
21,25,0.922111,1.000000,9.89e-05,2026-01-27 18:26:30
21,26,0.896439,1.000000,9.89e-05,2026-01-27 18:26:30
21,27,0.869552,1.000000,9.89e-05,2026-01-27 18:26:30
21,28,0.763621,1.000000,9.89e-05,2026-01-27 18:26:30
21,29,1.422903,1.000000,9.89e-05,2026-01-27 18:26:30
22,1,0.817354,1.000000,9.88e-05,2026-01-27 18:26:32
22,2,1.098698,1.000000,9.88e-05,2026-01-27 18:26:32
22,3,0.658482,1.000000,9.88e-05,2026-01-27 18:26:32
22,4,0.767095,1.000000,9.88e-05,2026-01-27 18:26:32
22,5,1.006217,1.000000,9.88e-05,2026-01-27 18:26:32
22,6,1.548559,1.000000,9.88e-05,2026-01-27 18:26:32
22,7,0.883312,1.000000,9.88e-05,2026-01-27 18:26:33
22,8,0.714165,1.000000,9.88e-05,2026-01-27 18:26:33
22,9,0.711843,1.000000,9.88e-05,2026-01-27 18:26:33
22,10,1.064857,1.000000,9.88e-05,2026-01-27 18:26:33
22,11,0.536531,1.000000,9.88e-05,2026-01-27 18:26:33
22,12,0.752628,1.000000,9.88e-05,2026-01-27 18:26:33
22,13,0.971730,1.000000,9.88e-05,2026-01-27 18:26:33
22,14,0.947288,1.000000,9.88e-05,2026-01-27 18:26:33
22,15,0.991152,1.000000,9.88e-05,2026-01-27 18:26:33
22,16,0.705839,1.000000,9.88e-05,2026-01-27 18:26:33
22,17,1.244571,1.000000,9.88e-05,2026-01-27 18:26:33
22,18,0.837899,1.000000,9.88e-05,2026-01-27 18:26:33
22,19,1.070950,1.000000,9.88e-05,2026-01-27 18:26:33
22,20,0.830060,1.000000,9.88e-05,2026-01-27 18:26:33
22,21,0.681087,1.000000,9.88e-05,2026-01-27 18:26:33
22,22,1.426317,1.000000,9.88e-05,2026-01-27 18:26:33
22,23,0.905740,1.000000,9.88e-05,2026-01-27 18:26:33
22,24,0.830156,1.000000,9.88e-05,2026-01-27 18:26:33
22,25,0.720290,1.000000,9.88e-05,2026-01-27 18:26:33
22,26,0.589348,1.000000,9.88e-05,2026-01-27 18:26:33
22,27,1.165376,1.000000,9.88e-05,2026-01-27 18:26:33
22,28,0.986480,1.000000,9.88e-05,2026-01-27 18:26:33
22,29,0.693502,1.000000,9.88e-05,2026-01-27 18:26:33
23,1,0.533195,1.000000,9.87e-05,2026-01-27 18:26:36
23,2,0.830000,1.000000,9.87e-05,2026-01-27 18:26:36
23,3,0.730921,1.000000,9.87e-05,2026-01-27 18:26:36
23,4,0.951467,1.000000,9.87e-05,2026-01-27 18:26:36
23,5,2.168045,1.000000,9.87e-05,2026-01-27 18:26:36
23,6,1.191909,1.000000,9.87e-05,2026-01-27 18:26:36
23,7,1.127570,1.000000,9.87e-05,2026-01-27 18:26:36
23,8,0.740375,1.000000,9.87e-05,2026-01-27 18:26:36
23,9,1.136693,1.000000,9.87e-05,2026-01-27 18:26:36
23,10,0.457157,1.000000,9.87e-05,2026-01-27 18:26:36
23,11,1.452805,1.000000,9.87e-05,2026-01-27 18:26:36
23,12,0.980942,1.000000,9.87e-05,2026-01-27 18:26:36
23,13,0.783712,1.000000,9.87e-05,2026-01-27 18:26:36
23,14,0.753903,1.000000,9.87e-05,2026-01-27 18:26:36
23,15,1.045567,1.000000,9.87e-05,2026-01-27 18:26:36
23,16,0.622645,1.000000,9.87e-05,2026-01-27 18:26:36
23,17,0.630131,1.000000,9.87e-05,2026-01-27 18:26:36
23,18,0.701790,1.000000,9.87e-05,2026-01-27 18:26:36
23,19,0.735847,1.000000,9.87e-05,2026-01-27 18:26:36
23,20,1.228256,1.000000,9.87e-05,2026-01-27 18:26:36
23,21,0.858695,1.000000,9.87e-05,2026-01-27 18:26:36
23,22,0.762483,1.000000,9.87e-05,2026-01-27 18:26:36
23,23,1.115077,1.000000,9.87e-05,2026-01-27 18:26:36
23,24,1.090277,1.000000,9.87e-05,2026-01-27 18:26:36
23,25,1.612819,1.000000,9.87e-05,2026-01-27 18:26:36
23,26,1.016684,1.000000,9.87e-05,2026-01-27 18:26:36
23,27,0.702567,1.000000,9.87e-05,2026-01-27 18:26:36
23,28,1.053148,1.000000,9.87e-05,2026-01-27 18:26:36
23,29,0.728180,1.000000,9.87e-05,2026-01-27 18:26:36
24,1,0.818733,1.000000,9.86e-05,2026-01-27 18:26:39
24,2,1.006752,1.000000,9.86e-05,2026-01-27 18:26:39
24,3,0.403723,1.000000,9.86e-05,2026-01-27 18:26:39
24,4,0.852685,1.000000,9.86e-05,2026-01-27 18:26:39
24,5,0.861426,1.000000,9.86e-05,2026-01-27 18:26:39
24,6,0.798690,1.000000,9.86e-05,2026-01-27 18:26:39
24,7,0.940495,1.000000,9.86e-05,2026-01-27 18:26:39
24,8,1.193435,1.000000,9.86e-05,2026-01-27 18:26:39
24,9,0.832441,1.000000,9.86e-05,2026-01-27 18:26:39
24,10,0.825657,1.000000,9.86e-05,2026-01-27 18:26:39
24,11,0.844581,1.000000,9.86e-05,2026-01-27 18:26:39
24,12,0.946719,1.000000,9.86e-05,2026-01-27 18:26:39
24,13,1.107055,1.000000,9.86e-05,2026-01-27 18:26:39
24,14,1.066189,1.000000,9.86e-05,2026-01-27 18:26:39
24,15,1.051836,1.000000,9.86e-05,2026-01-27 18:26:39
24,16,0.590658,1.000000,9.86e-05,2026-01-27 18:26:39
24,17,1.572869,1.000000,9.86e-05,2026-01-27 18:26:39
24,18,0.779707,1.000000,9.86e-05,2026-01-27 18:26:39
24,19,0.777002,1.000000,9.86e-05,2026-01-27 18:26:39
24,20,0.899616,1.000000,9.86e-05,2026-01-27 18:26:39
24,21,0.747002,1.000000,9.86e-05,2026-01-27 18:26:39
24,22,1.090176,1.000000,9.86e-05,2026-01-27 18:26:39
24,23,1.009681,1.000000,9.86e-05,2026-01-27 18:26:39
24,24,0.678316,1.000000,9.86e-05,2026-01-27 18:26:39
24,25,0.950150,1.000000,9.86e-05,2026-01-27 18:26:39
24,26,1.187280,1.000000,9.86e-05,2026-01-27 18:26:40
24,27,0.626245,1.000000,9.86e-05,2026-01-27 18:26:40
24,28,0.749181,1.000000,9.86e-05,2026-01-27 18:26:40
24,29,0.464806,1.000000,9.86e-05,2026-01-27 18:26:40
25,1,0.491739,1.000000,9.84e-05,2026-01-27 18:26:42
25,2,0.780741,1.000000,9.84e-05,2026-01-27 18:26:42
25,3,0.865256,1.000000,9.84e-05,2026-01-27 18:26:42
25,4,0.802815,1.000000,9.84e-05,2026-01-27 18:26:42
25,5,1.705067,1.000000,9.84e-05,2026-01-27 18:26:42
25,6,1.421552,1.000000,9.84e-05,2026-01-27 18:26:42
25,7,1.063581,1.000000,9.84e-05,2026-01-27 18:26:42
25,8,0.521520,1.000000,9.84e-05,2026-01-27 18:26:42
25,9,0.426701,1.000000,9.84e-05,2026-01-27 18:26:42
25,10,0.913823,1.000000,9.84e-05,2026-01-27 18:26:42
25,11,0.844908,1.000000,9.84e-05,2026-01-27 18:26:42
25,12,0.759161,1.000000,9.84e-05,2026-01-27 18:26:42
25,13,0.615319,1.000000,9.84e-05,2026-01-27 18:26:42
25,14,0.800036,1.000000,9.84e-05,2026-01-27 18:26:42
25,15,1.134729,1.000000,9.84e-05,2026-01-27 18:26:42
25,16,0.642478,1.000000,9.84e-05,2026-01-27 18:26:42
25,17,0.755819,1.000000,9.84e-05,2026-01-27 18:26:42
25,18,0.854781,1.000000,9.84e-05,2026-01-27 18:26:43
25,19,0.762122,1.000000,9.84e-05,2026-01-27 18:26:43
25,20,0.729015,1.000000,9.84e-05,2026-01-27 18:26:43
25,21,1.095665,1.000000,9.84e-05,2026-01-27 18:26:43
25,22,0.605393,1.000000,9.84e-05,2026-01-27 18:26:43
25,23,0.657608,1.000000,9.84e-05,2026-01-27 18:26:43
25,24,0.868073,1.000000,9.84e-05,2026-01-27 18:26:43
25,25,1.176217,1.000000,9.84e-05,2026-01-27 18:26:43
25,26,0.898300,1.000000,9.84e-05,2026-01-27 18:26:43
25,27,0.931520,1.000000,9.84e-05,2026-01-27 18:26:43
25,28,0.829299,1.000000,9.84e-05,2026-01-27 18:26:43
25,29,1.743900,1.000000,9.84e-05,2026-01-27 18:26:43
26,1,0.453100,1.000000,9.83e-05,2026-01-27 18:26:45
26,2,0.475805,1.000000,9.83e-05,2026-01-27 18:26:45
26,3,0.756313,1.000000,9.83e-05,2026-01-27 18:26:45
26,4,0.956141,1.000000,9.83e-05,2026-01-27 18:26:45
26,5,0.950438,1.000000,9.83e-05,2026-01-27 18:26:45
26,6,1.366700,1.000000,9.83e-05,2026-01-27 18:26:45
26,7,0.888298,1.000000,9.83e-05,2026-01-27 18:26:45
26,8,1.117973,1.000000,9.83e-05,2026-01-27 18:26:45
26,9,0.796094,1.000000,9.83e-05,2026-01-27 18:26:45
26,10,0.604890,1.000000,9.83e-05,2026-01-27 18:26:45
26,11,0.876893,1.000000,9.83e-05,2026-01-27 18:26:45
26,12,1.219914,1.000000,9.83e-05,2026-01-27 18:26:45
26,13,0.852610,1.000000,9.83e-05,2026-01-27 18:26:45
26,14,0.405663,1.000000,9.83e-05,2026-01-27 18:26:45
26,15,0.895024,1.000000,9.83e-05,2026-01-27 18:26:45
26,16,0.814596,1.000000,9.83e-05,2026-01-27 18:26:45
26,17,0.616118,1.000000,9.83e-05,2026-01-27 18:26:45
26,18,1.228462,1.000000,9.83e-05,2026-01-27 18:26:45
26,19,0.985011,1.000000,9.83e-05,2026-01-27 18:26:45
26,20,1.087812,1.000000,9.83e-05,2026-01-27 18:26:45
26,21,0.630184,1.000000,9.83e-05,2026-01-27 18:26:45
26,22,0.647720,1.000000,9.83e-05,2026-01-27 18:26:45
26,23,0.852437,1.000000,9.83e-05,2026-01-27 18:26:45
26,24,0.936679,1.000000,9.83e-05,2026-01-27 18:26:45
26,25,0.890857,1.000000,9.83e-05,2026-01-27 18:26:45
26,26,0.871193,1.000000,9.83e-05,2026-01-27 18:26:45
26,27,1.038231,1.000000,9.83e-05,2026-01-27 18:26:45
26,28,1.055432,1.000000,9.83e-05,2026-01-27 18:26:45
26,29,0.356626,1.000000,9.83e-05,2026-01-27 18:26:45
27,1,0.641159,1.000000,9.82e-05,2026-01-27 18:26:48
27,2,0.728774,1.000000,9.82e-05,2026-01-27 18:26:48
27,3,0.984694,1.000000,9.82e-05,2026-01-27 18:26:48
27,4,0.850933,1.000000,9.82e-05,2026-01-27 18:26:48
27,5,0.661447,1.000000,9.82e-05,2026-01-27 18:26:48
27,6,0.701885,1.000000,9.82e-05,2026-01-27 18:26:48
27,7,0.567963,1.000000,9.82e-05,2026-01-27 18:26:48
27,8,0.856563,1.000000,9.82e-05,2026-01-27 18:26:48
27,9,0.971038,1.000000,9.82e-05,2026-01-27 18:26:48
27,10,0.788864,1.000000,9.82e-05,2026-01-27 18:26:48
27,11,0.701572,1.000000,9.82e-05,2026-01-27 18:26:48
27,12,0.836374,1.000000,9.82e-05,2026-01-27 18:26:48
27,13,1.062442,1.000000,9.82e-05,2026-01-27 18:26:48
27,14,0.808689,1.000000,9.82e-05,2026-01-27 18:26:48
27,15,1.221575,1.000000,9.82e-05,2026-01-27 18:26:48
27,16,0.712837,1.000000,9.82e-05,2026-01-27 18:26:48
27,17,0.669884,1.000000,9.82e-05,2026-01-27 18:26:48
27,18,0.632956,1.000000,9.82e-05,2026-01-27 18:26:48
27,19,0.866969,1.000000,9.82e-05,2026-01-27 18:26:48
27,20,0.719246,1.000000,9.82e-05,2026-01-27 18:26:48
27,21,0.545030,1.000000,9.82e-05,2026-01-27 18:26:48
27,22,0.877411,1.000000,9.82e-05,2026-01-27 18:26:48
27,23,0.755173,1.000000,9.82e-05,2026-01-27 18:26:48
27,24,0.743003,1.000000,9.82e-05,2026-01-27 18:26:48
27,25,0.975248,1.000000,9.82e-05,2026-01-27 18:26:48
27,26,0.742609,1.000000,9.82e-05,2026-01-27 18:26:48
27,27,0.926815,1.000000,9.82e-05,2026-01-27 18:26:48
27,28,0.453738,1.000000,9.82e-05,2026-01-27 18:26:48
27,29,0.669006,1.000000,9.82e-05,2026-01-27 18:26:48
28,1,0.867812,1.000000,9.80e-05,2026-01-27 18:26:50
28,2,0.880908,1.000000,9.80e-05,2026-01-27 18:26:51
28,3,0.684788,1.000000,9.80e-05,2026-01-27 18:26:51
28,4,0.555576,1.000000,9.80e-05,2026-01-27 18:26:51
28,5,0.919091,1.000000,9.80e-05,2026-01-27 18:26:51
28,6,0.455950,1.000000,9.80e-05,2026-01-27 18:26:51
28,7,1.003029,1.000000,9.80e-05,2026-01-27 18:26:51
28,8,0.439876,1.000000,9.80e-05,2026-01-27 18:26:51
28,9,0.797023,1.000000,9.80e-05,2026-01-27 18:26:51
28,10,0.635504,1.000000,9.80e-05,2026-01-27 18:26:51
28,11,1.119758,1.000000,9.80e-05,2026-01-27 18:26:51
28,12,0.690304,1.000000,9.80e-05,2026-01-27 18:26:51
28,13,0.677006,1.000000,9.80e-05,2026-01-27 18:26:51
28,14,0.992325,1.000000,9.80e-05,2026-01-27 18:26:51
28,15,1.100298,1.000000,9.80e-05,2026-01-27 18:26:51
28,16,0.512354,1.000000,9.80e-05,2026-01-27 18:26:51
28,17,0.963994,1.000000,9.80e-05,2026-01-27 18:26:51
28,18,0.689902,1.000000,9.80e-05,2026-01-27 18:26:51
28,19,0.796748,1.000000,9.80e-05,2026-01-27 18:26:51
28,20,0.886163,1.000000,9.80e-05,2026-01-27 18:26:51
28,21,0.839528,1.000000,9.80e-05,2026-01-27 18:26:51
28,22,1.172412,1.000000,9.80e-05,2026-01-27 18:26:51
28,23,0.305461,1.000000,9.80e-05,2026-01-27 18:26:51
28,24,0.813046,1.000000,9.80e-05,2026-01-27 18:26:51
28,25,0.469469,1.000000,9.80e-05,2026-01-27 18:26:51
28,26,0.839312,1.000000,9.80e-05,2026-01-27 18:26:51
28,27,0.575421,1.000000,9.80e-05,2026-01-27 18:26:51
28,28,0.632745,1.000000,9.80e-05,2026-01-27 18:26:51
28,29,1.175818,1.000000,9.80e-05,2026-01-27 18:26:51
29,1,0.661501,1.000000,9.79e-05,2026-01-27 18:26:53
29,2,0.869249,1.000000,9.79e-05,2026-01-27 18:26:53
29,3,0.752202,1.000000,9.79e-05,2026-01-27 18:26:53
29,4,0.755361,1.000000,9.79e-05,2026-01-27 18:26:54
29,5,0.852997,1.000000,9.79e-05,2026-01-27 18:26:54
29,6,0.663239,1.000000,9.79e-05,2026-01-27 18:26:54
29,7,0.571226,1.000000,9.79e-05,2026-01-27 18:26:54
29,8,0.860729,1.000000,9.79e-05,2026-01-27 18:26:54
29,9,0.811827,1.000000,9.79e-05,2026-01-27 18:26:54
