epoch,batch,loss,grad_norm,lr,timestamp
13,28,1.025135,1.000000,9.96e-06,2026-01-27 23:24:27
13,29,0.874387,1.000000,9.96e-06,2026-01-27 23:24:27
13,30,1.101840,1.000000,9.96e-06,2026-01-27 23:24:27
13,31,1.316320,1.000000,9.96e-06,2026-01-27 23:24:27
13,32,1.415710,1.000000,9.96e-06,2026-01-27 23:24:27
13,33,1.371445,1.000000,9.96e-06,2026-01-27 23:24:27
13,34,1.606618,1.000000,9.96e-06,2026-01-27 23:24:27
13,35,1.682313,1.000000,9.96e-06,2026-01-27 23:24:27
13,36,1.387624,1.000000,9.96e-06,2026-01-27 23:24:27
13,37,1.603997,1.000000,9.96e-06,2026-01-27 23:24:27
13,38,1.606704,1.000000,9.96e-06,2026-01-27 23:24:27
13,39,0.792073,1.000000,9.96e-06,2026-01-27 23:24:27
13,40,0.692721,1.000000,9.96e-06,2026-01-27 23:24:27
13,41,1.864600,1.000000,9.96e-06,2026-01-27 23:24:27
13,42,1.480445,1.000000,9.96e-06,2026-01-27 23:24:27
13,43,1.299744,1.000000,9.96e-06,2026-01-27 23:24:27
13,44,1.386066,1.000000,9.96e-06,2026-01-27 23:24:27
13,45,1.528188,1.000000,9.96e-06,2026-01-27 23:24:27
13,46,1.420782,1.000000,9.96e-06,2026-01-27 23:24:27
13,47,0.773778,1.000000,9.96e-06,2026-01-27 23:24:27
13,48,1.312466,1.000000,9.96e-06,2026-01-27 23:24:27
13,49,0.773961,1.000000,9.96e-06,2026-01-27 23:24:27
13,50,1.020730,1.000000,9.96e-06,2026-01-27 23:24:27
13,51,1.463750,1.000000,9.96e-06,2026-01-27 23:24:27
13,52,1.944153,1.000000,9.96e-06,2026-01-27 23:24:27
13,53,1.017756,1.000000,9.96e-06,2026-01-27 23:24:27
13,54,1.240395,1.000000,9.96e-06,2026-01-27 23:24:27
13,55,0.789036,1.000000,9.96e-06,2026-01-27 23:24:27
13,56,1.452899,1.000000,9.96e-06,2026-01-27 23:24:27
13,57,1.509724,1.000000,9.96e-06,2026-01-27 23:24:27
13,58,1.770873,1.000000,9.96e-06,2026-01-27 23:24:27
13,59,0.897524,1.000000,9.96e-06,2026-01-27 23:24:27
13,60,1.984544,1.000000,9.96e-06,2026-01-27 23:24:27
13,61,1.129222,1.000000,9.96e-06,2026-01-27 23:24:27
13,62,1.033948,1.000000,9.96e-06,2026-01-27 23:24:27
13,63,1.317364,1.000000,9.96e-06,2026-01-27 23:24:27
13,64,1.743370,1.000000,9.96e-06,2026-01-27 23:24:28
13,65,1.199536,1.000000,9.96e-06,2026-01-27 23:24:28
13,66,1.456074,1.000000,9.96e-06,2026-01-27 23:24:28
13,67,1.084945,1.000000,9.96e-06,2026-01-27 23:24:28
13,68,1.071177,1.000000,9.96e-06,2026-01-27 23:24:28
13,69,1.642338,1.000000,9.96e-06,2026-01-27 23:24:28
13,70,1.499691,1.000000,9.96e-06,2026-01-27 23:24:28
13,71,1.046457,1.000000,9.96e-06,2026-01-27 23:24:28
13,72,1.909113,1.000000,9.96e-06,2026-01-27 23:24:28
13,73,1.279227,1.000000,9.96e-06,2026-01-27 23:24:28
13,74,1.423071,1.000000,9.96e-06,2026-01-27 23:24:28
13,75,0.862292,1.000000,9.96e-06,2026-01-27 23:24:28
13,76,1.085543,1.000000,9.96e-06,2026-01-27 23:24:28
13,77,2.115410,1.000000,9.96e-06,2026-01-27 23:24:28
13,78,0.781036,1.000000,9.96e-06,2026-01-27 23:24:28
13,79,1.354895,1.000000,9.96e-06,2026-01-27 23:24:28
13,80,1.430965,1.000000,9.96e-06,2026-01-27 23:24:28
13,81,0.986109,1.000000,9.96e-06,2026-01-27 23:24:28
13,82,1.242869,1.000000,9.96e-06,2026-01-27 23:24:28
13,83,1.193522,1.000000,9.96e-06,2026-01-27 23:24:28
13,84,0.949042,1.000000,9.96e-06,2026-01-27 23:24:28
13,85,1.245721,1.000000,9.96e-06,2026-01-27 23:24:28
13,86,1.426447,1.000000,9.96e-06,2026-01-27 23:24:28
13,87,1.430412,1.000000,9.96e-06,2026-01-27 23:24:28
13,88,1.630919,1.000000,9.96e-06,2026-01-27 23:24:28
13,89,1.187954,1.000000,9.96e-06,2026-01-27 23:24:28
13,90,1.396640,1.000000,9.96e-06,2026-01-27 23:24:28
13,91,0.950620,1.000000,9.96e-06,2026-01-27 23:24:28
13,92,1.292073,1.000000,9.96e-06,2026-01-27 23:24:28
13,93,0.938332,1.000000,9.96e-06,2026-01-27 23:24:28
13,94,0.965348,1.000000,9.96e-06,2026-01-27 23:24:28
13,95,1.225561,1.000000,9.96e-06,2026-01-27 23:24:28
13,96,0.870897,1.000000,9.96e-06,2026-01-27 23:24:28
13,97,1.486229,1.000000,9.96e-06,2026-01-27 23:24:28
13,98,1.811933,1.000000,9.96e-06,2026-01-27 23:24:28
13,99,0.891509,1.000000,9.96e-06,2026-01-27 23:24:28
13,100,1.361157,1.000000,9.96e-06,2026-01-27 23:24:28
13,101,1.177478,1.000000,9.96e-06,2026-01-27 23:24:28
13,102,1.108743,1.000000,9.96e-06,2026-01-27 23:24:28
13,103,1.236739,1.000000,9.96e-06,2026-01-27 23:24:28
13,104,1.549396,1.000000,9.96e-06,2026-01-27 23:24:28
13,105,1.622939,1.000000,9.96e-06,2026-01-27 23:24:28
14,1,0.895631,1.000000,9.96e-06,2026-01-27 23:24:34
14,2,0.954110,1.000000,9.96e-06,2026-01-27 23:24:34
14,3,1.299572,1.000000,9.96e-06,2026-01-27 23:24:34
14,4,0.971907,1.000000,9.96e-06,2026-01-27 23:24:34
14,5,0.776657,1.000000,9.96e-06,2026-01-27 23:24:34
14,6,0.956526,1.000000,9.96e-06,2026-01-27 23:24:34
14,7,1.543116,1.000000,9.96e-06,2026-01-27 23:24:34
14,8,1.345558,1.000000,9.96e-06,2026-01-27 23:24:34
14,9,0.658806,1.000000,9.96e-06,2026-01-27 23:24:34
14,10,1.536133,1.000000,9.96e-06,2026-01-27 23:24:34
14,11,1.262154,1.000000,9.96e-06,2026-01-27 23:24:34
14,12,1.164495,1.000000,9.96e-06,2026-01-27 23:24:34
14,13,1.993789,1.000000,9.96e-06,2026-01-27 23:24:34
14,14,1.476094,1.000000,9.96e-06,2026-01-27 23:24:34
14,15,0.890019,1.000000,9.96e-06,2026-01-27 23:24:34
14,16,1.278967,1.000000,9.96e-06,2026-01-27 23:24:34
14,17,1.342023,1.000000,9.96e-06,2026-01-27 23:24:34
14,18,1.310582,1.000000,9.96e-06,2026-01-27 23:24:34
14,19,1.741150,1.000000,9.96e-06,2026-01-27 23:24:34
14,20,1.159867,1.000000,9.96e-06,2026-01-27 23:24:34
14,21,1.216619,1.000000,9.96e-06,2026-01-27 23:24:34
14,22,1.222363,1.000000,9.96e-06,2026-01-27 23:24:34
14,23,1.018092,1.000000,9.96e-06,2026-01-27 23:24:34
14,24,1.347798,1.000000,9.96e-06,2026-01-27 23:24:34
14,25,1.358696,1.000000,9.96e-06,2026-01-27 23:24:34
14,26,1.645667,1.000000,9.96e-06,2026-01-27 23:24:34
14,27,0.821359,1.000000,9.96e-06,2026-01-27 23:24:34
14,28,1.524159,1.000000,9.96e-06,2026-01-27 23:24:35
14,29,1.011599,1.000000,9.96e-06,2026-01-27 23:24:35
14,30,0.854704,1.000000,9.96e-06,2026-01-27 23:24:35
14,31,1.268122,1.000000,9.96e-06,2026-01-27 23:24:35
14,32,0.775389,1.000000,9.96e-06,2026-01-27 23:24:35
14,33,1.416561,1.000000,9.96e-06,2026-01-27 23:24:35
14,34,1.299281,1.000000,9.96e-06,2026-01-27 23:24:35
14,35,1.001971,1.000000,9.96e-06,2026-01-27 23:24:35
14,36,1.242282,1.000000,9.96e-06,2026-01-27 23:24:35
14,37,1.553540,1.000000,9.96e-06,2026-01-27 23:24:35
14,38,1.765174,1.000000,9.96e-06,2026-01-27 23:24:35
14,39,0.744420,1.000000,9.96e-06,2026-01-27 23:24:35
14,40,1.690298,1.000000,9.96e-06,2026-01-27 23:24:35
14,41,1.412338,1.000000,9.96e-06,2026-01-27 23:24:35
14,42,1.558117,1.000000,9.96e-06,2026-01-27 23:24:35
14,43,1.995401,1.000000,9.96e-06,2026-01-27 23:24:35
14,44,1.357822,1.000000,9.96e-06,2026-01-27 23:24:35
14,45,1.102127,1.000000,9.96e-06,2026-01-27 23:24:35
14,46,1.580361,1.000000,9.96e-06,2026-01-27 23:24:35
14,47,0.944632,1.000000,9.96e-06,2026-01-27 23:24:35
14,48,1.473072,1.000000,9.96e-06,2026-01-27 23:24:35
14,49,1.277620,1.000000,9.96e-06,2026-01-27 23:24:35
14,50,1.265239,1.000000,9.96e-06,2026-01-27 23:24:35
14,51,0.839046,1.000000,9.96e-06,2026-01-27 23:24:35
14,52,1.390529,1.000000,9.96e-06,2026-01-27 23:24:35
14,53,1.011254,1.000000,9.96e-06,2026-01-27 23:24:35
14,54,1.177960,1.000000,9.96e-06,2026-01-27 23:24:35
14,55,1.672539,1.000000,9.96e-06,2026-01-27 23:24:35
14,56,0.828716,1.000000,9.96e-06,2026-01-27 23:24:35
14,57,0.780159,1.000000,9.96e-06,2026-01-27 23:24:35
14,58,1.436511,1.000000,9.96e-06,2026-01-27 23:24:35
14,59,1.321462,1.000000,9.96e-06,2026-01-27 23:24:35
14,60,1.669602,1.000000,9.96e-06,2026-01-27 23:24:35
14,61,1.009874,1.000000,9.96e-06,2026-01-27 23:24:35
14,62,1.302783,1.000000,9.96e-06,2026-01-27 23:24:35
14,63,1.036393,1.000000,9.96e-06,2026-01-27 23:24:35
14,64,0.991071,1.000000,9.96e-06,2026-01-27 23:24:36
14,65,1.497995,1.000000,9.96e-06,2026-01-27 23:24:36
14,66,1.205885,1.000000,9.96e-06,2026-01-27 23:24:36
14,67,1.252720,1.000000,9.96e-06,2026-01-27 23:24:36
14,68,1.072148,1.000000,9.96e-06,2026-01-27 23:24:36
14,69,1.044579,1.000000,9.96e-06,2026-01-27 23:24:36
14,70,1.718742,1.000000,9.96e-06,2026-01-27 23:24:36
14,71,1.045267,1.000000,9.96e-06,2026-01-27 23:24:36
14,72,1.438294,1.000000,9.96e-06,2026-01-27 23:24:36
14,73,1.308161,1.000000,9.96e-06,2026-01-27 23:24:36
14,74,1.549068,1.000000,9.96e-06,2026-01-27 23:24:36
14,75,1.309592,1.000000,9.96e-06,2026-01-27 23:24:36
14,76,1.191535,1.000000,9.96e-06,2026-01-27 23:24:36
14,77,1.051807,1.000000,9.96e-06,2026-01-27 23:24:36
14,78,1.385499,1.000000,9.96e-06,2026-01-27 23:24:36
14,79,1.153268,1.000000,9.96e-06,2026-01-27 23:24:36
14,80,1.924114,1.000000,9.96e-06,2026-01-27 23:24:36
14,81,0.954001,1.000000,9.96e-06,2026-01-27 23:24:36
14,82,0.920146,1.000000,9.96e-06,2026-01-27 23:24:36
14,83,1.624461,1.000000,9.96e-06,2026-01-27 23:24:36
14,84,1.654973,1.000000,9.96e-06,2026-01-27 23:24:36
14,85,1.818071,1.000000,9.96e-06,2026-01-27 23:24:36
14,86,0.841126,1.000000,9.96e-06,2026-01-27 23:24:36
14,87,1.013278,1.000000,9.96e-06,2026-01-27 23:24:36
14,88,0.861513,1.000000,9.96e-06,2026-01-27 23:24:36
14,89,1.727663,1.000000,9.96e-06,2026-01-27 23:24:36
14,90,1.030773,1.000000,9.96e-06,2026-01-27 23:24:36
14,91,1.425405,1.000000,9.96e-06,2026-01-27 23:24:36
14,92,1.278710,1.000000,9.96e-06,2026-01-27 23:24:36
14,93,1.744585,1.000000,9.96e-06,2026-01-27 23:24:36
14,94,1.087467,1.000000,9.96e-06,2026-01-27 23:24:36
14,95,1.228211,1.000000,9.96e-06,2026-01-27 23:24:36
14,96,0.791097,1.000000,9.96e-06,2026-01-27 23:24:36
14,97,1.186569,1.000000,9.96e-06,2026-01-27 23:24:36
14,98,0.823447,1.000000,9.96e-06,2026-01-27 23:24:36
14,99,1.162953,1.000000,9.96e-06,2026-01-27 23:24:36
14,100,1.980452,1.000000,9.96e-06,2026-01-27 23:24:36
14,101,1.401551,1.000000,9.96e-06,2026-01-27 23:24:36
14,102,1.522907,1.000000,9.96e-06,2026-01-27 23:24:36
14,103,1.633042,1.000000,9.96e-06,2026-01-27 23:24:36
14,104,0.880765,1.000000,9.96e-06,2026-01-27 23:24:36
14,105,1.894699,1.000000,9.96e-06,2026-01-27 23:24:36
15,1,0.862273,1.000000,9.95e-06,2026-01-27 23:24:42
15,2,1.460794,1.000000,9.95e-06,2026-01-27 23:24:42
15,3,0.896895,1.000000,9.95e-06,2026-01-27 23:24:42
15,4,1.107605,1.000000,9.95e-06,2026-01-27 23:24:42
15,5,1.239698,1.000000,9.95e-06,2026-01-27 23:24:42
15,6,1.193991,1.000000,9.95e-06,2026-01-27 23:24:42
15,7,1.431805,1.000000,9.95e-06,2026-01-27 23:24:42
15,8,1.009022,1.000000,9.95e-06,2026-01-27 23:24:42
15,9,1.101506,1.000000,9.95e-06,2026-01-27 23:24:42
15,10,0.802352,1.000000,9.95e-06,2026-01-27 23:24:42
15,11,1.185568,1.000000,9.95e-06,2026-01-27 23:24:42
15,12,1.329986,1.000000,9.95e-06,2026-01-27 23:24:42
15,13,0.665820,1.000000,9.95e-06,2026-01-27 23:24:42
15,14,1.257141,1.000000,9.95e-06,2026-01-27 23:24:42
15,15,0.814647,1.000000,9.95e-06,2026-01-27 23:24:43
15,16,1.076175,1.000000,9.95e-06,2026-01-27 23:24:43
15,17,1.311835,1.000000,9.95e-06,2026-01-27 23:24:43
15,18,1.445564,1.000000,9.95e-06,2026-01-27 23:24:43
15,19,0.821744,1.000000,9.95e-06,2026-01-27 23:24:43
15,20,1.662729,1.000000,9.95e-06,2026-01-27 23:24:43
15,21,1.803933,1.000000,9.95e-06,2026-01-27 23:24:43
15,22,1.377509,1.000000,9.95e-06,2026-01-27 23:24:43
15,23,1.461848,1.000000,9.95e-06,2026-01-27 23:24:43
15,24,1.300053,1.000000,9.95e-06,2026-01-27 23:24:43
15,25,1.183480,1.000000,9.95e-06,2026-01-27 23:24:43
15,26,1.446076,1.000000,9.95e-06,2026-01-27 23:24:43
15,27,1.146298,1.000000,9.95e-06,2026-01-27 23:24:43
15,28,1.102391,1.000000,9.95e-06,2026-01-27 23:24:43
15,29,1.612469,1.000000,9.95e-06,2026-01-27 23:24:43
15,30,0.919782,1.000000,9.95e-06,2026-01-27 23:24:43
15,31,0.651086,1.000000,9.95e-06,2026-01-27 23:24:43
15,32,1.071688,1.000000,9.95e-06,2026-01-27 23:24:43
15,33,1.063693,1.000000,9.95e-06,2026-01-27 23:24:43
15,34,0.770275,1.000000,9.95e-06,2026-01-27 23:24:43
15,35,0.692469,1.000000,9.95e-06,2026-01-27 23:24:43
15,36,1.511828,1.000000,9.95e-06,2026-01-27 23:24:43
15,37,1.750835,1.000000,9.95e-06,2026-01-27 23:24:43
15,38,0.737677,1.000000,9.95e-06,2026-01-27 23:24:43
15,39,1.278726,1.000000,9.95e-06,2026-01-27 23:24:43
15,40,0.665512,1.000000,9.95e-06,2026-01-27 23:24:43
15,41,1.048223,1.000000,9.95e-06,2026-01-27 23:24:43
15,42,1.208763,1.000000,9.95e-06,2026-01-27 23:24:43
15,43,1.028312,1.000000,9.95e-06,2026-01-27 23:24:43
15,44,1.528915,1.000000,9.95e-06,2026-01-27 23:24:43
15,45,2.337872,1.000000,9.95e-06,2026-01-27 23:24:43
15,46,1.577732,1.000000,9.95e-06,2026-01-27 23:24:43
15,47,1.062522,1.000000,9.95e-06,2026-01-27 23:24:43
15,48,1.308376,1.000000,9.95e-06,2026-01-27 23:24:43
15,49,1.206776,1.000000,9.95e-06,2026-01-27 23:24:43
15,50,1.462855,1.000000,9.95e-06,2026-01-27 23:24:43
15,51,1.249860,1.000000,9.95e-06,2026-01-27 23:24:43
15,52,1.436166,1.000000,9.95e-06,2026-01-27 23:24:44
15,53,0.705110,1.000000,9.95e-06,2026-01-27 23:24:44
15,54,1.404259,1.000000,9.95e-06,2026-01-27 23:24:44
15,55,0.974274,1.000000,9.95e-06,2026-01-27 23:24:44
15,56,1.542939,1.000000,9.95e-06,2026-01-27 23:24:44
15,57,2.060363,1.000000,9.95e-06,2026-01-27 23:24:44
15,58,1.373650,1.000000,9.95e-06,2026-01-27 23:24:44
15,59,1.368150,1.000000,9.95e-06,2026-01-27 23:24:44
15,60,1.592962,1.000000,9.95e-06,2026-01-27 23:24:44
15,61,0.819602,1.000000,9.95e-06,2026-01-27 23:24:44
15,62,1.082990,1.000000,9.95e-06,2026-01-27 23:24:44
15,63,1.862303,1.000000,9.95e-06,2026-01-27 23:24:44
15,64,1.490582,1.000000,9.95e-06,2026-01-27 23:24:44
15,65,0.860797,1.000000,9.95e-06,2026-01-27 23:24:44
15,66,0.957959,1.000000,9.95e-06,2026-01-27 23:24:44
15,67,1.377381,1.000000,9.95e-06,2026-01-27 23:24:44
15,68,1.233929,1.000000,9.95e-06,2026-01-27 23:24:44
15,69,1.376304,1.000000,9.95e-06,2026-01-27 23:24:44
15,70,0.933398,1.000000,9.95e-06,2026-01-27 23:24:44
15,71,1.170122,1.000000,9.95e-06,2026-01-27 23:24:44
15,72,2.071697,1.000000,9.95e-06,2026-01-27 23:24:44
15,73,1.262626,1.000000,9.95e-06,2026-01-27 23:24:44
15,74,1.127058,1.000000,9.95e-06,2026-01-27 23:24:44
15,75,1.354676,1.000000,9.95e-06,2026-01-27 23:24:44
15,76,1.149619,1.000000,9.95e-06,2026-01-27 23:24:44
15,77,1.124601,1.000000,9.95e-06,2026-01-27 23:24:44
15,78,1.123584,1.000000,9.95e-06,2026-01-27 23:24:44
15,79,1.612903,1.000000,9.95e-06,2026-01-27 23:24:44
15,80,0.873772,1.000000,9.95e-06,2026-01-27 23:24:44
15,81,1.294863,1.000000,9.95e-06,2026-01-27 23:24:44
15,82,1.222306,1.000000,9.95e-06,2026-01-27 23:24:44
15,83,1.354018,1.000000,9.95e-06,2026-01-27 23:24:44
15,84,1.262368,1.000000,9.95e-06,2026-01-27 23:24:44
15,85,1.244241,1.000000,9.95e-06,2026-01-27 23:24:44
15,86,1.390678,1.000000,9.95e-06,2026-01-27 23:24:45
15,87,1.642069,1.000000,9.95e-06,2026-01-27 23:24:45
15,88,0.972980,1.000000,9.95e-06,2026-01-27 23:24:45
15,89,2.603763,1.000000,9.95e-06,2026-01-27 23:24:45
15,90,1.189785,1.000000,9.95e-06,2026-01-27 23:24:45
15,91,1.142211,1.000000,9.95e-06,2026-01-27 23:24:45
15,92,1.355069,1.000000,9.95e-06,2026-01-27 23:24:45
15,93,1.766238,1.000000,9.95e-06,2026-01-27 23:24:45
15,94,1.151011,1.000000,9.95e-06,2026-01-27 23:24:45
15,95,1.689572,1.000000,9.95e-06,2026-01-27 23:24:45
15,96,1.027707,1.000000,9.95e-06,2026-01-27 23:24:45
15,97,0.683881,1.000000,9.95e-06,2026-01-27 23:24:45
15,98,1.398422,1.000000,9.95e-06,2026-01-27 23:24:45
15,99,0.908483,1.000000,9.95e-06,2026-01-27 23:24:45
15,100,1.111231,1.000000,9.95e-06,2026-01-27 23:24:45
15,101,1.384358,1.000000,9.95e-06,2026-01-27 23:24:45
15,102,1.207484,1.000000,9.95e-06,2026-01-27 23:24:45
15,103,0.909758,1.000000,9.95e-06,2026-01-27 23:24:45
15,104,1.152107,1.000000,9.95e-06,2026-01-27 23:24:45
15,105,1.288528,1.000000,9.95e-06,2026-01-27 23:24:45
16,1,1.512122,1.000000,9.94e-06,2026-01-27 23:24:50
16,2,0.655449,1.000000,9.94e-06,2026-01-27 23:24:50
16,3,1.120263,1.000000,9.94e-06,2026-01-27 23:24:50
16,4,0.765598,1.000000,9.94e-06,2026-01-27 23:24:50
16,5,1.605298,1.000000,9.94e-06,2026-01-27 23:24:50
16,6,2.005021,1.000000,9.94e-06,2026-01-27 23:24:50
16,7,0.842279,1.000000,9.94e-06,2026-01-27 23:24:50
16,8,0.886687,1.000000,9.94e-06,2026-01-27 23:24:50
16,9,1.095625,1.000000,9.94e-06,2026-01-27 23:24:50
16,10,1.263921,1.000000,9.94e-06,2026-01-27 23:24:50
16,11,1.054865,1.000000,9.94e-06,2026-01-27 23:24:50
16,12,1.227203,1.000000,9.94e-06,2026-01-27 23:24:50
16,13,1.041100,1.000000,9.94e-06,2026-01-27 23:24:50
16,14,1.367334,1.000000,9.94e-06,2026-01-27 23:24:50
16,15,0.716763,1.000000,9.94e-06,2026-01-27 23:24:50
16,16,1.001426,1.000000,9.94e-06,2026-01-27 23:24:50
16,17,1.428984,1.000000,9.94e-06,2026-01-27 23:24:50
16,18,1.487637,1.000000,9.94e-06,2026-01-27 23:24:50
16,19,0.909485,1.000000,9.94e-06,2026-01-27 23:24:50
16,20,0.829078,1.000000,9.94e-06,2026-01-27 23:24:50
16,21,1.030869,1.000000,9.94e-06,2026-01-27 23:24:50
16,22,1.352155,1.000000,9.94e-06,2026-01-27 23:24:51
16,23,1.501707,1.000000,9.94e-06,2026-01-27 23:24:51
16,24,0.641864,1.000000,9.94e-06,2026-01-27 23:24:51
16,25,1.378386,1.000000,9.94e-06,2026-01-27 23:24:51
16,26,1.770200,1.000000,9.94e-06,2026-01-27 23:24:51
16,27,1.200501,1.000000,9.94e-06,2026-01-27 23:24:51
16,28,0.655991,1.000000,9.94e-06,2026-01-27 23:24:51
16,29,0.762334,1.000000,9.94e-06,2026-01-27 23:24:51
16,30,1.275954,1.000000,9.94e-06,2026-01-27 23:24:51
16,31,1.197135,1.000000,9.94e-06,2026-01-27 23:24:51
16,32,1.259254,1.000000,9.94e-06,2026-01-27 23:24:51
16,33,1.627793,1.000000,9.94e-06,2026-01-27 23:24:51
16,34,1.049982,1.000000,9.94e-06,2026-01-27 23:24:51
16,35,1.059377,1.000000,9.94e-06,2026-01-27 23:24:51
16,36,1.757640,1.000000,9.94e-06,2026-01-27 23:24:51
16,37,1.251848,1.000000,9.94e-06,2026-01-27 23:24:51
16,38,1.330041,1.000000,9.94e-06,2026-01-27 23:24:51
16,39,1.583620,1.000000,9.94e-06,2026-01-27 23:24:51
16,40,0.873505,1.000000,9.94e-06,2026-01-27 23:24:51
16,41,0.937281,1.000000,9.94e-06,2026-01-27 23:24:51
16,42,1.562806,1.000000,9.94e-06,2026-01-27 23:24:51
16,43,0.824731,1.000000,9.94e-06,2026-01-27 23:24:51
16,44,1.350520,1.000000,9.94e-06,2026-01-27 23:24:51
16,45,1.698092,1.000000,9.94e-06,2026-01-27 23:24:51
16,46,1.070877,1.000000,9.94e-06,2026-01-27 23:24:51
16,47,0.856229,1.000000,9.94e-06,2026-01-27 23:24:51
16,48,1.079045,1.000000,9.94e-06,2026-01-27 23:24:51
16,49,1.199439,1.000000,9.94e-06,2026-01-27 23:24:51
16,50,1.424319,1.000000,9.94e-06,2026-01-27 23:24:51
16,51,1.508396,1.000000,9.94e-06,2026-01-27 23:24:51
16,52,1.256696,1.000000,9.94e-06,2026-01-27 23:24:51
16,53,0.945266,1.000000,9.94e-06,2026-01-27 23:24:51
16,54,1.721157,1.000000,9.94e-06,2026-01-27 23:24:51
16,55,1.364898,1.000000,9.94e-06,2026-01-27 23:24:51
16,56,1.128377,1.000000,9.94e-06,2026-01-27 23:24:51
16,57,1.174201,1.000000,9.94e-06,2026-01-27 23:24:51
16,58,1.187830,1.000000,9.94e-06,2026-01-27 23:24:51
16,59,1.654667,1.000000,9.94e-06,2026-01-27 23:24:51
16,60,1.118376,1.000000,9.94e-06,2026-01-27 23:24:51
16,61,1.235345,1.000000,9.94e-06,2026-01-27 23:24:51
16,62,0.942677,1.000000,9.94e-06,2026-01-27 23:24:51
16,63,1.588243,1.000000,9.94e-06,2026-01-27 23:24:52
16,64,1.348857,1.000000,9.94e-06,2026-01-27 23:24:52
16,65,0.907488,1.000000,9.94e-06,2026-01-27 23:24:52
16,66,1.544725,1.000000,9.94e-06,2026-01-27 23:24:52
16,67,1.802626,1.000000,9.94e-06,2026-01-27 23:24:52
16,68,1.343641,1.000000,9.94e-06,2026-01-27 23:24:52
16,69,0.956929,1.000000,9.94e-06,2026-01-27 23:24:52
16,70,1.559720,1.000000,9.94e-06,2026-01-27 23:24:52
16,71,1.553640,1.000000,9.94e-06,2026-01-27 23:24:52
16,72,1.088158,1.000000,9.94e-06,2026-01-27 23:24:52
16,73,1.226334,1.000000,9.94e-06,2026-01-27 23:24:52
16,74,1.042968,1.000000,9.94e-06,2026-01-27 23:24:52
16,75,0.804136,1.000000,9.94e-06,2026-01-27 23:24:52
16,76,1.866177,1.000000,9.94e-06,2026-01-27 23:24:52
16,77,1.375099,1.000000,9.94e-06,2026-01-27 23:24:52
16,78,0.850563,1.000000,9.94e-06,2026-01-27 23:24:52
16,79,0.664719,1.000000,9.94e-06,2026-01-27 23:24:52
16,80,1.032708,1.000000,9.94e-06,2026-01-27 23:24:52
16,81,0.623400,1.000000,9.94e-06,2026-01-27 23:24:52
16,82,1.644310,1.000000,9.94e-06,2026-01-27 23:24:52
16,83,1.052511,1.000000,9.94e-06,2026-01-27 23:24:52
16,84,1.085378,1.000000,9.94e-06,2026-01-27 23:24:52
16,85,0.676187,1.000000,9.94e-06,2026-01-27 23:24:52
16,86,1.632258,1.000000,9.94e-06,2026-01-27 23:24:52
16,87,1.383313,1.000000,9.94e-06,2026-01-27 23:24:52
16,88,1.127074,1.000000,9.94e-06,2026-01-27 23:24:52
16,89,1.423689,1.000000,9.94e-06,2026-01-27 23:24:52
16,90,1.281154,1.000000,9.94e-06,2026-01-27 23:24:52
16,91,1.300043,1.000000,9.94e-06,2026-01-27 23:24:52
16,92,1.528274,1.000000,9.94e-06,2026-01-27 23:24:52
16,93,1.104438,1.000000,9.94e-06,2026-01-27 23:24:52
16,94,1.159191,1.000000,9.94e-06,2026-01-27 23:24:52
16,95,1.571285,1.000000,9.94e-06,2026-01-27 23:24:52
16,96,1.054189,1.000000,9.94e-06,2026-01-27 23:24:52
16,97,1.121190,1.000000,9.94e-06,2026-01-27 23:24:52
16,98,1.091383,1.000000,9.94e-06,2026-01-27 23:24:52
16,99,1.263005,1.000000,9.94e-06,2026-01-27 23:24:52
16,100,1.193494,1.000000,9.94e-06,2026-01-27 23:24:52
16,101,1.021639,1.000000,9.94e-06,2026-01-27 23:24:52
16,102,1.359136,1.000000,9.94e-06,2026-01-27 23:24:52
16,103,0.656563,1.000000,9.94e-06,2026-01-27 23:24:52
16,104,1.241876,1.000000,9.94e-06,2026-01-27 23:24:52
16,105,0.942977,1.000000,9.94e-06,2026-01-27 23:24:52
17,1,0.998862,1.000000,9.94e-06,2026-01-27 23:24:58
17,2,1.212476,1.000000,9.94e-06,2026-01-27 23:24:58
17,3,0.977624,1.000000,9.94e-06,2026-01-27 23:24:58
17,4,0.948251,1.000000,9.94e-06,2026-01-27 23:24:58
17,5,1.179451,1.000000,9.94e-06,2026-01-27 23:24:58
17,6,0.999703,1.000000,9.94e-06,2026-01-27 23:24:58
17,7,1.592993,1.000000,9.94e-06,2026-01-27 23:24:58
17,8,1.032334,1.000000,9.94e-06,2026-01-27 23:24:58
17,9,1.462305,1.000000,9.94e-06,2026-01-27 23:24:58
17,10,1.345633,1.000000,9.94e-06,2026-01-27 23:24:58
17,11,1.134080,1.000000,9.94e-06,2026-01-27 23:24:58
17,12,1.230077,1.000000,9.94e-06,2026-01-27 23:24:58
17,13,0.817312,1.000000,9.94e-06,2026-01-27 23:24:58
17,14,1.676179,1.000000,9.94e-06,2026-01-27 23:24:58
17,15,1.083646,1.000000,9.94e-06,2026-01-27 23:24:58
17,16,0.699903,1.000000,9.94e-06,2026-01-27 23:24:58
17,17,1.094772,1.000000,9.94e-06,2026-01-27 23:24:58
17,18,1.989640,1.000000,9.94e-06,2026-01-27 23:24:58
