epoch,batch,loss,grad_norm,lr,timestamp
25,3,1.679202,1.000000,9.84e-05,2026-01-27 20:40:42
25,4,1.581788,1.000000,9.84e-05,2026-01-27 20:40:42
25,5,1.477424,1.000000,9.84e-05,2026-01-27 20:40:42
25,6,1.981929,1.000000,9.84e-05,2026-01-27 20:40:42
25,7,1.556077,1.000000,9.84e-05,2026-01-27 20:40:42
25,8,2.068787,1.000000,9.84e-05,2026-01-27 20:40:42
25,9,1.703258,1.000000,9.84e-05,2026-01-27 20:40:42
25,10,1.676898,1.000000,9.84e-05,2026-01-27 20:40:42
25,11,1.217315,1.000000,9.84e-05,2026-01-27 20:40:42
25,12,2.114852,1.000000,9.84e-05,2026-01-27 20:40:42
25,13,0.984987,1.000000,9.84e-05,2026-01-27 20:40:42
25,14,3.267110,1.000000,9.84e-05,2026-01-27 20:40:42
25,15,1.738891,1.000000,9.84e-05,2026-01-27 20:40:42
25,16,2.686384,1.000000,9.84e-05,2026-01-27 20:40:42
25,17,2.122545,1.000000,9.84e-05,2026-01-27 20:40:42
26,1,2.013549,1.000000,9.83e-05,2026-01-27 20:40:45
26,2,2.648325,1.000000,9.83e-05,2026-01-27 20:40:45
26,3,2.151830,1.000000,9.83e-05,2026-01-27 20:40:45
26,4,1.450118,1.000000,9.83e-05,2026-01-27 20:40:45
26,5,1.253042,1.000000,9.83e-05,2026-01-27 20:40:45
26,6,1.017939,1.000000,9.83e-05,2026-01-27 20:40:45
26,7,1.879340,1.000000,9.83e-05,2026-01-27 20:40:45
26,8,0.559324,1.000000,9.83e-05,2026-01-27 20:40:45
26,9,1.978477,1.000000,9.83e-05,2026-01-27 20:40:45
26,10,2.898968,1.000000,9.83e-05,2026-01-27 20:40:45
26,11,1.167456,1.000000,9.83e-05,2026-01-27 20:40:45
26,12,3.293682,1.000000,9.83e-05,2026-01-27 20:40:45
26,13,2.596611,1.000000,9.83e-05,2026-01-27 20:40:45
26,14,1.645467,1.000000,9.83e-05,2026-01-27 20:40:45
26,15,1.644574,1.000000,9.83e-05,2026-01-27 20:40:45
26,16,1.685031,1.000000,9.83e-05,2026-01-27 20:40:45
26,17,4.579593,1.000000,9.83e-05,2026-01-27 20:40:45
27,1,1.479723,1.000000,9.82e-05,2026-01-27 20:40:49
27,2,3.896958,1.000000,9.82e-05,2026-01-27 20:40:49
27,3,0.606033,1.000000,9.82e-05,2026-01-27 20:40:49
27,4,2.071972,1.000000,9.82e-05,2026-01-27 20:40:49
27,5,1.390551,1.000000,9.82e-05,2026-01-27 20:40:49
27,6,2.957997,1.000000,9.82e-05,2026-01-27 20:40:49
27,7,1.196553,1.000000,9.82e-05,2026-01-27 20:40:49
27,8,1.345142,1.000000,9.82e-05,2026-01-27 20:40:49
27,9,1.799090,1.000000,9.82e-05,2026-01-27 20:40:49
27,10,1.269352,1.000000,9.82e-05,2026-01-27 20:40:49
27,11,2.461697,1.000000,9.82e-05,2026-01-27 20:40:49
27,12,1.384335,1.000000,9.82e-05,2026-01-27 20:40:49
27,13,1.380932,1.000000,9.82e-05,2026-01-27 20:40:49
27,14,1.532550,1.000000,9.82e-05,2026-01-27 20:40:49
27,15,1.823085,1.000000,9.82e-05,2026-01-27 20:40:49
27,16,2.405536,1.000000,9.82e-05,2026-01-27 20:40:49
27,17,3.698939,1.000000,9.82e-05,2026-01-27 20:40:49
28,1,3.214558,1.000000,9.80e-05,2026-01-27 20:40:52
28,2,0.606650,1.000000,9.80e-05,2026-01-27 20:40:52
28,3,1.410930,1.000000,9.80e-05,2026-01-27 20:40:52
28,4,1.925895,1.000000,9.80e-05,2026-01-27 20:40:52
28,5,2.774341,1.000000,9.80e-05,2026-01-27 20:40:52
28,6,2.731737,1.000000,9.80e-05,2026-01-27 20:40:52
28,7,1.445688,1.000000,9.80e-05,2026-01-27 20:40:52
28,8,2.214342,1.000000,9.80e-05,2026-01-27 20:40:52
28,9,2.256628,1.000000,9.80e-05,2026-01-27 20:40:52
28,10,0.544352,1.000000,9.80e-05,2026-01-27 20:40:52
28,11,1.533632,1.000000,9.80e-05,2026-01-27 20:40:52
28,12,1.674237,1.000000,9.80e-05,2026-01-27 20:40:52
28,13,1.085746,1.000000,9.80e-05,2026-01-27 20:40:52
28,14,1.451357,1.000000,9.80e-05,2026-01-27 20:40:52
28,15,1.165045,1.000000,9.80e-05,2026-01-27 20:40:52
28,16,1.000629,1.000000,9.80e-05,2026-01-27 20:40:52
28,17,1.750370,1.000000,9.80e-05,2026-01-27 20:40:52
29,1,2.329579,1.000000,9.79e-05,2026-01-27 20:40:55
29,2,1.636618,1.000000,9.79e-05,2026-01-27 20:40:55
29,3,0.575232,1.000000,9.79e-05,2026-01-27 20:40:55
29,4,1.681154,1.000000,9.79e-05,2026-01-27 20:40:56
29,5,1.497691,1.000000,9.79e-05,2026-01-27 20:40:56
29,6,1.980828,1.000000,9.79e-05,2026-01-27 20:40:56
29,7,1.835898,1.000000,9.79e-05,2026-01-27 20:40:56
29,8,1.546419,1.000000,9.79e-05,2026-01-27 20:40:56
29,9,1.131723,1.000000,9.79e-05,2026-01-27 20:40:56
29,10,2.443172,1.000000,9.79e-05,2026-01-27 20:40:56
29,11,1.106100,1.000000,9.79e-05,2026-01-27 20:40:56
29,12,1.605372,1.000000,9.79e-05,2026-01-27 20:40:56
29,13,1.883658,1.000000,9.79e-05,2026-01-27 20:40:56
29,14,1.465425,1.000000,9.79e-05,2026-01-27 20:40:56
29,15,1.989321,1.000000,9.79e-05,2026-01-27 20:40:56
29,16,2.168795,1.000000,9.79e-05,2026-01-27 20:40:56
29,17,1.263059,1.000000,9.79e-05,2026-01-27 20:40:56
30,1,1.400420,1.000000,9.77e-05,2026-01-27 20:40:59
30,2,1.808721,1.000000,9.77e-05,2026-01-27 20:40:59
30,3,0.832593,1.000000,9.77e-05,2026-01-27 20:40:59
30,4,0.782216,1.000000,9.77e-05,2026-01-27 20:40:59
30,5,1.719429,1.000000,9.77e-05,2026-01-27 20:40:59
30,6,1.062399,1.000000,9.77e-05,2026-01-27 20:40:59
30,7,2.139183,1.000000,9.77e-05,2026-01-27 20:40:59
30,8,1.283792,1.000000,9.77e-05,2026-01-27 20:40:59
30,9,2.248080,1.000000,9.77e-05,2026-01-27 20:40:59
30,10,1.663990,1.000000,9.77e-05,2026-01-27 20:40:59
30,11,1.239047,1.000000,9.77e-05,2026-01-27 20:40:59
30,12,2.819038,1.000000,9.77e-05,2026-01-27 20:40:59
30,13,3.172626,1.000000,9.77e-05,2026-01-27 20:40:59
30,14,1.709396,1.000000,9.77e-05,2026-01-27 20:40:59
30,15,1.322654,1.000000,9.77e-05,2026-01-27 20:40:59
30,16,1.702713,1.000000,9.77e-05,2026-01-27 20:40:59
30,17,2.050062,1.000000,9.77e-05,2026-01-27 20:40:59
31,1,1.310670,1.000000,9.76e-05,2026-01-27 20:41:02
31,2,2.430480,1.000000,9.76e-05,2026-01-27 20:41:02
31,3,4.427248,1.000000,9.76e-05,2026-01-27 20:41:02
31,4,2.779822,1.000000,9.76e-05,2026-01-27 20:41:02
31,5,2.289155,1.000000,9.76e-05,2026-01-27 20:41:02
31,6,1.467680,1.000000,9.76e-05,2026-01-27 20:41:02
31,7,1.077935,1.000000,9.76e-05,2026-01-27 20:41:02
31,8,2.877300,1.000000,9.76e-05,2026-01-27 20:41:02
31,9,2.607398,1.000000,9.76e-05,2026-01-27 20:41:02
31,10,1.147983,1.000000,9.76e-05,2026-01-27 20:41:02
31,11,2.196872,1.000000,9.76e-05,2026-01-27 20:41:02
31,12,1.017881,1.000000,9.76e-05,2026-01-27 20:41:02
31,13,1.052156,1.000000,9.76e-05,2026-01-27 20:41:02
31,14,1.992475,1.000000,9.76e-05,2026-01-27 20:41:02
31,15,1.449999,1.000000,9.76e-05,2026-01-27 20:41:02
31,16,1.070060,1.000000,9.76e-05,2026-01-27 20:41:02
31,17,1.942173,1.000000,9.76e-05,2026-01-27 20:41:02
32,1,1.435353,1.000000,9.74e-05,2026-01-27 20:41:05
32,2,1.150996,1.000000,9.74e-05,2026-01-27 20:41:05
32,3,1.821113,1.000000,9.74e-05,2026-01-27 20:41:05
32,4,1.139597,1.000000,9.74e-05,2026-01-27 20:41:05
32,5,1.375195,1.000000,9.74e-05,2026-01-27 20:41:05
32,6,1.449523,1.000000,9.74e-05,2026-01-27 20:41:05
32,7,1.057059,1.000000,9.74e-05,2026-01-27 20:41:05
32,8,2.317959,1.000000,9.74e-05,2026-01-27 20:41:05
32,9,1.566825,1.000000,9.74e-05,2026-01-27 20:41:06
32,10,4.271078,1.000000,9.74e-05,2026-01-27 20:41:06
32,11,2.177279,1.000000,9.74e-05,2026-01-27 20:41:06
32,12,1.160307,1.000000,9.74e-05,2026-01-27 20:41:06
32,13,1.231102,1.000000,9.74e-05,2026-01-27 20:41:06
32,14,0.974127,1.000000,9.74e-05,2026-01-27 20:41:06
32,15,1.120263,1.000000,9.74e-05,2026-01-27 20:41:06
32,16,1.773172,1.000000,9.74e-05,2026-01-27 20:41:06
32,17,2.161812,1.000000,9.74e-05,2026-01-27 20:41:06
33,1,1.151216,1.000000,9.72e-05,2026-01-27 20:41:09
33,2,1.344492,1.000000,9.72e-05,2026-01-27 20:41:09
33,3,1.635743,1.000000,9.72e-05,2026-01-27 20:41:09
33,4,1.189014,1.000000,9.72e-05,2026-01-27 20:41:09
33,5,1.776642,1.000000,9.72e-05,2026-01-27 20:41:09
33,6,1.014283,1.000000,9.72e-05,2026-01-27 20:41:09
33,7,2.022396,1.000000,9.72e-05,2026-01-27 20:41:09
33,8,3.398559,1.000000,9.72e-05,2026-01-27 20:41:09
33,9,0.627388,1.000000,9.72e-05,2026-01-27 20:41:09
33,10,2.462773,1.000000,9.72e-05,2026-01-27 20:41:09
33,11,1.245019,1.000000,9.72e-05,2026-01-27 20:41:09
33,12,3.173282,1.000000,9.72e-05,2026-01-27 20:41:09
33,13,1.149520,1.000000,9.72e-05,2026-01-27 20:41:09
33,14,1.131048,1.000000,9.72e-05,2026-01-27 20:41:09
33,15,1.618235,1.000000,9.72e-05,2026-01-27 20:41:09
33,16,2.250436,1.000000,9.72e-05,2026-01-27 20:41:09
33,17,2.344693,1.000000,9.72e-05,2026-01-27 20:41:09
34,1,1.798140,1.000000,9.71e-05,2026-01-27 20:41:12
34,2,1.640665,1.000000,9.71e-05,2026-01-27 20:41:12
34,3,1.842428,1.000000,9.71e-05,2026-01-27 20:41:12
34,4,0.918134,1.000000,9.71e-05,2026-01-27 20:41:12
34,5,1.193421,1.000000,9.71e-05,2026-01-27 20:41:12
34,6,1.466626,1.000000,9.71e-05,2026-01-27 20:41:12
34,7,0.833567,1.000000,9.71e-05,2026-01-27 20:41:12
34,8,1.612646,1.000000,9.71e-05,2026-01-27 20:41:12
34,9,3.640892,1.000000,9.71e-05,2026-01-27 20:41:12
34,10,1.255221,1.000000,9.71e-05,2026-01-27 20:41:12
34,11,2.134890,1.000000,9.71e-05,2026-01-27 20:41:12
34,12,3.201305,1.000000,9.71e-05,2026-01-27 20:41:12
34,13,2.784510,1.000000,9.71e-05,2026-01-27 20:41:12
34,14,2.136722,1.000000,9.71e-05,2026-01-27 20:41:12
34,15,2.853022,1.000000,9.71e-05,2026-01-27 20:41:12
34,16,1.728246,1.000000,9.71e-05,2026-01-27 20:41:12
34,17,0.937378,1.000000,9.71e-05,2026-01-27 20:41:12
35,1,1.673654,1.000000,9.69e-05,2026-01-27 20:41:15
35,2,0.857284,1.000000,9.69e-05,2026-01-27 20:41:15
35,3,1.901158,1.000000,9.69e-05,2026-01-27 20:41:15
35,4,1.758334,1.000000,9.69e-05,2026-01-27 20:41:16
35,5,2.156859,1.000000,9.69e-05,2026-01-27 20:41:16
35,6,2.422972,1.000000,9.69e-05,2026-01-27 20:41:16
35,7,0.993611,1.000000,9.69e-05,2026-01-27 20:41:16
35,8,2.973475,1.000000,9.69e-05,2026-01-27 20:41:16
35,9,1.719073,1.000000,9.69e-05,2026-01-27 20:41:16
35,10,1.208018,1.000000,9.69e-05,2026-01-27 20:41:16
35,11,1.123845,1.000000,9.69e-05,2026-01-27 20:41:16
35,12,0.687446,1.000000,9.69e-05,2026-01-27 20:41:16
35,13,0.397227,1.000000,9.69e-05,2026-01-27 20:41:16
35,14,1.057440,1.000000,9.69e-05,2026-01-27 20:41:16
35,15,1.567145,1.000000,9.69e-05,2026-01-27 20:41:16
35,16,1.081754,1.000000,9.69e-05,2026-01-27 20:41:16
35,17,0.734543,1.000000,9.69e-05,2026-01-27 20:41:16
36,1,0.789451,1.000000,9.67e-05,2026-01-27 20:41:19
36,2,1.825327,1.000000,9.67e-05,2026-01-27 20:41:19
36,3,1.070502,1.000000,9.67e-05,2026-01-27 20:41:19
36,4,2.295856,1.000000,9.67e-05,2026-01-27 20:41:19
36,5,1.255212,1.000000,9.67e-05,2026-01-27 20:41:19
36,6,2.468511,1.000000,9.67e-05,2026-01-27 20:41:19
36,7,1.895884,1.000000,9.67e-05,2026-01-27 20:41:19
36,8,0.583876,1.000000,9.67e-05,2026-01-27 20:41:19
36,9,1.055502,1.000000,9.67e-05,2026-01-27 20:41:19
36,10,1.248996,1.000000,9.67e-05,2026-01-27 20:41:19
36,11,0.785483,1.000000,9.67e-05,2026-01-27 20:41:19
36,12,0.886649,1.000000,9.67e-05,2026-01-27 20:41:19
36,13,0.515769,1.000000,9.67e-05,2026-01-27 20:41:19
36,14,1.608077,1.000000,9.67e-05,2026-01-27 20:41:19
36,15,2.172710,1.000000,9.67e-05,2026-01-27 20:41:19
36,16,0.877681,1.000000,9.67e-05,2026-01-27 20:41:19
36,17,2.207092,1.000000,9.67e-05,2026-01-27 20:41:19
37,1,1.745272,1.000000,9.65e-05,2026-01-27 20:41:22
37,2,0.502061,1.000000,9.65e-05,2026-01-27 20:41:22
37,3,1.516058,1.000000,9.65e-05,2026-01-27 20:41:22
37,4,0.461388,1.000000,9.65e-05,2026-01-27 20:41:22
37,5,1.406020,1.000000,9.65e-05,2026-01-27 20:41:22
37,6,1.285169,1.000000,9.65e-05,2026-01-27 20:41:22
37,7,0.996770,1.000000,9.65e-05,2026-01-27 20:41:22
37,8,2.089174,1.000000,9.65e-05,2026-01-27 20:41:22
37,9,1.675540,1.000000,9.65e-05,2026-01-27 20:41:22
37,10,1.556928,1.000000,9.65e-05,2026-01-27 20:41:22
37,11,1.946987,1.000000,9.65e-05,2026-01-27 20:41:22
37,12,1.897294,1.000000,9.65e-05,2026-01-27 20:41:22
37,13,2.052891,1.000000,9.65e-05,2026-01-27 20:41:22
37,14,1.440603,1.000000,9.65e-05,2026-01-27 20:41:22
37,15,0.826419,1.000000,9.65e-05,2026-01-27 20:41:22
37,16,0.823325,1.000000,9.65e-05,2026-01-27 20:41:22
37,17,0.744524,1.000000,9.65e-05,2026-01-27 20:41:22
38,1,1.862658,1.000000,9.63e-05,2026-01-27 20:41:25
38,2,0.892576,1.000000,9.63e-05,2026-01-27 20:41:25
38,3,1.237966,1.000000,9.63e-05,2026-01-27 20:41:26
38,4,1.763478,1.000000,9.63e-05,2026-01-27 20:41:26
38,5,1.105804,1.000000,9.63e-05,2026-01-27 20:41:26
38,6,0.885271,1.000000,9.63e-05,2026-01-27 20:41:26
38,7,1.391262,1.000000,9.63e-05,2026-01-27 20:41:26
38,8,4.398951,1.000000,9.63e-05,2026-01-27 20:41:26
38,9,1.082880,1.000000,9.63e-05,2026-01-27 20:41:26
38,10,1.084099,1.000000,9.63e-05,2026-01-27 20:41:26
38,11,0.652370,1.000000,9.63e-05,2026-01-27 20:41:26
38,12,2.643247,1.000000,9.63e-05,2026-01-27 20:41:26
38,13,1.291803,1.000000,9.63e-05,2026-01-27 20:41:26
38,14,1.060482,1.000000,9.63e-05,2026-01-27 20:41:26
38,15,3.086928,1.000000,9.63e-05,2026-01-27 20:41:26
38,16,0.769797,1.000000,9.63e-05,2026-01-27 20:41:26
38,17,2.243271,1.000000,9.63e-05,2026-01-27 20:41:26
39,1,2.529017,1.000000,9.61e-05,2026-01-27 20:41:28
39,2,0.873233,1.000000,9.61e-05,2026-01-27 20:41:28
39,3,1.848857,1.000000,9.61e-05,2026-01-27 20:41:28
39,4,0.689714,1.000000,9.61e-05,2026-01-27 20:41:28
39,5,2.940397,1.000000,9.61e-05,2026-01-27 20:41:28
39,6,1.541897,1.000000,9.61e-05,2026-01-27 20:41:28
39,7,0.680583,1.000000,9.61e-05,2026-01-27 20:41:28
39,8,0.963027,1.000000,9.61e-05,2026-01-27 20:41:28
39,9,1.165320,1.000000,9.61e-05,2026-01-27 20:41:28
39,10,4.561790,1.000000,9.61e-05,2026-01-27 20:41:28
39,11,1.008043,1.000000,9.61e-05,2026-01-27 20:41:28
39,12,1.423491,1.000000,9.61e-05,2026-01-27 20:41:28
39,13,1.336163,1.000000,9.61e-05,2026-01-27 20:41:28
39,14,1.418870,1.000000,9.61e-05,2026-01-27 20:41:28
39,15,1.270317,1.000000,9.61e-05,2026-01-27 20:41:28
39,16,1.263973,1.000000,9.61e-05,2026-01-27 20:41:28
39,17,3.580843,1.000000,9.61e-05,2026-01-27 20:41:29
40,1,1.017417,1.000000,9.59e-05,2026-01-27 20:41:31
40,2,1.321786,1.000000,9.59e-05,2026-01-27 20:41:31
40,3,1.052984,1.000000,9.59e-05,2026-01-27 20:41:31
40,4,2.955642,1.000000,9.59e-05,2026-01-27 20:41:31
40,5,0.808373,1.000000,9.59e-05,2026-01-27 20:41:31
40,6,1.076240,1.000000,9.59e-05,2026-01-27 20:41:31
40,7,0.914899,1.000000,9.59e-05,2026-01-27 20:41:32
40,8,1.784095,1.000000,9.59e-05,2026-01-27 20:41:32
40,9,2.338372,1.000000,9.59e-05,2026-01-27 20:41:32
40,10,0.553169,1.000000,9.59e-05,2026-01-27 20:41:32
40,11,0.537457,1.000000,9.59e-05,2026-01-27 20:41:32
40,12,1.593330,1.000000,9.59e-05,2026-01-27 20:41:32
40,13,1.677562,1.000000,9.59e-05,2026-01-27 20:41:32
40,14,1.643985,1.000000,9.59e-05,2026-01-27 20:41:32
40,15,0.993811,1.000000,9.59e-05,2026-01-27 20:41:32
40,16,1.754879,1.000000,9.59e-05,2026-01-27 20:41:32
40,17,0.988032,1.000000,9.59e-05,2026-01-27 20:41:32
41,1,1.514436,1.000000,9.57e-05,2026-01-27 20:41:35
41,2,0.900244,1.000000,9.57e-05,2026-01-27 20:41:35
41,3,1.011443,1.000000,9.57e-05,2026-01-27 20:41:35
41,4,2.421717,1.000000,9.57e-05,2026-01-27 20:41:35
41,5,1.264178,1.000000,9.57e-05,2026-01-27 20:41:35
41,6,0.664303,1.000000,9.57e-05,2026-01-27 20:41:35
41,7,2.108374,1.000000,9.57e-05,2026-01-27 20:41:35
41,8,2.066440,1.000000,9.57e-05,2026-01-27 20:41:35
41,9,2.028769,1.000000,9.57e-05,2026-01-27 20:41:35
41,10,3.289712,1.000000,9.57e-05,2026-01-27 20:41:35
41,11,1.242838,1.000000,9.57e-05,2026-01-27 20:41:35
41,12,1.591196,1.000000,9.57e-05,2026-01-27 20:41:35
41,13,1.596966,1.000000,9.57e-05,2026-01-27 20:41:35
41,14,3.692339,1.000000,9.57e-05,2026-01-27 20:41:35
41,15,0.860843,1.000000,9.57e-05,2026-01-27 20:41:35
41,16,1.659909,1.000000,9.57e-05,2026-01-27 20:41:35
41,17,4.814259,1.000000,9.57e-05,2026-01-27 20:41:35
42,1,1.706849,1.000000,9.55e-05,2026-01-27 20:41:37
42,2,1.160554,1.000000,9.55e-05,2026-01-27 20:41:37
42,3,1.607546,1.000000,9.55e-05,2026-01-27 20:41:37
42,4,0.468102,1.000000,9.55e-05,2026-01-27 20:41:37
42,5,0.776813,1.000000,9.55e-05,2026-01-27 20:41:37
42,6,0.780326,1.000000,9.55e-05,2026-01-27 20:41:37
42,7,2.412249,1.000000,9.55e-05,2026-01-27 20:41:37
42,8,1.734302,1.000000,9.55e-05,2026-01-27 20:41:37
42,9,1.883370,1.000000,9.55e-05,2026-01-27 20:41:37
42,10,2.077560,1.000000,9.55e-05,2026-01-27 20:41:37
42,11,2.028395,1.000000,9.55e-05,2026-01-27 20:41:37
42,12,1.877398,1.000000,9.55e-05,2026-01-27 20:41:37
42,13,1.645984,1.000000,9.55e-05,2026-01-27 20:41:37
42,14,1.641779,1.000000,9.55e-05,2026-01-27 20:41:37
42,15,0.690572,1.000000,9.55e-05,2026-01-27 20:41:37
42,16,1.236660,1.000000,9.55e-05,2026-01-27 20:41:37
42,17,1.387655,1.000000,9.55e-05,2026-01-27 20:41:37
43,1,1.131363,1.000000,9.53e-05,2026-01-27 20:41:40
43,2,1.010066,1.000000,9.53e-05,2026-01-27 20:41:40
43,3,2.267858,1.000000,9.53e-05,2026-01-27 20:41:40
43,4,0.925030,1.000000,9.53e-05,2026-01-27 20:41:40
43,5,1.057938,1.000000,9.53e-05,2026-01-27 20:41:40
43,6,1.575936,1.000000,9.53e-05,2026-01-27 20:41:40
43,7,1.382808,1.000000,9.53e-05,2026-01-27 20:41:40
43,8,0.865427,1.000000,9.53e-05,2026-01-27 20:41:40
43,9,1.158400,1.000000,9.53e-05,2026-01-27 20:41:40
43,10,3.031685,1.000000,9.53e-05,2026-01-27 20:41:40
43,11,0.675898,1.000000,9.53e-05,2026-01-27 20:41:40
43,12,2.327938,1.000000,9.53e-05,2026-01-27 20:41:40
43,13,1.718128,1.000000,9.53e-05,2026-01-27 20:41:40
43,14,1.504061,1.000000,9.53e-05,2026-01-27 20:41:40
43,15,1.389268,1.000000,9.53e-05,2026-01-27 20:41:40
43,16,1.496492,1.000000,9.53e-05,2026-01-27 20:41:40
43,17,1.604682,1.000000,9.53e-05,2026-01-27 20:41:40
44,1,0.855615,1.000000,9.51e-05,2026-01-27 20:41:43
44,2,1.155830,1.000000,9.51e-05,2026-01-27 20:41:43
44,3,0.944659,1.000000,9.51e-05,2026-01-27 20:41:43
44,4,0.774904,1.000000,9.51e-05,2026-01-27 20:41:43
44,5,1.036853,1.000000,9.51e-05,2026-01-27 20:41:43
44,6,2.265545,1.000000,9.51e-05,2026-01-27 20:41:43
44,7,0.934183,1.000000,9.51e-05,2026-01-27 20:41:43
44,8,1.133177,1.000000,9.51e-05,2026-01-27 20:41:43
44,9,1.917961,1.000000,9.51e-05,2026-01-27 20:41:43
44,10,0.612457,1.000000,9.51e-05,2026-01-27 20:41:43
44,11,1.054053,1.000000,9.51e-05,2026-01-27 20:41:43
44,12,0.683811,1.000000,9.51e-05,2026-01-27 20:41:43
44,13,2.155231,1.000000,9.51e-05,2026-01-27 20:41:43
44,14,1.812175,1.000000,9.51e-05,2026-01-27 20:41:43
44,15,1.074855,1.000000,9.51e-05,2026-01-27 20:41:44
44,16,1.903130,1.000000,9.51e-05,2026-01-27 20:41:44
44,17,0.350391,1.000000,9.51e-05,2026-01-27 20:41:44
