epoch,batch,loss,grad_norm,lr,timestamp
31,4,3.232318,1.000000,9.78e-06,2026-01-27 18:02:50
31,5,6.057830,1.000000,9.78e-06,2026-01-27 18:02:50
31,6,4.508524,1.000000,9.78e-06,2026-01-27 18:02:50
31,7,5.225668,1.000000,9.78e-06,2026-01-27 18:02:50
31,8,6.530758,1.000000,9.78e-06,2026-01-27 18:02:50
31,9,2.528627,1.000000,9.78e-06,2026-01-27 18:02:50
31,10,7.721181,1.000000,9.78e-06,2026-01-27 18:02:50
31,11,4.230063,1.000000,9.78e-06,2026-01-27 18:02:50
31,12,3.212020,1.000000,9.78e-06,2026-01-27 18:02:50
31,13,4.017766,1.000000,9.78e-06,2026-01-27 18:02:50
31,14,2.706602,1.000000,9.78e-06,2026-01-27 18:02:50
31,15,3.445004,1.000000,9.78e-06,2026-01-27 18:02:50
31,16,3.331007,1.000000,9.78e-06,2026-01-27 18:02:50
31,17,5.465795,1.000000,9.78e-06,2026-01-27 18:02:50
31,18,3.930404,1.000000,9.78e-06,2026-01-27 18:02:50
31,19,5.626368,1.000000,9.78e-06,2026-01-27 18:02:50
31,20,6.118755,1.000000,9.78e-06,2026-01-27 18:02:50
31,21,2.437765,1.000000,9.78e-06,2026-01-27 18:02:50
31,22,3.247134,1.000000,9.78e-06,2026-01-27 18:02:50
31,23,9.740559,1.000000,9.78e-06,2026-01-27 18:02:50
31,24,3.749315,1.000000,9.78e-06,2026-01-27 18:02:50
31,25,6.810592,1.000000,9.78e-06,2026-01-27 18:02:50
31,26,2.919821,1.000000,9.78e-06,2026-01-27 18:02:50
31,27,4.492821,1.000000,9.78e-06,2026-01-27 18:02:50
31,28,1.774627,1.000000,9.78e-06,2026-01-27 18:02:50
31,29,12.169668,1.000000,9.78e-06,2026-01-27 18:02:50
32,1,4.833728,1.000000,9.76e-06,2026-01-27 18:02:53
32,2,8.052280,1.000000,9.76e-06,2026-01-27 18:02:53
32,3,4.432451,1.000000,9.76e-06,2026-01-27 18:02:53
32,4,4.183701,1.000000,9.76e-06,2026-01-27 18:02:53
32,5,3.254447,1.000000,9.76e-06,2026-01-27 18:02:53
32,6,5.549487,1.000000,9.76e-06,2026-01-27 18:02:53
32,7,2.825255,1.000000,9.76e-06,2026-01-27 18:02:53
32,8,4.326945,1.000000,9.76e-06,2026-01-27 18:02:53
32,9,3.076639,1.000000,9.76e-06,2026-01-27 18:02:53
32,10,3.869891,1.000000,9.76e-06,2026-01-27 18:02:53
32,11,4.299250,1.000000,9.76e-06,2026-01-27 18:02:53
32,12,4.683064,1.000000,9.76e-06,2026-01-27 18:02:53
32,13,2.027202,1.000000,9.76e-06,2026-01-27 18:02:53
32,14,4.639919,1.000000,9.76e-06,2026-01-27 18:02:53
32,15,3.336080,1.000000,9.76e-06,2026-01-27 18:02:53
32,16,5.590250,1.000000,9.76e-06,2026-01-27 18:02:53
32,17,3.907871,1.000000,9.76e-06,2026-01-27 18:02:53
32,18,4.221501,1.000000,9.76e-06,2026-01-27 18:02:53
32,19,5.030661,1.000000,9.76e-06,2026-01-27 18:02:53
32,20,2.633662,1.000000,9.76e-06,2026-01-27 18:02:53
32,21,7.637207,1.000000,9.76e-06,2026-01-27 18:02:53
32,22,3.012370,1.000000,9.76e-06,2026-01-27 18:02:53
32,23,5.369427,1.000000,9.76e-06,2026-01-27 18:02:53
32,24,4.261907,1.000000,9.76e-06,2026-01-27 18:02:53
32,25,7.057849,1.000000,9.76e-06,2026-01-27 18:02:53
32,26,7.224691,1.000000,9.76e-06,2026-01-27 18:02:53
32,27,3.177549,1.000000,9.76e-06,2026-01-27 18:02:53
32,28,5.477356,1.000000,9.76e-06,2026-01-27 18:02:53
32,29,6.307379,1.000000,9.76e-06,2026-01-27 18:02:53
33,1,4.385985,1.000000,9.75e-06,2026-01-27 18:02:56
33,2,5.382414,1.000000,9.75e-06,2026-01-27 18:02:56
33,3,3.438232,1.000000,9.75e-06,2026-01-27 18:02:56
33,4,3.525191,1.000000,9.75e-06,2026-01-27 18:02:56
33,5,3.748855,1.000000,9.75e-06,2026-01-27 18:02:56
33,6,3.827028,1.000000,9.75e-06,2026-01-27 18:02:56
33,7,6.013776,1.000000,9.75e-06,2026-01-27 18:02:56
33,8,9.870677,1.000000,9.75e-06,2026-01-27 18:02:56
33,9,6.019589,1.000000,9.75e-06,2026-01-27 18:02:56
33,10,5.990813,1.000000,9.75e-06,2026-01-27 18:02:56
33,11,4.984547,1.000000,9.75e-06,2026-01-27 18:02:56
33,12,2.861763,1.000000,9.75e-06,2026-01-27 18:02:56
33,13,7.387426,1.000000,9.75e-06,2026-01-27 18:02:56
33,14,5.127185,1.000000,9.75e-06,2026-01-27 18:02:56
33,15,3.513269,1.000000,9.75e-06,2026-01-27 18:02:56
33,16,5.555453,1.000000,9.75e-06,2026-01-27 18:02:56
33,17,2.868880,1.000000,9.75e-06,2026-01-27 18:02:57
33,18,4.375462,1.000000,9.75e-06,2026-01-27 18:02:57
33,19,4.493254,1.000000,9.75e-06,2026-01-27 18:02:57
33,20,2.802323,1.000000,9.75e-06,2026-01-27 18:02:57
33,21,4.362860,1.000000,9.75e-06,2026-01-27 18:02:57
33,22,3.074152,1.000000,9.75e-06,2026-01-27 18:02:57
33,23,2.620755,1.000000,9.75e-06,2026-01-27 18:02:57
33,24,3.677867,1.000000,9.75e-06,2026-01-27 18:02:57
33,25,4.865292,1.000000,9.75e-06,2026-01-27 18:02:57
33,26,4.462279,1.000000,9.75e-06,2026-01-27 18:02:57
33,27,2.605164,1.000000,9.75e-06,2026-01-27 18:02:57
33,28,3.896692,1.000000,9.75e-06,2026-01-27 18:02:57
33,29,5.418996,1.000000,9.75e-06,2026-01-27 18:02:57
34,1,2.999506,1.000000,9.73e-06,2026-01-27 18:02:59
34,2,4.191521,1.000000,9.73e-06,2026-01-27 18:02:59
34,3,3.298584,1.000000,9.73e-06,2026-01-27 18:02:59
34,4,3.663031,1.000000,9.73e-06,2026-01-27 18:02:59
34,5,5.831971,1.000000,9.73e-06,2026-01-27 18:02:59
34,6,6.212234,1.000000,9.73e-06,2026-01-27 18:02:59
34,7,4.427114,1.000000,9.73e-06,2026-01-27 18:02:59
34,8,3.398754,1.000000,9.73e-06,2026-01-27 18:02:59
34,9,7.743441,1.000000,9.73e-06,2026-01-27 18:02:59
34,10,4.072414,1.000000,9.73e-06,2026-01-27 18:02:59
34,11,4.801367,1.000000,9.73e-06,2026-01-27 18:02:59
34,12,5.642594,1.000000,9.73e-06,2026-01-27 18:03:00
34,13,4.961253,1.000000,9.73e-06,2026-01-27 18:03:00
34,14,4.778816,1.000000,9.73e-06,2026-01-27 18:03:00
34,15,3.606190,1.000000,9.73e-06,2026-01-27 18:03:00
34,16,4.946569,1.000000,9.73e-06,2026-01-27 18:03:00
34,17,3.239381,1.000000,9.73e-06,2026-01-27 18:03:00
34,18,4.179483,1.000000,9.73e-06,2026-01-27 18:03:00
34,19,2.751537,1.000000,9.73e-06,2026-01-27 18:03:00
34,20,4.992144,1.000000,9.73e-06,2026-01-27 18:03:00
34,21,5.189703,1.000000,9.73e-06,2026-01-27 18:03:00
34,22,4.022218,1.000000,9.73e-06,2026-01-27 18:03:00
34,23,3.421370,1.000000,9.73e-06,2026-01-27 18:03:00
34,24,2.665128,1.000000,9.73e-06,2026-01-27 18:03:00
34,25,4.217371,1.000000,9.73e-06,2026-01-27 18:03:00
34,26,4.195059,1.000000,9.73e-06,2026-01-27 18:03:00
34,27,5.091848,1.000000,9.73e-06,2026-01-27 18:03:00
34,28,5.021558,1.000000,9.73e-06,2026-01-27 18:03:00
34,29,2.759142,1.000000,9.73e-06,2026-01-27 18:03:00
35,1,2.623323,1.000000,9.72e-06,2026-01-27 18:03:02
35,2,3.972998,1.000000,9.72e-06,2026-01-27 18:03:02
35,3,5.689501,1.000000,9.72e-06,2026-01-27 18:03:02
35,4,4.677464,1.000000,9.72e-06,2026-01-27 18:03:03
35,5,4.494956,1.000000,9.72e-06,2026-01-27 18:03:03
35,6,2.856665,1.000000,9.72e-06,2026-01-27 18:03:03
35,7,2.254070,1.000000,9.72e-06,2026-01-27 18:03:03
35,8,3.652140,1.000000,9.72e-06,2026-01-27 18:03:03
35,9,4.667732,1.000000,9.72e-06,2026-01-27 18:03:03
35,10,2.937724,1.000000,9.72e-06,2026-01-27 18:03:03
35,11,2.898870,1.000000,9.72e-06,2026-01-27 18:03:03
35,12,3.270392,1.000000,9.72e-06,2026-01-27 18:03:03
35,13,4.467723,1.000000,9.72e-06,2026-01-27 18:03:03
35,14,2.562459,1.000000,9.72e-06,2026-01-27 18:03:03
35,15,5.441528,1.000000,9.72e-06,2026-01-27 18:03:03
35,16,4.324217,1.000000,9.72e-06,2026-01-27 18:03:03
35,17,3.334772,1.000000,9.72e-06,2026-01-27 18:03:03
35,18,4.871554,1.000000,9.72e-06,2026-01-27 18:03:03
35,19,9.562670,1.000000,9.72e-06,2026-01-27 18:03:03
35,20,3.893909,1.000000,9.72e-06,2026-01-27 18:03:03
35,21,3.447217,1.000000,9.72e-06,2026-01-27 18:03:03
35,22,5.768524,1.000000,9.72e-06,2026-01-27 18:03:03
35,23,6.219845,1.000000,9.72e-06,2026-01-27 18:03:03
35,24,4.057182,1.000000,9.72e-06,2026-01-27 18:03:03
35,25,6.096098,1.000000,9.72e-06,2026-01-27 18:03:03
35,26,5.098909,1.000000,9.72e-06,2026-01-27 18:03:03
35,27,1.790941,1.000000,9.72e-06,2026-01-27 18:03:03
35,28,6.520086,1.000000,9.72e-06,2026-01-27 18:03:03
35,29,3.318071,1.000000,9.72e-06,2026-01-27 18:03:03
36,1,4.025542,1.000000,9.70e-06,2026-01-27 18:03:06
36,2,2.922634,1.000000,9.70e-06,2026-01-27 18:03:06
36,3,5.128715,1.000000,9.70e-06,2026-01-27 18:03:06
36,4,4.762523,1.000000,9.70e-06,2026-01-27 18:03:06
36,5,4.092782,1.000000,9.70e-06,2026-01-27 18:03:06
36,6,4.514033,1.000000,9.70e-06,2026-01-27 18:03:06
36,7,2.924047,1.000000,9.70e-06,2026-01-27 18:03:06
36,8,5.530931,1.000000,9.70e-06,2026-01-27 18:03:06
36,9,3.997613,1.000000,9.70e-06,2026-01-27 18:03:06
36,10,3.294986,1.000000,9.70e-06,2026-01-27 18:03:06
36,11,3.754420,1.000000,9.70e-06,2026-01-27 18:03:06
36,12,8.114470,1.000000,9.70e-06,2026-01-27 18:03:06
36,13,4.126396,1.000000,9.70e-06,2026-01-27 18:03:06
36,14,5.367544,1.000000,9.70e-06,2026-01-27 18:03:06
36,15,3.743968,1.000000,9.70e-06,2026-01-27 18:03:06
36,16,1.856211,1.000000,9.70e-06,2026-01-27 18:03:06
36,17,3.530429,1.000000,9.70e-06,2026-01-27 18:03:06
36,18,4.148749,1.000000,9.70e-06,2026-01-27 18:03:06
36,19,3.901327,1.000000,9.70e-06,2026-01-27 18:03:06
36,20,5.069568,1.000000,9.70e-06,2026-01-27 18:03:06
36,21,8.144532,1.000000,9.70e-06,2026-01-27 18:03:06
36,22,3.735622,1.000000,9.70e-06,2026-01-27 18:03:06
36,23,3.559748,1.000000,9.70e-06,2026-01-27 18:03:06
36,24,3.318999,1.000000,9.70e-06,2026-01-27 18:03:06
36,25,3.399276,1.000000,9.70e-06,2026-01-27 18:03:06
36,26,4.836766,1.000000,9.70e-06,2026-01-27 18:03:06
36,27,2.949561,1.000000,9.70e-06,2026-01-27 18:03:06
36,28,2.727541,1.000000,9.70e-06,2026-01-27 18:03:06
36,29,1.535349,1.000000,9.70e-06,2026-01-27 18:03:06
37,1,2.816329,1.000000,9.68e-06,2026-01-27 18:03:08
37,2,3.490026,1.000000,9.68e-06,2026-01-27 18:03:09
37,3,5.441364,1.000000,9.68e-06,2026-01-27 18:03:09
37,4,4.470128,1.000000,9.68e-06,2026-01-27 18:03:09
37,5,7.128636,1.000000,9.68e-06,2026-01-27 18:03:09
37,6,4.169901,1.000000,9.68e-06,2026-01-27 18:03:09
37,7,5.737093,1.000000,9.68e-06,2026-01-27 18:03:09
37,8,5.257555,1.000000,9.68e-06,2026-01-27 18:03:09
37,9,2.604113,1.000000,9.68e-06,2026-01-27 18:03:09
37,10,3.172261,1.000000,9.68e-06,2026-01-27 18:03:09
37,11,3.893049,1.000000,9.68e-06,2026-01-27 18:03:09
37,12,2.840763,1.000000,9.68e-06,2026-01-27 18:03:09
37,13,3.593076,1.000000,9.68e-06,2026-01-27 18:03:09
37,14,5.542715,1.000000,9.68e-06,2026-01-27 18:03:09
37,15,2.645960,1.000000,9.68e-06,2026-01-27 18:03:09
37,16,2.803260,1.000000,9.68e-06,2026-01-27 18:03:09
37,17,2.772510,1.000000,9.68e-06,2026-01-27 18:03:09
37,18,4.530790,1.000000,9.68e-06,2026-01-27 18:03:09
37,19,5.460484,1.000000,9.68e-06,2026-01-27 18:03:09
37,20,3.976155,1.000000,9.68e-06,2026-01-27 18:03:09
37,21,3.974731,1.000000,9.68e-06,2026-01-27 18:03:09
37,22,1.334436,1.000000,9.68e-06,2026-01-27 18:03:09
37,23,5.579287,1.000000,9.68e-06,2026-01-27 18:03:09
37,24,1.925175,1.000000,9.68e-06,2026-01-27 18:03:09
37,25,4.603972,1.000000,9.68e-06,2026-01-27 18:03:09
37,26,4.171218,1.000000,9.68e-06,2026-01-27 18:03:09
37,27,6.092331,1.000000,9.68e-06,2026-01-27 18:03:09
37,28,3.826773,1.000000,9.68e-06,2026-01-27 18:03:09
37,29,7.467636,1.000000,9.68e-06,2026-01-27 18:03:09
38,1,2.553314,1.000000,9.67e-06,2026-01-27 18:03:12
38,2,3.834717,1.000000,9.67e-06,2026-01-27 18:03:12
38,3,2.676886,1.000000,9.67e-06,2026-01-27 18:03:12
38,4,5.012409,1.000000,9.67e-06,2026-01-27 18:03:12
38,5,4.078770,1.000000,9.67e-06,2026-01-27 18:03:12
38,6,6.671839,1.000000,9.67e-06,2026-01-27 18:03:12
38,7,2.846984,1.000000,9.67e-06,2026-01-27 18:03:12
38,8,8.077766,1.000000,9.67e-06,2026-01-27 18:03:12
38,9,5.082223,1.000000,9.67e-06,2026-01-27 18:03:12
38,10,1.417957,1.000000,9.67e-06,2026-01-27 18:03:12
38,11,4.771465,1.000000,9.67e-06,2026-01-27 18:03:12
38,12,1.369951,1.000000,9.67e-06,2026-01-27 18:03:12
38,13,3.076586,1.000000,9.67e-06,2026-01-27 18:03:12
38,14,3.886279,1.000000,9.67e-06,2026-01-27 18:03:12
38,15,2.679296,1.000000,9.67e-06,2026-01-27 18:03:12
38,16,5.511956,1.000000,9.67e-06,2026-01-27 18:03:12
38,17,4.594714,1.000000,9.67e-06,2026-01-27 18:03:12
38,18,2.502186,1.000000,9.67e-06,2026-01-27 18:03:12
38,19,4.805786,1.000000,9.67e-06,2026-01-27 18:03:12
38,20,4.945022,1.000000,9.67e-06,2026-01-27 18:03:12
38,21,4.721592,1.000000,9.67e-06,2026-01-27 18:03:12
38,22,5.227546,1.000000,9.67e-06,2026-01-27 18:03:12
38,23,3.393345,1.000000,9.67e-06,2026-01-27 18:03:12
38,24,5.264491,1.000000,9.67e-06,2026-01-27 18:03:12
38,25,4.104406,1.000000,9.67e-06,2026-01-27 18:03:12
38,26,3.050926,1.000000,9.67e-06,2026-01-27 18:03:12
38,27,2.936681,1.000000,9.67e-06,2026-01-27 18:03:12
38,28,2.757833,1.000000,9.67e-06,2026-01-27 18:03:12
38,29,0.984174,1.000000,9.67e-06,2026-01-27 18:03:12
39,1,3.747380,1.000000,9.65e-06,2026-01-27 18:03:15
39,2,3.680298,1.000000,9.65e-06,2026-01-27 18:03:15
39,3,4.984824,1.000000,9.65e-06,2026-01-27 18:03:15
39,4,3.244629,1.000000,9.65e-06,2026-01-27 18:03:15
39,5,5.500691,1.000000,9.65e-06,2026-01-27 18:03:15
39,6,4.879187,1.000000,9.65e-06,2026-01-27 18:03:15
39,7,5.554502,1.000000,9.65e-06,2026-01-27 18:03:15
39,8,2.496591,1.000000,9.65e-06,2026-01-27 18:03:15
39,9,4.271123,1.000000,9.65e-06,2026-01-27 18:03:15
39,10,4.648119,1.000000,9.65e-06,2026-01-27 18:03:15
39,11,3.588092,1.000000,9.65e-06,2026-01-27 18:03:15
39,12,2.705391,1.000000,9.65e-06,2026-01-27 18:03:15
39,13,4.332799,1.000000,9.65e-06,2026-01-27 18:03:15
39,14,2.864520,1.000000,9.65e-06,2026-01-27 18:03:15
39,15,5.641261,1.000000,9.65e-06,2026-01-27 18:03:15
39,16,2.793409,1.000000,9.65e-06,2026-01-27 18:03:15
39,17,2.877794,1.000000,9.65e-06,2026-01-27 18:03:15
39,18,3.067661,1.000000,9.65e-06,2026-01-27 18:03:15
39,19,2.011279,1.000000,9.65e-06,2026-01-27 18:03:15
39,20,3.666600,1.000000,9.65e-06,2026-01-27 18:03:15
39,21,2.906874,1.000000,9.65e-06,2026-01-27 18:03:15
39,22,3.573062,1.000000,9.65e-06,2026-01-27 18:03:15
39,23,3.063436,1.000000,9.65e-06,2026-01-27 18:03:15
39,24,2.073960,1.000000,9.65e-06,2026-01-27 18:03:15
39,25,3.825531,1.000000,9.65e-06,2026-01-27 18:03:15
39,26,5.413948,1.000000,9.65e-06,2026-01-27 18:03:15
39,27,4.038019,1.000000,9.65e-06,2026-01-27 18:03:15
39,28,7.105738,1.000000,9.65e-06,2026-01-27 18:03:15
39,29,8.905251,1.000000,9.65e-06,2026-01-27 18:03:15
40,1,5.677846,1.000000,9.63e-06,2026-01-27 18:03:18
40,2,3.465239,1.000000,9.63e-06,2026-01-27 18:03:18
40,3,3.315345,1.000000,9.63e-06,2026-01-27 18:03:18
40,4,3.586500,1.000000,9.63e-06,2026-01-27 18:03:18
40,5,4.116434,1.000000,9.63e-06,2026-01-27 18:03:18
40,6,3.315142,1.000000,9.63e-06,2026-01-27 18:03:18
40,7,3.259749,1.000000,9.63e-06,2026-01-27 18:03:18
40,8,3.707120,1.000000,9.63e-06,2026-01-27 18:03:18
40,9,5.621683,1.000000,9.63e-06,2026-01-27 18:03:18
40,10,1.454176,1.000000,9.63e-06,2026-01-27 18:03:18
40,11,2.856688,1.000000,9.63e-06,2026-01-27 18:03:18
40,12,4.383411,1.000000,9.63e-06,2026-01-27 18:03:18
40,13,4.269597,1.000000,9.63e-06,2026-01-27 18:03:18
40,14,3.245693,1.000000,9.63e-06,2026-01-27 18:03:18
40,15,1.955440,1.000000,9.63e-06,2026-01-27 18:03:18
40,16,4.697474,1.000000,9.63e-06,2026-01-27 18:03:18
40,17,4.117786,1.000000,9.63e-06,2026-01-27 18:03:18
40,18,2.399513,1.000000,9.63e-06,2026-01-27 18:03:18
40,19,6.293963,1.000000,9.63e-06,2026-01-27 18:03:18
40,20,3.449684,1.000000,9.63e-06,2026-01-27 18:03:18
40,21,4.175719,1.000000,9.63e-06,2026-01-27 18:03:19
40,22,1.741422,1.000000,9.63e-06,2026-01-27 18:03:19
40,23,5.076145,1.000000,9.63e-06,2026-01-27 18:03:19
40,24,2.847818,1.000000,9.63e-06,2026-01-27 18:03:19
40,25,2.628273,1.000000,9.63e-06,2026-01-27 18:03:19
40,26,4.805526,1.000000,9.63e-06,2026-01-27 18:03:19
40,27,5.105074,1.000000,9.63e-06,2026-01-27 18:03:19
40,28,5.024115,1.000000,9.63e-06,2026-01-27 18:03:19
40,29,6.341987,1.000000,9.63e-06,2026-01-27 18:03:19
41,1,3.570444,1.000000,9.61e-06,2026-01-27 18:03:21
41,2,6.270100,1.000000,9.61e-06,2026-01-27 18:03:21
41,3,2.987038,1.000000,9.61e-06,2026-01-27 18:03:21
41,4,4.331704,1.000000,9.61e-06,2026-01-27 18:03:21
41,5,4.437514,1.000000,9.61e-06,2026-01-27 18:03:21
41,6,2.289230,1.000000,9.61e-06,2026-01-27 18:03:22
41,7,1.766111,1.000000,9.61e-06,2026-01-27 18:03:22
41,8,4.184770,1.000000,9.61e-06,2026-01-27 18:03:22
41,9,4.641706,1.000000,9.61e-06,2026-01-27 18:03:22
41,10,5.539270,1.000000,9.61e-06,2026-01-27 18:03:22
41,11,3.623394,1.000000,9.61e-06,2026-01-27 18:03:22
41,12,3.314783,1.000000,9.61e-06,2026-01-27 18:03:22
41,13,2.842228,1.000000,9.61e-06,2026-01-27 18:03:22
41,14,4.501365,1.000000,9.61e-06,2026-01-27 18:03:22
41,15,2.868356,1.000000,9.61e-06,2026-01-27 18:03:22
41,16,4.247763,1.000000,9.61e-06,2026-01-27 18:03:22
41,17,2.409532,1.000000,9.61e-06,2026-01-27 18:03:22
41,18,2.341667,1.000000,9.61e-06,2026-01-27 18:03:22
41,19,2.801305,1.000000,9.61e-06,2026-01-27 18:03:22
41,20,3.735688,1.000000,9.61e-06,2026-01-27 18:03:22
41,21,4.194561,1.000000,9.61e-06,2026-01-27 18:03:22
41,22,2.669734,1.000000,9.61e-06,2026-01-27 18:03:22
41,23,5.098098,1.000000,9.61e-06,2026-01-27 18:03:22
41,24,2.578158,1.000000,9.61e-06,2026-01-27 18:03:22
41,25,4.378633,1.000000,9.61e-06,2026-01-27 18:03:22
41,26,3.618852,1.000000,9.61e-06,2026-01-27 18:03:22
41,27,4.750430,1.000000,9.61e-06,2026-01-27 18:03:22
41,28,3.821321,1.000000,9.61e-06,2026-01-27 18:03:22
41,29,4.185807,1.000000,9.61e-06,2026-01-27 18:03:22
42,1,4.217140,1.000000,9.59e-06,2026-01-27 18:03:25
42,2,3.465548,1.000000,9.59e-06,2026-01-27 18:03:25
42,3,2.421433,1.000000,9.59e-06,2026-01-27 18:03:25
42,4,5.311416,1.000000,9.59e-06,2026-01-27 18:03:25
42,5,4.668406,1.000000,9.59e-06,2026-01-27 18:03:25
42,6,2.266016,1.000000,9.59e-06,2026-01-27 18:03:25
42,7,4.148283,1.000000,9.59e-06,2026-01-27 18:03:25
42,8,4.329017,1.000000,9.59e-06,2026-01-27 18:03:25
42,9,5.232365,1.000000,9.59e-06,2026-01-27 18:03:25
42,10,3.154337,1.000000,9.59e-06,2026-01-27 18:03:25
42,11,3.979102,1.000000,9.59e-06,2026-01-27 18:03:25
42,12,5.496799,1.000000,9.59e-06,2026-01-27 18:03:25
42,13,4.471154,1.000000,9.59e-06,2026-01-27 18:03:25
42,14,2.411341,1.000000,9.59e-06,2026-01-27 18:03:25
42,15,4.562402,1.000000,9.59e-06,2026-01-27 18:03:25
42,16,2.189364,1.000000,9.59e-06,2026-01-27 18:03:25
42,17,2.727927,1.000000,9.59e-06,2026-01-27 18:03:25
42,18,4.547050,1.000000,9.59e-06,2026-01-27 18:03:25
42,19,3.641406,1.000000,9.59e-06,2026-01-27 18:03:25
42,20,2.452219,1.000000,9.59e-06,2026-01-27 18:03:25
42,21,2.617247,1.000000,9.59e-06,2026-01-27 18:03:25
42,22,3.623538,1.000000,9.59e-06,2026-01-27 18:03:25
42,23,2.460120,1.000000,9.59e-06,2026-01-27 18:03:25
42,24,2.432000,1.000000,9.59e-06,2026-01-27 18:03:25
42,25,6.482614,1.000000,9.59e-06,2026-01-27 18:03:25
42,26,2.469143,1.000000,9.59e-06,2026-01-27 18:03:25
42,27,4.274427,1.000000,9.59e-06,2026-01-27 18:03:25
42,28,2.689492,1.000000,9.59e-06,2026-01-27 18:03:25
42,29,1.218470,1.000000,9.59e-06,2026-01-27 18:03:25
43,1,2.479146,1.000000,9.57e-06,2026-01-27 18:03:28
43,2,2.533931,1.000000,9.57e-06,2026-01-27 18:03:28
43,3,3.557969,1.000000,9.57e-06,2026-01-27 18:03:28
43,4,8.275513,1.000000,9.57e-06,2026-01-27 18:03:28
43,5,3.065313,1.000000,9.57e-06,2026-01-27 18:03:28
43,6,4.027184,1.000000,9.57e-06,2026-01-27 18:03:28
43,7,2.933894,1.000000,9.57e-06,2026-01-27 18:03:28
43,8,3.713764,1.000000,9.57e-06,2026-01-27 18:03:28
43,9,4.833983,1.000000,9.57e-06,2026-01-27 18:03:28
43,10,2.355820,1.000000,9.57e-06,2026-01-27 18:03:28
43,11,4.013353,1.000000,9.57e-06,2026-01-27 18:03:28
43,12,2.333537,1.000000,9.57e-06,2026-01-27 18:03:28
43,13,3.179017,1.000000,9.57e-06,2026-01-27 18:03:28
43,14,3.307372,1.000000,9.57e-06,2026-01-27 18:03:28
43,15,4.468152,1.000000,9.57e-06,2026-01-27 18:03:28
43,16,3.924415,1.000000,9.57e-06,2026-01-27 18:03:28
43,17,3.752258,1.000000,9.57e-06,2026-01-27 18:03:28
43,18,2.388565,1.000000,9.57e-06,2026-01-27 18:03:28
43,19,2.260873,1.000000,9.57e-06,2026-01-27 18:03:28
43,20,3.756343,1.000000,9.57e-06,2026-01-27 18:03:28
43,21,4.305370,1.000000,9.57e-06,2026-01-27 18:03:28
43,22,4.695720,1.000000,9.57e-06,2026-01-27 18:03:28
43,23,1.624561,1.000000,9.57e-06,2026-01-27 18:03:28
43,24,4.525392,1.000000,9.57e-06,2026-01-27 18:03:28
43,25,4.088208,1.000000,9.57e-06,2026-01-27 18:03:28
43,26,1.990348,1.000000,9.57e-06,2026-01-27 18:03:28
43,27,2.466849,1.000000,9.57e-06,2026-01-27 18:03:28
43,28,3.702308,1.000000,9.57e-06,2026-01-27 18:03:29
43,29,7.392473,1.000000,9.57e-06,2026-01-27 18:03:29
44,1,3.651689,1.000000,9.55e-06,2026-01-27 18:03:31
44,2,2.615254,1.000000,9.55e-06,2026-01-27 18:03:31
44,3,3.006428,1.000000,9.55e-06,2026-01-27 18:03:31
44,4,4.285626,1.000000,9.55e-06,2026-01-27 18:03:31
44,5,6.048565,1.000000,9.55e-06,2026-01-27 18:03:31
44,6,2.616228,1.000000,9.55e-06,2026-01-27 18:03:31
44,7,2.207366,1.000000,9.55e-06,2026-01-27 18:03:31
44,8,3.368190,1.000000,9.55e-06,2026-01-27 18:03:31
44,9,4.345056,1.000000,9.55e-06,2026-01-27 18:03:31
44,10,3.583384,1.000000,9.55e-06,2026-01-27 18:03:31
44,11,4.981789,1.000000,9.55e-06,2026-01-27 18:03:31
44,12,3.070756,1.000000,9.55e-06,2026-01-27 18:03:31
44,13,5.470852,1.000000,9.55e-06,2026-01-27 18:03:31
44,14,4.144427,1.000000,9.55e-06,2026-01-27 18:03:31
44,15,3.969227,1.000000,9.55e-06,2026-01-27 18:03:31
44,16,3.434350,1.000000,9.55e-06,2026-01-27 18:03:31
44,17,3.096108,1.000000,9.55e-06,2026-01-27 18:03:31
44,18,4.657923,1.000000,9.55e-06,2026-01-27 18:03:31
44,19,3.651573,1.000000,9.55e-06,2026-01-27 18:03:31
44,20,2.215480,1.000000,9.55e-06,2026-01-27 18:03:31
44,21,1.539390,1.000000,9.55e-06,2026-01-27 18:03:31
44,22,3.371783,1.000000,9.55e-06,2026-01-27 18:03:31
44,23,4.122451,1.000000,9.55e-06,2026-01-27 18:03:31
44,24,2.062940,1.000000,9.55e-06,2026-01-27 18:03:32
44,25,1.799307,1.000000,9.55e-06,2026-01-27 18:03:32
44,26,2.042291,1.000000,9.55e-06,2026-01-27 18:03:32
44,27,2.728323,1.000000,9.55e-06,2026-01-27 18:03:32
44,28,3.539993,1.000000,9.55e-06,2026-01-27 18:03:32
44,29,7.941051,1.000000,9.55e-06,2026-01-27 18:03:32
45,1,2.506072,1.000000,9.53e-06,2026-01-27 18:03:34
45,2,4.768724,1.000000,9.53e-06,2026-01-27 18:03:34
45,3,2.817014,1.000000,9.53e-06,2026-01-27 18:03:34
45,4,3.535973,1.000000,9.53e-06,2026-01-27 18:03:34
45,5,3.102371,1.000000,9.53e-06,2026-01-27 18:03:34
45,6,5.535077,1.000000,9.53e-06,2026-01-27 18:03:34
45,7,5.407346,1.000000,9.53e-06,2026-01-27 18:03:34
45,8,2.726569,1.000000,9.53e-06,2026-01-27 18:03:35
