epoch,batch,loss,grad_norm,lr,timestamp
25,3,4.425357,1.000000,9.84e-05,2026-01-27 21:12:56
25,4,5.802571,1.000000,9.84e-05,2026-01-27 21:12:57
25,5,3.130110,1.000000,9.84e-05,2026-01-27 21:12:57
25,6,2.517259,1.000000,9.84e-05,2026-01-27 21:12:57
25,7,3.472219,1.000000,9.84e-05,2026-01-27 21:12:57
25,8,14.118094,1.000000,9.84e-05,2026-01-27 21:12:57
25,9,4.695442,1.000000,9.84e-05,2026-01-27 21:12:57
25,10,3.437023,1.000000,9.84e-05,2026-01-27 21:12:57
25,11,2.851676,1.000000,9.84e-05,2026-01-27 21:12:57
25,12,2.580283,1.000000,9.84e-05,2026-01-27 21:12:57
25,13,6.297797,1.000000,9.84e-05,2026-01-27 21:12:57
25,14,3.298686,1.000000,9.84e-05,2026-01-27 21:12:57
25,15,2.060446,1.000000,9.84e-05,2026-01-27 21:12:57
25,16,5.034151,1.000000,9.84e-05,2026-01-27 21:12:57
25,17,2.358952,1.000000,9.84e-05,2026-01-27 21:12:57
26,1,5.285030,1.000000,9.83e-05,2026-01-27 21:13:00
26,2,2.027043,1.000000,9.83e-05,2026-01-27 21:13:00
26,3,5.175019,1.000000,9.83e-05,2026-01-27 21:13:00
26,4,5.392218,1.000000,9.83e-05,2026-01-27 21:13:00
26,5,6.734258,1.000000,9.83e-05,2026-01-27 21:13:00
26,6,3.471544,1.000000,9.83e-05,2026-01-27 21:13:00
26,7,2.727948,1.000000,9.83e-05,2026-01-27 21:13:00
26,8,4.233668,1.000000,9.83e-05,2026-01-27 21:13:00
26,9,2.212966,1.000000,9.83e-05,2026-01-27 21:13:00
26,10,2.668347,1.000000,9.83e-05,2026-01-27 21:13:00
26,11,2.674030,1.000000,9.83e-05,2026-01-27 21:13:00
26,12,5.922166,1.000000,9.83e-05,2026-01-27 21:13:00
26,13,2.666746,1.000000,9.83e-05,2026-01-27 21:13:00
26,14,3.339296,1.000000,9.83e-05,2026-01-27 21:13:00
26,15,4.902863,1.000000,9.83e-05,2026-01-27 21:13:00
26,16,2.034187,1.000000,9.83e-05,2026-01-27 21:13:00
26,17,29.800766,1.000000,9.83e-05,2026-01-27 21:13:00
27,1,4.212863,1.000000,9.82e-05,2026-01-27 21:13:03
27,2,3.109309,1.000000,9.82e-05,2026-01-27 21:13:03
27,3,9.622149,1.000000,9.82e-05,2026-01-27 21:13:03
27,4,5.514044,1.000000,9.82e-05,2026-01-27 21:13:03
27,5,3.007593,1.000000,9.82e-05,2026-01-27 21:13:03
27,6,3.503229,1.000000,9.82e-05,2026-01-27 21:13:03
27,7,2.698891,1.000000,9.82e-05,2026-01-27 21:13:03
27,8,2.578080,1.000000,9.82e-05,2026-01-27 21:13:03
27,9,2.659121,1.000000,9.82e-05,2026-01-27 21:13:03
27,10,2.029350,1.000000,9.82e-05,2026-01-27 21:13:03
27,11,4.706441,1.000000,9.82e-05,2026-01-27 21:13:03
27,12,2.390356,1.000000,9.82e-05,2026-01-27 21:13:03
27,13,4.943691,1.000000,9.82e-05,2026-01-27 21:13:03
27,14,2.099562,1.000000,9.82e-05,2026-01-27 21:13:03
27,15,2.154903,1.000000,9.82e-05,2026-01-27 21:13:04
27,16,5.175941,1.000000,9.82e-05,2026-01-27 21:13:04
27,17,3.262273,1.000000,9.82e-05,2026-01-27 21:13:04
28,1,4.815551,1.000000,9.80e-05,2026-01-27 21:13:07
28,2,3.883876,1.000000,9.80e-05,2026-01-27 21:13:07
28,3,3.953531,1.000000,9.80e-05,2026-01-27 21:13:07
28,4,4.938128,1.000000,9.80e-05,2026-01-27 21:13:07
28,5,4.525582,1.000000,9.80e-05,2026-01-27 21:13:07
28,6,4.228566,1.000000,9.80e-05,2026-01-27 21:13:07
28,7,4.262564,1.000000,9.80e-05,2026-01-27 21:13:07
28,8,2.096589,1.000000,9.80e-05,2026-01-27 21:13:07
28,9,1.843402,1.000000,9.80e-05,2026-01-27 21:13:07
28,10,6.002872,1.000000,9.80e-05,2026-01-27 21:13:07
28,11,4.931836,1.000000,9.80e-05,2026-01-27 21:13:07
28,12,1.394223,1.000000,9.80e-05,2026-01-27 21:13:07
28,13,1.628439,1.000000,9.80e-05,2026-01-27 21:13:07
28,14,10.454867,1.000000,9.80e-05,2026-01-27 21:13:07
28,15,6.004839,1.000000,9.80e-05,2026-01-27 21:13:07
28,16,2.498213,1.000000,9.80e-05,2026-01-27 21:13:07
28,17,10.072127,1.000000,9.80e-05,2026-01-27 21:13:07
29,1,3.744031,1.000000,9.79e-05,2026-01-27 21:13:10
29,2,5.573576,1.000000,9.79e-05,2026-01-27 21:13:10
29,3,1.930683,1.000000,9.79e-05,2026-01-27 21:13:10
29,4,2.782157,1.000000,9.79e-05,2026-01-27 21:13:10
29,5,8.828231,1.000000,9.79e-05,2026-01-27 21:13:10
29,6,1.607506,1.000000,9.79e-05,2026-01-27 21:13:10
29,7,2.768077,1.000000,9.79e-05,2026-01-27 21:13:10
29,8,1.405292,1.000000,9.79e-05,2026-01-27 21:13:10
29,9,4.621962,1.000000,9.79e-05,2026-01-27 21:13:10
29,10,5.945053,1.000000,9.79e-05,2026-01-27 21:13:10
29,11,3.020479,1.000000,9.79e-05,2026-01-27 21:13:10
29,12,7.781826,1.000000,9.79e-05,2026-01-27 21:13:11
29,13,1.851597,1.000000,9.79e-05,2026-01-27 21:13:11
29,14,2.248003,1.000000,9.79e-05,2026-01-27 21:13:11
29,15,2.610326,1.000000,9.79e-05,2026-01-27 21:13:11
29,16,3.525444,1.000000,9.79e-05,2026-01-27 21:13:11
29,17,2.029459,1.000000,9.79e-05,2026-01-27 21:13:11
30,1,2.119578,1.000000,9.77e-05,2026-01-27 21:13:14
30,2,2.674208,1.000000,9.77e-05,2026-01-27 21:13:14
30,3,2.478104,1.000000,9.77e-05,2026-01-27 21:13:14
30,4,5.015939,1.000000,9.77e-05,2026-01-27 21:13:14
30,5,3.255867,1.000000,9.77e-05,2026-01-27 21:13:14
30,6,5.921243,1.000000,9.77e-05,2026-01-27 21:13:14
30,7,1.534274,1.000000,9.77e-05,2026-01-27 21:13:14
30,8,2.632741,1.000000,9.77e-05,2026-01-27 21:13:14
30,9,7.411168,1.000000,9.77e-05,2026-01-27 21:13:14
30,10,2.864164,1.000000,9.77e-05,2026-01-27 21:13:14
30,11,2.165327,1.000000,9.77e-05,2026-01-27 21:13:14
30,12,3.242831,1.000000,9.77e-05,2026-01-27 21:13:14
30,13,5.174787,1.000000,9.77e-05,2026-01-27 21:13:14
30,14,5.133389,1.000000,9.77e-05,2026-01-27 21:13:14
30,15,3.251649,1.000000,9.77e-05,2026-01-27 21:13:14
30,16,4.740267,1.000000,9.77e-05,2026-01-27 21:13:14
30,17,32.154755,1.000000,9.77e-05,2026-01-27 21:13:14
31,1,5.920428,1.000000,9.76e-05,2026-01-27 21:13:17
31,2,2.975086,1.000000,9.76e-05,2026-01-27 21:13:17
31,3,3.589543,1.000000,9.76e-05,2026-01-27 21:13:17
31,4,1.825562,1.000000,9.76e-05,2026-01-27 21:13:17
31,5,5.938254,1.000000,9.76e-05,2026-01-27 21:13:17
31,6,2.076160,1.000000,9.76e-05,2026-01-27 21:13:17
31,7,2.262227,1.000000,9.76e-05,2026-01-27 21:13:18
31,8,4.094610,1.000000,9.76e-05,2026-01-27 21:13:18
31,9,4.065413,1.000000,9.76e-05,2026-01-27 21:13:18
31,10,3.127184,1.000000,9.76e-05,2026-01-27 21:13:18
31,11,10.545670,1.000000,9.76e-05,2026-01-27 21:13:18
31,12,1.961288,1.000000,9.76e-05,2026-01-27 21:13:18
31,13,1.819501,1.000000,9.76e-05,2026-01-27 21:13:18
31,14,4.056988,1.000000,9.76e-05,2026-01-27 21:13:18
31,15,8.364061,1.000000,9.76e-05,2026-01-27 21:13:18
31,16,8.191801,1.000000,9.76e-05,2026-01-27 21:13:18
31,17,3.663260,1.000000,9.76e-05,2026-01-27 21:13:18
32,1,2.778751,1.000000,9.74e-05,2026-01-27 21:13:21
32,2,3.418339,1.000000,9.74e-05,2026-01-27 21:13:21
32,3,8.686115,1.000000,9.74e-05,2026-01-27 21:13:21
32,4,1.268951,1.000000,9.74e-05,2026-01-27 21:13:21
32,5,2.064621,1.000000,9.74e-05,2026-01-27 21:13:21
32,6,7.456254,1.000000,9.74e-05,2026-01-27 21:13:21
32,7,5.287644,1.000000,9.74e-05,2026-01-27 21:13:21
32,8,3.473296,1.000000,9.74e-05,2026-01-27 21:13:21
32,9,5.433334,1.000000,9.74e-05,2026-01-27 21:13:21
32,10,4.813854,1.000000,9.74e-05,2026-01-27 21:13:21
32,11,2.428428,1.000000,9.74e-05,2026-01-27 21:13:21
32,12,2.349111,1.000000,9.74e-05,2026-01-27 21:13:21
32,13,2.947054,1.000000,9.74e-05,2026-01-27 21:13:21
32,14,2.555539,1.000000,9.74e-05,2026-01-27 21:13:21
32,15,1.346746,1.000000,9.74e-05,2026-01-27 21:13:21
32,16,1.955495,1.000000,9.74e-05,2026-01-27 21:13:21
32,17,1.396015,1.000000,9.74e-05,2026-01-27 21:13:21
33,1,2.414622,1.000000,9.72e-05,2026-01-27 21:13:25
33,2,3.242805,1.000000,9.72e-05,2026-01-27 21:13:25
33,3,10.450243,1.000000,9.72e-05,2026-01-27 21:13:25
33,4,3.196470,1.000000,9.72e-05,2026-01-27 21:13:25
33,5,3.831570,1.000000,9.72e-05,2026-01-27 21:13:25
33,6,7.030970,1.000000,9.72e-05,2026-01-27 21:13:25
33,7,4.402154,1.000000,9.72e-05,2026-01-27 21:13:25
33,8,2.378471,1.000000,9.72e-05,2026-01-27 21:13:25
33,9,3.383924,1.000000,9.72e-05,2026-01-27 21:13:25
33,10,3.019279,1.000000,9.72e-05,2026-01-27 21:13:25
33,11,2.855270,1.000000,9.72e-05,2026-01-27 21:13:25
33,12,1.379599,1.000000,9.72e-05,2026-01-27 21:13:25
33,13,2.090295,1.000000,9.72e-05,2026-01-27 21:13:25
33,14,5.160300,1.000000,9.72e-05,2026-01-27 21:13:25
33,15,1.226103,1.000000,9.72e-05,2026-01-27 21:13:25
33,16,4.200615,1.000000,9.72e-05,2026-01-27 21:13:25
33,17,4.760434,1.000000,9.72e-05,2026-01-27 21:13:25
34,1,2.833076,1.000000,9.71e-05,2026-01-27 21:13:28
34,2,3.023952,1.000000,9.71e-05,2026-01-27 21:13:28
34,3,1.980978,1.000000,9.71e-05,2026-01-27 21:13:28
34,4,3.035639,1.000000,9.71e-05,2026-01-27 21:13:28
34,5,4.554627,1.000000,9.71e-05,2026-01-27 21:13:28
34,6,2.769352,1.000000,9.71e-05,2026-01-27 21:13:28
34,7,1.279491,1.000000,9.71e-05,2026-01-27 21:13:28
34,8,6.636080,1.000000,9.71e-05,2026-01-27 21:13:28
34,9,2.839619,1.000000,9.71e-05,2026-01-27 21:13:28
34,10,4.681249,1.000000,9.71e-05,2026-01-27 21:13:28
34,11,4.684637,1.000000,9.71e-05,2026-01-27 21:13:28
34,12,5.956595,1.000000,9.71e-05,2026-01-27 21:13:28
34,13,2.676232,1.000000,9.71e-05,2026-01-27 21:13:29
34,14,3.985928,1.000000,9.71e-05,2026-01-27 21:13:29
34,15,12.761042,1.000000,9.71e-05,2026-01-27 21:13:29
34,16,4.366625,1.000000,9.71e-05,2026-01-27 21:13:29
34,17,0.684806,1.000000,9.71e-05,2026-01-27 21:13:29
35,1,3.355019,1.000000,9.69e-05,2026-01-27 21:13:32
35,2,6.586365,1.000000,9.69e-05,2026-01-27 21:13:32
35,3,2.703546,1.000000,9.69e-05,2026-01-27 21:13:32
35,4,2.113483,1.000000,9.69e-05,2026-01-27 21:13:32
35,5,2.736601,1.000000,9.69e-05,2026-01-27 21:13:32
35,6,2.232971,1.000000,9.69e-05,2026-01-27 21:13:32
35,7,3.252905,1.000000,9.69e-05,2026-01-27 21:13:32
35,8,3.794295,1.000000,9.69e-05,2026-01-27 21:13:32
35,9,1.408368,1.000000,9.69e-05,2026-01-27 21:13:32
35,10,2.360805,1.000000,9.69e-05,2026-01-27 21:13:32
35,11,2.050671,1.000000,9.69e-05,2026-01-27 21:13:32
35,12,2.962082,1.000000,9.69e-05,2026-01-27 21:13:32
35,13,13.280121,1.000000,9.69e-05,2026-01-27 21:13:32
35,14,2.082766,1.000000,9.69e-05,2026-01-27 21:13:32
35,15,2.790152,1.000000,9.69e-05,2026-01-27 21:13:32
35,16,2.771755,1.000000,9.69e-05,2026-01-27 21:13:32
35,17,5.021209,1.000000,9.69e-05,2026-01-27 21:13:32
36,1,2.578948,1.000000,9.67e-05,2026-01-27 21:13:35
36,2,1.208139,1.000000,9.67e-05,2026-01-27 21:13:35
36,3,2.718181,1.000000,9.67e-05,2026-01-27 21:13:36
36,4,2.421288,1.000000,9.67e-05,2026-01-27 21:13:36
36,5,3.484396,1.000000,9.67e-05,2026-01-27 21:13:36
36,6,7.524778,1.000000,9.67e-05,2026-01-27 21:13:36
36,7,3.641587,1.000000,9.67e-05,2026-01-27 21:13:36
36,8,1.859997,1.000000,9.67e-05,2026-01-27 21:13:36
36,9,1.991753,1.000000,9.67e-05,2026-01-27 21:13:36
36,10,2.367800,1.000000,9.67e-05,2026-01-27 21:13:36
36,11,10.372701,1.000000,9.67e-05,2026-01-27 21:13:36
36,12,2.090748,1.000000,9.67e-05,2026-01-27 21:13:36
36,13,2.604459,1.000000,9.67e-05,2026-01-27 21:13:36
36,14,3.154215,1.000000,9.67e-05,2026-01-27 21:13:36
36,15,2.427090,1.000000,9.67e-05,2026-01-27 21:13:36
36,16,5.139514,1.000000,9.67e-05,2026-01-27 21:13:36
36,17,1.724896,1.000000,9.67e-05,2026-01-27 21:13:36
37,1,2.624431,1.000000,9.65e-05,2026-01-27 21:13:39
37,2,1.901670,1.000000,9.65e-05,2026-01-27 21:13:39
37,3,4.997091,1.000000,9.65e-05,2026-01-27 21:13:39
37,4,3.162224,1.000000,9.65e-05,2026-01-27 21:13:39
37,5,7.706207,1.000000,9.65e-05,2026-01-27 21:13:39
37,6,7.421239,1.000000,9.65e-05,2026-01-27 21:13:39
37,7,2.502994,1.000000,9.65e-05,2026-01-27 21:13:39
37,8,4.904162,1.000000,9.65e-05,2026-01-27 21:13:39
37,9,2.817459,1.000000,9.65e-05,2026-01-27 21:13:39
37,10,3.164770,1.000000,9.65e-05,2026-01-27 21:13:40
37,11,3.753710,1.000000,9.65e-05,2026-01-27 21:13:40
37,12,8.464581,1.000000,9.65e-05,2026-01-27 21:13:40
37,13,2.857820,1.000000,9.65e-05,2026-01-27 21:13:40
37,14,4.005651,1.000000,9.65e-05,2026-01-27 21:13:40
37,15,3.193514,1.000000,9.65e-05,2026-01-27 21:13:40
37,16,1.775867,1.000000,9.65e-05,2026-01-27 21:13:40
37,17,2.434808,1.000000,9.65e-05,2026-01-27 21:13:40
38,1,8.078352,1.000000,9.63e-05,2026-01-27 21:13:43
38,2,3.237199,1.000000,9.63e-05,2026-01-27 21:13:43
38,3,2.955048,1.000000,9.63e-05,2026-01-27 21:13:43
38,4,1.329128,1.000000,9.63e-05,2026-01-27 21:13:43
38,5,3.420566,1.000000,9.63e-05,2026-01-27 21:13:43
38,6,1.716193,1.000000,9.63e-05,2026-01-27 21:13:43
38,7,1.992315,1.000000,9.63e-05,2026-01-27 21:13:43
38,8,1.612664,1.000000,9.63e-05,2026-01-27 21:13:43
38,9,4.363190,1.000000,9.63e-05,2026-01-27 21:13:43
38,10,10.118810,1.000000,9.63e-05,2026-01-27 21:13:43
38,11,2.753810,1.000000,9.63e-05,2026-01-27 21:13:43
38,12,4.111058,1.000000,9.63e-05,2026-01-27 21:13:43
38,13,4.193539,1.000000,9.63e-05,2026-01-27 21:13:43
38,14,2.407781,1.000000,9.63e-05,2026-01-27 21:13:43
38,15,2.865938,1.000000,9.63e-05,2026-01-27 21:13:43
38,16,2.113970,1.000000,9.63e-05,2026-01-27 21:13:43
38,17,4.063038,1.000000,9.63e-05,2026-01-27 21:13:43
39,1,3.741076,1.000000,9.61e-05,2026-01-27 21:13:46
39,2,2.027227,1.000000,9.61e-05,2026-01-27 21:13:46
39,3,9.437101,1.000000,9.61e-05,2026-01-27 21:13:47
39,4,1.847649,1.000000,9.61e-05,2026-01-27 21:13:47
39,5,2.431516,1.000000,9.61e-05,2026-01-27 21:13:47
39,6,1.606057,1.000000,9.61e-05,2026-01-27 21:13:47
39,7,4.542288,1.000000,9.61e-05,2026-01-27 21:13:47
39,8,2.186806,1.000000,9.61e-05,2026-01-27 21:13:47
39,9,2.378834,1.000000,9.61e-05,2026-01-27 21:13:47
39,10,3.976911,1.000000,9.61e-05,2026-01-27 21:13:47
39,11,2.161352,1.000000,9.61e-05,2026-01-27 21:13:47
39,12,1.466730,1.000000,9.61e-05,2026-01-27 21:13:47
39,13,3.409046,1.000000,9.61e-05,2026-01-27 21:13:47
39,14,1.077561,1.000000,9.61e-05,2026-01-27 21:13:47
39,15,2.193466,1.000000,9.61e-05,2026-01-27 21:13:47
39,16,2.198753,1.000000,9.61e-05,2026-01-27 21:13:47
39,17,6.239432,1.000000,9.61e-05,2026-01-27 21:13:47
40,1,2.659271,1.000000,9.59e-05,2026-01-27 21:13:50
40,2,2.917630,1.000000,9.59e-05,2026-01-27 21:13:50
40,3,1.647367,1.000000,9.59e-05,2026-01-27 21:13:50
40,4,2.621039,1.000000,9.59e-05,2026-01-27 21:13:50
40,5,2.028389,1.000000,9.59e-05,2026-01-27 21:13:50
40,6,1.836395,1.000000,9.59e-05,2026-01-27 21:13:50
40,7,1.328640,1.000000,9.59e-05,2026-01-27 21:13:50
40,8,2.880639,1.000000,9.59e-05,2026-01-27 21:13:50
40,9,4.691666,1.000000,9.59e-05,2026-01-27 21:13:50
40,10,4.744524,1.000000,9.59e-05,2026-01-27 21:13:50
40,11,1.773802,1.000000,9.59e-05,2026-01-27 21:13:51
40,12,3.218812,1.000000,9.59e-05,2026-01-27 21:13:51
40,13,1.946875,1.000000,9.59e-05,2026-01-27 21:13:51
40,14,2.307939,1.000000,9.59e-05,2026-01-27 21:13:51
40,15,10.904201,1.000000,9.59e-05,2026-01-27 21:13:51
40,16,2.783148,1.000000,9.59e-05,2026-01-27 21:13:51
40,17,1.441087,1.000000,9.59e-05,2026-01-27 21:13:51
41,1,5.312653,1.000000,9.57e-05,2026-01-27 21:13:54
41,2,4.300831,1.000000,9.57e-05,2026-01-27 21:13:54
41,3,1.350247,1.000000,9.57e-05,2026-01-27 21:13:54
41,4,3.512437,1.000000,9.57e-05,2026-01-27 21:13:54
41,5,1.393941,1.000000,9.57e-05,2026-01-27 21:13:54
41,6,2.876592,1.000000,9.57e-05,2026-01-27 21:13:54
41,7,1.252348,1.000000,9.57e-05,2026-01-27 21:13:54
41,8,4.549739,1.000000,9.57e-05,2026-01-27 21:13:54
41,9,2.564939,1.000000,9.57e-05,2026-01-27 21:13:54
41,10,3.229733,1.000000,9.57e-05,2026-01-27 21:13:54
41,11,8.659499,1.000000,9.57e-05,2026-01-27 21:13:54
41,12,2.273216,1.000000,9.57e-05,2026-01-27 21:13:54
41,13,3.636824,1.000000,9.57e-05,2026-01-27 21:13:54
41,14,3.706318,1.000000,9.57e-05,2026-01-27 21:13:54
41,15,1.410063,1.000000,9.57e-05,2026-01-27 21:13:54
41,16,2.558647,1.000000,9.57e-05,2026-01-27 21:13:54
41,17,2.012078,1.000000,9.57e-05,2026-01-27 21:13:54
42,1,8.737631,1.000000,9.55e-05,2026-01-27 21:13:57
42,2,2.170703,1.000000,9.55e-05,2026-01-27 21:13:57
42,3,2.454222,1.000000,9.55e-05,2026-01-27 21:13:57
42,4,2.603321,1.000000,9.55e-05,2026-01-27 21:13:57
42,5,2.219440,1.000000,9.55e-05,2026-01-27 21:13:57
42,6,1.920436,1.000000,9.55e-05,2026-01-27 21:13:57
42,7,5.105639,1.000000,9.55e-05,2026-01-27 21:13:58
42,8,1.597432,1.000000,9.55e-05,2026-01-27 21:13:58
42,9,5.393020,1.000000,9.55e-05,2026-01-27 21:13:58
42,10,1.233023,1.000000,9.55e-05,2026-01-27 21:13:58
42,11,1.454023,1.000000,9.55e-05,2026-01-27 21:13:58
42,12,1.416021,1.000000,9.55e-05,2026-01-27 21:13:58
42,13,2.256156,1.000000,9.55e-05,2026-01-27 21:13:58
42,14,2.626886,1.000000,9.55e-05,2026-01-27 21:13:58
42,15,4.471546,1.000000,9.55e-05,2026-01-27 21:13:58
42,16,2.500283,1.000000,9.55e-05,2026-01-27 21:13:58
42,17,2.598969,1.000000,9.55e-05,2026-01-27 21:13:58
43,1,2.396405,1.000000,9.53e-05,2026-01-27 21:14:01
43,2,2.526167,1.000000,9.53e-05,2026-01-27 21:14:01
43,3,1.870759,1.000000,9.53e-05,2026-01-27 21:14:01
43,4,2.606165,1.000000,9.53e-05,2026-01-27 21:14:01
43,5,3.858796,1.000000,9.53e-05,2026-01-27 21:14:01
43,6,2.117401,1.000000,9.53e-05,2026-01-27 21:14:01
43,7,2.274842,1.000000,9.53e-05,2026-01-27 21:14:01
43,8,4.167501,1.000000,9.53e-05,2026-01-27 21:14:01
43,9,3.980307,1.000000,9.53e-05,2026-01-27 21:14:01
43,10,4.585402,1.000000,9.53e-05,2026-01-27 21:14:01
43,11,3.974163,1.000000,9.53e-05,2026-01-27 21:14:01
43,12,3.469764,1.000000,9.53e-05,2026-01-27 21:14:01
43,13,3.203041,1.000000,9.53e-05,2026-01-27 21:14:01
43,14,4.425967,1.000000,9.53e-05,2026-01-27 21:14:01
43,15,1.216691,1.000000,9.53e-05,2026-01-27 21:14:01
43,16,11.462355,1.000000,9.53e-05,2026-01-27 21:14:01
43,17,1.599735,1.000000,9.53e-05,2026-01-27 21:14:01
44,1,1.498690,1.000000,9.51e-05,2026-01-27 21:14:05
44,2,1.693386,1.000000,9.51e-05,2026-01-27 21:14:05
44,3,1.281529,1.000000,9.51e-05,2026-01-27 21:14:05
44,4,3.966584,1.000000,9.51e-05,2026-01-27 21:14:05
44,5,1.219850,1.000000,9.51e-05,2026-01-27 21:14:05
44,6,0.951428,1.000000,9.51e-05,2026-01-27 21:14:05
44,7,8.964621,1.000000,9.51e-05,2026-01-27 21:14:05
44,8,3.756334,1.000000,9.51e-05,2026-01-27 21:14:05
44,9,3.575861,1.000000,9.51e-05,2026-01-27 21:14:05
44,10,0.982674,1.000000,9.51e-05,2026-01-27 21:14:05
44,11,5.970790,1.000000,9.51e-05,2026-01-27 21:14:05
44,12,2.483631,1.000000,9.51e-05,2026-01-27 21:14:05
44,13,1.568990,1.000000,9.51e-05,2026-01-27 21:14:05
44,14,2.212685,1.000000,9.51e-05,2026-01-27 21:14:05
44,15,3.291148,1.000000,9.51e-05,2026-01-27 21:14:05
44,16,2.171546,1.000000,9.51e-05,2026-01-27 21:14:05
44,17,1.244193,1.000000,9.51e-05,2026-01-27 21:14:05
45,1,2.519687,1.000000,9.48e-05,2026-01-27 21:14:08
45,2,1.118986,1.000000,9.48e-05,2026-01-27 21:14:08
45,3,1.226468,1.000000,9.48e-05,2026-01-27 21:14:08
45,4,1.497882,1.000000,9.48e-05,2026-01-27 21:14:08
45,5,3.718037,1.000000,9.48e-05,2026-01-27 21:14:08
45,6,1.249068,1.000000,9.48e-05,2026-01-27 21:14:08
45,7,10.352074,1.000000,9.48e-05,2026-01-27 21:14:08
45,8,1.616032,1.000000,9.48e-05,2026-01-27 21:14:08
45,9,2.597010,1.000000,9.48e-05,2026-01-27 21:14:08
45,10,3.736111,1.000000,9.48e-05,2026-01-27 21:14:08
45,11,1.704431,1.000000,9.48e-05,2026-01-27 21:14:08
45,12,4.709488,1.000000,9.48e-05,2026-01-27 21:14:08
45,13,2.916531,1.000000,9.48e-05,2026-01-27 21:14:08
45,14,3.500011,1.000000,9.48e-05,2026-01-27 21:14:09
45,15,2.825922,1.000000,9.48e-05,2026-01-27 21:14:09
45,16,1.398588,1.000000,9.48e-05,2026-01-27 21:14:09
45,17,1.598109,1.000000,9.48e-05,2026-01-27 21:14:09
46,1,1.508190,1.000000,9.46e-05,2026-01-27 21:14:11
46,2,2.188832,1.000000,9.46e-05,2026-01-27 21:14:11
46,3,2.428603,1.000000,9.46e-05,2026-01-27 21:14:12
46,4,1.295285,1.000000,9.46e-05,2026-01-27 21:14:12
46,5,7.751037,1.000000,9.46e-05,2026-01-27 21:14:12
46,6,2.897666,1.000000,9.46e-05,2026-01-27 21:14:12
46,7,3.003458,1.000000,9.46e-05,2026-01-27 21:14:12
46,8,1.836944,1.000000,9.46e-05,2026-01-27 21:14:12
46,9,2.148129,1.000000,9.46e-05,2026-01-27 21:14:12
46,10,1.676840,1.000000,9.46e-05,2026-01-27 21:14:12
46,11,1.749996,1.000000,9.46e-05,2026-01-27 21:14:12
46,12,5.107303,1.000000,9.46e-05,2026-01-27 21:14:12
46,13,3.894596,1.000000,9.46e-05,2026-01-27 21:14:12
46,14,3.405229,1.000000,9.46e-05,2026-01-27 21:14:12
46,15,3.579177,1.000000,9.46e-05,2026-01-27 21:14:12
46,16,1.770675,1.000000,9.46e-05,2026-01-27 21:14:12
46,17,1.321560,1.000000,9.46e-05,2026-01-27 21:14:12
47,1,2.532422,1.000000,9.44e-05,2026-01-27 21:14:15
47,2,1.990769,1.000000,9.44e-05,2026-01-27 21:14:15
47,3,9.255540,1.000000,9.44e-05,2026-01-27 21:14:15
47,4,1.494062,1.000000,9.44e-05,2026-01-27 21:14:15
47,5,2.674930,1.000000,9.44e-05,2026-01-27 21:14:15
47,6,1.889961,1.000000,9.44e-05,2026-01-27 21:14:16
47,7,1.639097,1.000000,9.44e-05,2026-01-27 21:14:16
47,8,3.927599,1.000000,9.44e-05,2026-01-27 21:14:16
47,9,2.845096,1.000000,9.44e-05,2026-01-27 21:14:16
47,10,2.634813,1.000000,9.44e-05,2026-01-27 21:14:16
47,11,2.680895,1.000000,9.44e-05,2026-01-27 21:14:16
47,12,4.024956,1.000000,9.44e-05,2026-01-27 21:14:16
47,13,1.692477,1.000000,9.44e-05,2026-01-27 21:14:16
47,14,1.845431,1.000000,9.44e-05,2026-01-27 21:14:16
47,15,2.171008,1.000000,9.44e-05,2026-01-27 21:14:16
47,16,1.853148,1.000000,9.44e-05,2026-01-27 21:14:16
47,17,1.771020,1.000000,9.44e-05,2026-01-27 21:14:16
48,1,2.788655,1.000000,9.41e-05,2026-01-27 21:14:19
48,2,3.061856,1.000000,9.41e-05,2026-01-27 21:14:19
48,3,3.785208,1.000000,9.41e-05,2026-01-27 21:14:19
48,4,3.389427,1.000000,9.41e-05,2026-01-27 21:14:19
48,5,3.087075,1.000000,9.41e-05,2026-01-27 21:14:19
48,6,1.096403,1.000000,9.41e-05,2026-01-27 21:14:19
48,7,4.157850,1.000000,9.41e-05,2026-01-27 21:14:19
48,8,7.747281,1.000000,9.41e-05,2026-01-27 21:14:19
48,9,3.197626,1.000000,9.41e-05,2026-01-27 21:14:19
48,10,2.692975,1.000000,9.41e-05,2026-01-27 21:14:19
48,11,3.587671,1.000000,9.41e-05,2026-01-27 21:14:19
48,12,2.194754,1.000000,9.41e-05,2026-01-27 21:14:19
48,13,1.859904,1.000000,9.41e-05,2026-01-27 21:14:19
48,14,1.892108,1.000000,9.41e-05,2026-01-27 21:14:19
48,15,1.698462,1.000000,9.41e-05,2026-01-27 21:14:19
48,16,1.482030,1.000000,9.41e-05,2026-01-27 21:14:19
48,17,3.923251,1.000000,9.41e-05,2026-01-27 21:14:20
49,1,1.298143,1.000000,9.39e-05,2026-01-27 21:14:23
49,2,2.510260,1.000000,9.39e-05,2026-01-27 21:14:23
49,3,3.182806,1.000000,9.39e-05,2026-01-27 21:14:23
49,4,1.959720,1.000000,9.39e-05,2026-01-27 21:14:23
49,5,1.191352,1.000000,9.39e-05,2026-01-27 21:14:23
